inference_job_num: 5, job:4
2024-08-24 14:24:32 [50 - INFO ] mode:dev
2024-08-24 14:24:32 [51 - INFO ] all_wav_num: 3136
2024-08-24 14:24:32 [68 - INFO ] all_spk_cnt: 158
2024-08-24 14:24:32 [75 - INFO ] this spk list cnt : 31
2024-08-24 14:24:32 [82 - INFO ] this wav num: 604, inference_job_num=5, job=4
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-08-24 14:24:37 [44 - INFO ] Load checkpoint from ./summary_lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=True-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5-beta-0.4/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-80.pt.tar, epoch 80
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-08-24 14:25:10 [117 - INFO ] rev3-LRS3XX-03153-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000119:1/nspk:2,ad:58.38 snr1: 11.88, pesq: 3.28, stoi: 0.955, srmr: 0.00
2024-08-24 14:26:31 [117 - INFO ] rev3-LRS3XX-03476-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000179:104/nspk:2,ad:73.82 snr1: 9.98, pesq: 2.79, stoi: 0.766, srmr: 0.00
2024-08-24 14:26:32 [117 - INFO ] rev3-LRS3XX-03476-TEDXXXXX-XXXXXX-ih_10000023_0000203_0000362:105/nspk:2,ad:69.56 snr1: 7.64, pesq: 2.84, stoi: 0.876, srmr: 0.00
2024-08-24 14:26:33 [117 - INFO ] rev3-LRS3XX-03476-TEDXXXXX-XXXXXX-ih_10000026_0000000_0000426:106/nspk:2,ad:70.24 snr1: 11.61, pesq: 3.25, stoi: 0.958, srmr: 0.00
2024-08-24 14:26:33 [117 - INFO ] rev3-LRS3XX-03476-TEDXXXXX-XXXXXX-ih_10000026_0000441_0000541:107/nspk:2,ad:79.94 snr1: 9.43, pesq: 2.14, stoi: 0.508, srmr: 0.00
2024-08-24 14:26:34 [117 - INFO ] rev3-LRS3XX-03476-TEDXXXXX-XXXXXX-ih_10000032_0000861_0001260:108/nspk:2,ad:65.1 snr1: 8.69, pesq: 2.94, stoi: 0.868, srmr: 0.00
2024-08-24 14:26:35 [117 - INFO ] rev3-LRS3XX-03493-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000125:109/nspk:2,ad:50.66 snr1: 9.73, pesq: 3.12, stoi: 0.839, srmr: 0.00
2024-08-24 14:26:36 [117 - INFO ] rev3-LRS3XX-03493-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000605:110/nspk:2,ad:48.86 snr1: 14.72, pesq: 3.22, stoi: 0.947, srmr: 0.00
2024-08-24 14:26:36 [117 - INFO ] rev3-LRS3XX-03493-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000227:111/nspk:2,ad:81.72 snr1: 12.13, pesq: 3.20, stoi: 0.935, srmr: 0.00
2024-08-24 14:26:37 [117 - INFO ] rev3-LRS3XX-03493-TEDXXXXX-XXXXXX-ih_00050011_0000000_0000170:112/nspk:2,ad:55.88 snr1: 15.00, pesq: 3.08, stoi: 0.944, srmr: 0.00
2024-08-24 14:26:37 [117 - INFO ] rev3-LRS3XX-03493-TEDXXXXX-XXXXXX-ih_00050012_0000000_0000362:113/nspk:2,ad:49.18 snr1: 15.89, pesq: 3.57, stoi: 0.969, srmr: 0.00
2024-08-24 14:26:38 [117 - INFO ] rev3-LRS3XX-03493-TEDXXXXX-XXXXXX-ih_10000001_0002309_0002809:114/nspk:2,ad:76.93 snr1: 7.69, pesq: 2.92, stoi: 0.877, srmr: 0.00
2024-08-24 14:26:39 [117 - INFO ] rev3-LRS3XX-03493-TEDXXXXX-XXXXXX-ih_10000001_0002849_0003324:115/nspk:2,ad:60.53 snr1: 13.94, pesq: 3.48, stoi: 0.970, srmr: 0.00
2024-08-24 14:26:40 [117 - INFO ] rev3-LRS3XX-03493-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000400:116/nspk:2,ad:72.55 snr1: 7.93, pesq: 2.69, stoi: 0.867, srmr: 0.00
2024-08-24 14:26:40 [117 - INFO ] rev3-LRS3XX-03493-TEDXXXXX-XXXXXX-ih_10000007_0000196_0000407:117/nspk:2,ad:55.59 snr1: 12.74, pesq: 2.93, stoi: 0.878, srmr: 0.00
2024-08-24 14:26:41 [117 - INFO ] rev3-LRS3XX-03493-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000317:118/nspk:2,ad:71.22 snr1: 12.85, pesq: 3.03, stoi: 0.932, srmr: 0.00
2024-08-24 14:26:42 [117 - INFO ] rev3-LRS3XX-03493-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000586:119/nspk:2,ad:62.79 snr1: 8.28, pesq: 2.65, stoi: 0.849, srmr: 0.00
2024-08-24 14:26:42 [117 - INFO ] rev3-LRS3XX-03493-TEDXXXXX-XXXXXX-ih_10000024_0000000_0000395:120/nspk:2,ad:52.66 snr1: 11.73, pesq: 2.84, stoi: 0.916, srmr: 0.00
2024-08-24 14:26:43 [117 - INFO ] rev3-LRS3XX-03493-TEDXXXXX-XXXXXX-ih_10000025_0000787_0001072:121/nspk:2,ad:75.12 snr1: 13.67, pesq: 3.04, stoi: 0.961, srmr: 0.00
2024-08-24 14:26:44 [117 - INFO ] rev3-LRS3XX-03493-TEDXXXXX-XXXXXX-ih_10000027_0000000_0000441:122/nspk:2,ad:62.03 snr1: 9.77, pesq: 2.72, stoi: 0.901, srmr: 0.00
2024-08-24 14:26:45 [117 - INFO ] rev3-LRS3XX-03493-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000432:123/nspk:2,ad:71.5 snr1: 14.18, pesq: 3.13, stoi: 0.953, srmr: 0.00
2024-08-24 14:26:46 [117 - INFO ] rev3-LRS3XX-03493-TEDXXXXX-XXXXXX-ih_10000033_0000181_0000522:124/nspk:2,ad:85.6 snr1: 9.85, pesq: 3.03, stoi: 0.950, srmr: 0.00
2024-08-24 14:26:46 [117 - INFO ] rev3-LRS3XX-03493-TEDXXXXX-XXXXXX-ih_10000034_0000528_0000624:125/nspk:2,ad:60.35 snr1: 10.88, pesq: 2.97, stoi: 0.845, srmr: 0.00
2024-08-24 14:26:48 [117 - INFO ] rev3-LRS3XX-03493-TEDXXXXX-XXXXXX-ih_10000036_0000000_0000541:126/nspk:2,ad:53.32 snr1: 17.16, pesq: 3.43, stoi: 0.972, srmr: 0.00
2024-08-24 14:26:48 [117 - INFO ] rev3-LRS3XX-03493-TEDXXXXX-XXXXXX-ih_10000037_0000519_0001047:127/nspk:2,ad:64.49 snr1: 12.18, pesq: 3.25, stoi: 0.953, srmr: 0.00
2024-08-24 14:26:49 [117 - INFO ] rev3-LRS3XX-03506-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000138:128/nspk:2,ad:58.67 snr1: 9.20, pesq: 3.29, stoi: 0.899, srmr: 0.00
2024-08-24 14:26:50 [117 - INFO ] rev3-LRS3XX-03506-TEDXXXXX-XXXXXX-ih_00050005_0000001_0000586:129/nspk:2,ad:61.17 snr1: 11.20, pesq: 2.88, stoi: 0.895, srmr: 0.00
2024-08-24 14:26:51 [117 - INFO ] rev3-LRS3XX-03506-TEDXXXXX-XXXXXX-ih_00050011_0000001_0000272:130/nspk:2,ad:61.13 snr1: 13.55, pesq: 3.33, stoi: 0.932, srmr: 0.00
2024-08-24 14:26:51 [117 - INFO ] rev3-LRS3XX-03506-TEDXXXXX-XXXXXX-ih_00050012_0000001_0000163:131/nspk:2,ad:45.7 snr1: 8.76, pesq: 2.67, stoi: 0.883, srmr: 0.00
2024-08-24 14:26:52 [117 - INFO ] rev3-LRS3XX-03506-TEDXXXXX-XXXXXX-ih_00050013_0000004_0000119:132/nspk:2,ad:56.6 snr1: 15.04, pesq: 3.34, stoi: 0.950, srmr: 0.00
2024-08-24 14:26:53 [117 - INFO ] rev3-LRS3XX-03506-TEDXXXXX-XXXXXX-ih_00050015_0000000_0000227:133/nspk:2,ad:84.13 snr1: 11.32, pesq: 3.44, stoi: 0.967, srmr: 0.00
2024-08-24 14:26:54 [117 - INFO ] rev3-LRS3XX-03506-TEDXXXXX-XXXXXX-ih_00050017_0000002_0000407:134/nspk:2,ad:89.57 snr1: 9.64, pesq: 2.74, stoi: 0.872, srmr: 0.00
2024-08-24 14:26:55 [117 - INFO ] rev3-LRS3XX-03506-TEDXXXXX-XXXXXX-ih_00050019_0000000_0000336:135/nspk:2,ad:67.36 snr1: 12.39, pesq: 3.22, stoi: 0.960, srmr: 0.00
2024-08-24 14:26:56 [117 - INFO ] rev3-LRS3XX-03506-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000567:136/nspk:2,ad:56.59 snr1: 10.00, pesq: 2.86, stoi: 0.842, srmr: 0.00
2024-08-24 14:26:57 [117 - INFO ] rev3-LRS3XX-03506-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000445:137/nspk:2,ad:80.94 snr1: 14.95, pesq: 3.40, stoi: 0.980, srmr: 0.00
2024-08-24 14:26:58 [117 - INFO ] rev3-LRS3XX-03506-TEDXXXXX-XXXXXX-ih_10000010_0000002_0000471:138/nspk:2,ad:69.99 snr1: 11.35, pesq: 2.85, stoi: 0.909, srmr: 0.00
2024-08-24 14:26:58 [117 - INFO ] rev3-LRS3XX-03506-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000394:139/nspk:2,ad:50.45 snr1: 16.37, pesq: 3.33, stoi: 0.866, srmr: 0.00
2024-08-24 14:26:59 [117 - INFO ] rev3-LRS3XX-03506-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000368:140/nspk:2,ad:45.25 snr1: 9.01, pesq: 2.91, stoi: 0.771, srmr: 0.00
2024-08-24 14:27:00 [117 - INFO ] rev3-LRS3XX-03506-TEDXXXXX-XXXXXX-ih_10000024_0000395_0000893:141/nspk:2,ad:53.17 snr1: 14.59, pesq: 3.51, stoi: 0.928, srmr: 0.00
2024-08-24 14:27:01 [117 - INFO ] rev3-LRS3XX-03506-TEDXXXXX-XXXXXX-ih_10000026_0000000_0000381:142/nspk:2,ad:81.55 snr1: 12.41, pesq: 3.12, stoi: 0.894, srmr: 0.00
2024-08-24 14:27:02 [117 - INFO ] rev3-LRS3XX-03506-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000522:143/nspk:2,ad:78.31 snr1: 15.54, pesq: 3.20, stoi: 0.965, srmr: 0.00
2024-08-24 14:27:02 [117 - INFO ] rev3-LRS3XX-03506-TEDXXXXX-XXXXXX-ih_10000034_0000000_0000375:144/nspk:2,ad:46.88 snr1: 12.84, pesq: 3.09, stoi: 0.926, srmr: 0.00
2024-08-24 14:27:03 [117 - INFO ] rev3-LRS3XX-03506-TEDXXXXX-XXXXXX-ih_10000036_0000000_0000445:145/nspk:2,ad:86.51 snr1: 16.30, pesq: 3.73, stoi: 0.983, srmr: 0.00
2024-08-24 14:27:04 [117 - INFO ] rev3-LRS3XX-03506-TEDXXXXX-XXXXXX-ih_10000037_0000000_0000432:146/nspk:2,ad:51.06 snr1: 8.26, pesq: 2.66, stoi: 0.844, srmr: 0.00
2024-08-24 14:27:05 [117 - INFO ] rev3-LRS3XX-03509-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000458:147/nspk:2,ad:48.83 snr1: 8.80, pesq: 2.60, stoi: 0.889, srmr: 0.00
2024-08-24 14:27:06 [117 - INFO ] rev3-LRS3XX-03595-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000317:148/nspk:2,ad:73.81 snr1: 9.75, pesq: 3.36, stoi: 0.946, srmr: 0.00
2024-08-24 14:27:07 [117 - INFO ] rev3-LRS3XX-03595-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000560:149/nspk:2,ad:64.88 snr1: 16.41, pesq: 3.70, stoi: 0.978, srmr: 0.00
2024-08-24 14:27:07 [117 - INFO ] rev3-LRS3XX-03595-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000298:150/nspk:2,ad:71.19 snr1: 8.59, pesq: 2.85, stoi: 0.874, srmr: 0.00
2024-08-24 14:27:08 [117 - INFO ] rev3-LRS3XX-03595-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000195:151/nspk:2,ad:45.46 snr1: 10.86, pesq: 2.89, stoi: 0.956, srmr: 0.00
2024-08-24 14:27:09 [117 - INFO ] rev3-LRS3XX-03595-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000586:152/nspk:2,ad:47.42 snr1: 17.34, pesq: 3.54, stoi: 0.977, srmr: 0.00
2024-08-24 14:27:10 [117 - INFO ] rev3-LRS3XX-03595-TEDXXXXX-XXXXXX-ih_00050011_0000000_0000124:153/nspk:2,ad:53.15 snr1: 11.52, pesq: 3.56, stoi: 0.966, srmr: 0.00
2024-08-24 14:27:11 [117 - INFO ] rev3-LRS3XX-03595-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000426:154/nspk:2,ad:70.92 snr1: 13.89, pesq: 3.16, stoi: 0.945, srmr: 0.00
2024-08-24 14:27:12 [117 - INFO ] rev3-LRS3XX-03595-TEDXXXXX-XXXXXX-ih_10000007_0000009_0000579:155/nspk:2,ad:47.45 snr1: 11.38, pesq: 3.24, stoi: 0.939, srmr: 0.00
2024-08-24 14:27:12 [117 - INFO ] rev3-LRS3XX-03595-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000599:156/nspk:2,ad:49.28 snr1: 10.71, pesq: 2.19, stoi: 0.846, srmr: 0.00
2024-08-24 14:27:13 [117 - INFO ] rev3-LRS3XX-03595-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000522:157/nspk:2,ad:86.48 snr1: 12.05, pesq: 2.75, stoi: 0.922, srmr: 0.00
2024-08-24 14:27:14 [117 - INFO ] rev3-LRS3XX-03595-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000458:158/nspk:2,ad:48.89 snr1: 13.97, pesq: 3.42, stoi: 0.975, srmr: 0.00
/project_bdda3/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/pystoi/stoi.py:66: RuntimeWarning: Not enough STFT frames to compute intermediate intelligibility measure after removing silent frames. Returning 1e-5. Please check you wav files
  warnings.warn('Not enough STFT frames to compute intermediate '
2024-08-24 14:27:15 [117 - INFO ] rev3-LRS3XX-03595-TEDXXXXX-XXXXXX-ih_10000016_0001461_0001533:159/nspk:2,ad:56.18 snr1: 6.00, pesq: 2.81, stoi: 0.000, srmr: 0.00
2024-08-24 14:27:16 [117 - INFO ] rev3-LRS3XX-03595-TEDXXXXX-XXXXXX-ih_10000019_0000000_0000387:160/nspk:2,ad:72.77 snr1: 12.25, pesq: 2.63, stoi: 0.910, srmr: 0.00
2024-08-24 14:27:16 [117 - INFO ] rev3-LRS3XX-03595-TEDXXXXX-XXXXXX-ih_10000022_0000000_0000407:161/nspk:2,ad:64.85 snr1: 16.25, pesq: 3.49, stoi: 0.971, srmr: 0.00
2024-08-24 14:27:17 [117 - INFO ] rev3-LRS3XX-03595-TEDXXXXX-XXXXXX-ih_10000027_0001147_0001367:162/nspk:2,ad:83.54 snr1: 12.79, pesq: 3.29, stoi: 0.941, srmr: 0.00
2024-08-24 14:27:18 [117 - INFO ] rev3-LRS3XX-03604-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000605:163/nspk:2,ad:71.64 snr1: 8.55, pesq: 2.80, stoi: 0.891, srmr: 0.00
2024-08-24 14:27:19 [117 - INFO ] rev3-LRS3XX-03604-TEDXXXXX-XXXXXX-ih_00050002_0000018_0000547:164/nspk:2,ad:70.29 snr1: 0.20, pesq: 2.88, stoi: 0.858, srmr: 0.00
2024-08-24 14:27:20 [117 - INFO ] rev3-LRS3XX-03604-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000157:165/nspk:2,ad:68.76 snr1: 13.95, pesq: 3.14, stoi: 0.901, srmr: 0.00
2024-08-24 14:27:21 [117 - INFO ] rev3-LRS3XX-03604-TEDXXXXX-XXXXXX-ih_00050006_0000027_0000599:166/nspk:2,ad:86.8 snr1: 9.42, pesq: 2.75, stoi: 0.873, srmr: 0.00
2024-08-24 14:27:22 [117 - INFO ] rev3-LRS3XX-03604-TEDXXXXX-XXXXXX-ih_00050007_0000026_0000490:167/nspk:2,ad:75.5 snr1: 10.36, pesq: 2.37, stoi: 0.789, srmr: 0.00
2024-08-24 14:27:23 [117 - INFO ] rev3-LRS3XX-03604-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000605:168/nspk:2,ad:73.76 snr1: 16.95, pesq: 3.32, stoi: 0.917, srmr: 0.00
2024-08-24 14:27:23 [117 - INFO ] rev3-LRS3XX-03604-TEDXXXXX-XXXXXX-ih_00050009_0000000_0000119:169/nspk:2,ad:56.37 snr1: 9.36, pesq: 2.60, stoi: 0.860, srmr: 0.00
2024-08-24 14:27:24 [117 - INFO ] rev3-LRS3XX-03604-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000131:170/nspk:2,ad:57.09 snr1: 11.89, pesq: 2.97, stoi: 0.878, srmr: 0.00
2024-08-24 14:27:25 [117 - INFO ] rev3-LRS3XX-03604-TEDXXXXX-XXXXXX-ih_00050011_0000012_0000618:171/nspk:2,ad:75.84 snr1: 13.35, pesq: 2.86, stoi: 0.939, srmr: 0.00
2024-08-24 14:27:25 [117 - INFO ] rev3-LRS3XX-03604-TEDXXXXX-XXXXXX-ih_00050012_0000052_0000445:172/nspk:2,ad:45.89 snr1: 1.39, pesq: 2.00, stoi: 0.766, srmr: 0.00
2024-08-24 14:27:26 [117 - INFO ] rev3-LRS3XX-03604-TEDXXXXX-XXXXXX-ih_00050013_0000000_0000573:173/nspk:2,ad:84.12 snr1: 12.01, pesq: 2.89, stoi: 0.927, srmr: 0.00
2024-08-24 14:27:27 [117 - INFO ] rev3-LRS3XX-03604-TEDXXXXX-XXXXXX-ih_00050014_0000000_0000151:174/nspk:2,ad:70.82 snr1: 11.51, pesq: 2.97, stoi: 0.917, srmr: 0.00
2024-08-24 14:27:28 [117 - INFO ] rev3-LRS3XX-03604-TEDXXXXX-XXXXXX-ih_00050015_0000000_0000317:175/nspk:2,ad:60.36 snr1: 6.67, pesq: 2.23, stoi: 0.783, srmr: 0.00
2024-08-24 14:27:29 [117 - INFO ] rev3-LRS3XX-03604-TEDXXXXX-XXXXXX-ih_00050016_0000000_0000554:176/nspk:2,ad:55.52 snr1: 10.31, pesq: 2.68, stoi: 0.884, srmr: 0.00
2024-08-24 14:27:30 [117 - INFO ] rev3-LRS3XX-03604-TEDXXXXX-XXXXXX-ih_00050017_0000000_0000611:177/nspk:2,ad:63.87 snr1: 12.08, pesq: 3.05, stoi: 0.863, srmr: 0.00
2024-08-24 14:27:30 [117 - INFO ] rev3-LRS3XX-03604-TEDXXXXX-XXXXXX-ih_00050018_0000046_0000599:178/nspk:2,ad:85.99 snr1: 11.67, pesq: 2.77, stoi: 0.889, srmr: 0.00
2024-08-24 14:27:32 [117 - INFO ] rev3-LRS3XX-03604-TEDXXXXX-XXXXXX-ih_00050020_0000000_0000573:179/nspk:2,ad:75.9 snr1: 10.46, pesq: 2.33, stoi: 0.827, srmr: 0.00
2024-08-24 14:27:33 [117 - INFO ] rev3-LRS3XX-03604-TEDXXXXX-XXXXXX-ih_00050021_0000056_0000618:180/nspk:2,ad:66.17 snr1: 13.07, pesq: 3.22, stoi: 0.917, srmr: 0.00
2024-08-24 14:27:33 [117 - INFO ] rev3-LRS3XX-03604-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000591:181/nspk:2,ad:62.08 snr1: 8.17, pesq: 2.72, stoi: 0.875, srmr: 0.00
2024-08-24 14:27:34 [117 - INFO ] rev3-LRS3XX-03604-TEDXXXXX-XXXXXX-ih_10000001_0006847_0006935:182/nspk:2,ad:67.29 snr1: 11.40, pesq: 2.66, stoi: 0.816, srmr: 0.00
2024-08-24 14:27:35 [117 - INFO ] rev3-LRS3XX-03604-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000494:183/nspk:2,ad:86.66 snr1: 18.55, pesq: 3.41, stoi: 0.951, srmr: 0.00
2024-08-24 14:27:35 [117 - INFO ] rev3-LRS3XX-03604-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000419:184/nspk:2,ad:55.23 snr1: 11.57, pesq: 2.89, stoi: 0.810, srmr: 0.00
2024-08-24 14:27:36 [117 - INFO ] rev3-LRS3XX-03604-TEDXXXXX-XXXXXX-ih_10000005_0000307_0000400:185/nspk:2,ad:50.41 snr1: 8.78, pesq: 2.52, stoi: 0.961, srmr: 0.00
2024-08-24 14:27:37 [117 - INFO ] rev3-LRS3XX-03604-TEDXXXXX-XXXXXX-ih_10000014_0000100_0000429:186/nspk:2,ad:62.65 snr1: 8.71, pesq: 2.50, stoi: 0.853, srmr: 0.00
2024-08-24 14:27:37 [117 - INFO ] rev3-LRS3XX-03604-TEDXXXXX-XXXXXX-ih_10000014_0000445_0000573:187/nspk:2,ad:58.42 snr1: 8.99, pesq: 2.64, stoi: 0.818, srmr: 0.00
2024-08-24 14:27:38 [117 - INFO ] rev3-LRS3XX-03604-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000096:188/nspk:2,ad:68.4 snr1: 0.81, pesq: 2.61, stoi: 0.799, srmr: 0.00
2024-08-24 14:27:39 [117 - INFO ] rev3-LRS3XX-03604-TEDXXXXX-XXXXXX-ih_10000016_0002267_0002444:189/nspk:2,ad:84.55 snr1: 12.59, pesq: 2.47, stoi: 0.692, srmr: 0.00
2024-08-24 14:27:39 [117 - INFO ] rev3-LRS3XX-03627-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000219:190/nspk:2,ad:66.45 snr1: 9.11, pesq: 2.85, stoi: 0.868, srmr: 0.00
2024-08-24 14:27:40 [117 - INFO ] rev3-LRS3XX-03627-TEDXXXXX-XXXXXX-ih_10000004_0000701_0000957:191/nspk:2,ad:61.08 snr1: 11.90, pesq: 2.72, stoi: 0.934, srmr: 0.00
2024-08-24 14:27:41 [117 - INFO ] rev3-LRS3XX-03627-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000151:192/nspk:2,ad:47.59 snr1: 10.12, pesq: 2.93, stoi: 0.893, srmr: 0.00
2024-08-24 14:27:42 [117 - INFO ] rev3-LRS3XX-03627-TEDXXXXX-XXXXXX-ih_10000012_0000168_0000739:193/nspk:2,ad:49.79 snr1: 13.77, pesq: 3.04, stoi: 0.974, srmr: 0.00
2024-08-24 14:27:42 [117 - INFO ] rev3-LRS3XX-03627-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000183:194/nspk:2,ad:57.6 snr1: 8.25, pesq: 3.00, stoi: 0.887, srmr: 0.00
2024-08-24 14:27:43 [117 - INFO ] rev3-LRS3XX-03627-TEDXXXXX-XXXXXX-ih_10000013_0000245_0000375:195/nspk:2,ad:47.98 snr1: 12.56, pesq: 2.66, stoi: 0.928, srmr: 0.00
2024-08-24 14:27:43 [117 - INFO ] rev3-LRS3XX-03627-TEDXXXXX-XXXXXX-ih_10000014_0000002_0000524:196/nspk:2,ad:68.09 snr1: 13.16, pesq: 3.09, stoi: 0.957, srmr: 0.00
2024-08-24 14:27:44 [117 - INFO ] rev3-LRS3XX-03627-TEDXXXXX-XXXXXX-ih_10000015_0000564_0000803:197/nspk:2,ad:45.32 snr1: 9.85, pesq: 3.29, stoi: 0.951, srmr: 0.00
2024-08-24 14:27:45 [117 - INFO ] rev3-LRS3XX-03627-TEDXXXXX-XXXXXX-ih_10000016_0000586_0001130:198/nspk:2,ad:51.45 snr1: 9.29, pesq: 2.34, stoi: 0.804, srmr: 0.00
2024-08-24 14:27:46 [117 - INFO ] rev3-LRS3XX-03627-TEDXXXXX-XXXXXX-ih_10000018_0000008_0000317:199/nspk:2,ad:64.28 snr1: 10.68, pesq: 3.00, stoi: 0.923, srmr: 0.00
2024-08-24 14:27:46 [117 - INFO ] rev3-LRS3XX-03627-TEDXXXXX-XXXXXX-ih_10000019_0000004_0000275:200/nspk:2,ad:87.5 snr1: 12.05, pesq: 2.58, stoi: 0.844, srmr: 0.00
2024-08-24 14:27:47 [117 - INFO ] rev3-LRS3XX-03627-TEDXXXXX-XXXXXX-ih_10000020_0000003_0000262:201/nspk:2,ad:45.4 snr1: 15.00, pesq: 3.39, stoi: 0.953, srmr: 0.00
2024-08-24 14:27:48 [117 - INFO ] rev3-LRS3XX-03627-TEDXXXXX-XXXXXX-ih_10000020_0000303_0000663:202/nspk:2,ad:49.04 snr1: 13.82, pesq: 2.96, stoi: 0.906, srmr: 0.00
2024-08-24 14:27:49 [117 - INFO ] rev3-LRS3XX-03627-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000477:203/nspk:2,ad:77.58 snr1: 10.04, pesq: 2.65, stoi: 0.943, srmr: 0.00
2024-08-24 14:27:49 [117 - INFO ] rev3-LRS3XX-03627-TEDXXXXX-XXXXXX-ih_10000028_0000002_0000333:204/nspk:2,ad:57.88 snr1: 10.03, pesq: 2.37, stoi: 0.882, srmr: 0.00
2024-08-24 14:27:50 [117 - INFO ] rev3-LRS3XX-03627-TEDXXXXX-XXXXXX-ih_10000028_0000347_0000746:205/nspk:2,ad:86.8 snr1: 12.09, pesq: 2.84, stoi: 0.887, srmr: 0.00
2024-08-24 14:27:51 [117 - INFO ] rev3-LRS3XX-03753-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000183:206/nspk:2,ad:68.06 snr1: 7.82, pesq: 2.69, stoi: 0.892, srmr: 0.00
2024-08-24 14:27:51 [117 - INFO ] rev3-LRS3XX-03753-TEDXXXXX-XXXXXX-ih_10000004_0002212_0002314:207/nspk:2,ad:49.04 snr1: 6.36, pesq: 2.87, stoi: 0.863, srmr: 0.00
2024-08-24 14:27:52 [117 - INFO ] rev3-LRS3XX-03753-TEDXXXXX-XXXXXX-ih_10000005_0000008_0000307:208/nspk:2,ad:84.39 snr1: 11.64, pesq: 3.11, stoi: 0.929, srmr: 0.00
2024-08-24 14:27:53 [117 - INFO ] rev3-LRS3XX-03753-TEDXXXXX-XXXXXX-ih_10000007_0000647_0001245:209/nspk:2,ad:73.99 snr1: 4.43, pesq: 2.83, stoi: 0.891, srmr: 0.00
2024-08-24 14:27:54 [117 - INFO ] rev3-LRS3XX-03753-TEDXXXXX-XXXXXX-ih_10000009_0001447_0001674:210/nspk:2,ad:58.03 snr1: 9.34, pesq: 3.06, stoi: 0.878, srmr: 0.00
2024-08-24 14:27:54 [117 - INFO ] rev3-LRS3XX-03753-TEDXXXXX-XXXXXX-ih_10000010_0000000_0000233:211/nspk:2,ad:84.18 snr1: 12.50, pesq: 2.87, stoi: 0.905, srmr: 0.00
2024-08-24 14:27:55 [117 - INFO ] rev3-LRS3XX-03753-TEDXXXXX-XXXXXX-ih_10000011_0002695_0003243:212/nspk:2,ad:84.8 snr1: 10.46, pesq: 2.96, stoi: 0.916, srmr: 0.00
