inference_job_num: 5, job:3
2024-08-24 14:24:32 [50 - INFO ] mode:dev
2024-08-24 14:24:32 [51 - INFO ] all_wav_num: 3136
2024-08-24 14:24:32 [68 - INFO ] all_spk_cnt: 158
2024-08-24 14:24:32 [75 - INFO ] this spk list cnt : 31
2024-08-24 14:24:32 [82 - INFO ] this wav num: 562, inference_job_num=5, job=3
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-08-24 14:24:37 [44 - INFO ] Load checkpoint from ./summary_lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=True-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5-beta-0.4/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-80.pt.tar, epoch 80
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-08-24 14:25:10 [117 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_00050001_0000003_0000157:1/nspk:2,ad:23.46 snr1: 7.91, pesq: 2.25, stoi: 0.816, srmr: 0.00
2024-08-24 14:26:27 [117 - INFO ] rev2-LRS3XX-02483-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000358:104/nspk:2,ad:36.54 snr1: 8.03, pesq: 2.29, stoi: 0.706, srmr: 0.00
2024-08-24 14:26:27 [117 - INFO ] rev2-LRS3XX-02483-TEDXXXXX-XXXXXX-ih_10000008_0000370_0000612:105/nspk:2,ad:26.4 snr1: 11.05, pesq: 3.27, stoi: 0.904, srmr: 0.00
2024-08-24 14:26:28 [117 - INFO ] rev2-LRS3XX-02483-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000362:106/nspk:2,ad:35.54 snr1: 12.51, pesq: 3.06, stoi: 0.964, srmr: 0.00
2024-08-24 14:26:29 [117 - INFO ] rev2-LRS3XX-02483-TEDXXXXX-XXXXXX-ih_10000010_0000000_0000349:107/nspk:2,ad:33.47 snr1: 10.46, pesq: 2.75, stoi: 0.785, srmr: 0.00
2024-08-24 14:26:29 [117 - INFO ] rev2-LRS3XX-02483-TEDXXXXX-XXXXXX-ih_10000011_0000890_0001059:108/nspk:2,ad:35.68 snr1: 8.48, pesq: 3.05, stoi: 0.900, srmr: 0.00
2024-08-24 14:26:30 [117 - INFO ] rev2-LRS3XX-02483-TEDXXXXX-XXXXXX-ih_10000013_0000019_0000400:109/nspk:2,ad:28.26 snr1: 8.90, pesq: 2.64, stoi: 0.859, srmr: 0.00
2024-08-24 14:26:31 [117 - INFO ] rev2-LRS3XX-02483-TEDXXXXX-XXXXXX-ih_10000015_0000000_0000432:110/nspk:2,ad:16.57 snr1: 11.02, pesq: 3.15, stoi: 0.945, srmr: 0.00
2024-08-24 14:26:32 [117 - INFO ] rev2-LRS3XX-02483-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000605:111/nspk:2,ad:33.04 snr1: 15.06, pesq: 3.26, stoi: 0.938, srmr: 0.00
2024-08-24 14:26:33 [117 - INFO ] rev2-LRS3XX-02509-TEDXXXXX-XXXXXX-ih_10000002_0000417_0000554:112/nspk:2,ad:34.11 snr1: 13.94, pesq: 3.34, stoi: 0.943, srmr: 0.00
2024-08-24 14:26:34 [117 - INFO ] rev2-LRS3XX-02509-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000612:113/nspk:2,ad:38.22 snr1: 9.84, pesq: 2.91, stoi: 0.880, srmr: 0.00
2024-08-24 14:26:34 [117 - INFO ] rev2-LRS3XX-02509-TEDXXXXX-XXXXXX-ih_10000006_0001531_0002014:114/nspk:2,ad:25.93 snr1: 12.18, pesq: 3.13, stoi: 0.811, srmr: 0.00
2024-08-24 14:26:35 [117 - INFO ] rev2-LRS3XX-02509-TEDXXXXX-XXXXXX-ih_10000006_0004430_0004624:115/nspk:2,ad:20.26 snr1: 15.02, pesq: 3.03, stoi: 0.965, srmr: 0.00
2024-08-24 14:26:36 [117 - INFO ] rev2-LRS3XX-02509-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000336:116/nspk:2,ad:40.72 snr1: 12.65, pesq: 2.79, stoi: 0.864, srmr: 0.00
2024-08-24 14:26:36 [117 - INFO ] rev2-LRS3XX-02509-TEDXXXXX-XXXXXX-ih_10000009_0000345_0000881:117/nspk:2,ad:18.62 snr1: 10.92, pesq: 2.98, stoi: 0.887, srmr: 0.00
2024-08-24 14:26:37 [117 - INFO ] rev2-LRS3XX-02509-TEDXXXXX-XXXXXX-ih_10000013_0001010_0001373:118/nspk:2,ad:20.77 snr1: 13.18, pesq: 3.25, stoi: 0.947, srmr: 0.00
2024-08-24 14:26:38 [117 - INFO ] rev2-LRS3XX-02509-TEDXXXXX-XXXXXX-ih_10000015_0005010_0005414:119/nspk:2,ad:32.23 snr1: 12.11, pesq: 3.10, stoi: 0.845, srmr: 0.00
2024-08-24 14:26:39 [117 - INFO ] rev2-LRS3XX-02509-TEDXXXXX-XXXXXX-ih_10000016_0000001_0000387:120/nspk:2,ad:16.94 snr1: 15.83, pesq: 3.57, stoi: 0.932, srmr: 0.00
2024-08-24 14:26:40 [117 - INFO ] rev2-LRS3XX-02509-TEDXXXXX-XXXXXX-ih_10000017_0000355_0000563:121/nspk:2,ad:28.85 snr1: 6.36, pesq: 2.49, stoi: 0.730, srmr: 0.00
2024-08-24 14:26:41 [117 - INFO ] rev2-LRS3XX-02509-TEDXXXXX-XXXXXX-ih_10000017_0002668_0002920:122/nspk:2,ad:18.07 snr1: 10.86, pesq: 2.83, stoi: 0.798, srmr: 0.00
2024-08-24 14:26:41 [117 - INFO ] rev2-LRS3XX-02509-TEDXXXXX-XXXXXX-ih_10000018_0004210_0004436:123/nspk:2,ad:22.57 snr1: 14.12, pesq: 3.59, stoi: 0.883, srmr: 0.00
2024-08-24 14:26:42 [117 - INFO ] rev2-LRS3XX-02509-TEDXXXXX-XXXXXX-ih_10000018_0004542_0004720:124/nspk:2,ad:15.67 snr1: 8.97, pesq: 2.49, stoi: 0.890, srmr: 0.00
2024-08-24 14:26:43 [117 - INFO ] rev2-LRS3XX-02509-TEDXXXXX-XXXXXX-ih_10000019_0001124_0001426:125/nspk:2,ad:26.68 snr1: 8.73, pesq: 2.71, stoi: 0.773, srmr: 0.00
2024-08-24 14:26:44 [117 - INFO ] rev2-LRS3XX-02509-TEDXXXXX-XXXXXX-ih_10000019_0002204_0002640:126/nspk:2,ad:23.34 snr1: 9.93, pesq: 3.07, stoi: 0.918, srmr: 0.00
2024-08-24 14:26:45 [117 - INFO ] rev2-LRS3XX-02509-TEDXXXXX-XXXXXX-ih_10000020_0000001_0000459:127/nspk:2,ad:40.84 snr1: 9.17, pesq: 2.59, stoi: 0.822, srmr: 0.00
2024-08-24 14:26:45 [117 - INFO ] rev2-LRS3XX-02509-TEDXXXXX-XXXXXX-ih_10000022_0001956_0002172:128/nspk:2,ad:25.88 snr1: 12.58, pesq: 3.08, stoi: 0.936, srmr: 0.00
2024-08-24 14:26:46 [117 - INFO ] rev2-LRS3XX-02509-TEDXXXXX-XXXXXX-ih_10000023_0000005_0000337:129/nspk:2,ad:16.31 snr1: 9.43, pesq: 2.49, stoi: 0.846, srmr: 0.00
2024-08-24 14:26:47 [117 - INFO ] rev2-LRS3XX-02509-TEDXXXXX-XXXXXX-ih_10000024_0001057_0001597:130/nspk:2,ad:30.76 snr1: 13.75, pesq: 3.24, stoi: 0.960, srmr: 0.00
2024-08-24 14:26:48 [117 - INFO ] rev2-LRS3XX-02509-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000578:131/nspk:2,ad:30.9 snr1: 11.77, pesq: 2.93, stoi: 0.891, srmr: 0.00
2024-08-24 14:26:48 [117 - INFO ] rev2-LRS3XX-02546-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000416:132/nspk:2,ad:16.87 snr1: 12.18, pesq: 3.11, stoi: 0.941, srmr: 0.00
2024-08-24 14:26:49 [117 - INFO ] rev2-LRS3XX-02546-TEDXXXXX-XXXXXX-ih_10000002_0000418_0001011:133/nspk:2,ad:22.31 snr1: 16.68, pesq: 3.79, stoi: 0.927, srmr: 0.00
2024-08-24 14:26:50 [117 - INFO ] rev2-LRS3XX-02546-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000205:134/nspk:2,ad:23.88 snr1: 13.78, pesq: 3.61, stoi: 0.982, srmr: 0.00
2024-08-24 14:26:51 [117 - INFO ] rev2-LRS3XX-02546-TEDXXXXX-XXXXXX-ih_10000003_0000228_0000770:135/nspk:2,ad:26.82 snr1: 16.28, pesq: 3.82, stoi: 0.979, srmr: 0.00
2024-08-24 14:26:51 [117 - INFO ] rev2-LRS3XX-02546-TEDXXXXX-XXXXXX-ih_10000003_0000844_0001399:136/nspk:2,ad:29.3 snr1: 8.72, pesq: 2.73, stoi: 0.854, srmr: 0.00
2024-08-24 14:26:52 [117 - INFO ] rev2-LRS3XX-02546-TEDXXXXX-XXXXXX-ih_10000004_0002250_0002698:137/nspk:2,ad:25.17 snr1: 8.74, pesq: 2.73, stoi: 0.775, srmr: 0.00
2024-08-24 14:26:54 [117 - INFO ] rev2-LRS3XX-02546-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000403:138/nspk:2,ad:36.85 snr1: 11.45, pesq: 2.78, stoi: 0.911, srmr: 0.00
2024-08-24 14:26:54 [117 - INFO ] rev2-LRS3XX-02546-TEDXXXXX-XXXXXX-ih_10000008_0000480_0001006:139/nspk:2,ad:16.67 snr1: 13.33, pesq: 3.34, stoi: 0.956, srmr: 0.00
2024-08-24 14:26:55 [117 - INFO ] rev2-LRS3XX-02546-TEDXXXXX-XXXXXX-ih_10000009_0005291_0005789:140/nspk:2,ad:16.84 snr1: 8.52, pesq: 2.81, stoi: 0.877, srmr: 0.00
2024-08-24 14:26:56 [117 - INFO ] rev2-LRS3XX-02546-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000335:141/nspk:2,ad:18.64 snr1: 6.65, pesq: 3.25, stoi: 0.615, srmr: 0.00
2024-08-24 14:26:56 [117 - INFO ] rev2-LRS3XX-02546-TEDXXXXX-XXXXXX-ih_10000012_0000353_0000540:142/nspk:2,ad:25.57 snr1: 9.25, pesq: 2.89, stoi: 0.871, srmr: 0.00
2024-08-24 14:26:57 [117 - INFO ] rev2-LRS3XX-02546-TEDXXXXX-XXXXXX-ih_10000012_0000576_0000938:143/nspk:2,ad:36.16 snr1: 15.82, pesq: 3.25, stoi: 0.979, srmr: 0.00
2024-08-24 14:26:58 [117 - INFO ] rev2-LRS3XX-02546-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000567:144/nspk:2,ad:38.58 snr1: 10.91, pesq: 3.01, stoi: 0.893, srmr: 0.00
2024-08-24 14:26:59 [117 - INFO ] rev2-LRS3XX-02546-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000258:145/nspk:2,ad:37.92 snr1: 13.83, pesq: 3.22, stoi: 0.944, srmr: 0.00
2024-08-24 14:26:59 [117 - INFO ] rev2-LRS3XX-02546-TEDXXXXX-XXXXXX-ih_10000014_0001350_0001437:146/nspk:2,ad:24.67 snr1: 1.50, pesq: 1.52, stoi: 0.556, srmr: 0.00
2024-08-24 14:27:00 [117 - INFO ] rev2-LRS3XX-02557-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000343:147/nspk:2,ad:32.18 snr1: 12.49, pesq: 3.36, stoi: 0.958, srmr: 0.00
2024-08-24 14:27:01 [117 - INFO ] rev2-LRS3XX-02557-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000208:148/nspk:2,ad:17.15 snr1: 12.73, pesq: 3.37, stoi: 0.980, srmr: 0.00
2024-08-24 14:27:02 [117 - INFO ] rev2-LRS3XX-02557-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000509:149/nspk:2,ad:17.9 snr1: 11.17, pesq: 3.21, stoi: 0.895, srmr: 0.00
2024-08-24 14:27:03 [117 - INFO ] rev2-LRS3XX-02557-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000483:150/nspk:2,ad:24.83 snr1: 14.47, pesq: 3.17, stoi: 0.959, srmr: 0.00
2024-08-24 14:27:03 [117 - INFO ] rev2-LRS3XX-02557-TEDXXXXX-XXXXXX-ih_10000007_0000756_0000887:151/nspk:2,ad:28.79 snr1: 11.35, pesq: 3.01, stoi: 0.951, srmr: 0.00
2024-08-24 14:27:04 [117 - INFO ] rev2-LRS3XX-02557-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000302:152/nspk:2,ad:41.37 snr1: 13.85, pesq: 3.21, stoi: 0.944, srmr: 0.00
2024-08-24 14:27:05 [117 - INFO ] rev2-LRS3XX-02557-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000295:153/nspk:2,ad:19.2 snr1: 10.63, pesq: 3.00, stoi: 0.890, srmr: 0.00
2024-08-24 14:27:05 [117 - INFO ] rev2-LRS3XX-02557-TEDXXXXX-XXXXXX-ih_10000022_0000000_0000292:154/nspk:2,ad:21.31 snr1: 10.11, pesq: 2.84, stoi: 0.938, srmr: 0.00
2024-08-24 14:27:06 [117 - INFO ] rev2-LRS3XX-02557-TEDXXXXX-XXXXXX-ih_10000022_0000298_0000471:155/nspk:2,ad:41.26 snr1: 10.80, pesq: 3.61, stoi: 0.972, srmr: 0.00
2024-08-24 14:27:07 [117 - INFO ] rev2-LRS3XX-02557-TEDXXXXX-XXXXXX-ih_10000027_0000000_0000599:156/nspk:2,ad:37.92 snr1: 10.25, pesq: 3.04, stoi: 0.930, srmr: 0.00
2024-08-24 14:27:07 [117 - INFO ] rev2-LRS3XX-02557-TEDXXXXX-XXXXXX-ih_10000030_0000000_0000330:157/nspk:2,ad:16.65 snr1: 16.55, pesq: 3.10, stoi: 0.969, srmr: 0.00
2024-08-24 14:27:08 [117 - INFO ] rev2-LRS3XX-02597-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000407:158/nspk:2,ad:43.35 snr1: 11.30, pesq: 2.85, stoi: 0.930, srmr: 0.00
2024-08-24 14:27:09 [117 - INFO ] rev2-LRS3XX-02597-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000140:159/nspk:2,ad:33.39 snr1: 11.35, pesq: 3.05, stoi: 0.913, srmr: 0.00
2024-08-24 14:27:09 [117 - INFO ] rev2-LRS3XX-02597-TEDXXXXX-XXXXXX-ih_10000002_0000170_0000611:160/nspk:2,ad:16.24 snr1: 4.14, pesq: 3.08, stoi: 0.967, srmr: 0.00
2024-08-24 14:27:10 [117 - INFO ] rev2-LRS3XX-02597-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000349:161/nspk:2,ad:17.3 snr1: 12.80, pesq: 3.36, stoi: 0.978, srmr: 0.00
2024-08-24 14:27:11 [117 - INFO ] rev2-LRS3XX-02597-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000471:162/nspk:2,ad:31.36 snr1: 16.94, pesq: 3.31, stoi: 0.960, srmr: 0.00
2024-08-24 14:27:12 [117 - INFO ] rev2-LRS3XX-02597-TEDXXXXX-XXXXXX-ih_10000007_0000004_0000567:163/nspk:2,ad:39.59 snr1: 10.47, pesq: 2.81, stoi: 0.926, srmr: 0.00
2024-08-24 14:27:13 [117 - INFO ] rev2-LRS3XX-02597-TEDXXXXX-XXXXXX-ih_10000009_0000005_0000592:164/nspk:2,ad:35.11 snr1: 13.14, pesq: 3.21, stoi: 0.978, srmr: 0.00
2024-08-24 14:27:14 [117 - INFO ] rev2-LRS3XX-02597-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000349:165/nspk:2,ad:28.54 snr1: 13.05, pesq: 2.96, stoi: 0.921, srmr: 0.00
2024-08-24 14:27:14 [117 - INFO ] rev2-LRS3XX-02597-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000426:166/nspk:2,ad:21.41 snr1: 6.39, pesq: 2.71, stoi: 0.850, srmr: 0.00
2024-08-24 14:27:15 [117 - INFO ] rev2-LRS3XX-02597-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000285:167/nspk:2,ad:15.71 snr1: 12.19, pesq: 2.86, stoi: 0.931, srmr: 0.00
2024-08-24 14:27:16 [117 - INFO ] rev2-LRS3XX-02597-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000432:168/nspk:2,ad:15.42 snr1: 9.55, pesq: 3.06, stoi: 0.945, srmr: 0.00
2024-08-24 14:27:17 [117 - INFO ] rev2-LRS3XX-02597-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000471:169/nspk:2,ad:32.47 snr1: 15.95, pesq: 3.38, stoi: 0.979, srmr: 0.00
2024-08-24 14:27:18 [117 - INFO ] rev2-LRS3XX-02597-TEDXXXXX-XXXXXX-ih_10000019_0000000_0000554:170/nspk:2,ad:31.89 snr1: 14.49, pesq: 3.11, stoi: 0.951, srmr: 0.00
2024-08-24 14:27:19 [117 - INFO ] rev2-LRS3XX-02597-TEDXXXXX-XXXXXX-ih_10000020_0000000_0000503:171/nspk:2,ad:43.01 snr1: 11.55, pesq: 3.09, stoi: 0.959, srmr: 0.00
2024-08-24 14:27:20 [117 - INFO ] rev2-LRS3XX-02597-TEDXXXXX-XXXXXX-ih_10000021_0000000_0000535:172/nspk:2,ad:18.43 snr1: 13.06, pesq: 3.16, stoi: 0.964, srmr: 0.00
2024-08-24 14:27:20 [117 - INFO ] rev2-LRS3XX-02599-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000349:173/nspk:2,ad:31.84 snr1: 6.76, pesq: 2.54, stoi: 0.874, srmr: 0.00
2024-08-24 14:27:21 [117 - INFO ] rev2-LRS3XX-02599-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000311:174/nspk:2,ad:29.54 snr1: 13.39, pesq: 3.41, stoi: 0.979, srmr: 0.00
2024-08-24 14:27:22 [117 - INFO ] rev2-LRS3XX-02599-TEDXXXXX-XXXXXX-ih_10000001_0000001_0000432:175/nspk:2,ad:20.8 snr1: 13.69, pesq: 3.63, stoi: 0.983, srmr: 0.00
2024-08-24 14:27:22 [117 - INFO ] rev2-LRS3XX-02599-TEDXXXXX-XXXXXX-ih_10000005_0000725_0000823:176/nspk:2,ad:15.42 snr1: -10.77, pesq: 1.47, stoi: 0.714, srmr: 0.00
2024-08-24 14:27:23 [117 - INFO ] rev2-LRS3XX-02599-TEDXXXXX-XXXXXX-ih_10000006_0000352_0000631:177/nspk:2,ad:15.42 snr1: 7.16, pesq: 3.10, stoi: 0.899, srmr: 0.00
2024-08-24 14:27:24 [117 - INFO ] rev2-LRS3XX-02599-TEDXXXXX-XXXXXX-ih_10000010_0001218_0001725:178/nspk:2,ad:27.86 snr1: 9.72, pesq: 2.89, stoi: 0.877, srmr: 0.00
2024-08-24 14:27:25 [117 - INFO ] rev2-LRS3XX-02599-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000541:179/nspk:2,ad:19.6 snr1: 8.72, pesq: 2.65, stoi: 0.841, srmr: 0.00
2024-08-24 14:27:26 [117 - INFO ] rev2-LRS3XX-02599-TEDXXXXX-XXXXXX-ih_10000022_0000000_0000338:180/nspk:2,ad:37.4 snr1: 9.88, pesq: 2.68, stoi: 0.865, srmr: 0.00
2024-08-24 14:27:26 [117 - INFO ] rev2-LRS3XX-02599-TEDXXXXX-XXXXXX-ih_10000038_0000159_0000541:181/nspk:2,ad:19.39 snr1: 13.14, pesq: 3.16, stoi: 0.966, srmr: 0.00
2024-08-24 14:27:27 [117 - INFO ] rev2-LRS3XX-02626-TEDXXXXX-XXXXXX-ih_10000003_0001315_0001495:182/nspk:2,ad:16.7 snr1: 9.01, pesq: 2.79, stoi: 0.894, srmr: 0.00
2024-08-24 14:27:28 [117 - INFO ] rev2-LRS3XX-02626-TEDXXXXX-XXXXXX-ih_10000005_0000004_0000147:183/nspk:2,ad:27.46 snr1: 2.04, pesq: 3.11, stoi: 0.915, srmr: 0.00
2024-08-24 14:27:28 [117 - INFO ] rev2-LRS3XX-02626-TEDXXXXX-XXXXXX-ih_10000005_0000206_0000663:184/nspk:2,ad:22.71 snr1: 10.33, pesq: 3.12, stoi: 0.916, srmr: 0.00
2024-08-24 14:27:29 [117 - INFO ] rev2-LRS3XX-02626-TEDXXXXX-XXXXXX-ih_10000006_0000010_0000483:185/nspk:2,ad:19.13 snr1: 10.97, pesq: 3.05, stoi: 0.958, srmr: 0.00
2024-08-24 14:27:30 [117 - INFO ] rev2-LRS3XX-02626-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000381:186/nspk:2,ad:44.49 snr1: 12.06, pesq: 3.12, stoi: 0.974, srmr: 0.00
2024-08-24 14:27:31 [117 - INFO ] rev2-LRS3XX-02626-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000304:187/nspk:2,ad:20.09 snr1: 10.51, pesq: 3.18, stoi: 0.969, srmr: 0.00
2024-08-24 14:27:32 [117 - INFO ] rev2-LRS3XX-02626-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000496:188/nspk:2,ad:18.23 snr1: 18.73, pesq: 3.86, stoi: 0.989, srmr: 0.00
2024-08-24 14:27:33 [117 - INFO ] rev2-LRS3XX-02626-TEDXXXXX-XXXXXX-ih_10000010_0000000_0000458:189/nspk:2,ad:24.57 snr1: 6.81, pesq: 2.63, stoi: 0.888, srmr: 0.00
2024-08-24 14:27:33 [117 - INFO ] rev2-LRS3XX-02626-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000368:190/nspk:2,ad:42.32 snr1: 13.24, pesq: 3.37, stoi: 0.979, srmr: 0.00
2024-08-24 14:27:34 [117 - INFO ] rev2-LRS3XX-02626-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000560:191/nspk:2,ad:16.04 snr1: 8.11, pesq: 2.69, stoi: 0.889, srmr: 0.00
2024-08-24 14:27:35 [117 - INFO ] rev2-LRS3XX-02626-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000426:192/nspk:2,ad:20.26 snr1: 12.77, pesq: 3.18, stoi: 0.949, srmr: 0.00
2024-08-24 14:27:36 [117 - INFO ] rev2-LRS3XX-02626-TEDXXXXX-XXXXXX-ih_10000015_0000000_0000567:193/nspk:2,ad:25.5 snr1: 14.54, pesq: 3.28, stoi: 0.926, srmr: 0.00
2024-08-24 14:27:37 [117 - INFO ] rev2-LRS3XX-02626-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000560:194/nspk:2,ad:33.62 snr1: 8.04, pesq: 2.90, stoi: 0.919, srmr: 0.00
2024-08-24 14:27:38 [117 - INFO ] rev2-LRS3XX-02643-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000503:195/nspk:2,ad:42.16 snr1: 11.75, pesq: 3.05, stoi: 0.886, srmr: 0.00
2024-08-24 14:27:38 [117 - INFO ] rev2-LRS3XX-02643-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000471:196/nspk:2,ad:34.82 snr1: 10.83, pesq: 2.63, stoi: 0.917, srmr: 0.00
2024-08-24 14:27:39 [117 - INFO ] rev2-LRS3XX-02643-TEDXXXXX-XXXXXX-ih_10000006_0000739_0001194:197/nspk:2,ad:44.27 snr1: 15.33, pesq: 3.25, stoi: 0.924, srmr: 0.00
2024-08-24 14:27:40 [117 - INFO ] rev2-LRS3XX-02643-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000349:198/nspk:2,ad:39.09 snr1: 6.47, pesq: 2.38, stoi: 0.844, srmr: 0.00
2024-08-24 14:27:41 [117 - INFO ] rev2-LRS3XX-02643-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000407:199/nspk:2,ad:37.87 snr1: 16.77, pesq: 3.42, stoi: 0.906, srmr: 0.00
2024-08-24 14:27:42 [117 - INFO ] rev2-LRS3XX-02643-TEDXXXXX-XXXXXX-ih_10000020_0000710_0000842:200/nspk:2,ad:28.34 snr1: 9.54, pesq: 2.96, stoi: 0.836, srmr: 0.00
2024-08-24 14:27:42 [117 - INFO ] rev2-LRS3XX-02643-TEDXXXXX-XXXXXX-ih_10000022_0000000_0000159:201/nspk:2,ad:31.27 snr1: 13.19, pesq: 3.63, stoi: 0.885, srmr: 0.00
2024-08-24 14:27:43 [117 - INFO ] rev2-LRS3XX-02643-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000458:202/nspk:2,ad:36.64 snr1: 10.70, pesq: 2.77, stoi: 0.933, srmr: 0.00
2024-08-24 14:27:44 [117 - INFO ] rev2-LRS3XX-02643-TEDXXXXX-XXXXXX-ih_10000030_0000000_0000220:203/nspk:2,ad:44.07 snr1: 12.70, pesq: 3.40, stoi: 0.909, srmr: 0.00
2024-08-24 14:27:45 [117 - INFO ] rev2-LRS3XX-02643-TEDXXXXX-XXXXXX-ih_10000031_0000000_0000311:204/nspk:2,ad:16.6 snr1: 11.18, pesq: 2.93, stoi: 0.879, srmr: 0.00
2024-08-24 14:27:45 [117 - INFO ] rev2-LRS3XX-02643-TEDXXXXX-XXXXXX-ih_10000032_0000000_0000121:205/nspk:2,ad:21.35 snr1: 10.35, pesq: 2.74, stoi: 0.883, srmr: 0.00
2024-08-24 14:27:46 [117 - INFO ] rev2-LRS3XX-02643-TEDXXXXX-XXXXXX-ih_10000032_0000221_0000605:206/nspk:2,ad:33.29 snr1: 11.16, pesq: 3.13, stoi: 0.919, srmr: 0.00
2024-08-24 14:27:47 [117 - INFO ] rev2-LRS3XX-02643-TEDXXXXX-XXXXXX-ih_10000034_0000000_0000272:207/nspk:2,ad:17.25 snr1: 5.18, pesq: 2.69, stoi: 0.875, srmr: 0.00
2024-08-24 14:27:47 [117 - INFO ] rev2-LRS3XX-02643-TEDXXXXX-XXXXXX-ih_10000037_0000000_0000535:208/nspk:2,ad:15.84 snr1: 13.05, pesq: 3.25, stoi: 0.910, srmr: 0.00
2024-08-24 14:27:48 [117 - INFO ] rev2-LRS3XX-02643-TEDXXXXX-XXXXXX-ih_10000038_0000000_0000605:209/nspk:2,ad:18.55 snr1: 10.09, pesq: 2.34, stoi: 0.802, srmr: 0.00
2024-08-24 14:27:49 [117 - INFO ] rev2-LRS3XX-02686-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000579:210/nspk:2,ad:15.73 snr1: 9.98, pesq: 2.78, stoi: 0.887, srmr: 0.00
2024-08-24 14:27:50 [117 - INFO ] rev2-LRS3XX-02686-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000261:211/nspk:2,ad:28.59 snr1: 13.50, pesq: 3.41, stoi: 0.965, srmr: 0.00
2024-08-24 14:27:51 [117 - INFO ] rev2-LRS3XX-02686-TEDXXXXX-XXXXXX-ih_10000001_0000271_0000698:212/nspk:2,ad:32.09 snr1: 10.43, pesq: 3.08, stoi: 0.929, srmr: 0.00
2024-08-24 14:27:52 [117 - INFO ] rev2-LRS3XX-02686-TEDXXXXX-XXXXXX-ih_10000001_0002521_0003001:213/nspk:2,ad:21.82 snr1: 7.35, pesq: 2.67, stoi: 0.881, srmr: 0.00
