inference_job_num: 4, job:4
2024-09-09 19:58:36 [36 - INFO ] all_wav_num: 3136
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/01-enroll/02-act_scaling/3-ecapa_tdnn_dim256_spk_level_emb/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-09-09 19:58:39 [40 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-74.pt.tar, epoch 74
2024-09-09 19:58:51 [102 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_00050002_0000002_0000183:1/nspk:2,ad:107.81 snr1: 9.01, pesq: 2.24, stoi: 0.864, srmr: 0.00
2024-09-09 20:00:00 [102 - INFO ] rev4-LRS3XX-04309-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000582:110/nspk:2,ad:111.3 snr1: 9.14, pesq: 2.84, stoi: 0.749, srmr: 0.00
2024-09-09 20:00:01 [102 - INFO ] rev4-LRS3XX-04309-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000259:111/nspk:2,ad:97.44 snr1: 11.44, pesq: 3.32, stoi: 0.928, srmr: 0.00
2024-09-09 20:00:02 [102 - INFO ] rev4-LRS3XX-04309-TEDXXXXX-XXXXXX-ih_10000014_0001074_0001674:112/nspk:2,ad:132.35 snr1: 11.77, pesq: 3.12, stoi: 0.918, srmr: 0.00
2024-09-09 20:00:02 [102 - INFO ] rev4-LRS3XX-04309-TEDXXXXX-XXXXXX-ih_10000020_0000001_0000381:113/nspk:2,ad:90.62 snr1: 9.19, pesq: 3.02, stoi: 0.745, srmr: 0.00
2024-09-09 20:00:03 [102 - INFO ] rev4-LRS3XX-04309-TEDXXXXX-XXXXXX-ih_10000026_0000000_0000560:114/nspk:2,ad:92.67 snr1: 13.79, pesq: 3.51, stoi: 0.860, srmr: 0.00
2024-09-09 20:00:04 [102 - INFO ] rev4-LRS3XX-04387-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000599:115/nspk:2,ad:109.49 snr1: 10.54, pesq: 3.03, stoi: 0.932, srmr: 0.00
2024-09-09 20:00:04 [102 - INFO ] rev4-LRS3XX-04387-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000567:116/nspk:2,ad:122.77 snr1: 10.45, pesq: 3.04, stoi: 0.940, srmr: 0.00
2024-09-09 20:00:05 [102 - INFO ] rev4-LRS3XX-04387-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000138:117/nspk:2,ad:147.13 snr1: 11.07, pesq: 3.48, stoi: 0.979, srmr: 0.00
2024-09-09 20:00:05 [102 - INFO ] rev4-LRS3XX-04387-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000599:118/nspk:2,ad:94.32 snr1: 13.68, pesq: 3.25, stoi: 0.968, srmr: 0.00
2024-09-09 20:00:06 [102 - INFO ] rev4-LRS3XX-04387-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000159:119/nspk:2,ad:151.12 snr1: 10.32, pesq: 2.84, stoi: 0.826, srmr: 0.00
2024-09-09 20:00:07 [102 - INFO ] rev4-LRS3XX-04387-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000306:120/nspk:2,ad:139.04 snr1: 13.08, pesq: 3.30, stoi: 0.941, srmr: 0.00
2024-09-09 20:00:07 [102 - INFO ] rev4-LRS3XX-04387-TEDXXXXX-XXXXXX-ih_10000002_0000352_0000675:121/nspk:2,ad:122.96 snr1: 16.74, pesq: 3.87, stoi: 0.991, srmr: 0.00
2024-09-09 20:00:08 [102 - INFO ] rev4-LRS3XX-04387-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000394:122/nspk:2,ad:168.02 snr1: 10.03, pesq: 3.25, stoi: 0.932, srmr: 0.00
2024-09-09 20:00:09 [102 - INFO ] rev4-LRS3XX-04387-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000503:123/nspk:2,ad:119.12 snr1: 7.51, pesq: 3.51, stoi: 0.949, srmr: 0.00
2024-09-09 20:00:09 [102 - INFO ] rev4-LRS3XX-04387-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000324:124/nspk:2,ad:138.43 snr1: 13.11, pesq: 2.93, stoi: 0.885, srmr: 0.00
2024-09-09 20:00:10 [102 - INFO ] rev4-LRS3XX-04387-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000362:125/nspk:2,ad:100.27 snr1: 16.93, pesq: 3.75, stoi: 0.973, srmr: 0.00
2024-09-09 20:00:11 [102 - INFO ] rev4-LRS3XX-04387-TEDXXXXX-XXXXXX-ih_10000010_0000000_0000357:126/nspk:2,ad:91.11 snr1: 12.43, pesq: 3.05, stoi: 0.971, srmr: 0.00
2024-09-09 20:00:11 [102 - INFO ] rev4-LRS3XX-04387-TEDXXXXX-XXXXXX-ih_10000010_0000401_0000573:127/nspk:2,ad:100.7 snr1: 10.47, pesq: 3.20, stoi: 0.969, srmr: 0.00
2024-09-09 20:00:12 [102 - INFO ] rev4-LRS3XX-04387-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000330:128/nspk:2,ad:129.9 snr1: 13.77, pesq: 3.37, stoi: 0.900, srmr: 0.00
2024-09-09 20:00:12 [102 - INFO ] rev4-LRS3XX-04387-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000471:129/nspk:2,ad:141.33 snr1: 14.51, pesq: 3.50, stoi: 0.960, srmr: 0.00
2024-09-09 20:00:13 [102 - INFO ] rev4-LRS3XX-04387-TEDXXXXX-XXXXXX-ih_10000015_0000000_0000280:130/nspk:2,ad:106.58 snr1: 8.32, pesq: 2.71, stoi: 0.907, srmr: 0.00
2024-09-09 20:00:14 [102 - INFO ] rev4-LRS3XX-04387-TEDXXXXX-XXXXXX-ih_10000015_0000287_0000503:131/nspk:2,ad:142.62 snr1: 6.37, pesq: 2.54, stoi: 0.895, srmr: 0.00
2024-09-09 20:00:14 [102 - INFO ] rev4-LRS3XX-04387-TEDXXXXX-XXXXXX-ih_10000016_0000744_0001194:132/nspk:2,ad:125.66 snr1: 10.41, pesq: 3.30, stoi: 0.961, srmr: 0.00
2024-09-09 20:00:15 [102 - INFO ] rev4-LRS3XX-04387-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000541:133/nspk:2,ad:98.15 snr1: 10.30, pesq: 3.01, stoi: 0.942, srmr: 0.00
2024-09-09 20:00:16 [102 - INFO ] rev4-LRS3XX-04387-TEDXXXXX-XXXXXX-ih_10000021_0000000_0000362:134/nspk:2,ad:131.68 snr1: 13.69, pesq: 3.03, stoi: 0.952, srmr: 0.00
2024-09-09 20:00:17 [102 - INFO ] rev4-LRS3XX-04387-TEDXXXXX-XXXXXX-ih_10000024_0000000_0000309:135/nspk:2,ad:127.62 snr1: 8.19, pesq: 2.83, stoi: 0.868, srmr: 0.00
2024-09-09 20:00:17 [102 - INFO ] rev4-LRS3XX-04387-TEDXXXXX-XXXXXX-ih_10000026_0000000_0000387:136/nspk:2,ad:142.25 snr1: 10.09, pesq: 3.29, stoi: 0.941, srmr: 0.00
2024-09-09 20:00:18 [102 - INFO ] rev4-LRS3XX-04387-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000605:137/nspk:2,ad:95.18 snr1: 15.90, pesq: 3.51, stoi: 0.987, srmr: 0.00
2024-09-09 20:00:18 [102 - INFO ] rev4-LRS3XX-04387-TEDXXXXX-XXXXXX-ih_10000030_0001140_0001335:138/nspk:2,ad:109.86 snr1: 7.06, pesq: 2.97, stoi: 0.909, srmr: 0.00
2024-09-09 20:00:19 [102 - INFO ] rev4-LRS3XX-04387-TEDXXXXX-XXXXXX-ih_10000031_0000000_0000381:139/nspk:2,ad:95.65 snr1: 12.35, pesq: 3.58, stoi: 0.979, srmr: 0.00
2024-09-09 20:00:19 [102 - INFO ] rev4-LRS3XX-04387-TEDXXXXX-XXXXXX-ih_10000032_0000000_0000618:140/nspk:2,ad:167.55 snr1: 15.54, pesq: 3.51, stoi: 0.937, srmr: 0.00
2024-09-09 20:00:20 [102 - INFO ] rev4-LRS3XX-04387-TEDXXXXX-XXXXXX-ih_10000033_0000000_0000419:141/nspk:2,ad:101.07 snr1: 9.52, pesq: 3.11, stoi: 0.937, srmr: 0.00
2024-09-09 20:00:21 [102 - INFO ] rev4-LRS3XX-04387-TEDXXXXX-XXXXXX-ih_10000035_0000000_0000149:142/nspk:2,ad:99.91 snr1: 11.48, pesq: 3.17, stoi: 0.910, srmr: 0.00
2024-09-09 20:00:21 [102 - INFO ] rev4-LRS3XX-04387-TEDXXXXX-XXXXXX-ih_10000038_0000000_0000221:143/nspk:2,ad:99.98 snr1: 18.32, pesq: 3.69, stoi: 0.992, srmr: 0.00
2024-09-09 20:00:22 [102 - INFO ] rev4-LRS3XX-04387-TEDXXXXX-XXXXXX-ih_10000040_0000000_0000554:144/nspk:2,ad:92.29 snr1: 11.03, pesq: 3.14, stoi: 0.928, srmr: 0.00
2024-09-09 20:00:22 [102 - INFO ] rev4-LRS3XX-04387-TEDXXXXX-XXXXXX-ih_10000042_0000000_0000423:145/nspk:2,ad:96.84 snr1: 16.60, pesq: 3.46, stoi: 0.983, srmr: 0.00
2024-09-09 20:00:23 [102 - INFO ] rev4-LRS3XX-04387-TEDXXXXX-XXXXXX-ih_10000044_0000000_0000394:146/nspk:2,ad:121.56 snr1: 9.21, pesq: 3.05, stoi: 0.915, srmr: 0.00
2024-09-09 20:00:24 [102 - INFO ] rev4-LRS3XX-04387-TEDXXXXX-XXXXXX-ih_10000045_0000000_0000560:147/nspk:2,ad:96.65 snr1: 15.22, pesq: 3.29, stoi: 0.958, srmr: 0.00
2024-09-09 20:00:24 [102 - INFO ] rev4-LRS3XX-04387-TEDXXXXX-XXXXXX-ih_10000046_0001713_0002058:148/nspk:2,ad:100.22 snr1: 9.54, pesq: 3.07, stoi: 0.828, srmr: 0.00
2024-09-09 20:00:25 [102 - INFO ] rev4-LRS3XX-04423-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000458:149/nspk:2,ad:115.12 snr1: 8.93, pesq: 3.26, stoi: 0.929, srmr: 0.00
2024-09-09 20:00:26 [102 - INFO ] rev4-LRS3XX-04423-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000170:150/nspk:2,ad:155.78 snr1: 0.54, pesq: 2.19, stoi: 0.841, srmr: 0.00
2024-09-09 20:00:26 [102 - INFO ] rev4-LRS3XX-04423-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000138:151/nspk:2,ad:107.06 snr1: 13.52, pesq: 3.67, stoi: 0.979, srmr: 0.00
2024-09-09 20:00:27 [102 - INFO ] rev4-LRS3XX-04423-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000419:152/nspk:2,ad:93.16 snr1: 8.64, pesq: 3.04, stoi: 0.902, srmr: 0.00
2024-09-09 20:00:27 [102 - INFO ] rev4-LRS3XX-04423-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000618:153/nspk:2,ad:129.49 snr1: 13.17, pesq: 3.30, stoi: 0.909, srmr: 0.00
2024-09-09 20:00:28 [102 - INFO ] rev4-LRS3XX-04423-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000458:154/nspk:2,ad:92.89 snr1: 12.32, pesq: 3.15, stoi: 0.942, srmr: 0.00
2024-09-09 20:00:29 [102 - INFO ] rev4-LRS3XX-04423-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000336:155/nspk:2,ad:94.77 snr1: 10.28, pesq: 2.97, stoi: 0.865, srmr: 0.00
2024-09-09 20:00:29 [102 - INFO ] rev4-LRS3XX-04423-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000426:156/nspk:2,ad:96.48 snr1: 12.30, pesq: 3.32, stoi: 0.877, srmr: 0.00
2024-09-09 20:00:30 [102 - INFO ] rev4-LRS3XX-04423-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000150:157/nspk:2,ad:106.21 snr1: 0.33, pesq: 2.34, stoi: 0.797, srmr: 0.00
2024-09-09 20:00:30 [102 - INFO ] rev4-LRS3XX-04423-TEDXXXXX-XXXXXX-ih_10000012_0000867_0001200:158/nspk:2,ad:119.42 snr1: 8.15, pesq: 3.18, stoi: 0.716, srmr: 0.00
2024-09-09 20:00:31 [102 - INFO ] rev4-LRS3XX-04423-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000589:159/nspk:2,ad:118.17 snr1: 16.16, pesq: 3.34, stoi: 0.903, srmr: 0.00
2024-09-09 20:00:32 [102 - INFO ] rev4-LRS3XX-04423-TEDXXXXX-XXXXXX-ih_10000013_0000642_0000842:160/nspk:2,ad:111.12 snr1: 10.80, pesq: 3.54, stoi: 0.967, srmr: 0.00
2024-09-09 20:00:32 [102 - INFO ] rev4-LRS3XX-04423-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000298:161/nspk:2,ad:173.25 snr1: 10.68, pesq: 2.75, stoi: 0.877, srmr: 0.00
2024-09-09 20:00:33 [102 - INFO ] rev4-LRS3XX-04423-TEDXXXXX-XXXXXX-ih_10000015_0000000_0000170:162/nspk:2,ad:100.75 snr1: 12.28, pesq: 3.29, stoi: 0.964, srmr: 0.00
2024-09-09 20:00:33 [102 - INFO ] rev4-LRS3XX-04423-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000372:163/nspk:2,ad:116.89 snr1: 11.53, pesq: 3.18, stoi: 0.956, srmr: 0.00
2024-09-09 20:00:34 [102 - INFO ] rev4-LRS3XX-04423-TEDXXXXX-XXXXXX-ih_10000016_0000377_0000702:164/nspk:2,ad:90.73 snr1: 12.98, pesq: 3.41, stoi: 0.965, srmr: 0.00
2024-09-09 20:00:34 [102 - INFO ] rev4-LRS3XX-04423-TEDXXXXX-XXXXXX-ih_10000016_0000719_0000829:165/nspk:2,ad:109.34 snr1: 11.62, pesq: 2.92, stoi: 0.920, srmr: 0.00
2024-09-09 20:00:35 [102 - INFO ] rev4-LRS3XX-04463-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000547:166/nspk:2,ad:107.72 snr1: 11.68, pesq: 3.08, stoi: 0.931, srmr: 0.00
2024-09-09 20:00:35 [102 - INFO ] rev4-LRS3XX-04463-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000157:167/nspk:2,ad:97.06 snr1: 13.20, pesq: 3.40, stoi: 0.980, srmr: 0.00
2024-09-09 20:00:36 [102 - INFO ] rev4-LRS3XX-04463-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000426:168/nspk:2,ad:101.83 snr1: 9.28, pesq: 2.97, stoi: 0.904, srmr: 0.00
2024-09-09 20:00:37 [102 - INFO ] rev4-LRS3XX-04463-TEDXXXXX-XXXXXX-ih_00050009_0000000_0000119:169/nspk:2,ad:117.48 snr1: 11.56, pesq: 2.79, stoi: 0.953, srmr: 0.00
2024-09-09 20:00:37 [102 - INFO ] rev4-LRS3XX-04463-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000175:170/nspk:2,ad:105.09 snr1: 15.02, pesq: 3.52, stoi: 0.904, srmr: 0.00
2024-09-09 20:00:38 [102 - INFO ] rev4-LRS3XX-04463-TEDXXXXX-XXXXXX-ih_10000003_0000284_0000874:171/nspk:2,ad:151.97 snr1: 7.66, pesq: 2.72, stoi: 0.666, srmr: 0.00
2024-09-09 20:00:39 [102 - INFO ] rev4-LRS3XX-04463-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000426:172/nspk:2,ad:145.89 snr1: 10.20, pesq: 3.05, stoi: 0.961, srmr: 0.00
2024-09-09 20:00:39 [102 - INFO ] rev4-LRS3XX-04463-TEDXXXXX-XXXXXX-ih_10000007_0001313_0001520:173/nspk:2,ad:98.39 snr1: 12.93, pesq: 3.67, stoi: 0.941, srmr: 0.00
2024-09-09 20:00:40 [102 - INFO ] rev4-LRS3XX-04463-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000172:174/nspk:2,ad:91.27 snr1: 8.15, pesq: 3.12, stoi: 0.744, srmr: 0.00
2024-09-09 20:00:40 [102 - INFO ] rev4-LRS3XX-04463-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000599:175/nspk:2,ad:90.62 snr1: 6.11, pesq: 2.34, stoi: 0.732, srmr: 0.00
2024-09-09 20:00:41 [102 - INFO ] rev4-LRS3XX-04463-TEDXXXXX-XXXXXX-ih_10000011_0000655_0001034:176/nspk:2,ad:150.34 snr1: 10.06, pesq: 2.78, stoi: 0.850, srmr: 0.00
2024-09-09 20:00:42 [102 - INFO ] rev4-LRS3XX-04463-TEDXXXXX-XXXXXX-ih_10000013_0000432_0000720:177/nspk:2,ad:94.91 snr1: 14.92, pesq: 3.45, stoi: 0.939, srmr: 0.00
2024-09-09 20:00:42 [102 - INFO ] rev4-LRS3XX-04463-TEDXXXXX-XXXXXX-ih_10000015_0000000_0000330:178/nspk:2,ad:117.78 snr1: 8.63, pesq: 2.83, stoi: 0.804, srmr: 0.00
2024-09-09 20:00:43 [102 - INFO ] rev4-LRS3XX-04463-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000439:179/nspk:2,ad:91.58 snr1: 10.58, pesq: 3.15, stoi: 0.908, srmr: 0.00
2024-09-09 20:00:44 [102 - INFO ] rev4-LRS3XX-04463-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000191:180/nspk:2,ad:106.82 snr1: 9.51, pesq: 3.33, stoi: 0.889, srmr: 0.00
2024-09-09 20:00:45 [102 - INFO ] rev4-LRS3XX-04463-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000358:181/nspk:2,ad:133.64 snr1: 11.24, pesq: 3.48, stoi: 0.860, srmr: 0.00
2024-09-09 20:00:45 [102 - INFO ] rev4-LRS3XX-04463-TEDXXXXX-XXXXXX-ih_10000023_0000380_0000771:182/nspk:2,ad:156.48 snr1: 15.15, pesq: 3.18, stoi: 0.943, srmr: 0.00
2024-09-09 20:00:46 [102 - INFO ] rev4-LRS3XX-04463-TEDXXXXX-XXXXXX-ih_10000024_0000000_0000427:183/nspk:2,ad:117.06 snr1: 9.15, pesq: 2.70, stoi: 0.806, srmr: 0.00
2024-09-09 20:00:46 [102 - INFO ] rev4-LRS3XX-04463-TEDXXXXX-XXXXXX-ih_10000026_0000000_0000231:184/nspk:2,ad:137.48 snr1: 14.85, pesq: 3.53, stoi: 0.852, srmr: 0.00
2024-09-09 20:00:47 [102 - INFO ] rev4-LRS3XX-04463-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000502:185/nspk:2,ad:125.54 snr1: 12.10, pesq: 2.76, stoi: 0.806, srmr: 0.00
2024-09-09 20:00:48 [102 - INFO ] rev4-LRS3XX-04463-TEDXXXXX-XXXXXX-ih_10000037_0000000_0000458:186/nspk:2,ad:162.12 snr1: 12.95, pesq: 3.21, stoi: 0.885, srmr: 0.00
2024-09-09 20:00:48 [102 - INFO ] rev4-LRS3XX-04463-TEDXXXXX-XXXXXX-ih_10000046_0000000_0000299:187/nspk:2,ad:90.71 snr1: 9.96, pesq: 2.74, stoi: 0.661, srmr: 0.00
2024-09-09 20:00:49 [102 - INFO ] rev4-LRS3XX-04463-TEDXXXXX-XXXXXX-ih_10000046_0000348_0000618:188/nspk:2,ad:93.04 snr1: 11.13, pesq: 3.12, stoi: 0.883, srmr: 0.00
2024-09-09 20:00:50 [102 - INFO ] rev4-LRS3XX-04463-TEDXXXXX-XXXXXX-ih_10000049_0000000_0000432:189/nspk:2,ad:174.51 snr1: 7.35, pesq: 2.70, stoi: 0.826, srmr: 0.00
2024-09-09 20:00:51 [102 - INFO ] rev4-LRS3XX-04463-TEDXXXXX-XXXXXX-ih_10000049_0000455_0000778:190/nspk:2,ad:90.95 snr1: 8.33, pesq: 2.94, stoi: 0.892, srmr: 0.00
2024-09-09 20:00:51 [102 - INFO ] rev4-LRS3XX-04463-TEDXXXXX-XXXXXX-ih_10000050_0000751_0001258:191/nspk:2,ad:95.52 snr1: 5.91, pesq: 2.59, stoi: 0.777, srmr: 0.00
2024-09-09 20:00:52 [102 - INFO ] rev4-LRS3XX-04463-TEDXXXXX-XXXXXX-ih_10000052_0000000_0000480:192/nspk:2,ad:171.35 snr1: 14.00, pesq: 3.38, stoi: 0.930, srmr: 0.00
2024-09-09 20:00:53 [102 - INFO ] rev4-LRS3XX-04463-TEDXXXXX-XXXXXX-ih_10000052_0000520_0000759:193/nspk:2,ad:178.61 snr1: 15.10, pesq: 3.44, stoi: 0.963, srmr: 0.00
2024-09-09 20:00:53 [102 - INFO ] rev4-LRS3XX-04470-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000215:194/nspk:2,ad:127.95 snr1: 10.35, pesq: 2.86, stoi: 0.949, srmr: 0.00
2024-09-09 20:00:54 [102 - INFO ] rev4-LRS3XX-04470-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000579:195/nspk:2,ad:144.9 snr1: 9.75, pesq: 2.91, stoi: 0.902, srmr: 0.00
2024-09-09 20:00:54 [102 - INFO ] rev4-LRS3XX-04470-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000106:196/nspk:2,ad:97.16 snr1: 15.84, pesq: 3.70, stoi: 0.981, srmr: 0.00
2024-09-09 20:00:55 [102 - INFO ] rev4-LRS3XX-04470-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000477:197/nspk:2,ad:104.3 snr1: 14.10, pesq: 3.18, stoi: 0.956, srmr: 0.00
2024-09-09 20:00:56 [102 - INFO ] rev4-LRS3XX-04470-TEDXXXXX-XXXXXX-ih_10000010_0000000_0000279:198/nspk:2,ad:177.51 snr1: 3.56, pesq: 2.96, stoi: 0.909, srmr: 0.00
2024-09-09 20:00:56 [102 - INFO ] rev4-LRS3XX-04470-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000412:199/nspk:2,ad:141.6 snr1: 11.14, pesq: 3.16, stoi: 0.904, srmr: 0.00
2024-09-09 20:00:57 [102 - INFO ] rev4-LRS3XX-04470-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000439:200/nspk:2,ad:96.34 snr1: 11.22, pesq: 3.33, stoi: 0.960, srmr: 0.00
2024-09-09 20:00:58 [102 - INFO ] rev4-LRS3XX-04470-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000473:201/nspk:2,ad:91.49 snr1: 15.15, pesq: 3.50, stoi: 0.975, srmr: 0.00
2024-09-09 20:00:58 [102 - INFO ] rev4-LRS3XX-04470-TEDXXXXX-XXXXXX-ih_10000018_0000525_0000848:202/nspk:2,ad:108.26 snr1: 9.41, pesq: 3.21, stoi: 0.916, srmr: 0.00
2024-09-09 20:00:59 [102 - INFO ] rev4-LRS3XX-04470-TEDXXXXX-XXXXXX-ih_10000019_0000590_0001155:203/nspk:2,ad:93.25 snr1: 10.79, pesq: 3.12, stoi: 0.900, srmr: 0.00
2024-09-09 20:01:00 [102 - INFO ] rev4-LRS3XX-04470-TEDXXXXX-XXXXXX-ih_10000021_0000000_0000158:204/nspk:2,ad:91.59 snr1: 9.75, pesq: 2.94, stoi: 0.846, srmr: 0.00
2024-09-09 20:01:00 [102 - INFO ] rev4-LRS3XX-04470-TEDXXXXX-XXXXXX-ih_10000023_0000774_0001175:205/nspk:2,ad:177.85 snr1: 13.26, pesq: 3.09, stoi: 0.953, srmr: 0.00
2024-09-09 20:01:01 [102 - INFO ] rev4-LRS3XX-04470-TEDXXXXX-XXXXXX-ih_10000027_0000000_0000464:206/nspk:2,ad:128.78 snr1: 16.40, pesq: 3.59, stoi: 0.966, srmr: 0.00
2024-09-09 20:01:02 [102 - INFO ] rev4-LRS3XX-04470-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000541:207/nspk:2,ad:128.32 snr1: 9.54, pesq: 3.01, stoi: 0.925, srmr: 0.00
2024-09-09 20:01:02 [102 - INFO ] rev4-LRS3XX-04470-TEDXXXXX-XXXXXX-ih_10000029_0000000_0000515:208/nspk:2,ad:142.14 snr1: 12.91, pesq: 3.29, stoi: 0.944, srmr: 0.00
2024-09-09 20:01:03 [102 - INFO ] rev4-LRS3XX-04470-TEDXXXXX-XXXXXX-ih_10000038_0000268_0000524:209/nspk:2,ad:93.02 snr1: 14.46, pesq: 3.07, stoi: 0.928, srmr: 0.00
2024-09-09 20:01:03 [102 - INFO ] rev4-LRS3XX-04517-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000106:210/nspk:2,ad:130.25 snr1: 13.41, pesq: 3.10, stoi: 0.933, srmr: 0.00
2024-09-09 20:01:04 [102 - INFO ] rev4-LRS3XX-04517-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000349:211/nspk:2,ad:91.17 snr1: 14.40, pesq: 3.24, stoi: 0.944, srmr: 0.00
2024-09-09 20:01:04 [102 - INFO ] rev4-LRS3XX-04517-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000189:212/nspk:2,ad:99.58 snr1: 7.01, pesq: 2.10, stoi: 0.743, srmr: 0.00
2024-09-09 20:01:05 [102 - INFO ] rev4-LRS3XX-04517-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000157:213/nspk:2,ad:149.63 snr1: 5.75, pesq: 2.75, stoi: 0.871, srmr: 0.00
2024-09-09 20:01:05 [102 - INFO ] rev4-LRS3XX-04517-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000592:214/nspk:2,ad:98.37 snr1: 16.82, pesq: 3.35, stoi: 0.969, srmr: 0.00
2024-09-09 20:01:06 [102 - INFO ] rev4-LRS3XX-04517-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000381:215/nspk:2,ad:104.97 snr1: 14.03, pesq: 3.42, stoi: 0.949, srmr: 0.00
2024-09-09 20:01:06 [102 - INFO ] rev4-LRS3XX-04517-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000471:216/nspk:2,ad:137.13 snr1: 12.89, pesq: 3.44, stoi: 0.944, srmr: 0.00
2024-09-09 20:01:07 [102 - INFO ] rev4-LRS3XX-04517-TEDXXXXX-XXXXXX-ih_10000015_0000375_0000650:217/nspk:2,ad:114.44 snr1: 5.52, pesq: 2.49, stoi: 0.804, srmr: 0.00
2024-09-09 20:01:08 [102 - INFO ] rev4-LRS3XX-04517-TEDXXXXX-XXXXXX-ih_10000016_0000178_0000503:218/nspk:2,ad:95.26 snr1: 10.30, pesq: 2.76, stoi: 0.930, srmr: 0.00
2024-09-09 20:01:08 [102 - INFO ] rev4-LRS3XX-04517-TEDXXXXX-XXXXXX-ih_10000020_0000000_0000445:219/nspk:2,ad:98.78 snr1: 16.38, pesq: 3.55, stoi: 0.984, srmr: 0.00
2024-09-09 20:01:09 [102 - INFO ] rev4-LRS3XX-04517-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000222:220/nspk:2,ad:108.45 snr1: 9.03, pesq: 2.84, stoi: 0.913, srmr: 0.00
2024-09-09 20:01:09 [102 - INFO ] rev4-LRS3XX-04517-TEDXXXXX-XXXXXX-ih_10000025_0000234_0000599:221/nspk:2,ad:142.0 snr1: 7.06, pesq: 3.25, stoi: 0.958, srmr: 0.00
2024-09-09 20:01:10 [102 - INFO ] rev4-LRS3XX-04517-TEDXXXXX-XXXXXX-ih_10000027_0000000_0000573:222/nspk:2,ad:139.04 snr1: 11.95, pesq: 3.21, stoi: 0.925, srmr: 0.00
2024-09-09 20:01:11 [102 - INFO ] rev4-LRS3XX-04517-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000547:223/nspk:2,ad:95.42 snr1: 10.03, pesq: 3.44, stoi: 0.938, srmr: 0.00
