inference_job_num: 2, job:2
2024-06-06 19:27:26 [20 - INFO ] hop_size:256, diag_loading_ratio: 1e-5, mvdr
2024-06-06 19:27:26 [33 - INFO ] all_wav_num: 1200
/project_bdda7/bdda/gnli/projects/TASLP_23_24/separation/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-06-06 19:27:54 [43 - INFO ] Load checkpoint from ./summary_lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-AF_premasking=False-Batch_Size=32/bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-72.pt.tar, epoch 72
2024-06-06 19:28:37 [104 - INFO ] rev1-6356232911961499649-00026:1/nspk:2,ad:30.0 snr1: -2.28, pesq: 2.23, stoi: 0.811, srmr: 0.00
2024-06-06 19:29:51 [104 - INFO ] rev1-6341404966868871455-00015:151/nspk:2,ad:30.0 snr1: -3.56, pesq: 2.55, stoi: 0.813, srmr: 0.00
2024-06-06 19:29:52 [104 - INFO ] rev1-6377779044898631026-00001:152/nspk:2,ad:30.0 snr1: -3.80, pesq: 2.44, stoi: 0.851, srmr: 0.00
2024-06-06 19:29:52 [104 - INFO ] rev1-6339615254127026753-00012:153/nspk:2,ad:30.0 snr1: -2.51, pesq: 2.46, stoi: 0.806, srmr: 0.00
2024-06-06 19:29:53 [104 - INFO ] rev1-6339615254127026753-00009:154/nspk:2,ad:30.0 snr1: -2.88, pesq: 2.41, stoi: 0.861, srmr: 0.00
2024-06-06 19:29:53 [104 - INFO ] rev1-6339615254127026753-00011:155/nspk:2,ad:30.0 snr1: -3.86, pesq: 2.49, stoi: 0.871, srmr: 0.00
2024-06-06 19:29:54 [104 - INFO ] rev1-6339615254127026753-00015:156/nspk:2,ad:30.0 snr1: -4.64, pesq: 2.63, stoi: 0.863, srmr: 0.00
2024-06-06 19:29:54 [104 - INFO ] rev1-6348714571709909926-00011:157/nspk:2,ad:30.0 snr1: -3.10, pesq: 2.59, stoi: 0.802, srmr: 0.00
2024-06-06 19:29:54 [104 - INFO ] rev1-6348714571709909926-00001:158/nspk:2,ad:30.0 snr1: -8.60, pesq: 2.19, stoi: 0.762, srmr: 0.00
2024-06-06 19:29:55 [104 - INFO ] rev1-6351810813633601326-00002:159/nspk:2,ad:30.0 snr1: -7.89, pesq: 2.09, stoi: 0.839, srmr: 0.00
2024-06-06 19:29:55 [104 - INFO ] rev1-6351810813633601326-00006:160/nspk:2,ad:30.0 snr1: -1.01, pesq: 2.34, stoi: 0.860, srmr: 0.00
2024-06-06 19:29:56 [104 - INFO ] rev1-6351810813633601326-00014:161/nspk:2,ad:30.0 snr1: -3.81, pesq: 2.43, stoi: 0.848, srmr: 0.00
2024-06-06 19:29:56 [104 - INFO ] rev1-6351810813633601326-00001:162/nspk:2,ad:30.0 snr1: -11.80, pesq: 2.56, stoi: 0.787, srmr: 0.00
2024-06-06 19:29:57 [104 - INFO ] rev1-6351810813633601326-00007:163/nspk:2,ad:30.0 snr1: -10.14, pesq: 1.96, stoi: 0.758, srmr: 0.00
2024-06-06 19:29:57 [104 - INFO ] rev1-6351810813633601326-00016:164/nspk:2,ad:30.0 snr1: -5.42, pesq: 2.42, stoi: 0.838, srmr: 0.00
2024-06-06 19:29:57 [104 - INFO ] rev1-6351810813633601326-00013:165/nspk:2,ad:30.0 snr1: -4.04, pesq: 2.44, stoi: 0.875, srmr: 0.00
2024-06-06 19:29:58 [104 - INFO ] rev1-6351810813633601326-00020:166/nspk:2,ad:30.0 snr1: -7.72, pesq: 2.24, stoi: 0.842, srmr: 0.00
2024-06-06 19:29:58 [104 - INFO ] rev1-6332804294858562278-00009:167/nspk:2,ad:30.0 snr1: -4.19, pesq: 2.49, stoi: 0.874, srmr: 0.00
2024-06-06 19:29:59 [104 - INFO ] rev1-6332804294858562278-00034:168/nspk:2,ad:30.0 snr1: -1.14, pesq: 2.64, stoi: 0.867, srmr: 0.00
2024-06-06 19:29:59 [104 - INFO ] rev1-6332804294858562278-00020:169/nspk:2,ad:30.0 snr1: -4.41, pesq: 2.54, stoi: 0.826, srmr: 0.00
2024-06-06 19:30:00 [104 - INFO ] rev1-6332804294858562278-00026:170/nspk:2,ad:30.0 snr1: -4.34, pesq: 2.21, stoi: 0.825, srmr: 0.00
2024-06-06 19:30:00 [104 - INFO ] rev1-6382931717163617970-00008:171/nspk:2,ad:30.0 snr1: -4.85, pesq: 2.14, stoi: 0.730, srmr: 0.00
2024-06-06 19:30:01 [104 - INFO ] rev1-6382931717163617970-00025:172/nspk:2,ad:30.0 snr1: -3.39, pesq: 2.37, stoi: 0.764, srmr: 0.00
2024-06-06 19:30:01 [104 - INFO ] rev1-6382931717163617970-00017:173/nspk:2,ad:30.0 snr1: -2.14, pesq: 2.65, stoi: 0.806, srmr: 0.00
2024-06-06 19:30:02 [104 - INFO ] rev1-6334563083966338309-00103:174/nspk:2,ad:30.0 snr1: -4.77, pesq: 2.75, stoi: 0.864, srmr: 0.00
2024-06-06 19:30:03 [104 - INFO ] rev1-6334563083966338309-00089:175/nspk:2,ad:30.0 snr1: -2.70, pesq: 2.60, stoi: 0.850, srmr: 0.00
2024-06-06 19:30:04 [104 - INFO ] rev1-6334563083966338309-00004:176/nspk:2,ad:30.0 snr1: -2.64, pesq: 2.46, stoi: 0.910, srmr: 0.00
2024-06-06 19:30:04 [104 - INFO ] rev1-6334563083966338309-00081:177/nspk:2,ad:30.0 snr1: -6.40, pesq: 2.73, stoi: 0.821, srmr: 0.00
2024-06-06 19:30:04 [104 - INFO ] rev1-6334563083966338309-00024:178/nspk:2,ad:30.0 snr1: -5.29, pesq: 2.48, stoi: 0.741, srmr: 0.00
2024-06-06 19:30:05 [104 - INFO ] rev1-6334563083966338309-00106:179/nspk:2,ad:30.0 snr1: -10.00, pesq: 2.02, stoi: 0.788, srmr: 0.00
2024-06-06 19:30:05 [104 - INFO ] rev1-6334563083966338309-00057:180/nspk:2,ad:30.0 snr1: -1.45, pesq: 2.33, stoi: 0.755, srmr: 0.00
2024-06-06 19:30:06 [104 - INFO ] rev1-6369970794354565537-00002:181/nspk:2,ad:30.0 snr1: -1.49, pesq: 2.50, stoi: 0.814, srmr: 0.00
2024-06-06 19:30:07 [104 - INFO ] rev1-6369970794354565537-00003:182/nspk:2,ad:30.0 snr1: 1.23, pesq: 2.75, stoi: 0.715, srmr: 0.00
2024-06-06 19:30:08 [104 - INFO ] rev1-6336739343895160063-00016:183/nspk:2,ad:30.0 snr1: 0.24, pesq: 2.45, stoi: 0.773, srmr: 0.00
2024-06-06 19:30:08 [104 - INFO ] rev1-6336739343895160063-00046:184/nspk:2,ad:30.0 snr1: -11.89, pesq: 1.65, stoi: 0.555, srmr: 0.00
2024-06-06 19:30:09 [104 - INFO ] rev1-6336739343895160063-00027:185/nspk:2,ad:30.0 snr1: -0.07, pesq: 2.55, stoi: 0.879, srmr: 0.00
2024-06-06 19:30:09 [104 - INFO ] rev1-6336739343895160063-00040:186/nspk:2,ad:30.0 snr1: -1.47, pesq: 2.45, stoi: 0.847, srmr: 0.00
2024-06-06 19:30:10 [104 - INFO ] rev1-6336739343895160063-00053:187/nspk:2,ad:30.0 snr1: -4.49, pesq: 2.51, stoi: 0.819, srmr: 0.00
2024-06-06 19:30:11 [104 - INFO ] rev1-6336739343895160063-00056:188/nspk:2,ad:30.0 snr1: -4.67, pesq: 2.29, stoi: 0.834, srmr: 0.00
2024-06-06 19:30:11 [104 - INFO ] rev1-6336739343895160063-00052:189/nspk:2,ad:30.0 snr1: -4.71, pesq: 2.47, stoi: 0.863, srmr: 0.00
2024-06-06 19:30:12 [104 - INFO ] rev1-6336739343895160063-00006:190/nspk:2,ad:30.0 snr1: -2.71, pesq: 2.16, stoi: 0.809, srmr: 0.00
2024-06-06 19:30:12 [104 - INFO ] rev1-6336739343895160063-00042:191/nspk:2,ad:30.0 snr1: -3.19, pesq: 2.35, stoi: 0.819, srmr: 0.00
2024-06-06 19:30:12 [104 - INFO ] rev1-6336739343895160063-00021:192/nspk:2,ad:30.0 snr1: -5.51, pesq: 2.32, stoi: 0.831, srmr: 0.00
2024-06-06 19:30:13 [104 - INFO ] rev1-6339356267468615354-00035:193/nspk:2,ad:30.0 snr1: 0.31, pesq: 2.48, stoi: 0.875, srmr: 0.00
2024-06-06 19:30:13 [104 - INFO ] rev1-6339356267468615354-00011:194/nspk:2,ad:30.0 snr1: -2.79, pesq: 2.42, stoi: 0.858, srmr: 0.00
2024-06-06 19:30:14 [104 - INFO ] rev1-6339356267468615354-00024:195/nspk:2,ad:30.0 snr1: -2.43, pesq: 2.66, stoi: 0.895, srmr: 0.00
2024-06-06 19:30:14 [104 - INFO ] rev1-6339356267468615354-00046:196/nspk:2,ad:30.0 snr1: -2.07, pesq: 2.45, stoi: 0.787, srmr: 0.00
2024-06-06 19:30:15 [104 - INFO ] rev1-6339356267468615354-00010:197/nspk:2,ad:30.0 snr1: -2.94, pesq: 2.48, stoi: 0.794, srmr: 0.00
2024-06-06 19:30:15 [104 - INFO ] rev1-6339356267468615354-00018:198/nspk:2,ad:30.0 snr1: -6.24, pesq: 2.29, stoi: 0.851, srmr: 0.00
2024-06-06 19:30:15 [104 - INFO ] rev1-6339356267468615354-00006:199/nspk:2,ad:30.0 snr1: -2.20, pesq: 2.51, stoi: 0.867, srmr: 0.00
2024-06-06 19:30:16 [104 - INFO ] rev1-6337230258657094880-00029:200/nspk:2,ad:30.0 snr1: -4.23, pesq: 2.37, stoi: 0.865, srmr: 0.00
2024-06-06 19:30:16 [104 - INFO ] rev1-6333175380032936690-00012:201/nspk:2,ad:30.0 snr1: -0.78, pesq: 2.22, stoi: 0.879, srmr: 0.00
2024-06-06 19:30:17 [104 - INFO ] rev1-6333175380032936690-00015:202/nspk:2,ad:30.0 snr1: -3.94, pesq: 2.36, stoi: 0.804, srmr: 0.00
2024-06-06 19:30:17 [104 - INFO ] rev1-6360983575287674299-00011:203/nspk:2,ad:30.0 snr1: -7.94, pesq: 2.37, stoi: 0.831, srmr: 0.00
2024-06-06 19:30:18 [104 - INFO ] rev1-6348440123299631026-00021:204/nspk:2,ad:30.0 snr1: -9.53, pesq: 2.24, stoi: 0.863, srmr: 0.00
2024-06-06 19:30:18 [104 - INFO ] rev1-6343252661930009508-00030:205/nspk:2,ad:30.0 snr1: -2.79, pesq: 2.42, stoi: 0.868, srmr: 0.00
2024-06-06 19:30:19 [104 - INFO ] rev1-6343252661930009508-00021:206/nspk:2,ad:30.0 snr1: -0.36, pesq: 2.64, stoi: 0.897, srmr: 0.00
2024-06-06 19:30:20 [104 - INFO ] rev1-6343252661930009508-00006:207/nspk:2,ad:30.0 snr1: -1.38, pesq: 2.02, stoi: 0.754, srmr: 0.00
2024-06-06 19:30:20 [104 - INFO ] rev1-6343252661930009508-00032:208/nspk:2,ad:30.0 snr1: -0.70, pesq: 2.87, stoi: 0.796, srmr: 0.00
2024-06-06 19:30:20 [104 - INFO ] rev1-6343252661930009508-00117:209/nspk:2,ad:30.0 snr1: -1.36, pesq: 2.24, stoi: 0.836, srmr: 0.00
2024-06-06 19:30:21 [104 - INFO ] rev1-6343252661930009508-00121:210/nspk:2,ad:30.0 snr1: -1.65, pesq: 2.40, stoi: 0.897, srmr: 0.00
2024-06-06 19:30:21 [104 - INFO ] rev1-6343252661930009508-00113:211/nspk:2,ad:30.0 snr1: -4.23, pesq: 2.35, stoi: 0.787, srmr: 0.00
2024-06-06 19:30:22 [104 - INFO ] rev1-6343252661930009508-00061:212/nspk:2,ad:30.0 snr1: -4.86, pesq: 2.21, stoi: 0.813, srmr: 0.00
2024-06-06 19:30:22 [104 - INFO ] rev1-6343252661930009508-00020:213/nspk:2,ad:30.0 snr1: -1.80, pesq: 2.26, stoi: 0.809, srmr: 0.00
2024-06-06 19:30:23 [104 - INFO ] rev1-6343252661930009508-00067:214/nspk:2,ad:30.0 snr1: -2.81, pesq: 2.31, stoi: 0.888, srmr: 0.00
2024-06-06 19:30:23 [104 - INFO ] rev1-6343252661930009508-00094:215/nspk:2,ad:30.0 snr1: -1.54, pesq: 2.43, stoi: 0.841, srmr: 0.00
2024-06-06 19:30:24 [104 - INFO ] rev1-6343252661930009508-00092:216/nspk:2,ad:30.0 snr1: -3.68, pesq: 2.47, stoi: 0.885, srmr: 0.00
2024-06-06 19:30:24 [104 - INFO ] rev1-6343252661930009508-00055:217/nspk:2,ad:30.0 snr1: -0.69, pesq: 2.41, stoi: 0.848, srmr: 0.00
2024-06-06 19:30:25 [104 - INFO ] rev1-6343252661930009508-00008:218/nspk:2,ad:30.0 snr1: -2.79, pesq: 2.18, stoi: 0.858, srmr: 0.00
2024-06-06 19:30:25 [104 - INFO ] rev1-6343252661930009508-00111:219/nspk:2,ad:30.0 snr1: 0.33, pesq: 2.57, stoi: 0.850, srmr: 0.00
2024-06-06 19:30:25 [104 - INFO ] rev1-6343252661930009508-00073:220/nspk:2,ad:30.0 snr1: -2.22, pesq: 2.08, stoi: 0.831, srmr: 0.00
2024-06-06 19:30:26 [104 - INFO ] rev1-6343252661930009508-00035:221/nspk:2,ad:30.0 snr1: -1.68, pesq: 2.55, stoi: 0.779, srmr: 0.00
2024-06-06 19:30:26 [104 - INFO ] rev1-6343252661930009508-00051:222/nspk:2,ad:30.0 snr1: -2.54, pesq: 2.43, stoi: 0.845, srmr: 0.00
2024-06-06 19:30:27 [104 - INFO ] rev1-6343252661930009508-00095:223/nspk:2,ad:30.0 snr1: -0.98, pesq: 2.45, stoi: 0.850, srmr: 0.00
2024-06-06 19:30:27 [104 - INFO ] rev1-6370997721034975856-00008:224/nspk:2,ad:30.0 snr1: -5.34, pesq: 2.35, stoi: 0.716, srmr: 0.00
2024-06-06 19:30:28 [104 - INFO ] rev1-6351636867458114391-00040:225/nspk:2,ad:30.0 snr1: -6.68, pesq: 2.52, stoi: 0.818, srmr: 0.00
2024-06-06 19:30:28 [104 - INFO ] rev1-6351636867458114391-00010:226/nspk:2,ad:30.0 snr1: -0.21, pesq: 2.54, stoi: 0.845, srmr: 0.00
2024-06-06 19:30:29 [104 - INFO ] rev1-6351636867458114391-00037:227/nspk:2,ad:30.0 snr1: -1.47, pesq: 2.61, stoi: 0.878, srmr: 0.00
2024-06-06 19:30:29 [104 - INFO ] rev1-6351636867458114391-00002:228/nspk:2,ad:30.0 snr1: -2.17, pesq: 2.48, stoi: 0.861, srmr: 0.00
2024-06-06 19:30:30 [104 - INFO ] rev1-6351636867458114391-00033:229/nspk:2,ad:30.0 snr1: -4.06, pesq: 2.41, stoi: 0.848, srmr: 0.00
2024-06-06 19:30:30 [104 - INFO ] rev1-6351636867458114391-00004:230/nspk:2,ad:30.0 snr1: -3.39, pesq: 2.43, stoi: 0.838, srmr: 0.00
2024-06-06 19:30:30 [104 - INFO ] rev1-6351636867458114391-00005:231/nspk:2,ad:30.0 snr1: -4.28, pesq: 2.52, stoi: 0.792, srmr: 0.00
2024-06-06 19:30:31 [104 - INFO ] rev1-6387755824430487717-00016:232/nspk:2,ad:30.0 snr1: -4.66, pesq: 2.47, stoi: 0.758, srmr: 0.00
2024-06-06 19:30:31 [104 - INFO ] rev1-6334149478615670679-00004:233/nspk:2,ad:30.0 snr1: -3.05, pesq: 2.74, stoi: 0.872, srmr: 0.00
2024-06-06 19:30:32 [104 - INFO ] rev1-6334149478615670679-00008:234/nspk:2,ad:30.0 snr1: -6.20, pesq: 2.38, stoi: 0.851, srmr: 0.00
2024-06-06 19:30:32 [104 - INFO ] rev1-6334149478615670679-00015:235/nspk:2,ad:30.0 snr1: -4.10, pesq: 2.22, stoi: 0.760, srmr: 0.00
2024-06-06 19:30:33 [104 - INFO ] rev1-6334149478615670679-00025:236/nspk:2,ad:30.0 snr1: -4.27, pesq: 2.47, stoi: 0.842, srmr: 0.00
2024-06-06 19:30:33 [104 - INFO ] rev1-6387319026256487668-00016:237/nspk:2,ad:30.0 snr1: -4.91, pesq: 2.16, stoi: 0.822, srmr: 0.00
2024-06-06 19:30:33 [104 - INFO ] rev1-6387319026256487668-00008:238/nspk:2,ad:30.0 snr1: -1.15, pesq: 2.55, stoi: 0.728, srmr: 0.00
2024-06-06 19:30:34 [104 - INFO ] rev1-6362193467574893437-00002:239/nspk:2,ad:30.0 snr1: -1.42, pesq: 2.67, stoi: 0.865, srmr: 0.00
2024-06-06 19:30:34 [104 - INFO ] rev1-6362193467574893437-00007:240/nspk:2,ad:30.0 snr1: -4.53, pesq: 2.41, stoi: 0.805, srmr: 0.00
2024-06-06 19:30:35 [104 - INFO ] rev1-6368857538831442335-00028:241/nspk:2,ad:30.0 snr1: -3.51, pesq: 2.70, stoi: 0.860, srmr: 0.00
2024-06-06 19:30:35 [104 - INFO ] rev1-6390672966217932513-00055:242/nspk:2,ad:30.0 snr1: -3.57, pesq: 2.28, stoi: 0.825, srmr: 0.00
2024-06-06 19:30:35 [104 - INFO ] rev1-6390672966217932513-00050:243/nspk:2,ad:30.0 snr1: -2.95, pesq: 2.22, stoi: 0.854, srmr: 0.00
2024-06-06 19:30:35 [104 - INFO ] rev1-6390672966217932513-00002:244/nspk:2,ad:30.0 snr1: -5.98, pesq: 2.76, stoi: 0.870, srmr: 0.00
2024-06-06 19:30:36 [104 - INFO ] rev1-6390672966217932513-00056:245/nspk:2,ad:30.0 snr1: -5.89, pesq: 2.37, stoi: 0.776, srmr: 0.00
2024-06-06 19:30:36 [104 - INFO ] rev1-6390672966217932513-00052:246/nspk:2,ad:30.0 snr1: -5.76, pesq: 2.24, stoi: 0.795, srmr: 0.00
2024-06-06 19:30:37 [104 - INFO ] rev1-6336047424663836038-00006:247/nspk:2,ad:30.0 snr1: -10.60, pesq: 2.63, stoi: 0.809, srmr: 0.00
2024-06-06 19:30:37 [104 - INFO ] rev1-6336047424663836038-00001:248/nspk:2,ad:30.0 snr1: -14.52, pesq: 2.62, stoi: 0.796, srmr: 0.00
2024-06-06 19:30:38 [104 - INFO ] rev1-6336047424663836038-00076:249/nspk:2,ad:30.0 snr1: -4.06, pesq: 2.95, stoi: 0.830, srmr: 0.00
2024-06-06 19:30:38 [104 - INFO ] rev1-6336047424663836038-00008:250/nspk:2,ad:30.0 snr1: -2.16, pesq: 2.13, stoi: 0.786, srmr: 0.00
2024-06-06 19:30:39 [104 - INFO ] rev1-6336047424663836038-00061:251/nspk:2,ad:30.0 snr1: -7.28, pesq: 2.43, stoi: 0.861, srmr: 0.00
2024-06-06 19:30:39 [104 - INFO ] rev1-6368154023188356050-00008:252/nspk:2,ad:30.0 snr1: -12.81, pesq: 1.97, stoi: 0.669, srmr: 0.00
2024-06-06 19:30:40 [104 - INFO ] rev1-6370728426585516325-00018:253/nspk:2,ad:30.0 snr1: -7.01, pesq: 2.34, stoi: 0.818, srmr: 0.00
2024-06-06 19:30:40 [104 - INFO ] rev1-6370728426585516325-00012:254/nspk:2,ad:30.0 snr1: -1.19, pesq: 2.76, stoi: 0.903, srmr: 0.00
2024-06-06 19:30:41 [104 - INFO ] rev1-6370728426585516325-00008:255/nspk:2,ad:30.0 snr1: -2.26, pesq: 2.42, stoi: 0.822, srmr: 0.00
2024-06-06 19:30:41 [104 - INFO ] rev1-6370728426585516325-00006:256/nspk:2,ad:30.0 snr1: -4.15, pesq: 2.41, stoi: 0.805, srmr: 0.00
2024-06-06 19:30:41 [104 - INFO ] rev1-6370728426585516325-00013:257/nspk:2,ad:30.0 snr1: -3.80, pesq: 2.52, stoi: 0.856, srmr: 0.00
2024-06-06 19:30:42 [104 - INFO ] rev1-6370728426585516325-00014:258/nspk:2,ad:30.0 snr1: 1.99, pesq: 3.01, stoi: 0.839, srmr: 0.00
2024-06-06 19:30:42 [104 - INFO ] rev1-6345850258020171127-00006:259/nspk:2,ad:30.0 snr1: -1.20, pesq: 2.63, stoi: 0.833, srmr: 0.00
2024-06-06 19:30:43 [104 - INFO ] rev1-6365888857436445152-00005:260/nspk:2,ad:30.0 snr1: -5.20, pesq: 2.34, stoi: 0.842, srmr: 0.00
2024-06-06 19:30:43 [104 - INFO ] rev1-6365888857436445152-00009:261/nspk:2,ad:30.0 snr1: -9.73, pesq: 2.43, stoi: 0.799, srmr: 0.00
2024-06-06 19:30:43 [104 - INFO ] rev1-6365888857436445152-00011:262/nspk:2,ad:30.0 snr1: -3.93, pesq: 2.76, stoi: 0.879, srmr: 0.00
2024-06-06 19:30:44 [104 - INFO ] rev1-6365888857436445152-00006:263/nspk:2,ad:30.0 snr1: -0.92, pesq: 2.49, stoi: 0.879, srmr: 0.00
2024-06-06 19:30:44 [104 - INFO ] rev1-6348409199535164855-00011:264/nspk:2,ad:30.0 snr1: -3.26, pesq: 2.29, stoi: 0.790, srmr: 0.00
2024-06-06 19:30:45 [104 - INFO ] rev1-6348409199535164855-00054:265/nspk:2,ad:30.0 snr1: -5.24, pesq: 2.71, stoi: 0.851, srmr: 0.00
2024-06-06 19:30:45 [104 - INFO ] rev1-6348409199535164855-00022:266/nspk:2,ad:30.0 snr1: -6.43, pesq: 2.49, stoi: 0.854, srmr: 0.00
2024-06-06 19:30:46 [104 - INFO ] rev1-6356603997135874072-00027:267/nspk:2,ad:30.0 snr1: -17.74, pesq: 2.61, stoi: 0.888, srmr: 0.00
2024-06-06 19:30:46 [104 - INFO ] rev1-6384787143035490080-00002:268/nspk:2,ad:30.0 snr1: -3.84, pesq: 2.72, stoi: 0.839, srmr: 0.00
2024-06-06 19:30:47 [104 - INFO ] rev1-6384787143035490080-00008:269/nspk:2,ad:30.0 snr1: -2.50, pesq: 2.87, stoi: 0.877, srmr: 0.00
2024-06-06 19:30:47 [104 - INFO ] rev1-6384787143035490080-00011:270/nspk:2,ad:30.0 snr1: -2.03, pesq: 2.57, stoi: 0.683, srmr: 0.00
2024-06-06 19:30:47 [104 - INFO ] rev1-6382974237339848372-00005:271/nspk:2,ad:30.0 snr1: -2.98, pesq: 2.44, stoi: 0.744, srmr: 0.00
2024-06-06 19:30:48 [104 - INFO ] rev1-6354346562325159922-00004:272/nspk:2,ad:30.0 snr1: 1.91, pesq: 2.43, stoi: 0.715, srmr: 0.00
2024-06-06 19:30:48 [104 - INFO ] rev1-6354346562325159922-00040:273/nspk:2,ad:30.0 snr1: -0.33, pesq: 2.61, stoi: 0.768, srmr: 0.00
2024-06-06 19:30:49 [104 - INFO ] rev1-6354346562325159922-00052:274/nspk:2,ad:30.0 snr1: -2.37, pesq: 2.40, stoi: 0.776, srmr: 0.00
2024-06-06 19:30:50 [104 - INFO ] rev1-6354346562325159922-00021:275/nspk:2,ad:30.0 snr1: -6.07, pesq: 2.37, stoi: 0.833, srmr: 0.00
2024-06-06 19:30:50 [104 - INFO ] rev1-6354346562325159922-00029:276/nspk:2,ad:30.0 snr1: -5.82, pesq: 2.45, stoi: 0.837, srmr: 0.00
2024-06-06 19:30:51 [104 - INFO ] rev1-6354346562325159922-00011:277/nspk:2,ad:30.0 snr1: -7.06, pesq: 2.66, stoi: 0.874, srmr: 0.00
2024-06-06 19:30:51 [104 - INFO ] rev1-6354346562325159922-00032:278/nspk:2,ad:30.0 snr1: -0.21, pesq: 2.49, stoi: 0.833, srmr: 0.00
2024-06-06 19:30:51 [104 - INFO ] rev1-6356901638369488289-00018:279/nspk:2,ad:30.0 snr1: -11.33, pesq: 2.34, stoi: 0.775, srmr: 0.00
2024-06-06 19:30:52 [104 - INFO ] rev1-6338273935710083967-00021:280/nspk:2,ad:30.0 snr1: -4.69, pesq: 2.85, stoi: 0.875, srmr: 0.00
2024-06-06 19:30:53 [104 - INFO ] rev1-6338273935710083967-00047:281/nspk:2,ad:30.0 snr1: -8.07, pesq: 2.24, stoi: 0.820, srmr: 0.00
2024-06-06 19:30:53 [104 - INFO ] rev1-6338273935710083967-00003:282/nspk:2,ad:30.0 snr1: -16.26, pesq: 2.71, stoi: 0.832, srmr: 0.00
2024-06-06 19:30:54 [104 - INFO ] rev1-6338273935710083967-00076:283/nspk:2,ad:30.0 snr1: -5.68, pesq: 2.29, stoi: 0.854, srmr: 0.00
2024-06-06 19:30:55 [104 - INFO ] rev1-6338273935710083967-00004:284/nspk:2,ad:30.0 snr1: -2.59, pesq: 2.34, stoi: 0.893, srmr: 0.00
2024-06-06 19:30:55 [104 - INFO ] rev1-6338273935710083967-00038:285/nspk:2,ad:30.0 snr1: -4.64, pesq: 2.37, stoi: 0.849, srmr: 0.00
2024-06-06 19:30:56 [104 - INFO ] rev1-6338273935710083967-00059:286/nspk:2,ad:30.0 snr1: -10.18, pesq: 2.28, stoi: 0.854, srmr: 0.00
2024-06-06 19:30:56 [104 - INFO ] rev1-6339464500644477822-00008:287/nspk:2,ad:30.0 snr1: -5.55, pesq: 2.53, stoi: 0.861, srmr: 0.00
2024-06-06 19:30:57 [104 - INFO ] rev1-6339464500644477822-00021:288/nspk:2,ad:30.0 snr1: -1.10, pesq: 2.55, stoi: 0.754, srmr: 0.00
2024-06-06 19:30:57 [104 - INFO ] rev1-6339464500644477822-00032:289/nspk:2,ad:30.0 snr1: -2.98, pesq: 2.65, stoi: 0.780, srmr: 0.00
2024-06-06 19:30:57 [104 - INFO ] rev1-6339464500644477822-00020:290/nspk:2,ad:30.0 snr1: -2.90, pesq: 2.70, stoi: 0.791, srmr: 0.00
2024-06-06 19:30:58 [104 - INFO ] rev1-6339464500644477822-00030:291/nspk:2,ad:30.0 snr1: -0.57, pesq: 2.58, stoi: 0.784, srmr: 0.00
2024-06-06 19:30:58 [104 - INFO ] rev1-6346600159310117136-00014:292/nspk:2,ad:30.0 snr1: -9.64, pesq: 2.51, stoi: 0.774, srmr: 0.00
2024-06-06 19:30:58 [104 - INFO ] rev1-6351841737398064668-00004:293/nspk:2,ad:30.0 snr1: -3.97, pesq: 2.48, stoi: 0.865, srmr: 0.00
2024-06-06 19:30:59 [104 - INFO ] rev1-6332491191742745853-00014:294/nspk:2,ad:30.0 snr1: -16.23, pesq: 2.82, stoi: 0.867, srmr: 0.00
2024-06-06 19:31:00 [104 - INFO ] rev1-6332491191742745853-00011:295/nspk:2,ad:30.0 snr1: -2.54, pesq: 2.74, stoi: 0.862, srmr: 0.00
2024-06-06 19:31:00 [104 - INFO ] rev1-6361354660462048727-00006:296/nspk:2,ad:30.0 snr1: -5.75, pesq: 2.22, stoi: 0.759, srmr: 0.00
2024-06-06 19:31:00 [104 - INFO ] rev1-6361354660462048727-00012:297/nspk:2,ad:30.0 snr1: -3.46, pesq: 1.92, stoi: 0.726, srmr: 0.00
2024-06-06 19:31:01 [104 - INFO ] rev1-6341242617105082637-00095:298/nspk:2,ad:30.0 snr1: -4.80, pesq: 2.60, stoi: 0.896, srmr: 0.00
2024-06-06 19:31:01 [104 - INFO ] rev1-6341242617105082637-00016:299/nspk:2,ad:60.0 snr1: -5.88, pesq: 2.59, stoi: 0.752, srmr: 0.00
2024-06-06 19:31:02 [104 - INFO ] rev1-6341242617105082637-00032:300/nspk:2,ad:60.0 snr1: -4.59, pesq: 2.27, stoi: 0.795, srmr: 0.00
2024-06-06 19:31:02 [104 - INFO ] rev1-6341242617105082637-00071:301/nspk:2,ad:60.0 snr1: -7.68, pesq: 2.67, stoi: 0.819, srmr: 0.00
2024-06-06 19:31:03 [104 - INFO ] rev1-6341242617105082637-00049:302/nspk:2,ad:60.0 snr1: -5.95, pesq: 2.54, stoi: 0.843, srmr: 0.00
2024-06-06 19:31:03 [104 - INFO ] rev1-6341242617105082637-00112:303/nspk:2,ad:60.0 snr1: -5.91, pesq: 2.28, stoi: 0.793, srmr: 0.00
2024-06-06 19:31:04 [104 - INFO ] rev1-6341242617105082637-00110:304/nspk:2,ad:30.0 snr1: -0.68, pesq: 2.56, stoi: 0.876, srmr: 0.00
