inference_job_num: 2, job:1
2024-06-06 19:27:26 [20 - INFO ] hop_size:256, diag_loading_ratio: 1e-5, mvdr
2024-06-06 19:27:26 [33 - INFO ] all_wav_num: 1200
/project_bdda7/bdda/gnli/projects/TASLP_23_24/separation/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-06-06 19:27:54 [43 - INFO ] Load checkpoint from ./summary_lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-AF_premasking=False-Batch_Size=32/bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-72.pt.tar, epoch 72
2024-06-06 19:28:37 [104 - INFO ] rev1-6365413404556770633-00023:1/nspk:2,ad:15.0 snr1: -23.12, pesq: 2.23, stoi: 0.723, srmr: 0.00
2024-06-06 19:29:54 [104 - INFO ] rev1-6391420290527506887-00001:151/nspk:2,ad:15.0 snr1: -2.42, pesq: 2.44, stoi: 0.775, srmr: 0.00
2024-06-06 19:29:54 [104 - INFO ] rev1-6344547594439294233-00037:152/nspk:2,ad:15.0 snr1: -3.60, pesq: 1.98, stoi: 0.739, srmr: 0.00
2024-06-06 19:29:55 [104 - INFO ] rev1-6344737002497020519-00001:153/nspk:2,ad:15.0 snr1: -6.84, pesq: 2.40, stoi: 0.781, srmr: 0.00
2024-06-06 19:29:55 [104 - INFO ] rev1-6344737002497020519-00005:154/nspk:2,ad:15.0 snr1: -3.36, pesq: 2.32, stoi: 0.831, srmr: 0.00
2024-06-06 19:29:56 [104 - INFO ] rev1-6336117003133970558-00003:155/nspk:2,ad:15.0 snr1: -11.37, pesq: 2.08, stoi: 0.628, srmr: 0.00
2024-06-06 19:29:56 [104 - INFO ] rev1-6336117003133970558-00018:156/nspk:2,ad:15.0 snr1: -10.09, pesq: 1.35, stoi: 0.619, srmr: 0.00
2024-06-06 19:29:57 [104 - INFO ] rev1-6336117003133970558-00067:157/nspk:2,ad:15.0 snr1: -10.51, pesq: 1.58, stoi: 0.278, srmr: 0.00
2024-06-06 19:29:57 [104 - INFO ] rev1-6336117003133970558-00062:158/nspk:2,ad:15.0 snr1: -23.91, pesq: 2.40, stoi: 0.761, srmr: 0.00
2024-06-06 19:29:58 [104 - INFO ] rev1-6351772158927869467-00035:159/nspk:2,ad:15.0 snr1: -10.54, pesq: 1.94, stoi: 0.650, srmr: 0.00
2024-06-06 19:29:58 [104 - INFO ] rev1-6351772158927869467-00029:160/nspk:2,ad:15.0 snr1: -6.10, pesq: 2.33, stoi: 0.751, srmr: 0.00
2024-06-06 19:29:58 [104 - INFO ] rev1-6385216210398859008-00007:161/nspk:2,ad:15.0 snr1: -3.75, pesq: 2.50, stoi: 0.824, srmr: 0.00
2024-06-06 19:29:58 [104 - INFO ] rev1-6385216210398859008-00005:162/nspk:2,ad:15.0 snr1: -4.06, pesq: 1.81, stoi: 0.632, srmr: 0.00
2024-06-06 19:29:59 [104 - INFO ] rev1-6385216210398859008-00009:163/nspk:2,ad:15.0 snr1: -3.55, pesq: 2.27, stoi: 0.776, srmr: 0.00
2024-06-06 19:30:00 [104 - INFO ] rev1-6361814651459450364-00025:164/nspk:2,ad:15.0 snr1: -1.79, pesq: 2.21, stoi: 0.865, srmr: 0.00
2024-06-06 19:30:00 [104 - INFO ] rev1-6368177216011755289-00003:165/nspk:2,ad:15.0 snr1: -4.18, pesq: 2.00, stoi: 0.805, srmr: 0.00
2024-06-06 19:30:00 [104 - INFO ] rev1-6368177216011755289-00012:166/nspk:2,ad:15.0 snr1: -2.44, pesq: 2.43, stoi: 0.798, srmr: 0.00
2024-06-06 19:30:01 [104 - INFO ] rev1-6368177216011755289-00005:167/nspk:2,ad:15.0 snr1: -5.84, pesq: 2.28, stoi: 0.837, srmr: 0.00
2024-06-06 19:30:01 [104 - INFO ] rev1-6368177216011755289-00013:168/nspk:2,ad:15.0 snr1: -3.56, pesq: 2.43, stoi: 0.790, srmr: 0.00
2024-06-06 19:30:02 [104 - INFO ] rev1-6368177216011755289-00016:169/nspk:2,ad:15.0 snr1: -3.50, pesq: 2.17, stoi: 0.765, srmr: 0.00
2024-06-06 19:30:02 [104 - INFO ] rev1-6358757064241425994-00003:170/nspk:2,ad:15.0 snr1: -8.29, pesq: 2.23, stoi: 0.694, srmr: 0.00
2024-06-06 19:30:03 [104 - INFO ] rev1-6386959537493875163-00004:171/nspk:2,ad:15.0 snr1: -8.50, pesq: 2.19, stoi: 0.717, srmr: 0.00
2024-06-06 19:30:03 [104 - INFO ] rev1-6386959537493875163-00003:172/nspk:2,ad:15.0 snr1: -4.79, pesq: 2.07, stoi: 0.706, srmr: 0.00
2024-06-06 19:30:04 [104 - INFO ] rev1-6386959537493875163-00014:173/nspk:2,ad:15.0 snr1: -10.74, pesq: 0.66, stoi: 0.363, srmr: 0.00
2024-06-06 19:30:04 [104 - INFO ] rev1-6386959537493875163-00006:174/nspk:2,ad:15.0 snr1: -4.75, pesq: 2.17, stoi: 0.775, srmr: 0.00
2024-06-06 19:30:04 [104 - INFO ] rev1-6343608285091658983-00001:175/nspk:2,ad:15.0 snr1: -0.53, pesq: 2.76, stoi: 0.848, srmr: 0.00
2024-06-06 19:30:05 [104 - INFO ] rev1-6343608285091658983-00003:176/nspk:2,ad:15.0 snr1: -3.68, pesq: 2.23, stoi: 0.727, srmr: 0.00
2024-06-06 19:30:05 [104 - INFO ] rev1-6349947656820532043-00016:177/nspk:2,ad:15.0 snr1: -7.76, pesq: 2.19, stoi: 0.825, srmr: 0.00
2024-06-06 19:30:06 [104 - INFO ] rev1-6353909764151156687-00001:178/nspk:2,ad:15.0 snr1: -4.89, pesq: 2.61, stoi: 0.739, srmr: 0.00
2024-06-06 19:30:07 [104 - INFO ] rev1-6353909764151156687-00005:179/nspk:2,ad:15.0 snr1: -5.24, pesq: 2.27, stoi: 0.784, srmr: 0.00
2024-06-06 19:30:07 [104 - INFO ] rev1-6381766922032944158-00007:180/nspk:2,ad:15.0 snr1: -5.43, pesq: 2.36, stoi: 0.719, srmr: 0.00
2024-06-06 19:30:08 [104 - INFO ] rev1-6381766922032944158-00011:181/nspk:2,ad:15.0 snr1: -6.85, pesq: 2.01, stoi: 0.653, srmr: 0.00
2024-06-06 19:30:08 [104 - INFO ] rev1-6381766922032944158-00020:182/nspk:2,ad:15.0 snr1: -3.59, pesq: 2.31, stoi: 0.852, srmr: 0.00
2024-06-06 19:30:09 [104 - INFO ] rev1-6349793037997935601-00098:183/nspk:2,ad:15.0 snr1: -6.70, pesq: 2.09, stoi: 0.738, srmr: 0.00
2024-06-06 19:30:09 [104 - INFO ] rev1-6349793037997935601-00138:184/nspk:2,ad:15.0 snr1: -1.10, pesq: 2.08, stoi: 0.759, srmr: 0.00
2024-06-06 19:30:10 [104 - INFO ] rev1-6349793037997935601-00128:185/nspk:2,ad:15.0 snr1: -4.08, pesq: 2.46, stoi: 0.829, srmr: 0.00
2024-06-06 19:30:10 [104 - INFO ] rev1-6349793037997935601-00029:186/nspk:2,ad:15.0 snr1: -5.05, pesq: 2.08, stoi: 0.656, srmr: 0.00
2024-06-06 19:30:11 [104 - INFO ] rev1-6349793037997935601-00183:187/nspk:2,ad:15.0 snr1: -5.38, pesq: 2.30, stoi: 0.770, srmr: 0.00
2024-06-06 19:30:11 [104 - INFO ] rev1-6349793037997935601-00067:188/nspk:2,ad:15.0 snr1: -3.17, pesq: 2.64, stoi: 0.719, srmr: 0.00
2024-06-06 19:30:12 [104 - INFO ] rev1-6349793037997935601-00076:189/nspk:2,ad:15.0 snr1: -4.43, pesq: 2.41, stoi: 0.818, srmr: 0.00
2024-06-06 19:30:13 [104 - INFO ] rev1-6349793037997935601-00008:190/nspk:2,ad:15.0 snr1: -5.23, pesq: 1.58, stoi: 0.641, srmr: 0.00
2024-06-06 19:30:13 [104 - INFO ] rev1-6349793037997935601-00163:191/nspk:2,ad:15.0 snr1: -1.51, pesq: 2.34, stoi: 0.815, srmr: 0.00
2024-06-06 19:30:14 [104 - INFO ] rev1-6349793037997935601-00025:192/nspk:2,ad:15.0 snr1: -4.00, pesq: 2.30, stoi: 0.803, srmr: 0.00
2024-06-06 19:30:14 [104 - INFO ] rev1-6349793037997935601-00118:193/nspk:2,ad:15.0 snr1: -4.02, pesq: 1.99, stoi: 0.736, srmr: 0.00
2024-06-06 19:30:15 [104 - INFO ] rev1-6349793037997935601-00062:194/nspk:2,ad:15.0 snr1: -2.79, pesq: 2.17, stoi: 0.832, srmr: 0.00
2024-06-06 19:30:15 [104 - INFO ] rev1-6354304042148929518-00013:195/nspk:2,ad:15.0 snr1: -5.51, pesq: 2.19, stoi: 0.797, srmr: 0.00
2024-06-06 19:30:16 [104 - INFO ] rev1-6379224730890468911-00024:196/nspk:2,ad:15.0 snr1: -7.44, pesq: 1.92, stoi: 0.563, srmr: 0.00
2024-06-06 19:30:16 [104 - INFO ] rev1-6379224730890468911-00025:197/nspk:2,ad:15.0 snr1: -2.21, pesq: 2.65, stoi: 0.816, srmr: 0.00
2024-06-06 19:30:17 [104 - INFO ] rev1-6363997353839279323-00010:198/nspk:2,ad:15.0 snr1: -4.80, pesq: 2.10, stoi: 0.708, srmr: 0.00
2024-06-06 19:30:17 [104 - INFO ] rev1-6363997353839279323-00023:199/nspk:2,ad:15.0 snr1: -6.58, pesq: 1.96, stoi: 0.767, srmr: 0.00
2024-06-06 19:30:18 [104 - INFO ] rev1-6360322579951237696-00027:200/nspk:2,ad:15.0 snr1: -2.91, pesq: 2.20, stoi: 0.821, srmr: 0.00
2024-06-06 19:30:18 [104 - INFO ] rev1-6360322579951237696-00004:201/nspk:2,ad:15.0 snr1: -2.67, pesq: 2.27, stoi: 0.838, srmr: 0.00
2024-06-06 19:30:19 [104 - INFO ] rev1-6360322579951237696-00006:202/nspk:2,ad:15.0 snr1: -2.38, pesq: 2.27, stoi: 0.848, srmr: 0.00
2024-06-06 19:30:20 [104 - INFO ] rev1-6360322579951237696-00023:203/nspk:2,ad:15.0 snr1: -5.36, pesq: 1.89, stoi: 0.817, srmr: 0.00
2024-06-06 19:30:20 [104 - INFO ] rev1-6360322579951237696-00016:204/nspk:2,ad:15.0 snr1: -4.76, pesq: 2.29, stoi: 0.794, srmr: 0.00
2024-06-06 19:30:21 [104 - INFO ] rev1-6360322579951237696-00017:205/nspk:2,ad:15.0 snr1: -0.84, pesq: 2.42, stoi: 0.834, srmr: 0.00
2024-06-06 19:30:21 [104 - INFO ] rev1-6360322579951237696-00025:206/nspk:2,ad:15.0 snr1: -2.03, pesq: 2.65, stoi: 0.810, srmr: 0.00
2024-06-06 19:30:21 [104 - INFO ] rev1-6360322579951237696-00002:207/nspk:2,ad:15.0 snr1: -4.94, pesq: 1.98, stoi: 0.750, srmr: 0.00
2024-06-06 19:30:22 [104 - INFO ] rev1-6360322579951237696-00001:208/nspk:2,ad:15.0 snr1: -2.20, pesq: 2.39, stoi: 0.822, srmr: 0.00
2024-06-06 19:30:22 [104 - INFO ] rev1-6371389422052370754-00011:209/nspk:2,ad:15.0 snr1: -4.74, pesq: 2.35, stoi: 0.721, srmr: 0.00
2024-06-06 19:30:23 [104 - INFO ] rev1-6382595421224405529-00009:210/nspk:2,ad:15.0 snr1: -5.33, pesq: 2.13, stoi: 0.818, srmr: 0.00
2024-06-06 19:30:23 [104 - INFO ] rev1-6382595421224405529-00020:211/nspk:2,ad:15.0 snr1: -3.22, pesq: 2.04, stoi: 0.767, srmr: 0.00
2024-06-06 19:30:23 [104 - INFO ] rev1-6355193100379206640-00008:212/nspk:2,ad:15.0 snr1: -8.29, pesq: 2.47, stoi: 0.648, srmr: 0.00
2024-06-06 19:30:24 [104 - INFO ] rev1-6387701707842623991-00004:213/nspk:2,ad:15.0 snr1: -3.49, pesq: 2.37, stoi: 0.765, srmr: 0.00
2024-06-06 19:30:24 [104 - INFO ] rev1-6387701707842623991-00010:214/nspk:2,ad:15.0 snr1: -5.90, pesq: 2.11, stoi: 0.750, srmr: 0.00
2024-06-06 19:30:25 [104 - INFO ] rev1-6389933372849561261-00027:215/nspk:2,ad:15.0 snr1: -5.83, pesq: 1.49, stoi: 0.572, srmr: 0.00
2024-06-06 19:30:26 [104 - INFO ] rev1-6389933372849561261-00028:216/nspk:2,ad:15.0 snr1: -6.26, pesq: 2.36, stoi: 0.812, srmr: 0.00
2024-06-06 19:30:26 [104 - INFO ] rev1-6389933372849561261-00016:217/nspk:2,ad:15.0 snr1: -4.18, pesq: 2.03, stoi: 0.794, srmr: 0.00
2024-06-06 19:30:27 [104 - INFO ] rev1-6389933372849561261-00002:218/nspk:2,ad:15.0 snr1: -2.40, pesq: 2.27, stoi: 0.807, srmr: 0.00
2024-06-06 19:30:27 [104 - INFO ] rev1-6389933372849561261-00020:219/nspk:2,ad:15.0 snr1: -3.51, pesq: 2.31, stoi: 0.768, srmr: 0.00
2024-06-06 19:30:28 [104 - INFO ] rev1-6356878445546153116-00001:220/nspk:2,ad:15.0 snr1: -5.79, pesq: 1.93, stoi: 0.841, srmr: 0.00
2024-06-06 19:30:29 [104 - INFO ] rev1-6356878445546153116-00011:221/nspk:2,ad:15.0 snr1: -3.58, pesq: 2.28, stoi: 0.793, srmr: 0.00
2024-06-06 19:30:29 [104 - INFO ] rev1-6356878445546153116-00012:222/nspk:2,ad:15.0 snr1: -4.31, pesq: 2.48, stoi: 0.803, srmr: 0.00
2024-06-06 19:30:30 [104 - INFO ] rev1-6356878445546153116-00008:223/nspk:2,ad:15.0 snr1: -4.30, pesq: 2.44, stoi: 0.850, srmr: 0.00
2024-06-06 19:30:30 [104 - INFO ] rev1-6356878445546153116-00004:224/nspk:2,ad:15.0 snr1: -10.49, pesq: 2.31, stoi: 0.572, srmr: 0.00
2024-06-06 19:30:30 [104 - INFO ] rev1-6353635315740877357-00003:225/nspk:2,ad:15.0 snr1: -6.62, pesq: 1.98, stoi: 0.774, srmr: 0.00
2024-06-06 19:30:31 [104 - INFO ] rev1-6353635315740877357-00006:226/nspk:2,ad:15.0 snr1: -9.56, pesq: 1.28, stoi: 0.685, srmr: 0.00
2024-06-06 19:30:31 [104 - INFO ] rev1-6354755013715009552-00005:227/nspk:2,ad:15.0 snr1: -3.63, pesq: 2.81, stoi: 0.788, srmr: 0.00
2024-06-06 19:30:32 [104 - INFO ] rev1-6373627529510317190-00005:228/nspk:2,ad:15.0 snr1: -2.51, pesq: 2.74, stoi: 0.657, srmr: 0.00
2024-06-06 19:30:33 [104 - INFO ] rev1-6373627529510317190-00004:229/nspk:2,ad:15.0 snr1: -2.74, pesq: 2.67, stoi: 0.873, srmr: 0.00
2024-06-06 19:30:33 [104 - INFO ] rev1-6373627529510317190-00002:230/nspk:2,ad:15.0 snr1: -4.13, pesq: 2.29, stoi: 0.652, srmr: 0.00
2024-06-06 19:30:34 [104 - INFO ] rev1-6361028672444286629-00010:231/nspk:2,ad:15.0 snr1: -1.51, pesq: 2.51, stoi: 0.729, srmr: 0.00
2024-06-06 19:30:34 [104 - INFO ] rev1-6361028672444286629-00005:232/nspk:2,ad:15.0 snr1: -2.65, pesq: 2.38, stoi: 0.830, srmr: 0.00
2024-06-06 19:30:35 [104 - INFO ] rev1-6361028672444286629-00026:233/nspk:2,ad:15.0 snr1: -9.06, pesq: 2.12, stoi: 0.697, srmr: 0.00
2024-06-06 19:30:35 [104 - INFO ] rev1-6361028672444286629-00023:234/nspk:2,ad:15.0 snr1: -8.97, pesq: 1.51, stoi: 0.539, srmr: 0.00
2024-06-06 19:30:36 [104 - INFO ] rev1-6364327207327548190-00036:235/nspk:2,ad:15.0 snr1: -7.47, pesq: 1.94, stoi: 0.619, srmr: 0.00
2024-06-06 19:30:36 [104 - INFO ] rev1-6364327207327548190-00025:236/nspk:2,ad:15.0 snr1: -12.16, pesq: 2.14, stoi: 0.681, srmr: 0.00
2024-06-06 19:30:37 [104 - INFO ] rev1-6376310166083398929-00004:237/nspk:2,ad:15.0 snr1: -6.38, pesq: 2.06, stoi: 0.818, srmr: 0.00
2024-06-06 19:30:37 [104 - INFO ] rev1-6371462865993190004-00012:238/nspk:2,ad:15.0 snr1: -2.41, pesq: 2.42, stoi: 0.871, srmr: 0.00
2024-06-06 19:30:38 [104 - INFO ] rev1-6355830903022659925-00014:239/nspk:2,ad:15.0 snr1: -6.69, pesq: 2.42, stoi: 0.654, srmr: 0.00
2024-06-06 19:30:38 [104 - INFO ] rev1-6385475196796375542-00001:240/nspk:2,ad:15.0 snr1: -11.36, pesq: 1.87, stoi: 0.678, srmr: 0.00
2024-06-06 19:30:39 [104 - INFO ] rev1-6390670389237621263-00005:241/nspk:2,ad:15.0 snr1: -12.45, pesq: 2.37, stoi: 0.734, srmr: 0.00
2024-06-06 19:30:39 [104 - INFO ] rev1-6390670389237621263-00012:242/nspk:2,ad:15.0 snr1: -6.52, pesq: 2.45, stoi: 0.792, srmr: 0.00
2024-06-06 19:30:39 [104 - INFO ] rev1-6390670389237621263-00007:243/nspk:2,ad:15.0 snr1: -11.74, pesq: 2.44, stoi: 0.617, srmr: 0.00
2024-06-06 19:30:40 [104 - INFO ] rev1-6355556454612448247-00018:244/nspk:2,ad:15.0 snr1: -5.07, pesq: 2.46, stoi: 0.853, srmr: 0.00
2024-06-06 19:30:41 [104 - INFO ] rev1-6355556454612448247-00016:245/nspk:2,ad:15.0 snr1: -3.25, pesq: 2.31, stoi: 0.750, srmr: 0.00
2024-06-06 19:30:41 [104 - INFO ] rev1-6355556454612448247-00010:246/nspk:2,ad:15.0 snr1: -10.35, pesq: 2.36, stoi: 0.835, srmr: 0.00
2024-06-06 19:30:42 [104 - INFO ] rev1-6345541020505319391-00007:247/nspk:2,ad:15.0 snr1: -7.48, pesq: 2.21, stoi: 0.757, srmr: 0.00
2024-06-06 19:30:42 [104 - INFO ] rev1-6345541020505319391-00015:248/nspk:2,ad:15.0 snr1: -6.87, pesq: 2.30, stoi: 0.821, srmr: 0.00
2024-06-06 19:30:43 [104 - INFO ] rev1-6357798427540961623-00008:249/nspk:2,ad:15.0 snr1: -10.42, pesq: 2.22, stoi: 0.760, srmr: 0.00
2024-06-06 19:30:43 [104 - INFO ] rev1-6357798427540961623-00014:250/nspk:2,ad:15.0 snr1: -7.98, pesq: 2.01, stoi: 0.776, srmr: 0.00
2024-06-06 19:30:44 [104 - INFO ] rev1-6357798427540961623-00015:251/nspk:2,ad:15.0 snr1: -6.93, pesq: 2.13, stoi: 0.763, srmr: 0.00
2024-06-06 19:30:44 [104 - INFO ] rev1-6354369755148493407-00048:252/nspk:2,ad:15.0 snr1: -8.02, pesq: 1.55, stoi: 0.760, srmr: 0.00
2024-06-06 19:30:45 [104 - INFO ] rev1-6354369755148493407-00028:253/nspk:2,ad:15.0 snr1: -5.35, pesq: 2.39, stoi: 0.762, srmr: 0.00
2024-06-06 19:30:46 [104 - INFO ] rev1-6354369755148493407-00019:254/nspk:2,ad:15.0 snr1: -5.54, pesq: 1.95, stoi: 0.800, srmr: 0.00
2024-06-06 19:30:46 [104 - INFO ] rev1-6354369755148493407-00055:255/nspk:2,ad:15.0 snr1: -13.22, pesq: 1.49, stoi: 0.757, srmr: 0.00
2024-06-06 19:30:47 [104 - INFO ] rev1-6354369755148493407-00023:256/nspk:2,ad:15.0 snr1: -4.76, pesq: 2.21, stoi: 0.810, srmr: 0.00
2024-06-06 19:30:48 [104 - INFO ] rev1-6354369755148493407-00051:257/nspk:2,ad:15.0 snr1: -4.92, pesq: 1.81, stoi: 0.778, srmr: 0.00
2024-06-06 19:30:48 [104 - INFO ] rev1-6368096041129860047-00002:258/nspk:2,ad:15.0 snr1: -7.63, pesq: 1.87, stoi: 0.748, srmr: 0.00
2024-06-06 19:30:49 [104 - INFO ] rev1-6340871531930708209-00073:259/nspk:2,ad:15.0 snr1: -4.93, pesq: 2.28, stoi: 0.804, srmr: 0.00
2024-06-06 19:30:49 [104 - INFO ] rev1-6340871531930708209-00092:260/nspk:2,ad:15.0 snr1: -7.99, pesq: 2.25, stoi: 0.841, srmr: 0.00
2024-06-06 19:30:50 [104 - INFO ] rev1-6340871531930708209-00106:261/nspk:2,ad:15.0 snr1: -1.71, pesq: 2.42, stoi: 0.746, srmr: 0.00
2024-06-06 19:30:50 [104 - INFO ] rev1-6340871531930708209-00037:262/nspk:2,ad:15.0 snr1: -4.94, pesq: 2.11, stoi: 0.708, srmr: 0.00
2024-06-06 19:30:51 [104 - INFO ] rev1-6340871531930708209-00057:263/nspk:2,ad:15.0 snr1: -3.97, pesq: 2.27, stoi: 0.704, srmr: 0.00
2024-06-06 19:30:51 [104 - INFO ] rev1-6340871531930708209-00094:264/nspk:2,ad:15.0 snr1: -8.30, pesq: 1.68, stoi: 0.683, srmr: 0.00
2024-06-06 19:30:51 [104 - INFO ] rev1-6340871531930708209-00102:265/nspk:2,ad:15.0 snr1: -6.14, pesq: 2.72, stoi: 0.723, srmr: 0.00
2024-06-06 19:30:52 [104 - INFO ] rev1-6340871531930708209-00031:266/nspk:2,ad:15.0 snr1: -1.90, pesq: 2.37, stoi: 0.762, srmr: 0.00
2024-06-06 19:30:53 [104 - INFO ] rev1-6340871531930708209-00058:267/nspk:2,ad:15.0 snr1: -2.71, pesq: 2.58, stoi: 0.758, srmr: 0.00
2024-06-06 19:30:54 [104 - INFO ] rev1-6340871531930708209-00025:268/nspk:2,ad:15.0 snr1: -6.59, pesq: 2.20, stoi: 0.787, srmr: 0.00
2024-06-06 19:30:54 [104 - INFO ] rev1-6353604391976411066-00014:269/nspk:2,ad:15.0 snr1: -11.21, pesq: 2.32, stoi: 0.718, srmr: 0.00
2024-06-06 19:30:55 [104 - INFO ] rev1-6353604391976411066-00001:270/nspk:2,ad:15.0 snr1: -6.65, pesq: 2.75, stoi: 0.742, srmr: 0.00
2024-06-06 19:30:55 [104 - INFO ] rev1-6389599653890730492-00020:271/nspk:2,ad:15.0 snr1: -6.83, pesq: 2.30, stoi: 0.712, srmr: 0.00
2024-06-06 19:30:56 [104 - INFO ] rev1-6389599653890730492-00036:272/nspk:2,ad:15.0 snr1: -15.93, pesq: 1.85, stoi: 0.650, srmr: 0.00
2024-06-06 19:30:56 [104 - INFO ] rev1-6389599653890730492-00017:273/nspk:2,ad:15.0 snr1: -10.36, pesq: 2.21, stoi: 0.789, srmr: 0.00
2024-06-06 19:30:57 [104 - INFO ] rev1-6389599653890730492-00015:274/nspk:2,ad:15.0 snr1: -6.49, pesq: 2.42, stoi: 0.821, srmr: 0.00
2024-06-06 19:30:57 [104 - INFO ] rev1-6389599653890730492-00034:275/nspk:2,ad:15.0 snr1: -7.58, pesq: 2.45, stoi: 0.795, srmr: 0.00
2024-06-06 19:30:58 [104 - INFO ] rev1-6389599653890730492-00030:276/nspk:2,ad:15.0 snr1: -7.28, pesq: 2.11, stoi: 0.811, srmr: 0.00
2024-06-06 19:30:59 [104 - INFO ] rev1-6389599653890730492-00051:277/nspk:2,ad:15.0 snr1: -23.49, pesq: 2.27, stoi: 0.739, srmr: 0.00
2024-06-06 19:30:59 [104 - INFO ] rev1-6379908919180786981-00001:278/nspk:2,ad:15.0 snr1: -16.26, pesq: 1.07, stoi: 0.426, srmr: 0.00
2024-06-06 19:31:00 [104 - INFO ] rev1-6379908919180786981-00007:279/nspk:2,ad:15.0 snr1: -8.87, pesq: 1.98, stoi: 0.676, srmr: 0.00
2024-06-06 19:31:00 [104 - INFO ] rev1-6379908919180786981-00003:280/nspk:2,ad:15.0 snr1: -10.54, pesq: 2.46, stoi: 0.757, srmr: 0.00
2024-06-06 19:31:00 [104 - INFO ] rev1-6368111503012125648-00018:281/nspk:2,ad:15.0 snr1: -12.45, pesq: 2.07, stoi: 0.735, srmr: 0.00
2024-06-06 19:31:01 [104 - INFO ] rev1-6368111503012125648-00004:282/nspk:2,ad:15.0 snr1: -12.13, pesq: 1.76, stoi: 0.670, srmr: 0.00
2024-06-06 19:31:01 [104 - INFO ] rev1-6368111503012125648-00025:283/nspk:2,ad:15.0 snr1: -8.92, pesq: 1.75, stoi: 0.705, srmr: 0.00
2024-06-06 19:31:02 [104 - INFO ] rev1-6368111503012125648-00051:284/nspk:2,ad:15.0 snr1: -2.24, pesq: 2.23, stoi: 0.751, srmr: 0.00
2024-06-06 19:31:02 [104 - INFO ] rev1-6381853250875656673-00019:285/nspk:2,ad:15.0 snr1: -4.03, pesq: 1.99, stoi: 0.727, srmr: 0.00
2024-06-06 19:31:02 [104 - INFO ] rev1-6381853250875656673-00027:286/nspk:2,ad:15.0 snr1: -4.67, pesq: 2.06, stoi: 0.710, srmr: 0.00
2024-06-06 19:31:03 [104 - INFO ] rev1-6382232067121597643-00009:287/nspk:2,ad:15.0 snr1: -8.26, pesq: 2.15, stoi: 0.627, srmr: 0.00
2024-06-06 19:31:03 [104 - INFO ] rev1-6382232067121597643-00013:288/nspk:2,ad:15.0 snr1: -12.02, pesq: 1.72, stoi: 0.728, srmr: 0.00
2024-06-06 19:31:04 [104 - INFO ] rev1-6367813861908922495-00004:289/nspk:2,ad:15.0 snr1: -4.07, pesq: 2.20, stoi: 0.743, srmr: 0.00
2024-06-06 19:31:04 [104 - INFO ] rev1-6367813861908922495-00010:290/nspk:2,ad:15.0 snr1: -3.40, pesq: 2.41, stoi: 0.710, srmr: 0.00
2024-06-06 19:31:05 [104 - INFO ] rev1-6367813861908922495-00035:291/nspk:2,ad:15.0 snr1: -3.95, pesq: 2.18, stoi: 0.755, srmr: 0.00
2024-06-06 19:31:05 [104 - INFO ] rev1-6367813861908922495-00003:292/nspk:2,ad:15.0 snr1: -3.98, pesq: 2.51, stoi: 0.728, srmr: 0.00
2024-06-06 19:31:06 [104 - INFO ] rev1-6386588452319500723-00008:293/nspk:2,ad:15.0 snr1: -11.73, pesq: 1.95, stoi: 0.681, srmr: 0.00
2024-06-06 19:31:06 [104 - INFO ] rev1-6386588452319500723-00014:294/nspk:2,ad:15.0 snr1: -16.44, pesq: 1.35, stoi: 0.481, srmr: 0.00
2024-06-06 19:31:06 [104 - INFO ] rev1-6386588452319500723-00009:295/nspk:2,ad:15.0 snr1: -8.00, pesq: 2.30, stoi: 0.775, srmr: 0.00
2024-06-06 19:31:07 [104 - INFO ] rev1-6385158228209864505-00005:296/nspk:2,ad:15.0 snr1: -10.97, pesq: 2.11, stoi: 0.753, srmr: 0.00
2024-06-06 19:31:07 [104 - INFO ] rev1-6385158228209864505-00031:297/nspk:2,ad:15.0 snr1: -5.01, pesq: 2.44, stoi: 0.818, srmr: 0.00
2024-06-06 19:31:08 [104 - INFO ] rev1-6385158228209864505-00003:298/nspk:2,ad:15.0 snr1: -9.65, pesq: 2.40, stoi: 0.689, srmr: 0.00
2024-06-06 19:31:08 [104 - INFO ] rev1-6385158228209864505-00028:299/nspk:2,ad:15.0 snr1: -5.26, pesq: 2.15, stoi: 0.672, srmr: 0.00
2024-06-06 19:31:09 [104 - INFO ] rev1-6385158228209864505-00020:300/nspk:2,ad:15.0 snr1: -8.42, pesq: 2.33, stoi: 0.752, srmr: 0.00
2024-06-06 19:31:09 [104 - INFO ] rev1-6369220893064682263-00035:301/nspk:2,ad:45.0 snr1: -1.69, pesq: 2.14, stoi: 0.793, srmr: 0.00
2024-06-06 19:31:10 [104 - INFO ] rev1-6369220893064682263-00003:302/nspk:2,ad:45.0 snr1: -0.04, pesq: 2.44, stoi: 0.780, srmr: 0.00
2024-06-06 19:31:10 [104 - INFO ] rev1-6369220893064682263-00033:303/nspk:2,ad:45.0 snr1: -3.22, pesq: 2.30, stoi: 0.730, srmr: 0.00
2024-06-06 19:31:11 [104 - INFO ] rev1-6369220893064682263-00023:304/nspk:2,ad:45.0 snr1: -1.30, pesq: 2.96, stoi: 0.829, srmr: 0.00
