inference_job_num: 4, job:2
2024-09-09 20:57:00 [36 - INFO ] all_wav_num: 3136
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/01-enroll/02-act_scaling/3-ecapa_tdnn_dim256_spk_level_emb/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-09-09 20:57:05 [40 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-74.pt.tar, epoch 74
2024-09-09 20:57:34 [102 - INFO ] rev1-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000001_0000174_0000537:1/nspk:2,ad:7.55 snr1: 12.10, pesq: 3.01, stoi: 0.939, srmr: 0.00
2024-09-09 20:58:36 [102 - INFO ] rev2-LRS3XX-01686-TEDXXXXX-XXXXXX-ih_10000027_0000000_0000407:112/nspk:2,ad:19.88 snr1: 9.65, pesq: 2.92, stoi: 0.925, srmr: 0.00
2024-09-09 20:58:37 [102 - INFO ] rev2-LRS3XX-01686-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000586:113/nspk:2,ad:16.36 snr1: 10.87, pesq: 2.87, stoi: 0.907, srmr: 0.00
2024-09-09 20:58:38 [102 - INFO ] rev2-LRS3XX-01686-TEDXXXXX-XXXXXX-ih_10000030_0000000_0000250:114/nspk:2,ad:31.17 snr1: 8.23, pesq: 2.91, stoi: 0.849, srmr: 0.00
2024-09-09 20:58:39 [102 - INFO ] rev2-LRS3XX-01686-TEDXXXXX-XXXXXX-ih_10000033_0000000_0000509:115/nspk:2,ad:25.91 snr1: 14.09, pesq: 2.93, stoi: 0.912, srmr: 0.00
2024-09-09 20:58:39 [102 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000202:116/nspk:2,ad:44.05 snr1: 12.93, pesq: 3.21, stoi: 0.939, srmr: 0.00
2024-09-09 20:58:40 [102 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000003_0000603_0000784:117/nspk:2,ad:16.04 snr1: 11.00, pesq: 3.25, stoi: 0.741, srmr: 0.00
2024-09-09 20:58:40 [102 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000006_0000005_0000543:118/nspk:2,ad:20.71 snr1: 10.18, pesq: 3.33, stoi: 0.867, srmr: 0.00
2024-09-09 20:58:41 [102 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000008_0002118_0002557:119/nspk:2,ad:39.91 snr1: 11.03, pesq: 3.10, stoi: 0.870, srmr: 0.00
2024-09-09 20:58:42 [102 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000012_0000473_0000891:120/nspk:2,ad:37.26 snr1: 12.00, pesq: 3.15, stoi: 0.825, srmr: 0.00
2024-09-09 20:58:42 [102 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000020_0000000_0000313:121/nspk:2,ad:40.07 snr1: 10.29, pesq: 2.87, stoi: 0.823, srmr: 0.00
2024-09-09 20:58:43 [102 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000021_0000000_0000095:122/nspk:2,ad:19.15 snr1: -2.35, pesq: 2.04, stoi: 0.478, srmr: 0.00
2024-09-09 20:58:43 [102 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000027_0000666_0001277:123/nspk:2,ad:29.67 snr1: 10.92, pesq: 3.16, stoi: 0.896, srmr: 0.00
2024-09-09 20:58:44 [102 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000028_0001973_0002058:124/nspk:2,ad:23.54 snr1: 5.88, pesq: 2.50, stoi: 0.518, srmr: 0.00
2024-09-09 20:58:44 [102 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000029_0001061_0001400:125/nspk:2,ad:25.54 snr1: 5.33, pesq: 2.62, stoi: 0.773, srmr: 0.00
2024-09-09 20:58:45 [102 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000030_0000669_0001138:126/nspk:2,ad:17.14 snr1: 12.83, pesq: 2.90, stoi: 0.920, srmr: 0.00
2024-09-09 20:58:45 [102 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000032_0001320_0001568:127/nspk:2,ad:42.69 snr1: 4.57, pesq: 2.55, stoi: 0.649, srmr: 0.00
2024-09-09 20:58:46 [102 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000032_0001640_0001878:128/nspk:2,ad:30.55 snr1: 11.43, pesq: 3.18, stoi: 0.919, srmr: 0.00
2024-09-09 20:58:46 [102 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000032_0002360_0002494:129/nspk:2,ad:18.61 snr1: 7.32, pesq: 3.58, stoi: 0.939, srmr: 0.00
2024-09-09 20:58:47 [102 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000032_0002655_0002813:130/nspk:2,ad:32.0 snr1: 3.46, pesq: 2.34, stoi: 0.763, srmr: 0.00
2024-09-09 20:58:47 [102 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000033_0000000_0000361:131/nspk:2,ad:24.85 snr1: 8.95, pesq: 3.14, stoi: 0.892, srmr: 0.00
2024-09-09 20:58:48 [102 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000034_0000000_0000258:132/nspk:2,ad:20.79 snr1: 11.16, pesq: 3.04, stoi: 0.873, srmr: 0.00
2024-09-09 20:58:49 [102 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000035_0000000_0000243:133/nspk:2,ad:18.27 snr1: 9.00, pesq: 2.71, stoi: 0.723, srmr: 0.00
2024-09-09 20:58:49 [102 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000035_0001169_0001667:134/nspk:2,ad:32.36 snr1: 8.41, pesq: 2.74, stoi: 0.854, srmr: 0.00
2024-09-09 20:58:50 [102 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000037_0000704_0001181:135/nspk:2,ad:42.14 snr1: 17.59, pesq: 3.60, stoi: 0.969, srmr: 0.00
2024-09-09 20:58:50 [102 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_00050001_0000003_0000125:136/nspk:2,ad:18.14 snr1: 10.42, pesq: 2.58, stoi: 0.959, srmr: 0.00
2024-09-09 20:58:51 [102 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_00050003_0000014_0000592:137/nspk:2,ad:43.22 snr1: 11.09, pesq: 2.94, stoi: 0.936, srmr: 0.00
2024-09-09 20:58:52 [102 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000409:138/nspk:2,ad:20.3 snr1: 13.98, pesq: 3.03, stoi: 0.882, srmr: 0.00
2024-09-09 20:58:52 [102 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000002_0000003_0000359:139/nspk:2,ad:35.62 snr1: 4.56, pesq: 2.50, stoi: 0.841, srmr: 0.00
2024-09-09 20:58:53 [102 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000145:140/nspk:2,ad:20.27 snr1: 6.99, pesq: 2.72, stoi: 0.792, srmr: 0.00
2024-09-09 20:58:53 [102 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000005_0000151_0000731:141/nspk:2,ad:28.09 snr1: 8.12, pesq: 2.47, stoi: 0.889, srmr: 0.00
2024-09-09 20:58:54 [102 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000005_0000783_0001004:142/nspk:2,ad:20.78 snr1: 0.81, pesq: 1.45, stoi: 0.708, srmr: 0.00
2024-09-09 20:58:54 [102 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000005_0001015_0001386:143/nspk:2,ad:15.33 snr1: 10.08, pesq: 2.50, stoi: 0.889, srmr: 0.00
2024-09-09 20:58:54 [102 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000170:144/nspk:2,ad:19.11 snr1: 7.68, pesq: 2.61, stoi: 0.798, srmr: 0.00
2024-09-09 20:58:55 [102 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000481:145/nspk:2,ad:38.17 snr1: 10.60, pesq: 2.59, stoi: 0.910, srmr: 0.00
2024-09-09 20:58:56 [102 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000010_0000002_0000616:146/nspk:2,ad:36.91 snr1: 12.70, pesq: 2.91, stoi: 0.958, srmr: 0.00
2024-09-09 20:58:56 [102 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000015_0000002_0000216:147/nspk:2,ad:43.57 snr1: 11.65, pesq: 2.63, stoi: 0.907, srmr: 0.00
2024-09-09 20:58:57 [102 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000018_0000004_0000560:148/nspk:2,ad:23.62 snr1: 13.42, pesq: 2.96, stoi: 0.946, srmr: 0.00
2024-09-09 20:58:57 [102 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000022_0000000_0000330:149/nspk:2,ad:28.11 snr1: 6.78, pesq: 2.73, stoi: 0.862, srmr: 0.00
2024-09-09 20:58:58 [102 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000388:150/nspk:2,ad:15.82 snr1: 8.68, pesq: 2.87, stoi: 0.905, srmr: 0.00
/project_bdda3/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/pystoi/stoi.py:66: RuntimeWarning: Not enough STFT frames to compute intermediate intelligibility measure after removing silent frames. Returning 1e-5. Please check you wav files
  warnings.warn('Not enough STFT frames to compute intermediate '
2024-09-09 20:58:58 [102 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000026_0000714_0000790:151/nspk:2,ad:16.92 snr1: -0.75, pesq: 1.81, stoi: 0.000, srmr: 0.00
2024-09-09 20:58:59 [102 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000567:152/nspk:2,ad:30.95 snr1: 9.50, pesq: 2.60, stoi: 0.841, srmr: 0.00
2024-09-09 20:58:59 [102 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000030_0000602_0001031:153/nspk:2,ad:24.15 snr1: 9.59, pesq: 3.15, stoi: 0.849, srmr: 0.00
2024-09-09 20:59:00 [102 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000035_0001815_0002039:154/nspk:2,ad:20.03 snr1: 14.29, pesq: 3.03, stoi: 0.976, srmr: 0.00
2024-09-09 20:59:00 [102 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000037_0000000_0000149:155/nspk:2,ad:42.13 snr1: 3.18, pesq: 2.66, stoi: 0.777, srmr: 0.00
2024-09-09 20:59:01 [102 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000037_0000823_0001079:156/nspk:2,ad:22.91 snr1: 8.94, pesq: 2.74, stoi: 0.916, srmr: 0.00
2024-09-09 20:59:01 [102 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000039_0000000_0000296:157/nspk:2,ad:37.25 snr1: 9.76, pesq: 3.17, stoi: 0.931, srmr: 0.00
2024-09-09 20:59:02 [102 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000039_0000354_0000940:158/nspk:2,ad:17.17 snr1: 8.16, pesq: 2.72, stoi: 0.857, srmr: 0.00
2024-09-09 20:59:02 [102 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000039_0002266_0002751:159/nspk:2,ad:31.6 snr1: 7.77, pesq: 2.75, stoi: 0.930, srmr: 0.00
2024-09-09 20:59:03 [102 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000039_0002806_0003312:160/nspk:2,ad:23.67 snr1: 13.55, pesq: 2.79, stoi: 0.916, srmr: 0.00
2024-09-09 20:59:03 [102 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000040_0000352_0000634:161/nspk:2,ad:25.63 snr1: 6.76, pesq: 2.75, stoi: 0.850, srmr: 0.00
2024-09-09 20:59:04 [102 - INFO ] rev2-LRS3XX-01767-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000195:162/nspk:2,ad:41.03 snr1: 1.17, pesq: 2.95, stoi: 0.874, srmr: 0.00
2024-09-09 20:59:04 [102 - INFO ] rev2-LRS3XX-01767-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000163:163/nspk:2,ad:27.02 snr1: 14.65, pesq: 3.34, stoi: 0.941, srmr: 0.00
2024-09-09 20:59:05 [102 - INFO ] rev2-LRS3XX-01767-TEDXXXXX-XXXXXX-ih_00050004_0000025_0000579:164/nspk:2,ad:15.91 snr1: 1.54, pesq: 1.97, stoi: 0.765, srmr: 0.00
2024-09-09 20:59:06 [102 - INFO ] rev2-LRS3XX-01767-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000451:165/nspk:2,ad:19.81 snr1: 14.76, pesq: 3.15, stoi: 0.943, srmr: 0.00
2024-09-09 20:59:06 [102 - INFO ] rev2-LRS3XX-01767-TEDXXXXX-XXXXXX-ih_10000030_0000000_0000599:166/nspk:2,ad:41.85 snr1: 9.58, pesq: 2.94, stoi: 0.925, srmr: 0.00
2024-09-09 20:59:07 [102 - INFO ] rev2-LRS3XX-01767-TEDXXXXX-XXXXXX-ih_10000039_0000589_0001200:167/nspk:2,ad:42.53 snr1: 15.72, pesq: 3.34, stoi: 0.919, srmr: 0.00
2024-09-09 20:59:08 [102 - INFO ] rev2-LRS3XX-01767-TEDXXXXX-XXXXXX-ih_10000047_0000000_0000567:168/nspk:2,ad:21.13 snr1: 12.41, pesq: 2.81, stoi: 0.895, srmr: 0.00
2024-09-09 20:59:08 [102 - INFO ] rev2-LRS3XX-01767-TEDXXXXX-XXXXXX-ih_10000050_0000000_0000535:169/nspk:2,ad:34.7 snr1: 13.06, pesq: 3.29, stoi: 0.938, srmr: 0.00
2024-09-09 20:59:09 [102 - INFO ] rev2-LRS3XX-01767-TEDXXXXX-XXXXXX-ih_10000052_0000000_0000413:170/nspk:2,ad:19.95 snr1: 12.24, pesq: 3.13, stoi: 0.914, srmr: 0.00
2024-09-09 20:59:10 [102 - INFO ] rev2-LRS3XX-01767-TEDXXXXX-XXXXXX-ih_10000056_0000000_0000343:171/nspk:2,ad:31.93 snr1: 10.38, pesq: 2.74, stoi: 0.885, srmr: 0.00
2024-09-09 20:59:10 [102 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000445:172/nspk:2,ad:20.78 snr1: 8.40, pesq: 2.53, stoi: 0.887, srmr: 0.00
2024-09-09 20:59:11 [102 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000183:173/nspk:2,ad:25.8 snr1: 14.73, pesq: 3.16, stoi: 0.968, srmr: 0.00
2024-09-09 20:59:11 [102 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000291:174/nspk:2,ad:40.9 snr1: 8.41, pesq: 2.77, stoi: 0.869, srmr: 0.00
2024-09-09 20:59:12 [102 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000131:175/nspk:2,ad:36.45 snr1: 12.30, pesq: 3.46, stoi: 0.942, srmr: 0.00
2024-09-09 20:59:13 [102 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000528:176/nspk:2,ad:15.87 snr1: 11.96, pesq: 3.24, stoi: 0.906, srmr: 0.00
2024-09-09 20:59:13 [102 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000381:177/nspk:2,ad:37.44 snr1: 9.49, pesq: 2.72, stoi: 0.902, srmr: 0.00
2024-09-09 20:59:14 [102 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000483:178/nspk:2,ad:17.82 snr1: 7.48, pesq: 2.87, stoi: 0.906, srmr: 0.00
2024-09-09 20:59:15 [102 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000477:179/nspk:2,ad:19.42 snr1: 14.13, pesq: 3.40, stoi: 0.936, srmr: 0.00
2024-09-09 20:59:15 [102 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000432:180/nspk:2,ad:26.5 snr1: 12.48, pesq: 3.09, stoi: 0.898, srmr: 0.00
2024-09-09 20:59:16 [102 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_10000011_0000001_0000579:181/nspk:2,ad:16.88 snr1: 11.54, pesq: 3.06, stoi: 0.954, srmr: 0.00
2024-09-09 20:59:17 [102 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000573:182/nspk:2,ad:44.78 snr1: 13.50, pesq: 3.35, stoi: 0.933, srmr: 0.00
2024-09-09 20:59:18 [102 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_10000019_0000219_0000631:183/nspk:2,ad:37.77 snr1: 7.51, pesq: 2.62, stoi: 0.901, srmr: 0.00
2024-09-09 20:59:18 [102 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_10000022_0000256_0000650:184/nspk:2,ad:44.62 snr1: 9.68, pesq: 3.00, stoi: 0.909, srmr: 0.00
2024-09-09 20:59:19 [102 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000572:185/nspk:2,ad:20.51 snr1: 14.59, pesq: 3.57, stoi: 0.958, srmr: 0.00
2024-09-09 20:59:20 [102 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_10000029_0000000_0000355:186/nspk:2,ad:31.61 snr1: 7.77, pesq: 2.81, stoi: 0.900, srmr: 0.00
2024-09-09 20:59:20 [102 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_10000032_0000802_0000938:187/nspk:2,ad:15.98 snr1: 6.12, pesq: 2.22, stoi: 0.827, srmr: 0.00
2024-09-09 20:59:21 [102 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_10000034_0000000_0000298:188/nspk:2,ad:16.16 snr1: 4.83, pesq: 2.15, stoi: 0.755, srmr: 0.00
2024-09-09 20:59:21 [102 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_10000038_0000307_0000567:189/nspk:2,ad:41.05 snr1: 6.79, pesq: 2.87, stoi: 0.830, srmr: 0.00
2024-09-09 20:59:21 [102 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_10000040_0000000_0000207:190/nspk:2,ad:30.76 snr1: 11.68, pesq: 3.61, stoi: 0.884, srmr: 0.00
2024-09-09 20:59:22 [102 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_10000044_0000027_0000555:191/nspk:2,ad:38.3 snr1: 9.65, pesq: 2.80, stoi: 0.884, srmr: 0.00
2024-09-09 20:59:22 [102 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_10000047_0000000_0000599:192/nspk:2,ad:22.56 snr1: 11.03, pesq: 2.91, stoi: 0.878, srmr: 0.00
2024-09-09 20:59:23 [102 - INFO ] rev2-LRS3XX-01903-TEDXXXXX-XXXXXX-ih_10000013_0000005_0000522:193/nspk:2,ad:18.65 snr1: 16.92, pesq: 2.98, stoi: 0.941, srmr: 0.00
2024-09-09 20:59:24 [102 - INFO ] rev2-LRS3XX-01903-TEDXXXXX-XXXXXX-ih_10000015_0000002_0000605:194/nspk:2,ad:15.09 snr1: 4.47, pesq: 1.20, stoi: 0.429, srmr: 0.00
2024-09-09 20:59:25 [102 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000560:195/nspk:2,ad:39.89 snr1: 13.03, pesq: 2.91, stoi: 0.918, srmr: 0.00
2024-09-09 20:59:26 [102 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_10000001_0000210_0000791:196/nspk:2,ad:23.73 snr1: 8.79, pesq: 3.07, stoi: 0.719, srmr: 0.00
2024-09-09 20:59:27 [102 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_10000002_0000326_0000570:197/nspk:2,ad:38.26 snr1: 10.25, pesq: 3.14, stoi: 0.911, srmr: 0.00
2024-09-09 20:59:27 [102 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000615:198/nspk:2,ad:20.19 snr1: 16.09, pesq: 3.01, stoi: 0.958, srmr: 0.00
2024-09-09 20:59:28 [102 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_10000006_0000643_0001079:199/nspk:2,ad:16.61 snr1: 4.52, pesq: 2.35, stoi: 0.832, srmr: 0.00
2024-09-09 20:59:28 [102 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000297:200/nspk:2,ad:17.32 snr1: 10.33, pesq: 2.94, stoi: 0.916, srmr: 0.00
2024-09-09 20:59:29 [102 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_10000007_0001006_0001226:201/nspk:2,ad:17.59 snr1: 7.75, pesq: 2.76, stoi: 0.860, srmr: 0.00
2024-09-09 20:59:30 [102 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000605:202/nspk:2,ad:19.17 snr1: 12.16, pesq: 3.27, stoi: 0.970, srmr: 0.00
2024-09-09 20:59:30 [102 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000292:203/nspk:2,ad:43.64 snr1: 7.77, pesq: 2.72, stoi: 0.949, srmr: 0.00
2024-09-09 20:59:31 [102 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_10000009_0000319_0000778:204/nspk:2,ad:25.08 snr1: 11.82, pesq: 2.99, stoi: 0.959, srmr: 0.00
2024-09-09 20:59:31 [102 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000436:205/nspk:2,ad:18.22 snr1: 9.96, pesq: 2.53, stoi: 0.828, srmr: 0.00
2024-09-09 20:59:32 [102 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000439:206/nspk:2,ad:28.09 snr1: 14.15, pesq: 3.09, stoi: 0.951, srmr: 0.00
2024-09-09 20:59:32 [102 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_10000012_0000455_0000650:207/nspk:2,ad:40.2 snr1: 11.19, pesq: 3.00, stoi: 0.923, srmr: 0.00
2024-09-09 20:59:33 [102 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000231:208/nspk:2,ad:36.12 snr1: 13.44, pesq: 2.94, stoi: 0.944, srmr: 0.00
2024-09-09 20:59:33 [102 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_10000013_0000274_0000791:209/nspk:2,ad:18.1 snr1: 10.02, pesq: 2.74, stoi: 0.856, srmr: 0.00
2024-09-09 20:59:34 [102 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_10000013_0000812_0001386:210/nspk:2,ad:41.34 snr1: 12.07, pesq: 3.16, stoi: 0.964, srmr: 0.00
2024-09-09 20:59:35 [102 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000567:211/nspk:2,ad:30.33 snr1: 16.65, pesq: 3.16, stoi: 0.952, srmr: 0.00
2024-09-09 20:59:35 [102 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_10000015_0000000_0000426:212/nspk:2,ad:18.5 snr1: 10.77, pesq: 3.00, stoi: 0.935, srmr: 0.00
2024-09-09 20:59:36 [102 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_10000021_0000954_0001482:213/nspk:2,ad:27.88 snr1: 19.24, pesq: 3.63, stoi: 0.984, srmr: 0.00
2024-09-09 20:59:36 [102 - INFO ] rev2-LRS3XX-01979-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000394:214/nspk:2,ad:15.01 snr1: 3.92, pesq: 2.38, stoi: 0.862, srmr: 0.00
2024-09-09 20:59:37 [102 - INFO ] rev2-LRS3XX-02004-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000234:215/nspk:2,ad:36.74 snr1: 13.98, pesq: 3.30, stoi: 0.920, srmr: 0.00
2024-09-09 20:59:38 [102 - INFO ] rev2-LRS3XX-02004-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000522:216/nspk:2,ad:37.79 snr1: 7.78, pesq: 2.94, stoi: 0.834, srmr: 0.00
2024-09-09 20:59:38 [102 - INFO ] rev2-LRS3XX-02004-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000330:217/nspk:2,ad:44.11 snr1: 7.04, pesq: 2.71, stoi: 0.629, srmr: 0.00
2024-09-09 20:59:39 [102 - INFO ] rev2-LRS3XX-02004-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000445:218/nspk:2,ad:18.13 snr1: 10.81, pesq: 2.93, stoi: 0.827, srmr: 0.00
2024-09-09 20:59:40 [102 - INFO ] rev2-LRS3XX-02004-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000471:219/nspk:2,ad:25.03 snr1: 8.13, pesq: 2.61, stoi: 0.755, srmr: 0.00
2024-09-09 20:59:40 [102 - INFO ] rev2-LRS3XX-02004-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000311:220/nspk:2,ad:43.56 snr1: 8.47, pesq: 2.69, stoi: 0.812, srmr: 0.00
2024-09-09 20:59:41 [102 - INFO ] rev2-LRS3XX-02004-TEDXXXXX-XXXXXX-ih_10000011_0000823_0001034:221/nspk:2,ad:34.69 snr1: 4.20, pesq: 2.49, stoi: 0.775, srmr: 0.00
2024-09-09 20:59:42 [102 - INFO ] rev2-LRS3XX-02046-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000586:222/nspk:2,ad:20.15 snr1: 1.39, pesq: 2.31, stoi: 0.821, srmr: 0.00
2024-09-09 20:59:43 [102 - INFO ] rev2-LRS3XX-02046-TEDXXXXX-XXXXXX-ih_10000001_0000929_0001463:223/nspk:2,ad:38.77 snr1: 13.91, pesq: 3.44, stoi: 0.964, srmr: 0.00
2024-09-09 20:59:43 [102 - INFO ] rev2-LRS3XX-02046-TEDXXXXX-XXXXXX-ih_10000002_0000464_0000618:224/nspk:2,ad:17.36 snr1: 8.94, pesq: 2.22, stoi: 0.845, srmr: 0.00
