inference_job_num: 4, job:3
2024-09-09 20:57:00 [36 - INFO ] all_wav_num: 3136
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/01-enroll/02-act_scaling/3-ecapa_tdnn_dim256_spk_level_emb/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-09-09 20:57:05 [40 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-74.pt.tar, epoch 74
2024-09-09 20:57:34 [102 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000272:1/nspk:2,ad:73.25 snr1: 9.28, pesq: 2.92, stoi: 0.870, srmr: 0.00
2024-09-09 20:58:40 [102 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000374:112/nspk:2,ad:54.87 snr1: 5.15, pesq: 2.73, stoi: 0.826, srmr: 0.00
2024-09-09 20:58:41 [102 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000287:113/nspk:2,ad:60.68 snr1: 14.47, pesq: 3.07, stoi: 0.929, srmr: 0.00
2024-09-09 20:58:41 [102 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000012_0000308_0000698:114/nspk:2,ad:70.05 snr1: 11.58, pesq: 3.00, stoi: 0.882, srmr: 0.00
2024-09-09 20:58:42 [102 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000015_0005094_0005629:115/nspk:2,ad:52.73 snr1: 11.60, pesq: 3.14, stoi: 0.937, srmr: 0.00
2024-09-09 20:58:43 [102 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000016_0001873_0002295:116/nspk:2,ad:47.13 snr1: 9.52, pesq: 2.67, stoi: 0.755, srmr: 0.00
2024-09-09 20:58:43 [102 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000358:117/nspk:2,ad:70.76 snr1: 13.54, pesq: 3.05, stoi: 0.941, srmr: 0.00
2024-09-09 20:58:44 [102 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000427:118/nspk:2,ad:53.33 snr1: 13.22, pesq: 2.91, stoi: 0.934, srmr: 0.00
2024-09-09 20:58:44 [102 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000018_0002025_0002569:119/nspk:2,ad:68.79 snr1: 9.86, pesq: 2.50, stoi: 0.809, srmr: 0.00
2024-09-09 20:58:45 [102 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000018_0002609_0003146:120/nspk:2,ad:45.13 snr1: 11.76, pesq: 2.85, stoi: 0.874, srmr: 0.00
2024-09-09 20:58:46 [102 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000021_0003789_0004323:121/nspk:2,ad:69.67 snr1: 13.04, pesq: 3.03, stoi: 0.939, srmr: 0.00
2024-09-09 20:58:46 [102 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000022_0000000_0000373:122/nspk:2,ad:62.87 snr1: 8.46, pesq: 2.96, stoi: 0.811, srmr: 0.00
2024-09-09 20:58:47 [102 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000440:123/nspk:2,ad:67.47 snr1: 11.87, pesq: 3.26, stoi: 0.933, srmr: 0.00
2024-09-09 20:58:47 [102 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000023_0000558_0000866:124/nspk:2,ad:73.92 snr1: 10.03, pesq: 2.70, stoi: 0.871, srmr: 0.00
2024-09-09 20:58:48 [102 - INFO ] rev3-LRS3XX-02871-TEDXXXXX-XXXXXX-ih_10000023_0000902_0001059:125/nspk:2,ad:85.01 snr1: 12.72, pesq: 3.41, stoi: 0.887, srmr: 0.00
2024-09-09 20:58:49 [102 - INFO ] rev3-LRS3XX-02885-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000291:126/nspk:2,ad:66.18 snr1: 13.24, pesq: 3.28, stoi: 0.952, srmr: 0.00
2024-09-09 20:58:49 [102 - INFO ] rev3-LRS3XX-02885-TEDXXXXX-XXXXXX-ih_00050002_0000001_0000266:127/nspk:2,ad:59.29 snr1: 11.18, pesq: 2.96, stoi: 0.968, srmr: 0.00
2024-09-09 20:58:50 [102 - INFO ] rev3-LRS3XX-02885-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000579:128/nspk:2,ad:80.43 snr1: 14.02, pesq: 3.43, stoi: 0.939, srmr: 0.00
2024-09-09 20:58:50 [102 - INFO ] rev3-LRS3XX-02885-TEDXXXXX-XXXXXX-ih_10000011_0000001_0000566:129/nspk:2,ad:55.36 snr1: 8.50, pesq: 2.86, stoi: 0.792, srmr: 0.00
2024-09-09 20:58:51 [102 - INFO ] rev3-LRS3XX-02885-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000394:130/nspk:2,ad:62.92 snr1: 12.09, pesq: 3.20, stoi: 0.899, srmr: 0.00
2024-09-09 20:58:52 [102 - INFO ] rev3-LRS3XX-02885-TEDXXXXX-XXXXXX-ih_10000015_0000000_0000137:131/nspk:2,ad:46.92 snr1: 11.97, pesq: 3.12, stoi: 0.667, srmr: 0.00
2024-09-09 20:58:52 [102 - INFO ] rev3-LRS3XX-02885-TEDXXXXX-XXXXXX-ih_10000015_0000272_0000426:132/nspk:2,ad:61.03 snr1: 12.55, pesq: 3.72, stoi: 0.887, srmr: 0.00
2024-09-09 20:58:53 [102 - INFO ] rev3-LRS3XX-02885-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000510:133/nspk:2,ad:73.29 snr1: 11.19, pesq: 2.97, stoi: 0.843, srmr: 0.00
2024-09-09 20:58:54 [102 - INFO ] rev3-LRS3XX-02885-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000429:134/nspk:2,ad:45.23 snr1: 14.96, pesq: 3.29, stoi: 0.935, srmr: 0.00
2024-09-09 20:58:55 [102 - INFO ] rev3-LRS3XX-02885-TEDXXXXX-XXXXXX-ih_10000020_0001282_0001623:135/nspk:2,ad:60.86 snr1: 12.35, pesq: 3.54, stoi: 0.838, srmr: 0.00
2024-09-09 20:58:55 [102 - INFO ] rev3-LRS3XX-02885-TEDXXXXX-XXXXXX-ih_10000022_0000328_0000439:136/nspk:2,ad:73.85 snr1: 11.85, pesq: 2.97, stoi: 0.764, srmr: 0.00
2024-09-09 20:58:56 [102 - INFO ] rev3-LRS3XX-02885-TEDXXXXX-XXXXXX-ih_10000026_0000000_0000590:137/nspk:2,ad:87.04 snr1: 7.80, pesq: 2.69, stoi: 0.795, srmr: 0.00
2024-09-09 20:58:56 [102 - INFO ] rev3-LRS3XX-02885-TEDXXXXX-XXXXXX-ih_10000026_0001421_0001623:138/nspk:2,ad:74.74 snr1: 10.19, pesq: 3.21, stoi: 0.925, srmr: 0.00
2024-09-09 20:58:57 [102 - INFO ] rev3-LRS3XX-02885-TEDXXXXX-XXXXXX-ih_10000028_0000002_0000311:139/nspk:2,ad:53.19 snr1: 10.11, pesq: 3.06, stoi: 0.926, srmr: 0.00
2024-09-09 20:58:58 [102 - INFO ] rev3-LRS3XX-02885-TEDXXXXX-XXXXXX-ih_10000032_0000000_0000496:140/nspk:2,ad:52.15 snr1: 14.00, pesq: 3.32, stoi: 0.874, srmr: 0.00
2024-09-09 20:58:58 [102 - INFO ] rev3-LRS3XX-02888-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000240:141/nspk:2,ad:60.84 snr1: 12.48, pesq: 3.08, stoi: 0.899, srmr: 0.00
2024-09-09 20:58:59 [102 - INFO ] rev3-LRS3XX-02888-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000592:142/nspk:2,ad:87.27 snr1: 13.68, pesq: 3.03, stoi: 0.915, srmr: 0.00
2024-09-09 20:58:59 [102 - INFO ] rev3-LRS3XX-02888-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000118:143/nspk:2,ad:48.57 snr1: 9.76, pesq: 3.10, stoi: 0.706, srmr: 0.00
2024-09-09 20:59:00 [102 - INFO ] rev3-LRS3XX-02888-TEDXXXXX-XXXXXX-ih_10000006_0000836_0001047:144/nspk:2,ad:59.1 snr1: 11.22, pesq: 3.08, stoi: 0.872, srmr: 0.00
2024-09-09 20:59:01 [102 - INFO ] rev3-LRS3XX-02888-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000163:145/nspk:2,ad:52.83 snr1: 7.10, pesq: 3.46, stoi: 0.863, srmr: 0.00
2024-09-09 20:59:01 [102 - INFO ] rev3-LRS3XX-02888-TEDXXXXX-XXXXXX-ih_10000008_0000240_0000515:146/nspk:2,ad:79.33 snr1: 12.07, pesq: 3.21, stoi: 0.911, srmr: 0.00
2024-09-09 20:59:02 [102 - INFO ] rev3-LRS3XX-02888-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000573:147/nspk:2,ad:65.94 snr1: 12.11, pesq: 3.18, stoi: 0.924, srmr: 0.00
2024-09-09 20:59:03 [102 - INFO ] rev3-LRS3XX-02888-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000381:148/nspk:2,ad:89.45 snr1: 13.31, pesq: 3.40, stoi: 0.977, srmr: 0.00
2024-09-09 20:59:04 [102 - INFO ] rev3-LRS3XX-02888-TEDXXXXX-XXXXXX-ih_10000021_0000000_0000515:149/nspk:2,ad:71.42 snr1: 11.93, pesq: 2.65, stoi: 0.916, srmr: 0.00
2024-09-09 20:59:04 [102 - INFO ] rev3-LRS3XX-02888-TEDXXXXX-XXXXXX-ih_10000022_0000000_0000407:150/nspk:2,ad:77.61 snr1: 12.46, pesq: 3.20, stoi: 0.928, srmr: 0.00
2024-09-09 20:59:05 [102 - INFO ] rev3-LRS3XX-02888-TEDXXXXX-XXXXXX-ih_10000024_0000000_0000541:151/nspk:2,ad:58.88 snr1: 13.73, pesq: 3.41, stoi: 0.954, srmr: 0.00
2024-09-09 20:59:05 [102 - INFO ] rev3-LRS3XX-02888-TEDXXXXX-XXXXXX-ih_10000027_0000000_0000241:152/nspk:2,ad:77.69 snr1: 15.20, pesq: 3.28, stoi: 0.948, srmr: 0.00
2024-09-09 20:59:06 [102 - INFO ] rev3-LRS3XX-02888-TEDXXXXX-XXXXXX-ih_10000030_0000041_0000605:153/nspk:2,ad:45.92 snr1: 12.70, pesq: 3.24, stoi: 0.860, srmr: 0.00
2024-09-09 20:59:06 [102 - INFO ] rev3-LRS3XX-02888-TEDXXXXX-XXXXXX-ih_10000031_0001398_0002013:154/nspk:2,ad:55.14 snr1: 16.23, pesq: 3.46, stoi: 0.962, srmr: 0.00
2024-09-09 20:59:07 [102 - INFO ] rev3-LRS3XX-02901-TEDXXXXX-XXXXXX-ih_00050001_0000015_0000176:155/nspk:2,ad:72.91 snr1: 9.07, pesq: 2.83, stoi: 0.935, srmr: 0.00
2024-09-09 20:59:07 [102 - INFO ] rev3-LRS3XX-02901-TEDXXXXX-XXXXXX-ih_10000001_0000022_0000291:156/nspk:2,ad:69.45 snr1: 12.00, pesq: 2.64, stoi: 0.946, srmr: 0.00
2024-09-09 20:59:08 [102 - INFO ] rev3-LRS3XX-02901-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000375:157/nspk:2,ad:89.42 snr1: 14.39, pesq: 3.02, stoi: 0.970, srmr: 0.00
2024-09-09 20:59:09 [102 - INFO ] rev3-LRS3XX-02901-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000311:158/nspk:2,ad:61.07 snr1: 8.57, pesq: 2.54, stoi: 0.927, srmr: 0.00
2024-09-09 20:59:09 [102 - INFO ] rev3-LRS3XX-02901-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000573:159/nspk:2,ad:56.35 snr1: 6.63, pesq: 2.34, stoi: 0.906, srmr: 0.00
2024-09-09 20:59:10 [102 - INFO ] rev3-LRS3XX-02901-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000426:160/nspk:2,ad:49.15 snr1: 10.32, pesq: 2.80, stoi: 0.932, srmr: 0.00
2024-09-09 20:59:10 [102 - INFO ] rev3-LRS3XX-02901-TEDXXXXX-XXXXXX-ih_10000010_0000000_0000355:161/nspk:2,ad:79.67 snr1: 6.78, pesq: 3.12, stoi: 0.912, srmr: 0.00
2024-09-09 20:59:11 [102 - INFO ] rev3-LRS3XX-02901-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000479:162/nspk:2,ad:62.67 snr1: 3.22, pesq: 2.67, stoi: 0.776, srmr: 0.00
2024-09-09 20:59:11 [102 - INFO ] rev3-LRS3XX-02901-TEDXXXXX-XXXXXX-ih_10000011_0000493_0000629:163/nspk:2,ad:63.26 snr1: -2.46, pesq: 2.16, stoi: 0.555, srmr: 0.00
2024-09-09 20:59:12 [102 - INFO ] rev3-LRS3XX-02901-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000483:164/nspk:2,ad:65.07 snr1: 3.08, pesq: 2.83, stoi: 0.781, srmr: 0.00
2024-09-09 20:59:12 [102 - INFO ] rev3-LRS3XX-02984-TEDXXXXX-XXXXXX-ih_00050001_0000005_0000099:165/nspk:2,ad:59.93 snr1: 7.45, pesq: 2.63, stoi: 0.946, srmr: 0.00
2024-09-09 20:59:13 [102 - INFO ] rev3-LRS3XX-02984-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000125:166/nspk:2,ad:46.73 snr1: 12.78, pesq: 3.48, stoi: 0.976, srmr: 0.00
2024-09-09 20:59:13 [102 - INFO ] rev3-LRS3XX-02984-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000394:167/nspk:2,ad:46.77 snr1: 13.70, pesq: 3.36, stoi: 0.939, srmr: 0.00
2024-09-09 20:59:14 [102 - INFO ] rev3-LRS3XX-02984-TEDXXXXX-XXXXXX-ih_10000002_0001086_0001303:168/nspk:2,ad:76.13 snr1: 7.68, pesq: 3.12, stoi: 0.893, srmr: 0.00
2024-09-09 20:59:14 [102 - INFO ] rev3-LRS3XX-02984-TEDXXXXX-XXXXXX-ih_10000004_0000003_0000375:169/nspk:2,ad:65.94 snr1: 15.63, pesq: 3.75, stoi: 0.978, srmr: 0.00
2024-09-09 20:59:15 [102 - INFO ] rev3-LRS3XX-02984-TEDXXXXX-XXXXXX-ih_10000006_0000005_0000407:170/nspk:2,ad:75.87 snr1: 13.53, pesq: 3.51, stoi: 0.950, srmr: 0.00
2024-09-09 20:59:16 [102 - INFO ] rev3-LRS3XX-02984-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000567:171/nspk:2,ad:52.88 snr1: 10.79, pesq: 2.64, stoi: 0.845, srmr: 0.00
2024-09-09 20:59:16 [102 - INFO ] rev3-LRS3XX-02984-TEDXXXXX-XXXXXX-ih_10000008_0000001_0000330:172/nspk:2,ad:64.6 snr1: 11.14, pesq: 3.17, stoi: 0.940, srmr: 0.00
2024-09-09 20:59:17 [102 - INFO ] rev3-LRS3XX-02984-TEDXXXXX-XXXXXX-ih_10000009_0001417_0001642:173/nspk:2,ad:53.12 snr1: 10.39, pesq: 3.38, stoi: 0.958, srmr: 0.00
2024-09-09 20:59:17 [102 - INFO ] rev3-LRS3XX-02984-TEDXXXXX-XXXXXX-ih_10000010_0001176_0001463:174/nspk:2,ad:76.34 snr1: 8.57, pesq: 3.09, stoi: 0.934, srmr: 0.00
2024-09-09 20:59:18 [102 - INFO ] rev3-LRS3XX-02984-TEDXXXXX-XXXXXX-ih_10000013_0002557_0002794:175/nspk:2,ad:81.0 snr1: 10.49, pesq: 2.95, stoi: 0.909, srmr: 0.00
2024-09-09 20:59:19 [102 - INFO ] rev3-LRS3XX-02984-TEDXXXXX-XXXXXX-ih_10000015_0000001_0000483:176/nspk:2,ad:63.11 snr1: 2.52, pesq: 3.13, stoi: 0.825, srmr: 0.00
2024-09-09 20:59:19 [102 - INFO ] rev3-LRS3XX-02984-TEDXXXXX-XXXXXX-ih_10000021_0000000_0000584:177/nspk:2,ad:68.36 snr1: 7.36, pesq: 2.72, stoi: 0.853, srmr: 0.00
2024-09-09 20:59:20 [102 - INFO ] rev3-LRS3XX-02984-TEDXXXXX-XXXXXX-ih_10000021_0000667_0000797:178/nspk:2,ad:55.59 snr1: 10.05, pesq: 3.00, stoi: 0.859, srmr: 0.00
2024-09-09 20:59:20 [102 - INFO ] rev3-LRS3XX-02984-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000304:179/nspk:2,ad:54.46 snr1: 7.43, pesq: 2.67, stoi: 0.890, srmr: 0.00
2024-09-09 20:59:21 [102 - INFO ] rev3-LRS3XX-02984-TEDXXXXX-XXXXXX-ih_10000029_0000000_0000436:180/nspk:2,ad:68.04 snr1: 13.77, pesq: 3.21, stoi: 0.856, srmr: 0.00
2024-09-09 20:59:21 [102 - INFO ] rev3-LRS3XX-02984-TEDXXXXX-XXXXXX-ih_10000029_0000470_0000682:181/nspk:2,ad:79.67 snr1: 12.63, pesq: 3.08, stoi: 0.939, srmr: 0.00
2024-09-09 20:59:22 [102 - INFO ] rev3-LRS3XX-02984-TEDXXXXX-XXXXXX-ih_10000030_0001897_0002333:182/nspk:2,ad:64.22 snr1: 12.21, pesq: 3.03, stoi: 0.914, srmr: 0.00
2024-09-09 20:59:23 [102 - INFO ] rev3-LRS3XX-02984-TEDXXXXX-XXXXXX-ih_10000031_0000000_0000349:183/nspk:2,ad:50.14 snr1: 8.69, pesq: 2.64, stoi: 0.823, srmr: 0.00
2024-09-09 20:59:23 [102 - INFO ] rev3-LRS3XX-03023-TEDXXXXX-XXXXXX-ih_00050002_0000002_0000151:184/nspk:2,ad:52.56 snr1: 9.10, pesq: 3.47, stoi: 0.944, srmr: 0.00
2024-09-09 20:59:24 [102 - INFO ] rev3-LRS3XX-03023-TEDXXXXX-XXXXXX-ih_00050003_0000001_0000221:185/nspk:2,ad:77.42 snr1: 16.41, pesq: 3.62, stoi: 0.972, srmr: 0.00
2024-09-09 20:59:24 [102 - INFO ] rev3-LRS3XX-03023-TEDXXXXX-XXXXXX-ih_00050006_0000001_0000125:186/nspk:2,ad:64.58 snr1: 8.31, pesq: 2.88, stoi: 0.908, srmr: 0.00
2024-09-09 20:59:25 [102 - INFO ] rev3-LRS3XX-03023-TEDXXXXX-XXXXXX-ih_10000002_0000002_0000567:187/nspk:2,ad:79.3 snr1: 15.00, pesq: 3.55, stoi: 0.950, srmr: 0.00
2024-09-09 20:59:26 [102 - INFO ] rev3-LRS3XX-03023-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000586:188/nspk:2,ad:45.03 snr1: 13.85, pesq: 3.49, stoi: 0.979, srmr: 0.00
2024-09-09 20:59:26 [102 - INFO ] rev3-LRS3XX-03023-TEDXXXXX-XXXXXX-ih_10000008_0000282_0000650:189/nspk:2,ad:53.19 snr1: 13.08, pesq: 3.30, stoi: 0.964, srmr: 0.00
2024-09-09 20:59:27 [102 - INFO ] rev3-LRS3XX-03023-TEDXXXXX-XXXXXX-ih_10000010_0000003_0000407:190/nspk:2,ad:50.92 snr1: 14.75, pesq: 3.60, stoi: 0.979, srmr: 0.00
2024-09-09 20:59:27 [102 - INFO ] rev3-LRS3XX-03023-TEDXXXXX-XXXXXX-ih_10000014_0001726_0002324:191/nspk:2,ad:54.15 snr1: 9.16, pesq: 2.88, stoi: 0.838, srmr: 0.00
2024-09-09 20:59:28 [102 - INFO ] rev3-LRS3XX-03023-TEDXXXXX-XXXXXX-ih_10000014_0002486_0002781:192/nspk:2,ad:69.84 snr1: 12.96, pesq: 3.55, stoi: 0.879, srmr: 0.00
2024-09-09 20:59:28 [102 - INFO ] rev3-LRS3XX-03023-TEDXXXXX-XXXXXX-ih_10000016_0000004_0000275:193/nspk:2,ad:54.61 snr1: 11.70, pesq: 3.64, stoi: 0.969, srmr: 0.00
2024-09-09 20:59:29 [102 - INFO ] rev3-LRS3XX-03023-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000522:194/nspk:2,ad:87.38 snr1: 15.49, pesq: 3.55, stoi: 0.977, srmr: 0.00
2024-09-09 20:59:30 [102 - INFO ] rev3-LRS3XX-03023-TEDXXXXX-XXXXXX-ih_10000030_0000478_0001085:195/nspk:2,ad:59.07 snr1: 13.04, pesq: 3.08, stoi: 0.943, srmr: 0.00
2024-09-09 20:59:30 [102 - INFO ] rev3-LRS3XX-03023-TEDXXXXX-XXXXXX-ih_10000032_0000000_0000503:196/nspk:2,ad:51.11 snr1: 7.07, pesq: 2.42, stoi: 0.848, srmr: 0.00
2024-09-09 20:59:31 [102 - INFO ] rev3-LRS3XX-03023-TEDXXXXX-XXXXXX-ih_10000037_0000000_0000426:197/nspk:2,ad:66.31 snr1: 13.38, pesq: 3.50, stoi: 0.968, srmr: 0.00
2024-09-09 20:59:32 [102 - INFO ] rev3-LRS3XX-03023-TEDXXXXX-XXXXXX-ih_10000038_0000000_0000418:198/nspk:2,ad:47.64 snr1: 14.70, pesq: 3.58, stoi: 0.969, srmr: 0.00
2024-09-09 20:59:33 [102 - INFO ] rev3-LRS3XX-03023-TEDXXXXX-XXXXXX-ih_10000040_0000000_0000330:199/nspk:2,ad:61.6 snr1: 12.64, pesq: 3.20, stoi: 0.950, srmr: 0.00
2024-09-09 20:59:33 [102 - INFO ] rev3-LRS3XX-03023-TEDXXXXX-XXXXXX-ih_10000045_0000738_0000912:200/nspk:2,ad:51.21 snr1: 12.63, pesq: 3.39, stoi: 0.912, srmr: 0.00
2024-09-09 20:59:34 [102 - INFO ] rev3-LRS3XX-03023-TEDXXXXX-XXXXXX-ih_10000049_0000000_0000349:201/nspk:2,ad:46.1 snr1: 10.52, pesq: 3.41, stoi: 0.881, srmr: 0.00
2024-09-09 20:59:34 [102 - INFO ] rev3-LRS3XX-03023-TEDXXXXX-XXXXXX-ih_10000052_0000000_0000381:202/nspk:2,ad:59.47 snr1: 13.00, pesq: 3.30, stoi: 0.936, srmr: 0.00
2024-09-09 20:59:35 [102 - INFO ] rev3-LRS3XX-03033-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000586:203/nspk:2,ad:47.63 snr1: 11.03, pesq: 2.77, stoi: 0.940, srmr: 0.00
2024-09-09 20:59:36 [102 - INFO ] rev3-LRS3XX-03033-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000592:204/nspk:2,ad:48.99 snr1: 15.06, pesq: 3.02, stoi: 0.978, srmr: 0.00
2024-09-09 20:59:37 [102 - INFO ] rev3-LRS3XX-03033-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000208:205/nspk:2,ad:77.05 snr1: 10.17, pesq: 2.90, stoi: 0.957, srmr: 0.00
2024-09-09 20:59:37 [102 - INFO ] rev3-LRS3XX-03033-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000387:206/nspk:2,ad:46.36 snr1: 9.78, pesq: 2.93, stoi: 0.939, srmr: 0.00
2024-09-09 20:59:38 [102 - INFO ] rev3-LRS3XX-03033-TEDXXXXX-XXXXXX-ih_00050009_0000000_0000560:207/nspk:2,ad:50.88 snr1: 13.43, pesq: 3.09, stoi: 0.962, srmr: 0.00
2024-09-09 20:59:39 [102 - INFO ] rev3-LRS3XX-03033-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000522:208/nspk:2,ad:66.39 snr1: 6.38, pesq: 2.80, stoi: 0.856, srmr: 0.00
2024-09-09 20:59:39 [102 - INFO ] rev3-LRS3XX-03033-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000493:209/nspk:2,ad:62.91 snr1: 15.87, pesq: 3.08, stoi: 0.978, srmr: 0.00
2024-09-09 20:59:40 [102 - INFO ] rev3-LRS3XX-03033-TEDXXXXX-XXXXXX-ih_10000019_0000774_0001111:210/nspk:2,ad:51.66 snr1: 15.83, pesq: 3.73, stoi: 0.990, srmr: 0.00
2024-09-09 20:59:41 [102 - INFO ] rev3-LRS3XX-03033-TEDXXXXX-XXXXXX-ih_10000021_0000000_0000503:211/nspk:2,ad:81.71 snr1: 12.54, pesq: 3.04, stoi: 0.938, srmr: 0.00
2024-09-09 20:59:41 [102 - INFO ] rev3-LRS3XX-03033-TEDXXXXX-XXXXXX-ih_10000024_0000000_0000592:212/nspk:2,ad:60.13 snr1: 12.23, pesq: 3.11, stoi: 0.930, srmr: 0.00
2024-09-09 20:59:42 [102 - INFO ] rev3-LRS3XX-03033-TEDXXXXX-XXXXXX-ih_10000027_0000543_0000765:213/nspk:2,ad:66.56 snr1: 14.39, pesq: 3.46, stoi: 0.982, srmr: 0.00
2024-09-09 20:59:43 [102 - INFO ] rev3-LRS3XX-03035-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000569:214/nspk:2,ad:45.86 snr1: 11.89, pesq: 2.74, stoi: 0.787, srmr: 0.00
2024-09-09 20:59:43 [102 - INFO ] rev3-LRS3XX-03035-TEDXXXXX-XXXXXX-ih_10000001_0000594_0000855:215/nspk:2,ad:68.6 snr1: 8.19, pesq: 2.66, stoi: 0.818, srmr: 0.00
2024-09-09 20:59:44 [102 - INFO ] rev3-LRS3XX-03035-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000560:216/nspk:2,ad:49.87 snr1: 13.22, pesq: 2.98, stoi: 0.912, srmr: 0.00
2024-09-09 20:59:45 [102 - INFO ] rev3-LRS3XX-03035-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000528:217/nspk:2,ad:60.95 snr1: 13.55, pesq: 3.18, stoi: 0.932, srmr: 0.00
2024-09-09 20:59:46 [102 - INFO ] rev3-LRS3XX-03035-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000605:218/nspk:2,ad:68.37 snr1: 12.76, pesq: 2.73, stoi: 0.849, srmr: 0.00
2024-09-09 20:59:47 [102 - INFO ] rev3-LRS3XX-03035-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000458:219/nspk:2,ad:45.49 snr1: 14.13, pesq: 2.99, stoi: 0.897, srmr: 0.00
2024-09-09 20:59:47 [102 - INFO ] rev3-LRS3XX-03035-TEDXXXXX-XXXXXX-ih_10000010_0000000_0000375:220/nspk:2,ad:68.74 snr1: 9.48, pesq: 3.01, stoi: 0.877, srmr: 0.00
2024-09-09 20:59:48 [102 - INFO ] rev3-LRS3XX-03035-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000394:221/nspk:2,ad:48.42 snr1: 16.62, pesq: 3.38, stoi: 0.970, srmr: 0.00
2024-09-09 20:59:48 [102 - INFO ] rev3-LRS3XX-03035-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000605:222/nspk:2,ad:81.19 snr1: 10.34, pesq: 2.76, stoi: 0.923, srmr: 0.00
2024-09-09 20:59:49 [102 - INFO ] rev3-LRS3XX-03035-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000380:223/nspk:2,ad:58.33 snr1: 11.38, pesq: 3.06, stoi: 0.869, srmr: 0.00
2024-09-09 20:59:50 [102 - INFO ] rev3-LRS3XX-03035-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000317:224/nspk:2,ad:68.37 snr1: 12.23, pesq: 3.47, stoi: 0.964, srmr: 0.00
2024-09-09 20:59:50 [102 - INFO ] rev3-LRS3XX-03035-TEDXXXXX-XXXXXX-ih_10000015_0000000_0000340:225/nspk:2,ad:62.69 snr1: 11.71, pesq: 2.97, stoi: 0.870, srmr: 0.00
