text	pred_str
the separation barrier to work illegally in israel if we are	the separation barrier to work illegally in israel if we are
then that is not a universally recognized right	then that is not a universally recognized right
is to tear down that wall and	is to tear down that wall and
you may say i'm a dreamer but i am not	you may say i'm a dreamer but i am not
i'm a comedian taking your whole brain out and i love you so much for inviting me so much for me	i'm a comedian taking a risk right now and i love you so much greece for letting me so applause for you
i applied for about 100 credit cards because when i	i applied for about a hundred credit cards because when i
so now on pay day what i do is i pay all of my bills i set aside whatever i can in	so now on payday what i do i pay all of my bills i set aside whatever i can in
yourself is this worth my peace of mind and if it's not put it	yourself is this worth my peace of mind and if it's not put it
if i can can you can can thank you tina	if i can can you can can ns
law of the fact that our pheromones match our facts in the center	lawrence island in bering strait to record the stories and meanings behind the last generation of tattoo
there were also tattoos that marked important right of passive ceremonies and there were other tattoos that cured	there are also tattoos that marked important rite of passage ceremonies and there were other tattoos that cured
i've seen friends crumble under the pressures of not doing well on a test at a math competition	i've seen friends crumble under the pressures of not doing well on a test at a math competition
i'm good at drawing	i'm good at drawing
i've played piano since i was seven	i've played piano since i was seven
my thalamus dream	my childhood dream
should be a compliment or a stereotype that is hard working and successful	shouldn't it be a compliment to be stereotyped as hardworking and successful
i remember vividly this one time i had to play at a piano recital	i remember vividly this one time i had to play at a piano recital
it was only just enough to be noticed but it seemed like the end of the world	it was only just enough to be noticed but it seemed like the end of the world
he says in all the other problems	he said that on the harder problems
she had to recognize that oh no one of yours did him that you don't need top class	she failed to recognize that although i understood the material being taught in class
i thought that i wasn't supposed to need help	i thought that i wasn't supposed to need help
so why are we discovering unacceptable side effects on half the population after that	so why are we discovering unacceptable side effects on half the population after that
but more women die within the first year of having a heart attack than men	but more women die within the first year of having a heart attack than men
this new knowledge is the game changer	this new knowledge is the game changer and
evidence that's designed to help us	evidence that's designed to help us
why would we at what point we were over 12 when there are any differences between men and women	why would we we were never taught that there were any differences between men and women
but just this past year the food and drug administration recommended	but just this past year the food and drug administration recommended
causing them to wake up in the morning with more of the active drug in their system	causing them to wake up in the morning with more of the active drug in their system
what else are we missing	what else are we missing
who would they respond to the	who would be responsible
so it was decided	so it was decided
medical research was performed on men	medical research was performed on men
and recent remains of the native collective women	and the results were later applied to women
are there important differences in my energy and your other women who we could be utilizing	are there important differences between men and women that we could be utilizing
but it's important to realize that from the moment of conception	but it's important to realize that from the moment of conception
it used to be thought that those sex determining chromosomes pictured here	it used to be thought that those sex determining chromosomes pictured here
today the	today
right now	right now
but i believe in them	but i believe in them
and regionally i'm a co creator of a division within the department of emergency	and regionally i'm a co creator of a division within the department of emergency
and health	and health
it's changing our relationship to the healthcare system	it's changing our relationship to the health care system
we now know just enough	we now know just enough
the first step towards change is awareness	the first step towards change is awareness
poor choices don't lead to poverty	poor choices don't lead to poverty
in fact it encourages entrepreneurship and allows people to continue to continue the school	in fact it encourages entrepreneurship and allows people to continue their schooling
and the story of the last three decades has been the slow disappearance of those jobs	and the story of the last three decades has been the slow disappearance of those jobs
we can no longer pretend that the jobs of the past are going to come back or that employment will be enough	we can no longer pretend that the jobs of the past are going to come back or that employment will be enough
and it's an idea that has led to some interesting political benefit	and it's an idea that has led to some interesting political bedfellows recently
and the conditions that are associated	and the conditions that are associated
of poor choices	of poor choices
programs that try to fight poverty by changing behavior won't work in fact it's just the	programs that try to fight poverty by changing behavior won't work in fact it's just the
struggles to provide the basics on a postal worker salary	struggled to provide the basics on a postal worker salary
today three of the largest employers are walmart	today three of the largest employers are walmart
provide a facility that is less much more	provide the stability that employment once provided
those sounds are like two wither and shadows	those towns are left to wither in the shadows
when we determined that eight hours of honest work should afford you the dignity of your dreams	when we determined that eight hours of honest work should afford you the dignity of your dreams
half an hour later she wasn't that	half an hour later she wasn't back
both my great grandmother who had no social construction to help her understand her life and i were	both my great grandmother who had no social construction to help her understand her life and i were
what are we saying about knowledge	what we are saying about knowledge
is my son smart	is my son smart
and what they're saying to girls and boys is very different	and what they re saying to girls and boys is very different
but we have different expectations and those biases affect the way parents and teachers interact with boys and	but we have different expectations and those biases affect the way parents and teachers interact with boys and
their heads are actually swirly in chaos	their heads are swirling in chaos
you have to laugh right	you have to laugh right
and we have an interesting listener bias	and we have an interesting listener bias
we're supposed to be quiet	we re supposed to be quiet
and all of that is tied to whether we can be knowers	and all of that is tied to whether we can be knowers
so when feminists say as they have been for centuries are women human	so when feminists say as they have been for centuries are women human
it doesn't require an each building institution and as wonderful as the institutions are	it doesn t acquire that you build an institution as wonderful as the institutions are
so the dynamics that i'm talking about it may be that in your own home there's a choreograph	so the dynamic that i am talking about it may be that in your own home there s a chore gap
we need them to be setting examples in schools	we need them to be setting examples in schools
it's more a matter of how integrated the teaching staff may be	it s more a matter of how integrated the teaching staff maybe
that sense of very strong message to children	that sends a very strong message to children
and that's important	and that s important
and you have that power too	and you have that power too
don't bite your tongue	don t bite your tongue
make noise	make noise
part of this that we all experience very regularly is something called testimonial	part of this that we all experience fairly regularly is something called testimonial
a picture	a picture
how are	how our
have three things i really believe that to borrow	have three things i really believe that to borrow
but it establishes a pattern for adulthood teach children that girls are not just pleasers but that they	but it establishes as a pattern for adulthood teach children that girls are not just pleasers but that they
my husband makes dinner it's a small thing we don't even think about it because we're trying to be more	my husband makes dinner it s small thing we don t even think about it we re trying to be more
i'm going to leave you by saying my great grandmother	i m going to leave you by saying my great grandmother
so i got all of these stories from him	so i got all of these stories from him
we're coming down to taking a chance of doing something in two weeks	we're coming down taking a chance on doing something in two weeks
the theme of the show for the american exhibit was of constructive	the theme of the show for the american exhibit was a constructive use of
no i am not	no i am not
and my sister was dating an ex consul	and my sister was dating an ex con
in the fourth grade we had a pop based on a short story on your bread together as a class	in the fourth grade we had a pop quiz on a short story we had read together as a class
in my privacy scares me just a little bit	in fact privacy scares me just a little bit
if i catch myself being too private i know it's because i want to hide something	if i catch myself being too private i know it's because i want to hide something
and by doing so i was able to see a constant in my life	and by doing so i was able to see a constant in my life
zero about	zero
there but no bench no here so maybe he's wanting equal opportunity for the benches	there but no bench right here so maybe he's wanting equal opportunity for the benches
he dropped me off a blog sooner	he'd drop me off a block sooner
it to the paper	it to the paper
so who was the mysterious chairman	so who was the mysterious chairman
women are obviously today celebrating anything any birthdays or anniversaries any divorces	women obviously today celebrating anything any birthdays anniversaries any divorces
okay no i suppose i'll start out i'll tell you a little bit about myself but i do come from a very large	okay no i suppose i'll tell you a little bit about myself i do come from a very large
carolyn spinster neva	carolyn spinster never married
like asking are people funny	like asking are people funny
but comedy chooses you i think i mean what sound	but comedy chooses you i think i mean what sound
i've been told by putting for a lesbian but that's for another day	i've been told i'm pretty for a lesbian but that's for another day lg
the window one woman was brought to stage and simply replaced with this next girl up	the window when a woman was brought to stage and simply replaced with this next girl up
and why another over the course of my life i	and why another over the course of my life i've
i did jew not only was i a woman but now gay to	i a jew not only was i a woman but now gay too
do i even do as a comedian disrupt it's all i do	do i even do as a comedian disrupt it's all i do and
growing up we have the worst school of	growing up we had the worst school lunches and my sister's here today she can
ultimatelyly due to a shortage of resources like	ultimately due to a shortage of ressources i
on the flip side for the very first time i could breathe i	on the flip side for the very first time i could breathe i
of my own road	of my own road
career while i had discovered my passion i wondered it by every	career while i had discovered my passion i wondered if i'd ever
experience i mustn't do to you all	experience i must admit to you all
pattern aside from plague and disease almost nothing happens for nothing	pattern aside from plague and disease almost nothing happens for nothing
something will happen a prong in that fork will be followed	something will happen a prong in that fork will be followed
now what does it have to do with chronic pain	now what does it have to do with chronic pain
imagine if you will these two ideas together	imagine if you will these two ideas together
imagine what your life would be like if i were to stroke it with this feather but your brain was	imagine what your life would be like if i were to stroke it with this feather but your brain was
in fact imagine something even worse	in fact imagine something even worse
imagine i would stroke your child's arm with this feather and their brain were telling them that they were	imagine i were to stroke your child's arm with this feather and their brain was telling them that they were
the pain had spread from her wrists to her hands to her fingertips from her wrist up to her elbow	the pain had spread from her wrist to her hands to her fingertips from her wrist up to her elbow
and when you turn this switch on the light goes on	and when you turn the switch on the light goes on
but what i actually mostly do is i manage the pain management service at the packard children's hospital up at stanford and pala wellto	but what i actually mostly do is i manage the pain management service at the packard children's hospital up at stanford in palo alto
of course in the human body is far more complicated than that	of course in the human body is far more complicated than that
we do in a case like challenge	we do in a case like chandler's
so that i have hope that in the future the prophetic words of george carlin will be realized	so i have hope that in the future the prophetic words of george carlin will be realized
in the beginning one day somehow got to it but now it's getting increasingly difficult	in the beginning when they somehow got on it but now it's getting increasingly difficult
for the kids and it is too late to turn back	for the kids and it is too late to turn back
made the productivity of any specialized activity essential for success	made the productivity of any specialized activity essential for success
has been offset by the increasing share of their difficult such as	has been offset by the increasing share of dirty fuels such as coal
difficult the chain needs to speak of the compliment	difficult which again limits the speed of decoupling
and at least it would be continued	and the list could be continued
prosperity is always more feasible in a path of relentless growth than finding alternative	prosperity is always more feasible on a path of relentless growth than finding alternative
strategy of the oc a and the world back is just green growth there's no plan b	strategy of the oecd and the world bank is just green growth there is no plan b
there is a frightening collective denial in macro comics and politics which hurts people in the	there is a frightening collective denial in macroeconomics and politics which hurts people and the
us to reflect on our priorities	us to reflect on our priorities
and it depends on our socio economic systems that there will be strengthened one set of values or	and it depends on our socio economic systems whether we strengthen one set of values or
what could you buy on this	what could you buy on this sum
the third	the third
with the very idea of money is the best two	with the very idea of money as the best tool to
disgust and the feeling of disaster i looked	disgust and a feeling of disaster i was
just one quick example	just one quick example
but you may just need to spend	but imagine to
if you	if
colonization and so on to science culture and so on but on the other	colonization and so on to the science and culture and so on but on the other
so we	so
thing just sort of food knowledge	thing just a sort of footnote
the most important thing for me personally just to stop	the most important thing for me personally just to stop
that's me coming here	that means something right
and more importantly the most	and the most important
money a	money
don't pretend that	don't pretend that
it's like raining so i know that i never	it's like raining so i know that i'll never
low key light	low key life
then you win	then you you win
speaking of our global community life i'm speaking and everyone is about	speaking about low key life i am speaking and everyone understands about
self discipline self control	self discipline self control
it's called satisficing	it's called satisficing
if you had finished some form of higher education you got a red key court with your names i got and instead of a blue one	if you had finished some form of higher education you got a red key cord with your name tag on it instead of a blue one
outsideide and i was still wearing my pajamas	outside and i was still wearing my pajamas
exactly that moment a friend of mine posted a video online	exactly at that moment a friend of mine posted a video online
lives	lives
are among the best lives ever lived in the entire history of mankind	are among the best lives ever lived in the entire history of mankind
and sitting there	and yet sitting there
by myself in my pj's in the afternoon on	by myself in my pjs in the afternoon on
the lucky ones	the lucky ones
you the sucker with six chocolates a big favor	you the sucker with six chocolates a big favor
and so every day unconformative with all the alternative walks of life i could have ever pursued	and so every day i'm confronted with all the alternative walks of life i could have ever pursued
with a big pink bow around it	with a big pink bow around it
other and in academia we see every single day and especially now with the protest	others in academia we see every single day especially now with the protest going
and i am just blown away by the	and i am just blown away by the
together with about 100 other high potentials	together with about hundred other high potentials
i was	i
you might recognize this maximizers go to the shop they take all the sweaters out of the racks they	you might recognize this maximizers go to the shop they take all the sweaters out of the racks they
the alternative is interesting it's called satisficing	the alternative is interesting it's called satisficing
and it's exactly this attitude this	and it's exactly this attitude this
should be simple	should be simple
we should adopt maximization by training	we shouldn't adopt maximization by trying to
of the fear of not being exceptional	of the fear of not being exceptional
what we have to do our generation is take back the right to be average	what we have to do our generation is take back the right to be average
and so if i'm on the couch tomorrow or having breakfast at my p j's	and so if i'm on that couch tomorrow or having breakfast in my pjs
and i see my friends achievements pile up on my facebook news feed i	and i see my friends achievements pile up on my facebook news feed i
there is merit to mediocrity	there is merit to mediocrity
and what about love and love	and what about motherland
it's called sanitization	it's called synesthesia
he used to say we are all going to be world heavy we are removing moving signs	he used to say we are all going to be walking on moving sands
they were so much used to feeling this way but they were now even more depressed	they were so not used to feeling this way that they were now even more depressed
strongly dislike pluralityity they cannot deal with	strongly strongly dislike plurality they cannot deal with
these children are much more inclined to become global citizens than nationalists at that	these children are much more inclined to become global citizens than nationalists at that
that not only gender not only identity but life itself is	that not only gender not only identity but life itself is
the talkative and tolerant from the intolerant and kindness from the	the talkative and tolerance from the intolerant and kindness from
but interestingly the word also means a tent used by	but interestingly the word also means a tent used by
the taste of that word is a taste of	the taste of that word is the taste of
all kissilden i have done is extend this sharing behavior to sexuality	all cacilda and i have done is extend this sharing behavior to sexuality
you've known these people your entire life	you've known these people your entire life
and i'm not saying there was no pair bonding going on	and i'm not saying there was no pair bonding going on
so this is my point	so this is my point
non violence is a choice like vegetarianism but it's not who you are	nonviolence is a choice like vegetarianism but it's not who you are
go off script and make chris quite nervous here by making this audience	go off script and make chris quite nervous here by making this audience
so what i'd like to do is have you raise your hand if you've ever heard a heterosexual couple having	so what i'd like to do is have you raise your hand if you've ever heard a heterosexual couple having
copulatory vocalizer so i thought we've got to talk about that we'll get back	copulatory vocalizer so i thought got to talk about that we'll get back
orangutans what have you so we're extremely closely related to	orangutans what have you so we're extremely closely related to
things like that right and in exchange women have offered fidelity or at least a promise of	things like that and in exchange women have offered fidelity or at least a promise of
about five percent at most of our time as a modern distinct	about five percent at most of our time as a modern distinct
now this makes some people uncomfortable and so i always need to take a moment	now this makes some people uncomfortable and so i always need to take a moment
i'm not criticizing this and i'm not saying there's anything wrong with	i'm not criticizing this and i'm not saying there's anything wrong with
is that to argue that our ancestors were sexual omnivores	is that to argue that our ancestors were sexual omnivores
becomes pregnant the child is cared for by her her sisters and her	becomes pregnant the child is cared for by her her sisters and her
now why does this	now why does this
generates a huge amount of unnecessary	generates a huge amount of unnecessary
it's time we move beyond wars in	it's time we moved beyond mars and
to use arguments about	to use arguments about
but that's just an example certainly you know lots of people say to me	but that's just an example certainly you know lots of people say to me
can do what they want but not want to what they want and so what i'm arguing against	can do what they want but not want what they want and so what i'm arguing against
and what police tactics could be used if this would ever happen again in future now even 20	and what police tactics could be used if this were ever to happen again in future even twenty
convening life is complex it is happening in the necessary area of the many of you	conclude life is complex but perhaps understanding it need not necessarily be that complicated thank you
but i'm giving a TEDx talk and you don't know how my mother	but i'm giving a tedx talk and you don't know how happy my mother
and i like to do fun things lg i remember	and i like to do fun things lg i remember
from amsterdam to	from amsterdam to st
after it only has any one on the situation it gets more complicated so	after two years in lebanon the situation got more complicated so
i want to come back to my country at part the	i had to go back to my country and fight there
our way to the muskets stopped in a level	our way to damascus stopped in aleppo
and the starting night you could see the	and a starry night you could see the
my way from turki to holand because the waters was my valley for the children and the women	my way from turkey to holland because the buses were mainly for children and women
not knowing where i am or where i'm going	not knowing where i was or where i was going
i mean in that case you have to trust everyone even if you are	i mean in that case you have to trust everyone even if your
him on set but i still sometimes dream	him now i'm safe but i still sometimes dream
hung gari what it was so so i have to leave her	hungary would soon close so i had to leave her
and the story i did	and sorry i did
world looks a mess to me	world looks a mess to me
alempoic bones just exist in the words white of the earth	aleppo is bombed it doesn't exist anymore it's wiped off the face of
the i feel a bit frustrated i need to do something i want to	the earth and i feel a bit frustrated i need to do something i want to
there it is take care of b and b i'm starting to think about this	there it is takecarebnb i'm starting to think about this
his religion is so different the language is garbier the	his religion is so different the language is a barrier the
m yeah i remember the one time i took you to my horse out riding	mj yeah i remember one fun time when i took you out to ride my horse and
sculpture and music to make it not just visible but also tactile and	sculpture and music to make it not just visible but also tactile and
tap water less than a penny	tap water less than a penny
ns tap water less than a penny so much less so i can give all	ns tap water less than a penny so much less that i could give all
but how could that really be true you turn on the	but how could that really be true you turn on the
picture we know major metropolitan area we know when you're in community	picture major metropolitan area morning commute
we often tell visitors to the southwest it's a dry heat our	we often tell visitors to the southwest it's a dry heat while our
consider just one example new mexico the largest	consider just one example new mexico's largest
unfortunately just like us	unfortunately just like us
so we already know that there's much more warming coming and there's much more warming in the pipeline	so we already know that there's much more warming coming that there's much more warming in the pipeline
inuit mythology tells of a time when there was nothing in this world except for a man	inuit mythology tells of a time when there was nothing in this world except for a man
it was the tuk tu	it was the tuktu
flames	floods storms
epidemics of famine and so on are a real threat	epidemics famine and so on are real threat
industry	industry
the biggest industry that the world has ever seen	the biggest industry that the world has ever seen
by using the globe	by using the law
and the timing for this is perfect	and the timing for this is perfect
the danger of climate change by	the danger of climate change by
they are the results of the missions of the past	they are the result of emissions of the past
that the time has come to hold our governments accountable	that the time has come to hold our governments accountable
and of course this was a change for the better	and of course this was a change for the better
and i hope that these words will be self explanatory by now	and i hope these words will be self explanatory by now
today i'm going to be talking about gender not sexuality	today i'm going to be talking about gender and not sexuality
trucks and trucks and soldiers and legos are their toys but they break them all	trucks and soldiers and legos are their toys but they break them all
because boys would be boys	because boys will be boys
girls hate bugs love hugs and are better at vacuuming rugs	girls hate bugs love hugs and are better at vacuuming rugs
two options to describe every person in this room each and every one of you	two options to describe every person in this room each and every one of you
and we have time to do that	and we have time to do that
does me having a beard make my salmon pants less girly	does me having a beard make my salmon pants less girly
let's put this all together	let's put this all together
so far as to say that i'm professionally not gay which is weird because	so far as to say that i'm professionally not gay which is weird because
impetuous but it's not a particular view they get dirty rough house	impetuous good at math love the color blue they get dirty roughhouse
few of you yeah there are people for each of these descriptions end up being true the problem here is	few of you yeah there are people for which these descriptions end up being true the problem here is
one gender identity which is who you and your head know yourself to be more honest and	one gender identity which is who you in your head know yourself to be more on this in a
gender is not cross cultural and gender changes over time you know what is universal	gender is not cross cultural and gender changes over time you know what is universal lg
and gender the way we express it understand it changes over time	and gender the way we express and understand it changes over time
but we still connect biological sex	but we still connect biological sex
what i'm trying to say	what i'm trying to say
shakespeare said about the stage he hit the nail on the head and	shakespeare said about the stage he hit the nail on the head at
bi gender genderless gender queer gender fluid man	bi gender genderless gender queer gender fluid man
identities together the reason why they exist is because there are groups of people who are so not man or	identities together the reason why they exist is because there are groups of people who are so not man or
just incomplete it's dangerous and a recent	just incomplete it's dangerous in a recent
or at least it shouldn't be	or at least it shouldn't be
thing entirely	thing entirely
it's a lot of friends from us really to hear that because the	it's probably not a surprise for most of you to hear that because i'm
but it does increase my masculinity slightly	but it does increase my masculinity slightly
hop in the shower shampoo my hair on the pooed ginger leaving conditioner facial scrum full body wash about the	hop in the shower shampoo my hair awapuhi ginger leave in conditioner facial scrub full body wash hop out of
masculinity is a pretty big benefit and then i go to a	masculinity is a pretty big benefit and then i go to
i tried my best to condense it down and make you understandable	i tried my best to condense it down and make it understandable
i made it rhyme	i made it rhyme lg
sex characteristics you're born with don't really have any mandate	sex characteristics that you are born with don't really have any mandate on
people who are born with penises are	people who are born with penises are
now i know that that was number one but it's also number five it was very important	now i know that that was number one but it's also number five because it's very important
in my ideal	in my ideal
will serve as a catalyst in helping you realize how little you actually know about gender as well as	will serve as a catalyst in helping you realize how little you actually know about gender as well as an
but i do foresee and wish for one that's gender creative	but i do foresee and wish for one that's gender creative
where the	where
there are no models for them	there are no models for them
but there is a number that is greater than this that's going to bring this room	but there is a number that is greater than this that's going to bring this room
they're throwing it up in the air	they are throwing it up in the air
part of being a dad is the movies i get to watch	part of being a dad is the movies i get to watch
children's fantasy spectacular industrial complex	children's fantasy spectacular industrial complex
lg so he wandered in	lg so he wandered in
is he picking up on the fact that there are only boys in the universe except for	is he picking up on the fact that there are only boys in the universe except for aunt
against the patriarchy there are no models for them	against the patriarchy there are no models for them
and we	and we
who are raising a little girl	who are raising little girl
until as many of you are thinking this year when they finally came out with brave i recommend	until as many of you are thinking this year when they finally came out with brave
lg	lg
you remember what the critics said when brave came out i can't	you remember what the critics said when brave came out ahh i can't
it's	it
is going wrong	is going wrong
and when i hear that statistic one of the things i think of is	and when i hear that statistic one of the things i think of is
of sexual assailants	of sexual assailants
time actively or passively we are training our sons to maintain their boy power	time actively or passively we are training our sons to maintain their boy power
and i'm talking mainly to the dads here	and i'm talking mainly to the dads here
maybe a team led by women	maybe a team led by women
to help other people	to help other people
better the	better
and be better people like	and be better people like
brittany did that	brittany did that
who speaks about justice and mercy	who speaks about justice and mercy
brittany did a brittany	brittany did that brittany
she started having headaches and the headaches got worse	she started having headaches and the headaches got worse
had a problem	had a brain tumor
treatment and she hoped that a surgeon of our years of	treatment and she hoped that her surgery would add years to her life
she died	she died
bricknering out that the tumor was not going to do that	brittany vowed that the tumor was not going to do that to her
and i will die upstairs in my bedroom that i share with my husband	and i will die upstairs in my bedroom that i share with my husband
with my mother and my husband by my side and	with my mother and my husband by my side
it's	it's time
with dignity allows	with dignity allows
it was	it was
and can i phyoreans and kayaks up to the glaciers	and kenai fjords and kayaked up to the glaciers
well read well traveled	well read well traveled
person who love	person who loves
surrounded by those i love	surrounded by those i love
we would be a good and faithful experience	we would be her good and faithful servants
why was she so effective	why was she so effective
when britney died other voices	when brittany died other voices
brittany lived her values she spoke her truth	brittany lived her values she spoke her truth
six million species of insects in fact every	six million species of insects in fact if we
the individual organisms we would come at much larger numbers	the individual organisms we would come at much larger numbers
that in terms of biomass insects are more abundant than we are	that in terms of biomass insects are more abundant than we are
and we're not on a planet of men but we're on a planet of insects	and we're not on a planet of men but we're on a planet of insects
up what the economy was paying for the war in iraq in the same	up what the economy was paying for the war in iraq in the same
just for free contribute to the economy of the united states	just for free contribute to the economy of the united states
animals eat insects but the small animals that eat insects are being eaten by larger	animals eat insects but the small animals that eat insects are being eaten by larger
animals and at the end of the food chain we are eating them as well	animals and at the end of the food chain we are eating them as well
variety	variety
and now you might think in its provincial town of china they're doing that but not	and now you may think okay in this provincial town in china they're doing that but not us
already that quite some of you already ate insects maybe occasionally	already that quite some of you already ate insects maybe occasionally
but could tell you every one of you is eating insects without any	but can tell you that every one of you is eating insects without any
are near or around us	are here all around us
and when they're out there in	and when they're out there in
processed food contain more proteins than we would be aware of	processed foods contain more proteins than we would be aware of
of food products that are of a red color are dyed with a natural dye	of our food products that are of a red color are dyed with a natural dye
that we have the idea about half the quarter because something that we have lost more and	that we have a lot more mouths to feed and this is something that worries more and more
in fact is something that costs a lot of our agriculture	in fact is something that costs a lot of our agricultural
there to say well that's only for us it's not for them they have the same share that we	there to say that's only for us it's not for them they have the same share that we
of problems that come with meat production and we're being faced with it more amoral	of problems that come with meat production and we're being faced with that more and more
a big if of course and it is if insects produce meat that is of good	a big if of course and it is if insects produce meat that is of good
is a shrimp of the land	is a shrimp of the land
and which make very good into our diets	and it would make very good into our diet
hard with my colleague ernard von hirsch in telling people what	hard with my colleague arnold van huis in telling people what
lg so we have to get used to the idea of eating insects and some might think well they're not yet	lg so we have to get used to the idea of eating insects and some might think well they're not yet
so you can try it yourself today i	so you can try it yourself today and i would
for example sending money from bennie to nigeria	for example sending money from benin to nigeria
it all goes in with the cases	it all goes in suitcases
and what is worse many developing countries actually have a blanket ban on	and what is worse many developing countries actually have a blanket ban on
at the same time	at the same time
say to me	say to me
so i wanted to be a poet when i grew up	so i wanted to be a poet when i grew up
to study in sambal kotla largest	to study in sambalpur the largest
in these words	in the u s
that dream is as simple as having a decent job somewhere so they can send money home	that dream is as simple as having a decent job somewhere so they can send money home
help the family which has helped them before	help the family which has helped them before
here is a fact that might surprise you	here is a fact that might surprise you
these flows have huge impacts on economies and on poor people	these flows have huge impacts on economies and on poor people
salvatore	salvador
and shilanka the birth weight of children is higher	and sri lanka the birth weight of children is higher
among families of the three main cancers	among families that receive remittances
to somalia is larger than that amount remittances are the life blood of somalia	to somalia is larger than that amount remittances are the lifeblood of somalia
is a case of poor people from villages like me	is the case of poor people from villages like me
in the villages if only kids when you can get money is for the post office	in the villages the only place where you can get money is through the post office
send money to that particular money transfer company even if the cost is high i cannot work on cheaper options	send money through that particular money transfer company even if the cost is high i cannot go to a cheaper option
this has to go	this has to go
so a	so
should recognize that small government can't say stop the not money boundary	should recognize that small remittances are not money laundering
means that for the two years or three years of his life he is basically spending money to pay	means that for the two years or three years of his life he is basically sending money to pay
fees the family doesn't get to see any of it	fees the family doesn't get to see any of it
not only men women are especially vulnerable to recruit men mal	not only men women are especially vulnerable to recruitment malpractices
most of that money is part in bank deposits that give you a 0 percent interest rate	most of that money is parked in bank deposits that give you zero percent interest rate
remittance channels can be used to send these bonds to	remittance channels can be used to sell these bonds to
to be india and in the us to disable our	to be in india and in the u s at the same time
my parents are not there anymore my brothers and sisters and sisters have moved on	my parents are not there anymore my brothers and sisters have moved on
i noticed a trend	i noticed a trend
and then how can you market this app to the audience	and then how can you market this app to that audience
how many of you in this room today have a smart phone raise your hand if you	how many of you in this room today have a smartphone raise your hand if you have a
here's part of the article it's a pretty long article	here's part of the article it's pretty long article
that's what i thought	that's what i thought
there are lives being portrayed may realize the need of heroin right	there are loads of people in this room you may not realize it you've taken quite a lot of heroin
they're really simple	they're really simple
that's how we think it works	that's how we think it works
cruciallyly they've got loads of friends	crucially they've got loads of friends
they can have low to sex	they can have loads of sex
none of an ever overdosed	none of them ever overdose
looking at this was another professor called pieta cohen in the netherlands who said maybe we shouldn't even call it a diptian	looking at this there was another professor called peter cohen in the netherlands who said maybe we shouldn't even call it addiction
that's what we want as human beings	that's what we want as human beings
forget the drug war	forget the drug war
it's because you've got bonds and connections that you want to be present for	it's because you've got bonds and connections that you want to be present for
you've got work you love	you've got work you love
but the biggest thing they did was the complete opposite of what we do a massive program of job creation for addicts	but the biggest thing they did was the complete opposite of what we do a massive program of job creation for addicts
so say you used to be a mechanic	so say you used to be a mechanic
we punish the	we punish them
it won't be your twitter for most economic and civic year	it won't be your twitter followers who come to sit with you
we shine them	we shame them
i want to know how to handle it	i wanted to know how to help the people i love
everyone has a bit of them that looks at an addict and thinks i wish someone would just stop you	everyone has a bit of them that looks at an addict and thinks i wish someone would just stop you
we give them criminal records	we give them criminal records
ted to it today and i get hit by a car and i break my head i'll be taken to hospital and i'll be given loads of	ted talk today and i get hit by a car and i break my hip i'll be taken to hospital and i'll be given loads of
put your right hand an empty cage it's got nothing to do except use these drugs let's try something a bit different	putting the rat in an empty cage it's got nothing to do except use these drugs let's try something different
drug forget the drug war totally legally all of those bottles of water	drugs forget the drug war totally legally all of those bottles of water
you guys can afford to be treated more than six months you can end up having this	you guys could afford to be drinking vodka for the next six months you wouldn't end up homeless
not going to do that and the reason we're not going to do that	not going to do that and the reason you're not going to do that
every year they tried the american way more and more they punished people and stigmatized them and chained them more	every year they tried the american way more and more they punished people and stigmatized them and shamed them more
i looked at the aleximabana but if you're really candid	i looked at the addicts in my life and if you're really candid
make it contingent of the addict behavior in the world at war	make it contingent on the addict behaving the way they want and
and i think the clear message you know	and i think the core of that message you're not
because the opposite of addiction is not sobriety	because the opposite of addiction is not sobriety
opposite of addiction is connection thank you	opposite of addiction is connection thank
by contrast much like we still am today i was what yong bian analysts make call an	by contrast much like i still am today i was what jungian analysts may call an
she was firm but not strict	she was firm but not strict
she was a tough woman around whom even the unruliest of children friends born into the big	she was a tough woman around whom even the unruliest of children transformed into beacons of
