text	pred_str
which was quite amusing	which was quite amusing
that's a pickled walnut	that's a pickled walnut
they all came and went	they all came and went
it didn't survive	it didn't survive
so you should be	so i would go to the
right on the front	right on the front
in this country	in this country
twice during the first world war	twice due to the fast weather ball
she never let on	she never let on
so you know who he really is	so you know who he really is
so please welcome	so please welcome
this could be a first class routine	this could be a first class routine
everyone on the show really	everyone on the show really
with white christmas	with white christmas
being on my own	being a michael
although i can't imagine why	although a bunch of white
because i just want to help	because i just want to help
and let's face it	and those faces
project management is really my specialist area	project management is really my specialist area
to be completely honest	to be completely honest it
the sheer size and power can be intimidating	the sheer size and power can be intimidating
but there was even better news	but there was even better news
represented by this bunch of bananas	represented by this part of bananas
it's down to our brain getting things wrong	it's down to our brain getting things wrong
he was about to find out	he was about to find out
the forces of nature separate out	the course you didn't make sure to separate out
neutrons and electrons	neutrons and electrons
but when you open the box	but when you open the box the
that's not right	that's not right
in this universe	in this universe
and it might seem ridiculous	and it might seem ridiculous
12 miles in diameter	12 miles in diameter
stretching back 3	stretching back three
staggering on the edge of space	staggering down the edge of space
pondering the immensity	pondering the immensity
we live in a tiny	we live in a tiny
thanks for watching	thanks for watching
you think i did this	you think i did this
it's all about rarity	it's all about rarity
as opposed to chinese	as a place of chinese
but i couldn't believe it would be true	but i couldn't believe it would be true
if you've got a good story	if you've got a good story
and the man who made the discovery	and the man who made the discovery
but everyone going into the den gets a fresh chance to turn things round	but everyone going into the den gets a fresh chance to turn things round
you just have to grab an opportunity when it presents itself	you just have to grab an opportunity when it presents itself
but slightly rebellious socks	but slightly rebellious socks
don't forget that scarecrow	don't forget that scarecrow
maybe to somewhere nice and safe	maybe to someone nice and safe
i'm not sure what's the most difficult thing to get right	i'm not sure what most difficult things get right you
gardens never finish	gardens never finish
you should never be put off	you know she left her
people getting in touch and wanting to rectify wrongs	people getting in touch and wanting to rectify wrongs
there are times i like to listen to bananarama	there are times i like to listen to banana armor
and yet that and fish and chips	and yet that's an fish and chips
let's just calm down	let's just calm down
the day just got weirder and weirder	the day just got weirder and weirder
back to the history books	back to the history books
it's practically a vegetarian	it's practically a vegetarian
how does the plant attract the bat	how does the plant attract the bat
the bat benefits	the bad benefits
it's also come up with a structure that acts as an advertisement which says	it's also come up with a structure that acts as an advertisement which says
this is the best bat hotel in town	this is the best bad hotel in town
that's why i get up in the morning	that's when i get up in the morning
two minutes on general knowledge	two minutes on general knowledge
all in the glare of the spotlight	all of the clear and spotlights
so what did you do before	so what did you do before
but you have to go	but you have to get
and she was being interviewed by the american journalists	and she was being interviewed by the american gender mists
in all seriousness	in all seriousness
we did a different version of things and then	we did a different version of things and then
and then turned to me and said	and then turn to me in sin
i hadn't thought that	i hadn't thought that
that would be fantastic	that would be fantastic
played by jim broadbent	played much a role then
every two weeks	every two weeks
that's what they do	that's what they do
before we begin	before we begin
and on this fateful evening	and on this fateful evening
what's your name	what's your name
i don't believe in fairies	i don't believe in fairies
then we must rescue her	then we must rescue them
and with stealth	and with the stone
he made a move on me	he made a move on me
we've not discussed it	we've not discussed it
and we run love	and we run a love
how do i choose this	how do i choose this
we've got 24 characters	we've got 24 characters
following those words	following those words
i think you deserve	i think you deserve the
a striking contrast	a good point
very similar to fishing	very similar to fishing
it's like looking at art	it's like looking at art
it might be conceptual	it might be conceptual
thanks for watching	thanks for watching
here's some ideas	here's some ideas
a place which is hard to live	a place which is hard to live
and the farmers opening it up	and the phone is opening in
so when the farmers come	so when the thorns come
there's more woodland	there's more woodland
don't tell anyone	don't tell anyone
we have no more money	we have no more money
we are the criminals	we are the criminals
no more suicide bombers	no more suicide bombers
that's according to the police watchdog	that's according to the police watchdog
the queen mary and the queen elizabeth	the queen mary and the queen lisabeth
its design values	its design values
they were in the minority	they were the minority
500 tons of ocean liner	500 tons of ocean liner
one of the articles here is about the queen elizabeth	one of the articles here is about the queen elizabeth
the job was done	the job was done
thanks for watching	thanks for watching
flowers and even vegetables	flowers and even vegetables
for something completely different	for something completely different
when it comes to publicity	when it comes to publicity
how great is this	how great is this
i just love that	i just love that
they were friends	they were friends
tell me about it	tell me about this
until next time	until night on
to be a successful entrepreneur	to be a successful entrepreneur
i just don't get it	i just don't get it
and i think this is one	and i think this is one
something like that	something why not
with corrupt governments	with corrupt governments
because of the small size	because of the small size
it'll mean more matches	it'll mean more matches
and more money for fifa	and more money for the future
pleased with himself	pleased with himself
serbia is pandemonium let loose	serbia is pandemonium let loose
there are no recordings of lloyd george at the peak of his powers	there are no recordings of loy george at the peak of his powers
which was the mass newspaper	which was the mass newspaper
and he was very devoted to his children	and he was very devoted to his children
and would eventually marry her after his wife	and would eventually marry her after his wife
with that flourish	with that flourish
what you need to do is get the very best brains	what you need to do is get the very best brains of
the very best talents	the very first talents of
the most energetic people in	the most energetic people in
because the empire	because the empire
it's often forgotten	it's often forgotten
which is absolutely understandable	which is actually understandable
he hoped to return to power	he hoped to return to power
would not be a happy place	would not be an happy place
depended on trade	depended on trade
my great great grandfather	my great great grandfather
much more driven	much one driven
if it gives me some sort of control back	if it gives me some sort of control back
with strong winds	with strong winds
i don't remember that happening before	i don't remember that happening before
by some miracle	by some miracle
that's very good	that's very good
comes from one of the most beautiful parts of the world	comes from one of the most beautiful parts of the world
it's not a massive sum of money	it's not a massive sum of money
they love architecture	they love architecture
rightly or wrongly	right here on the way
i wouldn't say i'm a star	i wouldn't say i'm a moustapha
manchester united fans	manage to the nyc
thanks for watching	thanks for watching
set up by the government	set up by the government
it was a brutal experience	it was a brutal experience
many people did slip and fall and break a leg	many people did slip and fall and break a leg
they kept living	they kept living
and in the morning	and in the morning
in exact detail	in exactly two
and the second generation	and the second generation
been intensely sad	been intensely sad
and all the survivors of the holocaust	and all the survivors of the holocaust be
with their database	with the data base
get a new loyal customer and debenhams	get a new loyal customer and debedums
as long as they see the spark of success	as long as they see the spark of success
there was a stone circle here	there was a stone circle here
during the summer months	during the summer months
that is a sold sound	that is a sound we
there's plenty to indulge in	there's plenty to indulge in
she was struggling	she'd been struggling
when he went to look for her	when he went to look for her
whatever it was	whatever it was
25 years to complete	25 years to complete
she will be very pleased	she will be very pleased
because there was no role model	because there was no role model
one male official commented	one male official commented
but despite all this	but despite all this
they carried on competing	they can be done competing
but despite all this	but despite all this
if you want to experience some of that	if you want to experience some of that you'll
you're wasting your time	you're wasting your time
including a baby	including a baby or
this is a semifinal	this is a semi final
i'm sorry that doesn't meet with your approval	i'm sorry that doesn't mean with your approval
i'm not having a go at you	i'm not having a good idea
i'm just saying that denise brought me up	i'm just saying that did he put me up
we had no money	we have no money
when you came back	when you come back
that's why i'm losing my voice	that's really my voice but
is in the drying	isn't the dry
right in front of me	right in front of me
we talked about it	we talked about it
i honestly don't know what to do	i honestly don't know what to do
and i do mean hundreds	and i do mean humblings
i don't mind this one	i don't mind this one
just between you and me	just genuine me
judging by what i saw today	judging by what i saw today
some got what they want	some goals they
get down to your local one	get down to your local one
have you got it	have a good
but i promise you	but i've come to
you better stay well away from me	you guys did well away from me
that i'll be ok	that'll be ok
thousands of pounds	thousands
we need to do something bigger	we need to do something bigger
trying to bring them down over the centuries	trying to bring them down over the centuries
but you don't need to worry	but we don't need to know
the experts don't know what caused it	the experts don't know what cause did but
the father died five years ago	the father died five years ago
and things like that	and things like that
it's all about myth making	it's all about myth making
come to my room	come to my room
as the morning spread upon the mountains	as the morning spread upon the mountains
with people without creating	with people without creating
with other people	with other people
and the initials stand for the international marxist group	and the initial stand for the international marxist group
as you may know	as you may know
this came from the big	this came from the big
i probably would	i probably would
that's really sad	that's really sad
i need to get to work	i need to get to work
before i announce the winner	before i announce the winner
we need to find out is there a problem	we need to find out is no problem
we don't have brown bear	we don't have brown bear
if the answer is no	if the answers know
we may enjoy the thrill of more regular sightings	we may enjoy the thrill of more regular sightings
what their aspirations are	what the operation of
without the dialogue	without the dialogue
very heavily taxed	very heavily taxed
and the scottish customers to buy	and this is not a good customer to buy
and it was built totally by public subscription	and it was built totally by public subscription
today almost 50	today almost 50
the government looks set to win	the government looks set to win
which the norwegian government was supporting	which the norwegian government was supporting
a rather special	a rather special
you should think about it	you should think about it
good luck with that	good luck with that
we found out about the suffolk punch horses	we found out about the suffered punch horses
but it's a different type of animal i want to show you right now	but it's a different type of animal to show you right now
things like this became very	things like this became very
the quality of that sliding across	the quality of that sliding across
and that's what it's all about	and that's what it's all about
join us next time for many more surprises	join us next time for many more surprises but
goes out the other	goes up the other
we don't clip it for the money	we don't clip it for the money we
i don't really mind	i don't really mind
a new chance at life	a new chance at life
it's higher than before	it's kind of a thaw
but another striking union	but another striking meaning
there was a glimmer of hope	there was a glimmer of hope
more open minded perhaps	more than just a combined path of
and more open to the parliament	and more open to the parliament
to divide the room into two parts	to provide legal means to
then the invitation	then the invitation
he was halfway there	he was halfway there
part two is the declaration of rights	part two is the declaration of rights
they say that the king may not raise taxation without the consent of parliament	they say that the king may not raise taxation without the consent of parliament
it was the battle of the boyne	it was the battle of the boeing
i love this name	i love this thing
it makes them sound like an action film	it makes them sound like an action film
which of course	which is
the shot of musket	the son of muslim
it's here to stay	it's hair to style
you've had a tough day	you've had a tough day
i think it will	i think you will
very happy indeed	very happy indeed
so at one point	so at one point i
we knew nothing about making cheese	we knew nothing about making cheese
and i suppose the bottom line is if you want a thriving	and i suppose the bottom liners if you want are thriving
put it that way	put it that way
costing nearly 1 million	cost in nearly 1 million
and getting rid of it	and getting rid of it so
thanks for watching	thanks for watching
and the top end of 15 to 18	and the top end of 15 to 18
once those lift doors open	once those left doors open
to the potential investor	to the potential investor
just like my personality	just like my personality
i know it quite well	i know it quite well
and for that reason	and for that reason
i want to be in the holding company	i want to be in the holding company
i'm really sorry	i'm really sorry
good luck to him and the elusive michael beckett in their new dragon partnership	good luck to him and the elusive michael bequette in their new dragon partnership
whatever they decide to call the company	whatever they decide to call the company
that's the holy grail	that's the holy grail
if you build it	if we build it
very fine indeed	very fine and deep
it separates yorkshire from lincolnshire	it separates your peer from link in share
hoping to make a fortune at auction	hoping to make a fortune at all
after having spent ten years himself in exile	after having spent 10 years in the south in exo
she informed me	she informed me
you're an idiot	you will be an idiot
it's just a wee village	it's just a wee village with
the fishing villages on the northeast coast	the fishing villages on the northeast coast but
some you have to book	some you have to book
i would say probably about 25	i would say probably about 25
it's still going up	it's still going up
with the price of gold	with the price of gold
and it's a beautiful place as well	and it's a beautiful place as well
doesn't mean to say that we get on with everybody	doesn mean to say that we get on with every body
from time to time	from time to time
he still wanted	he still wanted the
we both want to be here	we both want to be here
i really miss the island	i really miss the island
regardless of what happens	regarders
i just got back	i just got back in
finding the right path is not always easy	finding the right path is not always easy
there is so much on over the weekend	there is so much on over the weekend we
and on sunday at 12	and on sunday at 12
what's the best thing about the royal highland show	what's the best thing about the royal highland schuld
we want to know what you think	we want to know what you think
i can't believe	i believe
george skinner is with me	georgi see an errors with me
where's the horns	where's the horns
we need some antiques	we need to have our
don't you think	don't you think
the wonderful discovery of witches	the wonderful discovery of witches we
and our experts	and all rights
while we make our way down the coastline	while we make our way down the coastline
the main concern	the maintenance of
there was a boy	there was a boy
human representations can be offensive to muslims	human representation can be offensive to muslims
i would like to help	i would like to help
thanks for watching	thanks for watching
in the long term	in the long term
the guilt would go	the guilt would go on
but he wouldn't listen	but because he wouldn't listen
i don't think so	i don't think so
the work was hard	the work was hard
not part of our glory	not a lot
the operation would go ahead	the operation would go ahead
or whatever it was	or whatever it was
i know how hard you work	i know how hard you work
i can't take much more of this	i can't take much more of this
and this is very important	and it's a very
we need to be a team	we need to be a team
to see these animals	to be viewed on a move
to speed things up	to speed things up
you're all the same	you're all the same
while we've been away	while we've been away
came up with the perfect name	came up with the perfect name
it's an amazing place	it's an amazing place
but that's all changing	but that's all changing
going under the hammer right now	going under the hammer of a right now
i feel rather embarrassed	i feel rather embarrassed
if we don't like it	if we don't like it we
heston is here to help you	heston is here to help you
something is going to work out for me	something is going to work out for me
with climate change	with climate change
that's a big attraction	that's a big attraction
very soon after taking off	very soon after taking off
anything can happen	anything can happen
let's go inside	let's go inside
that was exciting	that was exciting
most of the recovered pieces were lost	most of the recovered pieces were lost
i'm absolutely in love with this	i'm absolutely in love with this
i don't think so	i don't think so
that was going to be my next assumption	that was going to be my next assumption
and it's a strange	and it's a strange
so it's an inspiration	so it's an inspiration
where are the maldives	where are the maldais
on the same proportion	on the same proportion
it's become so fragmented	it becomes so fragmented
let's put those valuations to the test	let's put those valuations to the test
he made the superstructure	he made the superstructure
we would love to see you	we would love to see you
we still have hundreds of people waiting to see our experts	we still have hundreds of people waiting to see our experts
but i thought it was a bit depressing	but i thought it was a bit depressy
would you be happy	would you be happy
and i went to the museum in islington	and i went to the museum in islington
i need to close the restaurant	i need to close the restaurant
the price of property	the price of property
i can't put it any plainer than that	i can't put any plane other than that
for the most part	for the most part
on the other hand	on the other end
which is relatively small by scottish standards	which is relatively small by sculpture standards
and i really hope	and i really hope
you are out of it	you are out of it
we worked together when we were starting out	we worked together when we were starting out
i don't want to	i don't want to
it is a battle that needs to be fought	it is a battle that needs to be fought
we were flabbergasted	we were flabbergasted
the day to day lives of tenants	the day to the lives of tenants
it's a tremendous responsibility	it's a tremendous responsibility
when you're away from it	when you're away from them
the job description of a farmer's wife	the job description of a farmer's life
a very popular tourist destination	a very popular tourist destination
also very good for any strains	also been a good plan any strait
ready to go racing	ready to go racing
what do you think	what do you think
which explains it	which explains it
some 200 years later	some two hundred years later
this whole area will still be in safe hands	this whole area will still be in safe hands and
everyone has gone home happy and that's what it's all about	everyone has gone home and be and that's what it's all about
and he'd be like	and he'd be like
this is my revenge	this is my revenge
and it may well be	and it may well be
there aren't any biscuits in that barrel	there aren't any biscuits in that barrel
i didn't mean you	i didn't mean you
that would just make things worse	that would just make things worse
when my father died	when my father died
for the next two minutes	for the next two minutes
the way the market is	the way the market is
the ringleader of the gunpowder plot	the ring leader with the gunpowder plot who
all hoping the king would fall	all helping the king would form
these laws would remain in place for over 200 years	these laws would remain in place for over 200 years
as a result of the gunpowder plot	as a result of the compound plot
it may take some time	it may make a difference
you know most of it	you know most of it
so i'll ask you again	so i'll ask you again
