inference_job_num: 5, job:2
2024-10-22 11:35:17 [28 - INFO ] lrs2_spk2dct num is 4098, first item is ('5535415699068794046', '0')
2024-10-22 11:35:17 [43 - INFO ] mode:replay
2024-10-22 11:35:17 [44 - INFO ] all_wav_num: 1200
2024-10-22 11:35:17 [52 - INFO ] all_spk_cnt: 340
2024-10-22 11:35:17 [59 - INFO ] this spk list cnt : 68
2024-10-22 11:35:17 [66 - INFO ] this wav num: 235, inference_job_num=5, job=2
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-10-22 11:35:20 [44 - INFO ] Load checkpoint from ./summary_lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=True-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5-beta-0.4/bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-80.pt.tar, epoch 80
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-10-22 11:35:27 [117 - INFO ] rev1-6355193100379206640-00008:1/nspk:2,ad:15.0 snr1: -12.53, pesq: 2.40, stoi: 0.636, srmr: 0.00
2024-10-22 11:36:53 [117 - INFO ] rev1-6347195441777342774-00010:138/nspk:2,ad:45.0 snr1: -15.97, pesq: 2.43, stoi: 0.828, srmr: 0.00
2024-10-22 11:36:54 [117 - INFO ] rev1-6347195441777342774-00098:139/nspk:2,ad:45.0 snr1: -7.40, pesq: 1.76, stoi: 0.642, srmr: 0.00
2024-10-22 11:36:55 [117 - INFO ] rev1-6347195441777342774-00160:140/nspk:2,ad:45.0 snr1: -11.67, pesq: 2.03, stoi: 0.671, srmr: 0.00
2024-10-22 11:36:55 [117 - INFO ] rev1-6347195441777342774-00194:141/nspk:2,ad:45.0 snr1: -6.15, pesq: 2.29, stoi: 0.794, srmr: 0.00
2024-10-22 11:36:56 [117 - INFO ] rev1-6347195441777342774-00130:142/nspk:2,ad:45.0 snr1: -16.29, pesq: 2.15, stoi: 0.630, srmr: 0.00
2024-10-22 11:36:56 [117 - INFO ] rev1-6347195441777342774-00054:143/nspk:2,ad:45.0 snr1: -4.16, pesq: 2.41, stoi: 0.792, srmr: 0.00
2024-10-22 11:36:57 [117 - INFO ] rev1-6347195441777342774-00023:144/nspk:2,ad:45.0 snr1: -14.44, pesq: 1.88, stoi: 0.545, srmr: 0.00
2024-10-22 11:36:57 [117 - INFO ] rev1-6347195441777342774-00036:145/nspk:2,ad:45.0 snr1: -8.85, pesq: 2.45, stoi: 0.643, srmr: 0.00
2024-10-22 11:36:58 [117 - INFO ] rev1-6352916338215591806-00003:146/nspk:2,ad:45.0 snr1: -10.47, pesq: 2.29, stoi: 0.560, srmr: 0.00
2024-10-22 11:36:58 [117 - INFO ] rev1-6383990856098877828-00005:147/nspk:2,ad:45.0 snr1: -3.53, pesq: 2.17, stoi: 0.563, srmr: 0.00
2024-10-22 11:36:59 [117 - INFO ] rev1-6383990856098877828-00004:148/nspk:2,ad:45.0 snr1: -3.57, pesq: 2.40, stoi: 0.723, srmr: 0.00
2024-10-22 11:37:00 [117 - INFO ] rev1-6363952256682671319-00016:149/nspk:2,ad:45.0 snr1: -11.30, pesq: 2.49, stoi: 0.804, srmr: 0.00
2024-10-22 11:37:01 [117 - INFO ] rev1-6363952256682671319-00010:150/nspk:2,ad:45.0 snr1: -7.07, pesq: 2.66, stoi: 0.784, srmr: 0.00
2024-10-22 11:37:01 [117 - INFO ] rev1-6363952256682671319-00003:151/nspk:2,ad:45.0 snr1: -12.71, pesq: 2.06, stoi: 0.515, srmr: 0.00
2024-10-22 11:37:02 [117 - INFO ] rev1-6363952256682671319-00015:152/nspk:2,ad:45.0 snr1: -52.21, pesq: 1.98, stoi: 0.595, srmr: 0.00
2024-10-22 11:37:02 [117 - INFO ] rev1-6363952256682671319-00004:153/nspk:2,ad:45.0 snr1: -14.65, pesq: 2.18, stoi: 0.694, srmr: 0.00
2024-10-22 11:37:03 [117 - INFO ] rev1-6381395836858569746-00005:154/nspk:2,ad:45.0 snr1: -11.10, pesq: 2.14, stoi: 0.629, srmr: 0.00
2024-10-22 11:37:03 [117 - INFO ] rev1-6381395836858569746-00009:155/nspk:2,ad:45.0 snr1: -9.15, pesq: 2.26, stoi: 0.693, srmr: 0.00
2024-10-22 11:37:04 [117 - INFO ] rev1-6360740050641926958-00002:156/nspk:2,ad:45.0 snr1: -23.49, pesq: 2.05, stoi: 0.638, srmr: 0.00
2024-10-22 11:37:05 [117 - INFO ] rev1-6360740050641926958-00004:157/nspk:2,ad:45.0 snr1: -13.73, pesq: 1.54, stoi: 0.577, srmr: 0.00
2024-10-22 11:37:06 [117 - INFO ] rev1-6355414720691614656-00013:158/nspk:2,ad:45.0 snr1: -12.66, pesq: 2.06, stoi: 0.580, srmr: 0.00
2024-10-22 11:37:06 [117 - INFO ] rev1-6344350455440407821-00014:159/nspk:2,ad:45.0 snr1: -8.64, pesq: 2.32, stoi: 0.779, srmr: 0.00
2024-10-22 11:37:07 [117 - INFO ] rev1-6344350455440407821-00047:160/nspk:2,ad:45.0 snr1: -13.95, pesq: 2.46, stoi: 0.522, srmr: 0.00
2024-10-22 11:37:08 [117 - INFO ] rev1-6344350455440407821-00030:161/nspk:2,ad:45.0 snr1: -16.51, pesq: 2.05, stoi: 0.717, srmr: 0.00
2024-10-22 11:37:08 [117 - INFO ] rev1-6344350455440407821-00032:162/nspk:2,ad:45.0 snr1: -7.92, pesq: 2.21, stoi: 0.684, srmr: 0.00
2024-10-22 11:37:08 [117 - INFO ] rev1-6382618614178237455-00017:163/nspk:2,ad:45.0 snr1: -9.39, pesq: 2.02, stoi: 0.567, srmr: 0.00
2024-10-22 11:37:09 [117 - INFO ] rev1-6382618614178237455-00026:164/nspk:2,ad:45.0 snr1: -24.47, pesq: 2.57, stoi: 0.787, srmr: 0.00
2024-10-22 11:37:10 [117 - INFO ] rev1-6382618614178237455-00036:165/nspk:2,ad:45.0 snr1: -9.03, pesq: 2.34, stoi: 0.835, srmr: 0.00
2024-10-22 11:37:11 [117 - INFO ] rev1-6382618614178237455-00045:166/nspk:2,ad:45.0 snr1: -15.47, pesq: 2.35, stoi: 0.636, srmr: 0.00
2024-10-22 11:37:12 [117 - INFO ] rev1-6382618614178237455-00029:167/nspk:2,ad:45.0 snr1: -12.08, pesq: 2.68, stoi: 0.814, srmr: 0.00
2024-10-22 11:37:12 [117 - INFO ] rev1-6382618614178237455-00014:168/nspk:2,ad:45.0 snr1: -13.67, pesq: 2.35, stoi: 0.631, srmr: 0.00
2024-10-22 11:37:13 [117 - INFO ] rev1-6382618614178237455-00013:169/nspk:2,ad:45.0 snr1: -4.07, pesq: 2.17, stoi: 0.646, srmr: 0.00
2024-10-22 11:37:13 [117 - INFO ] rev1-6382618614178237455-00024:170/nspk:2,ad:45.0 snr1: -17.43, pesq: 2.25, stoi: 0.643, srmr: 0.00
2024-10-22 11:37:14 [117 - INFO ] rev1-6382618614178237455-00035:171/nspk:2,ad:45.0 snr1: -23.45, pesq: 2.13, stoi: 0.664, srmr: 0.00
2024-10-22 11:37:14 [117 - INFO ] rev1-6382618614178237455-00020:172/nspk:2,ad:45.0 snr1: -20.38, pesq: 2.33, stoi: 0.630, srmr: 0.00
2024-10-22 11:37:15 [117 - INFO ] rev1-6382618614178237455-00003:173/nspk:2,ad:45.0 snr1: -20.07, pesq: 2.22, stoi: 0.759, srmr: 0.00
2024-10-22 11:37:16 [117 - INFO ] rev1-6382618614178237455-00037:174/nspk:2,ad:45.0 snr1: -10.54, pesq: 2.63, stoi: 0.406, srmr: 0.00
2024-10-22 11:37:16 [117 - INFO ] rev1-6382618614178237455-00033:175/nspk:2,ad:45.0 snr1: -6.46, pesq: 2.60, stoi: 0.811, srmr: 0.00
2024-10-22 11:37:17 [117 - INFO ] rev1-6348834401427892766-00009:176/nspk:2,ad:45.0 snr1: -20.02, pesq: 3.12, stoi: 0.775, srmr: 0.00
2024-10-22 11:37:17 [117 - INFO ] rev1-6348834401427892766-00015:177/nspk:2,ad:45.0 snr1: -45.89, pesq: 2.78, stoi: 0.659, srmr: 0.00
2024-10-22 11:37:18 [117 - INFO ] rev1-6348834401427892766-00043:178/nspk:2,ad:45.0 snr1: -13.08, pesq: 2.50, stoi: 0.591, srmr: 0.00
2024-10-22 11:37:19 [117 - INFO ] rev1-6348834401427892766-00048:179/nspk:2,ad:45.0 snr1: -22.21, pesq: 2.32, stoi: 0.680, srmr: 0.00
2024-10-22 11:37:20 [117 - INFO ] rev1-6348834401427892766-00045:180/nspk:2,ad:45.0 snr1: -30.32, pesq: 2.45, stoi: 0.673, srmr: 0.00
2024-10-22 11:37:20 [117 - INFO ] rev1-6348834401427892766-00029:181/nspk:2,ad:45.0 snr1: -12.42, pesq: 2.41, stoi: 0.704, srmr: 0.00
2024-10-22 11:37:21 [117 - INFO ] rev1-6363956122153173818-00006:182/nspk:2,ad:45.0 snr1: -30.15, pesq: 1.75, stoi: 0.514, srmr: 0.00
2024-10-22 11:37:22 [117 - INFO ] rev1-6363956122153173818-00036:183/nspk:2,ad:45.0 snr1: -9.42, pesq: 1.77, stoi: 0.522, srmr: 0.00
2024-10-22 11:37:22 [117 - INFO ] rev1-6363956122153173818-00007:184/nspk:2,ad:45.0 snr1: -24.62, pesq: 2.23, stoi: 0.623, srmr: 0.00
2024-10-22 11:37:22 [117 - INFO ] rev1-6363956122153173818-00014:185/nspk:2,ad:45.0 snr1: -15.19, pesq: 2.10, stoi: 0.615, srmr: 0.00
2024-10-22 11:37:23 [117 - INFO ] rev1-6358014893892677091-00008:186/nspk:2,ad:45.0 snr1: -7.44, pesq: 2.31, stoi: 0.764, srmr: 0.00
2024-10-22 11:37:23 [117 - INFO ] rev1-6358459423007748830-00001:187/nspk:2,ad:45.0 snr1: -25.08, pesq: 2.35, stoi: 0.740, srmr: 0.00
2024-10-22 11:37:24 [117 - INFO ] rev1-6379537834006412580-00017:188/nspk:2,ad:45.0 snr1: -36.07, pesq: 2.09, stoi: 0.564, srmr: 0.00
2024-10-22 11:37:24 [117 - INFO ] rev1-6379537834006412580-00010:189/nspk:2,ad:45.0 snr1: -19.36, pesq: 2.03, stoi: 0.645, srmr: 0.00
2024-10-22 11:37:25 [117 - INFO ] rev1-6379537834006412580-00020:190/nspk:2,ad:45.0 snr1: -32.79, pesq: 2.32, stoi: 0.736, srmr: 0.00
2024-10-22 11:37:26 [117 - INFO ] rev1-6379537834006412580-00008:191/nspk:2,ad:45.0 snr1: -15.77, pesq: 1.92, stoi: 0.366, srmr: 0.00
2024-10-22 11:37:26 [117 - INFO ] rev1-6360709126877459881-00010:192/nspk:2,ad:45.0 snr1: -11.29, pesq: 2.28, stoi: 0.859, srmr: 0.00
2024-10-22 11:37:27 [117 - INFO ] rev1-6360709126877459881-00011:193/nspk:2,ad:45.0 snr1: -12.67, pesq: 2.31, stoi: 0.784, srmr: 0.00
2024-10-22 11:37:27 [117 - INFO ] rev1-6360709126877459881-00008:194/nspk:2,ad:45.0 snr1: -26.80, pesq: 2.26, stoi: 0.498, srmr: 0.00
2024-10-22 11:37:28 [117 - INFO ] rev1-6332062124509813446-00018:195/nspk:2,ad:45.0 snr1: -15.06, pesq: 2.63, stoi: 0.814, srmr: 0.00
2024-10-22 11:37:28 [117 - INFO ] rev1-6332062124509813446-00059:196/nspk:2,ad:45.0 snr1: -12.59, pesq: 2.51, stoi: 0.755, srmr: 0.00
2024-10-22 11:37:29 [117 - INFO ] rev1-6332062124509813446-00016:197/nspk:2,ad:45.0 snr1: -12.85, pesq: 2.17, stoi: 0.464, srmr: 0.00
2024-10-22 11:37:30 [117 - INFO ] rev1-6332062124509813446-00063:198/nspk:2,ad:45.0 snr1: -13.09, pesq: 2.05, stoi: 0.463, srmr: 0.00
2024-10-22 11:37:31 [117 - INFO ] rev1-6332062124509813446-00015:199/nspk:2,ad:45.0 snr1: -7.14, pesq: 2.36, stoi: 0.593, srmr: 0.00
2024-10-22 11:37:31 [117 - INFO ] rev1-6338807370648247218-00020:200/nspk:2,ad:45.0 snr1: -19.65, pesq: 1.82, stoi: 0.648, srmr: 0.00
2024-10-22 11:37:32 [117 - INFO ] rev1-6338807370648247218-00022:201/nspk:2,ad:45.0 snr1: -10.26, pesq: 2.10, stoi: 0.566, srmr: 0.00
2024-10-22 11:37:32 [117 - INFO ] rev1-6335305254315087182-00028:202/nspk:2,ad:45.0 snr1: -24.41, pesq: 2.24, stoi: 0.598, srmr: 0.00
2024-10-22 11:37:33 [117 - INFO ] rev1-6335305254315087182-00012:203/nspk:2,ad:45.0 snr1: -17.42, pesq: 2.20, stoi: 0.761, srmr: 0.00
2024-10-22 11:37:33 [117 - INFO ] rev1-6335305254315087182-00058:204/nspk:2,ad:45.0 snr1: -22.12, pesq: 2.13, stoi: 0.466, srmr: 0.00
2024-10-22 11:37:34 [117 - INFO ] rev1-6335305254315087182-00057:205/nspk:2,ad:45.0 snr1: -25.30, pesq: 2.31, stoi: 0.772, srmr: 0.00
2024-10-22 11:37:34 [117 - INFO ] rev1-6335305254315087182-00014:206/nspk:2,ad:45.0 snr1: -20.47, pesq: 2.12, stoi: 0.559, srmr: 0.00
2024-10-22 11:37:34 [117 - INFO ] rev1-6335305254315087182-00032:207/nspk:2,ad:45.0 snr1: -12.02, pesq: 2.35, stoi: 0.824, srmr: 0.00
2024-10-22 11:37:35 [117 - INFO ] rev1-6335305254315087182-00035:208/nspk:2,ad:45.0 snr1: -4.75, pesq: 2.30, stoi: 0.724, srmr: 0.00
2024-10-22 11:37:35 [117 - INFO ] rev1-6335305254315087182-00011:209/nspk:2,ad:45.0 snr1: -15.67, pesq: 2.10, stoi: 0.725, srmr: 0.00
2024-10-22 11:37:36 [117 - INFO ] rev1-6335305254315087182-00036:210/nspk:2,ad:45.0 snr1: -25.10, pesq: 2.10, stoi: 0.627, srmr: 0.00
2024-10-22 11:37:36 [117 - INFO ] rev1-6335305254315087182-00017:211/nspk:2,ad:45.0 snr1: -14.60, pesq: 2.09, stoi: 0.625, srmr: 0.00
2024-10-22 11:37:37 [117 - INFO ] rev1-6369607440121317877-00006:212/nspk:2,ad:45.0 snr1: -24.11, pesq: 2.06, stoi: 0.614, srmr: 0.00
2024-10-22 11:37:38 [117 - INFO ] rev1-6351826275515864748-00006:213/nspk:2,ad:45.0 snr1: -16.03, pesq: 2.39, stoi: 0.805, srmr: 0.00
2024-10-22 11:37:38 [117 - INFO ] rev1-6392896900283869820-00003:214/nspk:2,ad:45.0 snr1: -4.73, pesq: 2.11, stoi: 0.615, srmr: 0.00
2024-10-22 11:37:39 [117 - INFO ] rev1-6368903924478172740-00007:215/nspk:2,ad:45.0 snr1: -31.93, pesq: 2.51, stoi: 0.760, srmr: 0.00
2024-10-22 11:37:39 [117 - INFO ] rev1-6389545537302735360-00003:216/nspk:2,ad:45.0 snr1: -14.57, pesq: 2.51, stoi: 0.699, srmr: 0.00
2024-10-22 11:37:40 [117 - INFO ] rev1-6362162543810362236-00008:217/nspk:2,ad:45.0 snr1: -33.66, pesq: 1.82, stoi: 0.623, srmr: 0.00
2024-10-22 11:37:40 [117 - INFO ] rev1-6362162543810362236-00046:218/nspk:2,ad:45.0 snr1: -24.06, pesq: 2.13, stoi: 0.702, srmr: 0.00
2024-10-22 11:37:41 [117 - INFO ] rev1-6362162543810362236-00053:219/nspk:2,ad:45.0 snr1: -31.00, pesq: 1.96, stoi: 0.707, srmr: 0.00
2024-10-22 11:37:41 [117 - INFO ] rev1-6362162543810362236-00006:220/nspk:2,ad:45.0 snr1: -28.58, pesq: 1.55, stoi: 0.544, srmr: 0.00
2024-10-22 11:37:41 [117 - INFO ] rev1-6362162543810362236-00034:221/nspk:2,ad:45.0 snr1: -27.38, pesq: 2.03, stoi: 0.604, srmr: 0.00
2024-10-22 11:37:42 [117 - INFO ] rev1-6348038114360790454-00004:222/nspk:2,ad:45.0 snr1: -13.36, pesq: 2.38, stoi: 0.604, srmr: 0.00
2024-10-22 11:37:42 [117 - INFO ] rev1-6348038114360790454-00012:223/nspk:2,ad:45.0 snr1: -23.26, pesq: 1.40, stoi: 0.461, srmr: 0.00
2024-10-22 11:37:43 [117 - INFO ] rev1-6337531765361335111-00022:224/nspk:2,ad:45.0 snr1: -27.22, pesq: 2.13, stoi: 0.571, srmr: 0.00
2024-10-22 11:37:43 [117 - INFO ] rev1-6337531765361335111-00029:225/nspk:2,ad:45.0 snr1: -25.29, pesq: 2.52, stoi: 0.716, srmr: 0.00
2024-10-22 11:37:43 [117 - INFO ] rev1-6337531765361335111-00037:226/nspk:2,ad:45.0 snr1: -11.34, pesq: 2.32, stoi: 0.727, srmr: 0.00
2024-10-22 11:37:43 [117 - INFO ] rev1-6337531765361335111-00018:227/nspk:2,ad:45.0 snr1: -37.07, pesq: 2.18, stoi: 0.741, srmr: 0.00
2024-10-22 11:37:44 [117 - INFO ] rev1-6337531765361335111-00069:228/nspk:2,ad:45.0 snr1: -19.75, pesq: 2.29, stoi: 0.622, srmr: 0.00
2024-10-22 11:37:44 [117 - INFO ] rev1-6337531765361335111-00019:229/nspk:2,ad:45.0 snr1: -24.72, pesq: 2.25, stoi: 0.740, srmr: 0.00
2024-10-22 11:37:44 [117 - INFO ] rev1-6337531765361335111-00008:230/nspk:2,ad:45.0 snr1: -17.42, pesq: 1.90, stoi: 0.485, srmr: 0.00
2024-10-22 11:37:44 [117 - INFO ] rev1-6337531765361335111-00073:231/nspk:2,ad:45.0 snr1: -15.91, pesq: 2.67, stoi: 0.798, srmr: 0.00
2024-10-22 11:37:44 [117 - INFO ] rev1-6378096013485054233-00006:232/nspk:2,ad:45.0 snr1: -20.62, pesq: 1.91, stoi: 0.573, srmr: 0.00
2024-10-22 11:37:45 [117 - INFO ] rev1-6364791063795580193-00006:233/nspk:2,ad:45.0 snr1: -39.52, pesq: 2.36, stoi: 0.676, srmr: 0.00
2024-10-22 11:37:45 [117 - INFO ] rev1-6364791063795580193-00005:234/nspk:2,ad:45.0 snr1: -12.40, pesq: 1.71, stoi: 0.624, srmr: 0.00
2024-10-22 11:37:45 [117 - INFO ] rev1-6364798794736649079-00001:235/nspk:2,ad:45.0 snr1: -14.22, pesq: 2.45, stoi: 0.685, srmr: 0.00
/project_bdda5/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/numpy/core/fromnumeric.py:3432: RuntimeWarning: Mean of empty slice.
  return _methods._mean(a, axis=axis, dtype=dtype,
/project_bdda5/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/numpy/core/_methods.py:190: RuntimeWarning: invalid value encountered in double_scalars
  ret = ret.dtype.type(ret / rcount)
model name is bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-80.pt.tar
Performance of bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-80.pt.tar
SISNR

	all: -14.567190413082749 (235/705, 33.333333333333336%)
	0-15: -12.953839768862935 (89/705, 12.624113475177305%)
	15-45: -15.55067128524414 (146/705, 20.70921985815603%)
	45-90: nan (0/705, 0.0%)
	90-180: nan (0/705, 0.0%)
	0-0.33: -13.026330595669846 (91/705, 12.907801418439716%)
	0.33-0.66: -14.679715806738754 (70/705, 9.929078014184396%)
	0.66-0.99: -16.35558859995645 (74/705, 10.49645390070922%)
PESQ

	all: 2.195268768959857 (235/705, 33.333333333333336%)
	0-15: 2.1119379983859115 (89/705, 12.624113475177305%)
	15-45: 2.24606629348781 (146/705, 20.70921985815603%)
	45-90: nan (0/705, 0.0%)
	90-180: nan (0/705, 0.0%)
	0-0.33: 2.28540256521204 (91/705, 12.907801418439716%)
	0.33-0.66: 2.226513854094914 (70/705, 9.929078014184396%)
	0.66-0.99: 2.054872398440902 (74/705, 10.49645390070922%)
SRMR

	all: nan (0/705, 0.0%)
	0-15: nan (0/705, 0.0%)
	15-45: nan (0/705, 0.0%)
	45-90: nan (0/705, 0.0%)
	90-180: nan (0/705, 0.0%)
	0-0.33: nan (0/705, 0.0%)
	0.33-0.66: nan (0/705, 0.0%)
	0.66-0.99: nan (0/705, 0.0%)
STOI

	all: 0.6655646411579521 (235/705, 33.333333333333336%)
	0-15: 0.6591668795057277 (89/705, 12.624113475177305%)
	15-45: 0.6694646465486919 (146/705, 20.70921985815603%)
	45-90: nan (0/705, 0.0%)
	90-180: nan (0/705, 0.0%)
	0-0.33: 0.713603918972598 (91/705, 12.907801418439716%)
	0.33-0.66: 0.6770424233667853 (70/705, 9.929078014184396%)
	0.66-0.99: 0.5956319514856402 (74/705, 10.49645390070922%)
model_type-uTGT-diag_loading_ratio-1e-5
