inference_job_num: 5, job:3
2024-10-22 11:35:17 [28 - INFO ] lrs2_spk2dct num is 4098, first item is ('5535415699068794046', '0')
2024-10-22 11:35:17 [43 - INFO ] mode:replay
2024-10-22 11:35:17 [44 - INFO ] all_wav_num: 1200
2024-10-22 11:35:17 [52 - INFO ] all_spk_cnt: 340
2024-10-22 11:35:17 [59 - INFO ] this spk list cnt : 68
2024-10-22 11:35:17 [66 - INFO ] this wav num: 230, inference_job_num=5, job=3
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-10-22 11:35:20 [44 - INFO ] Load checkpoint from ./summary_lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=True-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5-beta-0.4/bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-80.pt.tar, epoch 80
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-10-22 11:35:27 [117 - INFO ] rev1-6353179190214044575-00010:1/nspk:2,ad:45.0 snr1: -6.08, pesq: 2.59, stoi: 0.834, srmr: 0.00
2024-10-22 11:36:48 [117 - INFO ] rev1-6350295549171504559-00004:138/nspk:2,ad:75.0 snr1: -17.70, pesq: 2.11, stoi: 0.536, srmr: 0.00
2024-10-22 11:36:48 [117 - INFO ] rev1-6350295549171504559-00006:139/nspk:2,ad:75.0 snr1: -23.73, pesq: 2.18, stoi: 0.721, srmr: 0.00
2024-10-22 11:36:49 [117 - INFO ] rev1-6350295549171504559-00016:140/nspk:2,ad:75.0 snr1: -11.04, pesq: 1.98, stoi: 0.727, srmr: 0.00
2024-10-22 11:36:50 [117 - INFO ] rev1-6350295549171504559-00001:141/nspk:2,ad:75.0 snr1: -19.08, pesq: 2.06, stoi: 0.674, srmr: 0.00
2024-10-22 11:36:50 [117 - INFO ] rev1-6356201988197034394-00007:142/nspk:2,ad:75.0 snr1: -12.49, pesq: 2.55, stoi: 0.656, srmr: 0.00
2024-10-22 11:36:50 [117 - INFO ] rev1-6356201988197034394-00031:143/nspk:2,ad:75.0 snr1: -13.70, pesq: 2.12, stoi: 0.623, srmr: 0.00
2024-10-22 11:36:51 [117 - INFO ] rev1-6356201988197034394-00034:144/nspk:2,ad:75.0 snr1: -24.30, pesq: 1.34, stoi: 0.625, srmr: 0.00
2024-10-22 11:36:52 [117 - INFO ] rev1-6356201988197034394-00044:145/nspk:2,ad:75.0 snr1: -8.38, pesq: 2.65, stoi: 0.745, srmr: 0.00
2024-10-22 11:36:52 [117 - INFO ] rev1-6356201988197034394-00018:146/nspk:2,ad:75.0 snr1: -29.53, pesq: 2.08, stoi: 0.577, srmr: 0.00
2024-10-22 11:36:53 [117 - INFO ] rev1-6356201988197034394-00026:147/nspk:2,ad:75.0 snr1: -12.57, pesq: 2.38, stoi: 0.646, srmr: 0.00
2024-10-22 11:36:53 [117 - INFO ] rev1-6355459817848285433-00004:148/nspk:2,ad:75.0 snr1: -10.36, pesq: 2.50, stoi: 0.768, srmr: 0.00
2024-10-22 11:36:54 [117 - INFO ] rev1-6355459817848285433-00007:149/nspk:2,ad:75.0 snr1: -14.36, pesq: 2.55, stoi: 0.759, srmr: 0.00
2024-10-22 11:36:54 [117 - INFO ] rev1-6352533656629519062-00002:150/nspk:2,ad:75.0 snr1: -33.87, pesq: 2.04, stoi: 0.620, srmr: 0.00
2024-10-22 11:36:55 [117 - INFO ] rev1-6352533656629519062-00013:151/nspk:2,ad:75.0 snr1: -13.17, pesq: 2.16, stoi: 0.732, srmr: 0.00
2024-10-22 11:36:55 [117 - INFO ] rev1-6352533656629519062-00006:152/nspk:2,ad:75.0 snr1: -9.65, pesq: 2.37, stoi: 0.806, srmr: 0.00
2024-10-22 11:36:56 [117 - INFO ] rev1-6358111530656837102-00002:153/nspk:2,ad:75.0 snr1: -4.92, pesq: 1.68, stoi: 0.668, srmr: 0.00
2024-10-22 11:36:57 [117 - INFO ] rev1-6356232911961499649-00017:154/nspk:2,ad:75.0 snr1: -17.87, pesq: 2.00, stoi: 0.710, srmr: 0.00
2024-10-22 11:36:57 [117 - INFO ] rev1-6356232911961499649-00026:155/nspk:2,ad:30.0 snr1: -12.29, pesq: 2.04, stoi: 0.600, srmr: 0.00
2024-10-22 11:36:58 [117 - INFO ] rev1-6388726057542659435-00015:156/nspk:2,ad:30.0 snr1: -12.00, pesq: 2.07, stoi: 0.659, srmr: 0.00
2024-10-22 11:36:59 [117 - INFO ] rev1-6388726057542659435-00028:157/nspk:2,ad:30.0 snr1: -4.81, pesq: 2.46, stoi: 0.807, srmr: 0.00
2024-10-22 11:36:59 [117 - INFO ] rev1-6364025700623369025-00022:158/nspk:2,ad:30.0 snr1: -17.30, pesq: 2.16, stoi: 0.593, srmr: 0.00
2024-10-22 11:37:00 [117 - INFO ] rev1-6364025700623369025-00016:159/nspk:2,ad:30.0 snr1: -15.98, pesq: 2.30, stoi: 0.747, srmr: 0.00
2024-10-22 11:37:00 [117 - INFO ] rev1-6380021017827118123-00015:160/nspk:2,ad:30.0 snr1: -19.61, pesq: 1.79, stoi: 0.591, srmr: 0.00
2024-10-22 11:37:01 [117 - INFO ] rev1-6338645020884458400-00032:161/nspk:2,ad:30.0 snr1: -7.25, pesq: 2.29, stoi: 0.802, srmr: 0.00
2024-10-22 11:37:02 [117 - INFO ] rev1-6338645020884458400-00071:162/nspk:2,ad:30.0 snr1: -11.53, pesq: 2.28, stoi: 0.786, srmr: 0.00
2024-10-22 11:37:02 [117 - INFO ] rev1-6338645020884458400-00046:163/nspk:2,ad:30.0 snr1: -10.57, pesq: 2.42, stoi: 0.727, srmr: 0.00
2024-10-22 11:37:03 [117 - INFO ] rev1-6338645020884458400-00057:164/nspk:2,ad:30.0 snr1: -3.51, pesq: 2.25, stoi: 0.815, srmr: 0.00
2024-10-22 11:37:04 [117 - INFO ] rev1-6338645020884458400-00016:165/nspk:2,ad:30.0 snr1: -5.05, pesq: 2.63, stoi: 0.757, srmr: 0.00
2024-10-22 11:37:04 [117 - INFO ] rev1-6350152526760616781-00009:166/nspk:2,ad:30.0 snr1: -14.16, pesq: 2.29, stoi: 0.721, srmr: 0.00
2024-10-22 11:37:05 [117 - INFO ] rev1-6350152526760616781-00052:167/nspk:2,ad:30.0 snr1: -35.30, pesq: 2.22, stoi: 0.741, srmr: 0.00
2024-10-22 11:37:06 [117 - INFO ] rev1-6350152526760616781-00013:168/nspk:2,ad:30.0 snr1: -46.90, pesq: 2.72, stoi: 0.735, srmr: 0.00
2024-10-22 11:37:06 [117 - INFO ] rev1-6350152526760616781-00067:169/nspk:2,ad:30.0 snr1: -24.82, pesq: 2.77, stoi: 0.816, srmr: 0.00
2024-10-22 11:37:06 [117 - INFO ] rev1-6350152526760616781-00059:170/nspk:2,ad:30.0 snr1: -21.76, pesq: 2.12, stoi: 0.635, srmr: 0.00
2024-10-22 11:37:07 [117 - INFO ] rev1-6350152526760616781-00008:171/nspk:2,ad:30.0 snr1: -24.21, pesq: 2.04, stoi: 0.619, srmr: 0.00
2024-10-22 11:37:07 [117 - INFO ] rev1-6350152526760616781-00016:172/nspk:2,ad:30.0 snr1: -18.29, pesq: 2.05, stoi: 0.516, srmr: 0.00
2024-10-22 11:37:08 [117 - INFO ] rev1-6361428104402746195-00007:173/nspk:2,ad:30.0 snr1: -28.41, pesq: 2.01, stoi: 0.564, srmr: 0.00
2024-10-22 11:37:09 [117 - INFO ] rev1-6360685934053997353-00007:174/nspk:2,ad:30.0 snr1: -9.17, pesq: 2.49, stoi: 0.795, srmr: 0.00
2024-10-22 11:37:09 [117 - INFO ] rev1-6337902850535709539-00074:175/nspk:2,ad:30.0 snr1: -12.03, pesq: 2.24, stoi: 0.762, srmr: 0.00
2024-10-22 11:37:10 [117 - INFO ] rev1-6337902850535709539-00065:176/nspk:2,ad:30.0 snr1: -10.11, pesq: 2.30, stoi: 0.659, srmr: 0.00
2024-10-22 11:37:11 [117 - INFO ] rev1-6337902850535709539-00077:177/nspk:2,ad:30.0 snr1: -20.75, pesq: 2.33, stoi: 0.706, srmr: 0.00
2024-10-22 11:37:11 [117 - INFO ] rev1-6337902850535709539-00015:178/nspk:2,ad:30.0 snr1: -17.97, pesq: 2.31, stoi: 0.758, srmr: 0.00
2024-10-22 11:37:12 [117 - INFO ] rev1-6337902850535709539-00038:179/nspk:2,ad:30.0 snr1: -14.36, pesq: 1.98, stoi: 0.801, srmr: 0.00
2024-10-22 11:37:13 [117 - INFO ] rev1-6337902850535709539-00068:180/nspk:2,ad:30.0 snr1: -7.83, pesq: 2.24, stoi: 0.634, srmr: 0.00
2024-10-22 11:37:13 [117 - INFO ] rev1-6337902850535709539-00027:181/nspk:2,ad:30.0 snr1: -36.67, pesq: 2.08, stoi: 0.639, srmr: 0.00
2024-10-22 11:37:13 [117 - INFO ] rev1-6347338464188272871-00011:182/nspk:2,ad:30.0 snr1: -39.19, pesq: 1.51, stoi: 0.533, srmr: 0.00
2024-10-22 11:37:14 [117 - INFO ] rev1-6355115790967873574-00006:183/nspk:2,ad:30.0 snr1: -16.04, pesq: 2.44, stoi: 0.775, srmr: 0.00
2024-10-22 11:37:15 [117 - INFO ] rev1-6355115790967873574-00020:184/nspk:2,ad:30.0 snr1: -19.83, pesq: 2.27, stoi: 0.683, srmr: 0.00
2024-10-22 11:37:16 [117 - INFO ] rev1-6355115790967873574-00035:185/nspk:2,ad:30.0 snr1: -21.73, pesq: 2.22, stoi: 0.609, srmr: 0.00
2024-10-22 11:37:16 [117 - INFO ] rev1-6355115790967873574-00021:186/nspk:2,ad:30.0 snr1: -16.52, pesq: 2.12, stoi: 0.776, srmr: 0.00
2024-10-22 11:37:17 [117 - INFO ] rev1-6355115790967873574-00012:187/nspk:2,ad:30.0 snr1: -19.34, pesq: 2.54, stoi: 0.726, srmr: 0.00
2024-10-22 11:37:18 [117 - INFO ] rev1-6355115790967873574-00016:188/nspk:2,ad:30.0 snr1: -12.13, pesq: 2.25, stoi: 0.644, srmr: 0.00
2024-10-22 11:37:18 [117 - INFO ] rev1-6355115790967873574-00022:189/nspk:2,ad:30.0 snr1: -30.56, pesq: 2.41, stoi: 0.730, srmr: 0.00
2024-10-22 11:37:18 [117 - INFO ] rev1-6355115790967873574-00029:190/nspk:2,ad:30.0 snr1: -17.67, pesq: 2.39, stoi: 0.723, srmr: 0.00
2024-10-22 11:37:19 [117 - INFO ] rev1-6341381774045411442-00010:191/nspk:2,ad:30.0 snr1: -27.51, pesq: 2.27, stoi: 0.729, srmr: 0.00
2024-10-22 11:37:19 [117 - INFO ] rev1-6362096830810797583-00021:192/nspk:2,ad:30.0 snr1: -31.19, pesq: 2.15, stoi: 0.619, srmr: 0.00
2024-10-22 11:37:20 [117 - INFO ] rev1-6362096830810797583-00018:193/nspk:2,ad:30.0 snr1: -51.36, pesq: 2.03, stoi: 0.602, srmr: 0.00
2024-10-22 11:37:21 [117 - INFO ] rev1-6382247528873432347-00020:194/nspk:2,ad:30.0 snr1: -25.86, pesq: 2.30, stoi: 0.688, srmr: 0.00
2024-10-22 11:37:21 [117 - INFO ] rev1-6382247528873432347-00016:195/nspk:2,ad:30.0 snr1: -39.85, pesq: 2.10, stoi: 0.677, srmr: 0.00
2024-10-22 11:37:22 [117 - INFO ] rev1-6352893145392128503-00014:196/nspk:2,ad:30.0 snr1: -19.81, pesq: 2.12, stoi: 0.623, srmr: 0.00
2024-10-22 11:37:22 [117 - INFO ] rev1-6352893145392128503-00013:197/nspk:2,ad:30.0 snr1: -20.72, pesq: 1.92, stoi: 0.635, srmr: 0.00
2024-10-22 11:37:23 [117 - INFO ] rev1-6352893145392128503-00017:198/nspk:2,ad:30.0 snr1: -27.01, pesq: 2.00, stoi: 0.633, srmr: 0.00
2024-10-22 11:37:23 [117 - INFO ] rev1-6352893145392128503-00020:199/nspk:2,ad:30.0 snr1: -19.85, pesq: 1.81, stoi: 0.622, srmr: 0.00
2024-10-22 11:37:24 [117 - INFO ] rev1-6352893145392128503-00036:200/nspk:2,ad:30.0 snr1: -32.43, pesq: 1.93, stoi: 0.727, srmr: 0.00
2024-10-22 11:37:25 [117 - INFO ] rev1-6352893145392128503-00008:201/nspk:2,ad:30.0 snr1: -17.93, pesq: 2.07, stoi: 0.569, srmr: 0.00
2024-10-22 11:37:26 [117 - INFO ] rev1-6363306723098082453-00001:202/nspk:2,ad:30.0 snr1: -19.06, pesq: 2.00, stoi: 0.616, srmr: 0.00
2024-10-22 11:37:27 [117 - INFO ] rev1-6348834401297406331-00023:203/nspk:2,ad:30.0 snr1: -19.74, pesq: 2.38, stoi: 0.782, srmr: 0.00
2024-10-22 11:37:28 [117 - INFO ] rev1-6348834401297406331-00051:204/nspk:2,ad:30.0 snr1: -35.63, pesq: 2.43, stoi: 0.760, srmr: 0.00
2024-10-22 11:37:29 [117 - INFO ] rev1-6348834401297406331-00046:205/nspk:2,ad:30.0 snr1: -38.71, pesq: 2.16, stoi: 0.657, srmr: 0.00
2024-10-22 11:37:30 [117 - INFO ] rev1-6348834401297406331-00002:206/nspk:2,ad:30.0 snr1: -16.81, pesq: 2.00, stoi: 0.536, srmr: 0.00
2024-10-22 11:37:30 [117 - INFO ] rev1-6348834401297406331-00006:207/nspk:2,ad:30.0 snr1: -29.64, pesq: 1.97, stoi: 0.650, srmr: 0.00
2024-10-22 11:37:31 [117 - INFO ] rev1-6366944130901006716-00015:208/nspk:2,ad:30.0 snr1: -14.01, pesq: 2.28, stoi: 0.721, srmr: 0.00
2024-10-22 11:37:31 [117 - INFO ] rev1-6366944130901006716-00005:209/nspk:2,ad:30.0 snr1: -23.30, pesq: 2.07, stoi: 0.735, srmr: 0.00
2024-10-22 11:37:32 [117 - INFO ] rev1-6366944130901006716-00010:210/nspk:2,ad:30.0 snr1: -20.24, pesq: 2.15, stoi: 0.729, srmr: 0.00
2024-10-22 11:37:33 [117 - INFO ] rev1-6366944130901006716-00007:211/nspk:2,ad:30.0 snr1: -31.23, pesq: 2.18, stoi: 0.729, srmr: 0.00
2024-10-22 11:37:33 [117 - INFO ] rev1-6362958830877522951-00003:212/nspk:2,ad:30.0 snr1: -31.14, pesq: 2.08, stoi: 0.699, srmr: 0.00
2024-10-22 11:37:34 [117 - INFO ] rev1-6362958830877522951-00005:213/nspk:2,ad:30.0 snr1: -19.07, pesq: 2.48, stoi: 0.773, srmr: 0.00
2024-10-22 11:37:34 [117 - INFO ] rev1-6362958830877522951-00008:214/nspk:2,ad:30.0 snr1: -22.71, pesq: 2.30, stoi: 0.798, srmr: 0.00
2024-10-22 11:37:35 [117 - INFO ] rev1-6362958830877522951-00007:215/nspk:2,ad:30.0 snr1: -26.04, pesq: 2.29, stoi: 0.712, srmr: 0.00
2024-10-22 11:37:35 [117 - INFO ] rev1-6358830508182123252-00017:216/nspk:2,ad:30.0 snr1: -44.72, pesq: 1.95, stoi: 0.715, srmr: 0.00
2024-10-22 11:37:36 [117 - INFO ] rev1-6358830508182123252-00005:217/nspk:2,ad:30.0 snr1: -30.02, pesq: 2.08, stoi: 0.638, srmr: 0.00
2024-10-22 11:37:36 [117 - INFO ] rev1-6358830508182123252-00029:218/nspk:2,ad:30.0 snr1: -12.54, pesq: 2.27, stoi: 0.647, srmr: 0.00
2024-10-22 11:37:37 [117 - INFO ] rev1-6363948391212041701-00004:219/nspk:2,ad:30.0 snr1: -33.24, pesq: 1.56, stoi: 0.451, srmr: 0.00
2024-10-22 11:37:38 [117 - INFO ] rev1-6357006006074844331-00003:220/nspk:2,ad:30.0 snr1: -15.73, pesq: 2.14, stoi: 0.634, srmr: 0.00
2024-10-22 11:37:38 [117 - INFO ] rev1-6357006006074844331-00015:221/nspk:2,ad:30.0 snr1: -27.06, pesq: 2.09, stoi: 0.693, srmr: 0.00
2024-10-22 11:37:39 [117 - INFO ] rev1-6357006006074844331-00008:222/nspk:2,ad:30.0 snr1: -16.49, pesq: 2.39, stoi: 0.823, srmr: 0.00
2024-10-22 11:37:39 [117 - INFO ] rev1-6357006006074844331-00013:223/nspk:2,ad:30.0 snr1: -13.16, pesq: 1.88, stoi: 0.665, srmr: 0.00
2024-10-22 11:37:40 [117 - INFO ] rev1-6357006006074844331-00011:224/nspk:2,ad:30.0 snr1: -11.64, pesq: 1.80, stoi: 0.608, srmr: 0.00
2024-10-22 11:37:40 [117 - INFO ] rev1-6354006400915251783-00007:225/nspk:2,ad:30.0 snr1: -19.39, pesq: 2.45, stoi: 0.755, srmr: 0.00
2024-10-22 11:37:40 [117 - INFO ] rev1-6354006400915251783-00006:226/nspk:2,ad:30.0 snr1: -27.40, pesq: 2.12, stoi: 0.617, srmr: 0.00
2024-10-22 11:37:41 [117 - INFO ] rev1-6349916733056066377-00018:227/nspk:2,ad:30.0 snr1: -32.74, pesq: 2.32, stoi: 0.576, srmr: 0.00
2024-10-22 11:37:41 [117 - INFO ] rev1-6333604447265869137-00005:228/nspk:2,ad:30.0 snr1: -41.79, pesq: 2.52, stoi: 0.655, srmr: 0.00
2024-10-22 11:37:41 [117 - INFO ] rev1-6333604447265869137-00003:229/nspk:2,ad:30.0 snr1: -16.00, pesq: 2.32, stoi: 0.814, srmr: 0.00
2024-10-22 11:37:42 [117 - INFO ] rev1-6355544858200683461-00002:230/nspk:2,ad:30.0 snr1: -10.82, pesq: 2.06, stoi: 0.735, srmr: 0.00
/project_bdda5/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/numpy/core/fromnumeric.py:3432: RuntimeWarning: Mean of empty slice.
  return _methods._mean(a, axis=axis, dtype=dtype,
/project_bdda5/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/numpy/core/_methods.py:190: RuntimeWarning: invalid value encountered in double_scalars
  ret = ret.dtype.type(ret / rcount)
model name is bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-80.pt.tar
Performance of bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-80.pt.tar
SISNR

	all: -16.018559426503657 (230/690, 33.333333333333336%)
	0-15: nan (0/690, 0.0%)
	15-45: -21.444795647697013 (80/690, 11.594202898550725%)
	45-90: -13.124566775200533 (150/690, 21.73913043478261%)
	90-180: nan (0/690, 0.0%)
	0-0.33: -15.184816936486959 (76/690, 11.014492753623188%)
	0.33-0.66: -15.310423235661489 (72/690, 10.434782608695652%)
	0.66-0.99: -17.413074487258598 (82/690, 11.884057971014492%)
PESQ

	all: 2.2285553994386094 (230/690, 33.333333333333336%)
	0-15: nan (0/690, 0.0%)
	15-45: 2.2057364359498024 (80/690, 11.594202898550725%)
	45-90: 2.240725513299306 (150/690, 21.73913043478261%)
	90-180: nan (0/690, 0.0%)
	0-0.33: 2.294112527056744 (76/690, 11.014492753623188%)
	0.33-0.66: 2.264440627561675 (72/690, 10.434782608695652%)
	0.66-0.99: 2.1362861540259384 (82/690, 11.884057971014492%)
SRMR

	all: nan (0/690, 0.0%)
	0-15: nan (0/690, 0.0%)
	15-45: nan (0/690, 0.0%)
	45-90: nan (0/690, 0.0%)
	90-180: nan (0/690, 0.0%)
	0-0.33: nan (0/690, 0.0%)
	0.33-0.66: nan (0/690, 0.0%)
	0.66-0.99: nan (0/690, 0.0%)
STOI

	all: 0.6930666063854094 (230/690, 33.333333333333336%)
	0-15: nan (0/690, 0.0%)
	15-45: 0.6891671742975147 (80/690, 11.594202898550725%)
	45-90: 0.6951463034989531 (150/690, 21.73913043478261%)
	90-180: nan (0/690, 0.0%)
	0-0.33: 0.7469838433198204 (76/690, 11.014492753623188%)
	0.33-0.66: 0.7064680239913775 (72/690, 10.434782608695652%)
	0.66-0.99: 0.6313274347433979 (82/690, 11.884057971014492%)
model_type-uTGT-diag_loading_ratio-1e-5
