inference_job_num: 5, job:5
2024-10-22 11:35:17 [28 - INFO ] lrs2_spk2dct num is 4098, first item is ('5535415699068794046', '0')
2024-10-22 11:35:17 [43 - INFO ] mode:replay
2024-10-22 11:35:17 [44 - INFO ] all_wav_num: 1200
2024-10-22 11:35:17 [52 - INFO ] all_spk_cnt: 340
2024-10-22 11:35:17 [59 - INFO ] this spk list cnt : 68
2024-10-22 11:35:17 [66 - INFO ] this wav num: 238, inference_job_num=5, job=5
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-10-22 11:35:20 [44 - INFO ] Load checkpoint from ./summary_lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=True-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5-beta-0.4/bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-80.pt.tar, epoch 80
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-10-22 11:35:27 [117 - INFO ] rev1-6364798794736712994-00008:1/nspk:2,ad:60.0 snr1: -26.48, pesq: 2.55, stoi: 0.835, srmr: 0.00
2024-10-22 11:36:45 [117 - INFO ] rev1-6335003747610845928-00022:138/nspk:2,ad:90.0 snr1: -13.76, pesq: 2.17, stoi: 0.683, srmr: 0.00
2024-10-22 11:36:45 [117 - INFO ] rev1-6335003747610845928-00004:139/nspk:2,ad:90.0 snr1: -9.20, pesq: 2.06, stoi: 0.741, srmr: 0.00
2024-10-22 11:36:46 [117 - INFO ] rev1-6335003747610845928-00045:140/nspk:2,ad:90.0 snr1: -18.85, pesq: 2.39, stoi: 0.667, srmr: 0.00
2024-10-22 11:36:46 [117 - INFO ] rev1-6354617145264744350-00007:141/nspk:2,ad:90.0 snr1: -18.54, pesq: 2.57, stoi: 0.667, srmr: 0.00
2024-10-22 11:36:47 [117 - INFO ] rev1-6354988230439182363-00085:142/nspk:2,ad:90.0 snr1: -17.54, pesq: 2.54, stoi: 0.735, srmr: 0.00
2024-10-22 11:36:48 [117 - INFO ] rev1-6354988230439182363-00027:143/nspk:2,ad:90.0 snr1: -17.82, pesq: 2.12, stoi: 0.664, srmr: 0.00
2024-10-22 11:36:49 [117 - INFO ] rev1-6354988230439182363-00070:144/nspk:2,ad:90.0 snr1: -29.84, pesq: 2.14, stoi: 0.683, srmr: 0.00
2024-10-22 11:36:49 [117 - INFO ] rev1-6354988230439182363-00107:145/nspk:2,ad:90.0 snr1: -21.79, pesq: 1.98, stoi: 0.804, srmr: 0.00
2024-10-22 11:36:49 [117 - INFO ] rev1-6354988230439182363-00181:146/nspk:2,ad:90.0 snr1: -16.23, pesq: 2.37, stoi: 0.741, srmr: 0.00
2024-10-22 11:36:50 [117 - INFO ] rev1-6354988230439182363-00053:147/nspk:2,ad:90.0 snr1: -10.19, pesq: 2.10, stoi: 0.741, srmr: 0.00
2024-10-22 11:36:51 [117 - INFO ] rev1-6354988230439182363-00032:148/nspk:2,ad:90.0 snr1: -8.86, pesq: 2.37, stoi: 0.784, srmr: 0.00
2024-10-22 11:36:51 [117 - INFO ] rev1-6354988230439182363-00099:149/nspk:2,ad:90.0 snr1: -9.60, pesq: 1.96, stoi: 0.744, srmr: 0.00
2024-10-22 11:36:52 [117 - INFO ] rev1-6354988230439182363-00179:150/nspk:2,ad:90.0 snr1: -19.05, pesq: 2.08, stoi: 0.581, srmr: 0.00
2024-10-22 11:36:52 [117 - INFO ] rev1-6354988230439182363-00182:151/nspk:2,ad:90.0 snr1: -53.64, pesq: 2.18, stoi: 0.665, srmr: 0.00
2024-10-22 11:36:53 [117 - INFO ] rev1-6354988230439182363-00062:152/nspk:2,ad:90.0 snr1: -17.78, pesq: 1.83, stoi: 0.535, srmr: 0.00
2024-10-22 11:36:53 [117 - INFO ] rev1-6354988230439182363-00141:153/nspk:2,ad:90.0 snr1: -15.95, pesq: 1.82, stoi: 0.429, srmr: 0.00
2024-10-22 11:36:54 [117 - INFO ] rev1-6351424266576959115-00014:154/nspk:2,ad:90.0 snr1: -23.61, pesq: 2.04, stoi: 0.732, srmr: 0.00
2024-10-22 11:36:55 [117 - INFO ] rev1-6351424266576959115-00015:155/nspk:2,ad:90.0 snr1: -15.14, pesq: 2.13, stoi: 0.734, srmr: 0.00
2024-10-22 11:36:56 [117 - INFO ] rev1-6351424266576959115-00013:156/nspk:2,ad:90.0 snr1: -12.26, pesq: 2.21, stoi: 0.773, srmr: 0.00
2024-10-22 11:36:56 [117 - INFO ] rev1-6380036479839881698-00036:157/nspk:2,ad:90.0 snr1: -22.91, pesq: 2.39, stoi: 0.752, srmr: 0.00
2024-10-22 11:36:57 [117 - INFO ] rev1-6380036479839881698-00049:158/nspk:2,ad:90.0 snr1: -11.59, pesq: 2.23, stoi: 0.787, srmr: 0.00
2024-10-22 11:36:57 [117 - INFO ] rev1-6380036479839881698-00007:159/nspk:2,ad:90.0 snr1: -17.94, pesq: 2.22, stoi: 0.765, srmr: 0.00
2024-10-22 11:36:58 [117 - INFO ] rev1-6380036479839881698-00012:160/nspk:2,ad:90.0 snr1: -13.30, pesq: 1.79, stoi: 0.577, srmr: 0.00
2024-10-22 11:36:58 [117 - INFO ] rev1-6380036479839881698-00027:161/nspk:2,ad:90.0 snr1: -10.96, pesq: 1.87, stoi: 0.717, srmr: 0.00
2024-10-22 11:36:59 [117 - INFO ] rev1-6380036479839881698-00047:162/nspk:2,ad:90.0 snr1: -17.39, pesq: 2.27, stoi: 0.778, srmr: 0.00
2024-10-22 11:36:59 [117 - INFO ] rev1-6380036479839881698-00029:163/nspk:2,ad:90.0 snr1: -1.62, pesq: 1.74, stoi: 0.663, srmr: 0.00
2024-10-22 11:37:00 [117 - INFO ] rev1-6350523611934991188-00027:164/nspk:2,ad:90.0 snr1: -17.14, pesq: 2.16, stoi: 0.505, srmr: 0.00
2024-10-22 11:37:00 [117 - INFO ] rev1-6350523611934991188-00061:165/nspk:2,ad:90.0 snr1: -16.94, pesq: 1.91, stoi: 0.533, srmr: 0.00
2024-10-22 11:37:01 [117 - INFO ] rev1-6350523611934991188-00008:166/nspk:2,ad:90.0 snr1: -22.29, pesq: 2.07, stoi: 0.499, srmr: 0.00
2024-10-22 11:37:01 [117 - INFO ] rev1-6350523611934991188-00067:167/nspk:2,ad:90.0 snr1: -10.21, pesq: 1.85, stoi: 0.731, srmr: 0.00
2024-10-22 11:37:02 [117 - INFO ] rev1-6350523611934991188-00060:168/nspk:2,ad:90.0 snr1: -27.26, pesq: 2.09, stoi: 0.739, srmr: 0.00
2024-10-22 11:37:03 [117 - INFO ] rev1-6350523611934991188-00016:169/nspk:2,ad:90.0 snr1: -27.15, pesq: 2.29, stoi: 0.692, srmr: 0.00
2024-10-22 11:37:03 [117 - INFO ] rev1-6350523611934991188-00013:170/nspk:2,ad:90.0 snr1: -11.28, pesq: 2.10, stoi: 0.720, srmr: 0.00
2024-10-22 11:37:04 [117 - INFO ] rev1-6350523611934991188-00021:171/nspk:2,ad:90.0 snr1: -19.58, pesq: 2.26, stoi: 0.632, srmr: 0.00
2024-10-22 11:37:04 [117 - INFO ] rev1-6350523611934991188-00015:172/nspk:2,ad:90.0 snr1: -42.93, pesq: 2.47, stoi: 0.777, srmr: 0.00
2024-10-22 11:37:05 [117 - INFO ] rev1-6377052336432217027-00008:173/nspk:2,ad:90.0 snr1: -9.78, pesq: 2.23, stoi: 0.714, srmr: 0.00
2024-10-22 11:37:05 [117 - INFO ] rev1-6377052336432217027-00002:174/nspk:2,ad:90.0 snr1: -19.83, pesq: 1.91, stoi: 0.616, srmr: 0.00
2024-10-22 11:37:06 [117 - INFO ] rev1-6377052336432217027-00006:175/nspk:2,ad:90.0 snr1: -24.02, pesq: 1.89, stoi: 0.513, srmr: 0.00
2024-10-22 11:37:06 [117 - INFO ] rev1-6366631027785194041-00016:176/nspk:2,ad:90.0 snr1: -11.85, pesq: 2.42, stoi: 0.751, srmr: 0.00
2024-10-22 11:37:07 [117 - INFO ] rev1-6366631027785194041-00018:177/nspk:2,ad:90.0 snr1: -14.36, pesq: 2.30, stoi: 0.699, srmr: 0.00
2024-10-22 11:37:07 [117 - INFO ] rev1-6363581171508296879-00006:178/nspk:2,ad:90.0 snr1: -19.62, pesq: 1.87, stoi: 0.670, srmr: 0.00
2024-10-22 11:37:08 [117 - INFO ] rev1-6363581171508296879-00005:179/nspk:2,ad:90.0 snr1: -11.60, pesq: 1.91, stoi: 0.740, srmr: 0.00
2024-10-22 11:37:08 [117 - INFO ] rev1-6359951494646443684-00007:180/nspk:2,ad:90.0 snr1: -11.02, pesq: 1.97, stoi: 0.649, srmr: 0.00
2024-10-22 11:37:09 [117 - INFO ] rev1-6369986256236764320-00042:181/nspk:2,ad:90.0 snr1: -38.33, pesq: 1.61, stoi: 0.521, srmr: 0.00
2024-10-22 11:37:09 [117 - INFO ] rev1-6369986256236764320-00018:182/nspk:2,ad:90.0 snr1: -42.31, pesq: 1.90, stoi: 0.697, srmr: 0.00
2024-10-22 11:37:10 [117 - INFO ] rev1-6369986256236764320-00041:183/nspk:2,ad:90.0 snr1: -24.46, pesq: 1.79, stoi: 0.668, srmr: 0.00
2024-10-22 11:37:10 [117 - INFO ] rev1-6369986256236764320-00025:184/nspk:2,ad:90.0 snr1: -13.18, pesq: 2.32, stoi: 0.754, srmr: 0.00
2024-10-22 11:37:11 [117 - INFO ] rev1-6369986256236764320-00003:185/nspk:2,ad:90.0 snr1: -36.71, pesq: 2.14, stoi: 0.743, srmr: 0.00
2024-10-22 11:37:12 [117 - INFO ] rev1-6369986256236764320-00031:186/nspk:2,ad:90.0 snr1: -12.23, pesq: 2.25, stoi: 0.761, srmr: 0.00
2024-10-22 11:37:12 [117 - INFO ] rev1-6369986256236764320-00005:187/nspk:2,ad:90.0 snr1: -14.99, pesq: 1.97, stoi: 0.719, srmr: 0.00
2024-10-22 11:37:13 [117 - INFO ] rev1-6369986256236764320-00008:188/nspk:2,ad:90.0 snr1: -9.58, pesq: 2.20, stoi: 0.679, srmr: 0.00
2024-10-22 11:37:14 [117 - INFO ] rev1-6369986256236764320-00006:189/nspk:2,ad:90.0 snr1: -15.58, pesq: 2.07, stoi: 0.743, srmr: 0.00
2024-10-22 11:37:14 [117 - INFO ] rev1-6369986256236764320-00026:190/nspk:2,ad:90.0 snr1: -21.33, pesq: 1.85, stoi: 0.653, srmr: 0.00
2024-10-22 11:37:15 [117 - INFO ] rev1-6369986256236764320-00022:191/nspk:2,ad:90.0 snr1: -15.53, pesq: 2.07, stoi: 0.651, srmr: 0.00
2024-10-22 11:37:15 [117 - INFO ] rev1-6362726902513062509-00003:192/nspk:2,ad:90.0 snr1: -9.91, pesq: 1.80, stoi: 0.535, srmr: 0.00
2024-10-22 11:37:16 [117 - INFO ] rev1-6362726902513062509-00014:193/nspk:2,ad:90.0 snr1: -8.84, pesq: 2.26, stoi: 0.775, srmr: 0.00
2024-10-22 11:37:17 [117 - INFO ] rev1-6335676339489461610-00030:194/nspk:2,ad:90.0 snr1: -6.63, pesq: 2.12, stoi: 0.606, srmr: 0.00
2024-10-22 11:37:17 [117 - INFO ] rev1-6335676339489461610-00002:195/nspk:2,ad:90.0 snr1: -32.28, pesq: 1.94, stoi: 0.693, srmr: 0.00
2024-10-22 11:37:18 [117 - INFO ] rev1-6335676339489461610-00038:196/nspk:2,ad:90.0 snr1: -5.73, pesq: 2.39, stoi: 0.704, srmr: 0.00
2024-10-22 11:37:18 [117 - INFO ] rev1-6335676339489461610-00011:197/nspk:2,ad:90.0 snr1: -9.61, pesq: 2.24, stoi: 0.681, srmr: 0.00
2024-10-22 11:37:19 [117 - INFO ] rev1-6335676339489461610-00070:198/nspk:2,ad:90.0 snr1: -7.38, pesq: 2.38, stoi: 0.666, srmr: 0.00
2024-10-22 11:37:19 [117 - INFO ] rev1-6335676339489461610-00079:199/nspk:2,ad:90.0 snr1: -19.03, pesq: 2.34, stoi: 0.692, srmr: 0.00
2024-10-22 11:37:20 [117 - INFO ] rev1-6335676339489461610-00031:200/nspk:2,ad:90.0 snr1: -5.53, pesq: 2.43, stoi: 0.768, srmr: 0.00
2024-10-22 11:37:21 [117 - INFO ] rev1-6335676339489461610-00071:201/nspk:2,ad:90.0 snr1: -19.25, pesq: 2.15, stoi: 0.725, srmr: 0.00
2024-10-22 11:37:21 [117 - INFO ] rev1-6335676339489461610-00014:202/nspk:2,ad:90.0 snr1: -15.35, pesq: 1.98, stoi: 0.633, srmr: 0.00
2024-10-22 11:37:22 [117 - INFO ] rev1-6335676339489461610-00042:203/nspk:2,ad:90.0 snr1: -13.27, pesq: 2.16, stoi: 0.669, srmr: 0.00
2024-10-22 11:37:22 [117 - INFO ] rev1-6392197250111351363-00010:204/nspk:2,ad:90.0 snr1: -30.41, pesq: 2.09, stoi: 0.695, srmr: 0.00
2024-10-22 11:37:23 [117 - INFO ] rev1-6392197250111351363-00024:205/nspk:2,ad:90.0 snr1: -17.45, pesq: 2.31, stoi: 0.761, srmr: 0.00
2024-10-22 11:37:24 [117 - INFO ] rev1-6392197250111351363-00002:206/nspk:2,ad:90.0 snr1: -27.53, pesq: 2.05, stoi: 0.584, srmr: 0.00
2024-10-22 11:37:25 [117 - INFO ] rev1-6356619459018205648-00015:207/nspk:2,ad:90.0 snr1: -12.16, pesq: 2.27, stoi: 0.681, srmr: 0.00
2024-10-22 11:37:25 [117 - INFO ] rev1-6356619459018205648-00002:208/nspk:2,ad:90.0 snr1: -37.68, pesq: 2.21, stoi: 0.752, srmr: 0.00
2024-10-22 11:37:25 [117 - INFO ] rev1-6374083655167624227-00053:209/nspk:2,ad:90.0 snr1: -8.33, pesq: 2.18, stoi: 0.763, srmr: 0.00
2024-10-22 11:37:26 [117 - INFO ] rev1-6374083655167624227-00010:210/nspk:2,ad:90.0 snr1: -12.76, pesq: 2.19, stoi: 0.651, srmr: 0.00
2024-10-22 11:37:26 [117 - INFO ] rev1-6374083655167624227-00058:211/nspk:2,ad:90.0 snr1: -13.47, pesq: 2.26, stoi: 0.654, srmr: 0.00
2024-10-22 11:37:27 [117 - INFO ] rev1-6374083655167624227-00102:212/nspk:2,ad:90.0 snr1: -7.57, pesq: 2.12, stoi: 0.724, srmr: 0.00
2024-10-22 11:37:27 [117 - INFO ] rev1-6374083655167624227-00079:213/nspk:2,ad:90.0 snr1: -6.05, pesq: 2.42, stoi: 0.777, srmr: 0.00
2024-10-22 11:37:28 [117 - INFO ] rev1-6374083655167624227-00119:214/nspk:2,ad:90.0 snr1: -13.65, pesq: 2.19, stoi: 0.626, srmr: 0.00
2024-10-22 11:37:28 [117 - INFO ] rev1-6374083655167624227-00022:215/nspk:2,ad:90.0 snr1: -4.80, pesq: 2.31, stoi: 0.760, srmr: 0.00
2024-10-22 11:37:29 [117 - INFO ] rev1-6374083655167624227-00057:216/nspk:2,ad:90.0 snr1: -12.12, pesq: 2.24, stoi: 0.609, srmr: 0.00
2024-10-22 11:37:29 [117 - INFO ] rev1-6374083655167624227-00105:217/nspk:2,ad:90.0 snr1: -21.48, pesq: 2.03, stoi: 0.604, srmr: 0.00
2024-10-22 11:37:30 [117 - INFO ] rev1-6374083655167624227-00037:218/nspk:2,ad:90.0 snr1: -7.45, pesq: 2.34, stoi: 0.754, srmr: 0.00
2024-10-22 11:37:30 [117 - INFO ] rev1-6374083655167624227-00018:219/nspk:2,ad:90.0 snr1: -5.37, pesq: 2.58, stoi: 0.808, srmr: 0.00
2024-10-22 11:37:31 [117 - INFO ] rev1-6374083655167624227-00059:220/nspk:2,ad:90.0 snr1: -6.37, pesq: 2.22, stoi: 0.650, srmr: 0.00
2024-10-22 11:37:31 [117 - INFO ] rev1-6374083655167624227-00083:221/nspk:2,ad:90.0 snr1: -9.73, pesq: 2.32, stoi: 0.726, srmr: 0.00
2024-10-22 11:37:32 [117 - INFO ] rev1-6374083655167624227-00085:222/nspk:2,ad:90.0 snr1: -5.71, pesq: 2.06, stoi: 0.678, srmr: 0.00
2024-10-22 11:37:32 [117 - INFO ] rev1-6374083655167624227-00045:223/nspk:2,ad:90.0 snr1: -39.56, pesq: 2.21, stoi: 0.574, srmr: 0.00
2024-10-22 11:37:33 [117 - INFO ] rev1-6374083655167624227-00107:224/nspk:2,ad:90.0 snr1: -17.01, pesq: 2.37, stoi: 0.609, srmr: 0.00
2024-10-22 11:37:33 [117 - INFO ] rev1-6368494184598133861-00041:225/nspk:2,ad:90.0 snr1: -10.18, pesq: 2.28, stoi: 0.797, srmr: 0.00
2024-10-22 11:37:34 [117 - INFO ] rev1-6368494184598133861-00030:226/nspk:2,ad:90.0 snr1: -36.06, pesq: 1.83, stoi: 0.599, srmr: 0.00
2024-10-22 11:37:35 [117 - INFO ] rev1-6368494184598133861-00007:227/nspk:2,ad:90.0 snr1: -24.50, pesq: 2.26, stoi: 0.725, srmr: 0.00
2024-10-22 11:37:35 [117 - INFO ] rev1-6368494184598133861-00017:228/nspk:2,ad:90.0 snr1: -21.06, pesq: 2.10, stoi: 0.696, srmr: 0.00
2024-10-22 11:37:36 [117 - INFO ] rev1-6368494184598133861-00046:229/nspk:2,ad:90.0 snr1: -24.10, pesq: 2.15, stoi: 0.670, srmr: 0.00
2024-10-22 11:37:36 [117 - INFO ] rev1-6378907762304088259-00004:230/nspk:2,ad:90.0 snr1: -12.09, pesq: 1.73, stoi: 0.552, srmr: 0.00
2024-10-22 11:37:37 [117 - INFO ] rev1-6378907762304088259-00008:231/nspk:2,ad:90.0 snr1: -9.08, pesq: 2.07, stoi: 0.710, srmr: 0.00
2024-10-22 11:37:37 [117 - INFO ] rev1-6362993619982210246-00002:232/nspk:2,ad:90.0 snr1: -47.92, pesq: 2.01, stoi: 0.694, srmr: 0.00
2024-10-22 11:37:37 [117 - INFO ] rev1-6375181448678007969-00005:233/nspk:2,ad:90.0 snr1: -12.93, pesq: 2.30, stoi: 0.723, srmr: 0.00
2024-10-22 11:37:38 [117 - INFO ] rev1-6364319476386415444-00009:234/nspk:2,ad:90.0 snr1: -16.11, pesq: 2.33, stoi: 0.679, srmr: 0.00
2024-10-22 11:37:39 [117 - INFO ] rev1-6364319476386415444-00005:235/nspk:2,ad:90.0 snr1: -17.08, pesq: 1.86, stoi: 0.743, srmr: 0.00
2024-10-22 11:37:39 [117 - INFO ] rev1-6387330622668248413-00008:236/nspk:2,ad:90.0 snr1: -19.23, pesq: 1.91, stoi: 0.755, srmr: 0.00
2024-10-22 11:37:39 [117 - INFO ] rev1-6367396390957341434-00014:237/nspk:2,ad:90.0 snr1: -11.43, pesq: 2.14, stoi: 0.713, srmr: 0.00
2024-10-22 11:37:40 [117 - INFO ] rev1-6367396390957341434-00013:238/nspk:2,ad:90.0 snr1: -16.47, pesq: 1.71, stoi: 0.571, srmr: 0.00
/project_bdda5/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/numpy/core/fromnumeric.py:3432: RuntimeWarning: Mean of empty slice.
  return _methods._mean(a, axis=axis, dtype=dtype,
/project_bdda5/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/numpy/core/_methods.py:190: RuntimeWarning: invalid value encountered in double_scalars
  ret = ret.dtype.type(ret / rcount)
model name is bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-80.pt.tar
Performance of bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-80.pt.tar
SISNR

	all: -16.880920361992978 (238/714, 33.333333333333336%)
	0-15: nan (0/714, 0.0%)
	15-45: nan (0/714, 0.0%)
	45-90: -16.880920361992978 (238/714, 33.333333333333336%)
	90-180: nan (0/714, 0.0%)
	0-0.33: -14.86404118154085 (73/714, 10.224089635854341%)
	0.33-0.66: -16.68947763296469 (74/714, 10.364145658263306%)
	0.66-0.99: -18.654535110576475 (91/714, 12.745098039215685%)
PESQ

	all: 2.157557479473723 (238/714, 33.333333333333336%)
	0-15: nan (0/714, 0.0%)
	15-45: nan (0/714, 0.0%)
	45-90: 2.157557479473723 (238/714, 33.333333333333336%)
	90-180: nan (0/714, 0.0%)
	0-0.33: 2.2094444591705114 (73/714, 10.224089635854341%)
	0.33-0.66: 2.1501655643050737 (74/714, 10.364145658263306%)
	0.66-0.99: 2.121944866337619 (91/714, 12.745098039215685%)
SRMR

	all: nan (0/714, 0.0%)
	0-15: nan (0/714, 0.0%)
	15-45: nan (0/714, 0.0%)
	45-90: nan (0/714, 0.0%)
	90-180: nan (0/714, 0.0%)
	0-0.33: nan (0/714, 0.0%)
	0.33-0.66: nan (0/714, 0.0%)
	0.66-0.99: nan (0/714, 0.0%)
STOI

	all: 0.6829457219145937 (238/714, 33.333333333333336%)
	0-15: nan (0/714, 0.0%)
	15-45: nan (0/714, 0.0%)
	45-90: 0.6829457219145937 (238/714, 33.333333333333336%)
	90-180: nan (0/714, 0.0%)
	0-0.33: 0.7326578711125629 (73/714, 10.224089635854341%)
	0.33-0.66: 0.6919209905853503 (74/714, 10.364145658263306%)
	0.66-0.99: 0.6357681749575858 (91/714, 12.745098039215685%)
model_type-uTGT-diag_loading_ratio-1e-5
