inference_job_num: 5, job:4
2024-10-22 11:35:17 [28 - INFO ] lrs2_spk2dct num is 4098, first item is ('5535415699068794046', '0')
2024-10-22 11:35:17 [43 - INFO ] mode:replay
2024-10-22 11:35:17 [44 - INFO ] all_wav_num: 1200
2024-10-22 11:35:17 [52 - INFO ] all_spk_cnt: 340
2024-10-22 11:35:17 [59 - INFO ] this spk list cnt : 68
2024-10-22 11:35:17 [66 - INFO ] this wav num: 286, inference_job_num=5, job=4
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-10-22 11:35:20 [44 - INFO ] Load checkpoint from ./summary_lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=True-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5-beta-0.4/bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-80.pt.tar, epoch 80
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-10-22 11:35:27 [117 - INFO ] rev1-6392282290463747809-00003:1/nspk:2,ad:30.0 snr1: -7.86, pesq: 1.73, stoi: 0.511, srmr: 0.00
2024-10-22 11:36:41 [117 - INFO ] rev1-6343252661930009508-00067:138/nspk:2,ad:30.0 snr1: -4.05, pesq: 2.61, stoi: 0.861, srmr: 0.00
2024-10-22 11:36:42 [117 - INFO ] rev1-6343252661930009508-00094:139/nspk:2,ad:30.0 snr1: -5.30, pesq: 2.31, stoi: 0.821, srmr: 0.00
2024-10-22 11:36:43 [117 - INFO ] rev1-6343252661930009508-00092:140/nspk:2,ad:30.0 snr1: -6.04, pesq: 2.39, stoi: 0.789, srmr: 0.00
2024-10-22 11:36:43 [117 - INFO ] rev1-6343252661930009508-00055:141/nspk:2,ad:30.0 snr1: 0.31, pesq: 2.58, stoi: 0.834, srmr: 0.00
2024-10-22 11:36:44 [117 - INFO ] rev1-6343252661930009508-00008:142/nspk:2,ad:30.0 snr1: -3.03, pesq: 2.10, stoi: 0.656, srmr: 0.00
2024-10-22 11:36:45 [117 - INFO ] rev1-6343252661930009508-00111:143/nspk:2,ad:30.0 snr1: -9.14, pesq: 2.51, stoi: 0.716, srmr: 0.00
2024-10-22 11:36:46 [117 - INFO ] rev1-6343252661930009508-00073:144/nspk:2,ad:30.0 snr1: -1.72, pesq: 2.23, stoi: 0.816, srmr: 0.00
2024-10-22 11:36:47 [117 - INFO ] rev1-6343252661930009508-00035:145/nspk:2,ad:30.0 snr1: -8.34, pesq: 2.19, stoi: 0.715, srmr: 0.00
2024-10-22 11:36:48 [117 - INFO ] rev1-6343252661930009508-00051:146/nspk:2,ad:30.0 snr1: -4.37, pesq: 2.52, stoi: 0.847, srmr: 0.00
2024-10-22 11:36:48 [117 - INFO ] rev1-6343252661930009508-00095:147/nspk:2,ad:30.0 snr1: -1.19, pesq: 2.49, stoi: 0.852, srmr: 0.00
2024-10-22 11:36:49 [117 - INFO ] rev1-6370997721034975856-00008:148/nspk:2,ad:30.0 snr1: -10.93, pesq: 2.12, stoi: 0.612, srmr: 0.00
2024-10-22 11:36:49 [117 - INFO ] rev1-6351636867458114391-00040:149/nspk:2,ad:30.0 snr1: -27.56, pesq: 1.85, stoi: 0.557, srmr: 0.00
2024-10-22 11:36:50 [117 - INFO ] rev1-6351636867458114391-00010:150/nspk:2,ad:30.0 snr1: -14.34, pesq: 1.95, stoi: 0.569, srmr: 0.00
2024-10-22 11:36:51 [117 - INFO ] rev1-6351636867458114391-00037:151/nspk:2,ad:30.0 snr1: -12.26, pesq: 2.21, stoi: 0.747, srmr: 0.00
2024-10-22 11:36:51 [117 - INFO ] rev1-6351636867458114391-00002:152/nspk:2,ad:30.0 snr1: -5.78, pesq: 2.39, stoi: 0.778, srmr: 0.00
2024-10-22 11:36:52 [117 - INFO ] rev1-6351636867458114391-00033:153/nspk:2,ad:30.0 snr1: -7.54, pesq: 2.02, stoi: 0.764, srmr: 0.00
2024-10-22 11:36:52 [117 - INFO ] rev1-6351636867458114391-00004:154/nspk:2,ad:30.0 snr1: -23.80, pesq: 2.08, stoi: 0.627, srmr: 0.00
2024-10-22 11:36:53 [117 - INFO ] rev1-6351636867458114391-00005:155/nspk:2,ad:30.0 snr1: -14.32, pesq: 1.61, stoi: 0.350, srmr: 0.00
2024-10-22 11:36:54 [117 - INFO ] rev1-6387755824430487717-00016:156/nspk:2,ad:30.0 snr1: -5.73, pesq: 1.88, stoi: 0.610, srmr: 0.00
2024-10-22 11:36:54 [117 - INFO ] rev1-6334149478615670679-00004:157/nspk:2,ad:30.0 snr1: -16.21, pesq: 2.55, stoi: 0.806, srmr: 0.00
2024-10-22 11:36:55 [117 - INFO ] rev1-6334149478615670679-00008:158/nspk:2,ad:30.0 snr1: -13.00, pesq: 2.18, stoi: 0.786, srmr: 0.00
2024-10-22 11:36:55 [117 - INFO ] rev1-6334149478615670679-00015:159/nspk:2,ad:30.0 snr1: -11.53, pesq: 2.22, stoi: 0.751, srmr: 0.00
2024-10-22 11:36:56 [117 - INFO ] rev1-6334149478615670679-00025:160/nspk:2,ad:30.0 snr1: -7.44, pesq: 2.53, stoi: 0.828, srmr: 0.00
2024-10-22 11:36:57 [117 - INFO ] rev1-6387319026256487668-00016:161/nspk:2,ad:30.0 snr1: -6.12, pesq: 2.47, stoi: 0.839, srmr: 0.00
2024-10-22 11:36:57 [117 - INFO ] rev1-6387319026256487668-00008:162/nspk:2,ad:30.0 snr1: -6.93, pesq: 2.48, stoi: 0.694, srmr: 0.00
2024-10-22 11:36:58 [117 - INFO ] rev1-6362193467574893437-00002:163/nspk:2,ad:30.0 snr1: -6.41, pesq: 2.57, stoi: 0.788, srmr: 0.00
2024-10-22 11:36:59 [117 - INFO ] rev1-6362193467574893437-00007:164/nspk:2,ad:30.0 snr1: -23.06, pesq: 2.07, stoi: 0.736, srmr: 0.00
2024-10-22 11:36:59 [117 - INFO ] rev1-6368857538831442335-00028:165/nspk:2,ad:30.0 snr1: -7.44, pesq: 2.49, stoi: 0.773, srmr: 0.00
2024-10-22 11:37:00 [117 - INFO ] rev1-6390672966217932513-00055:166/nspk:2,ad:30.0 snr1: -16.00, pesq: 2.16, stoi: 0.751, srmr: 0.00
2024-10-22 11:37:00 [117 - INFO ] rev1-6390672966217932513-00050:167/nspk:2,ad:30.0 snr1: -19.39, pesq: 2.23, stoi: 0.720, srmr: 0.00
2024-10-22 11:37:01 [117 - INFO ] rev1-6390672966217932513-00002:168/nspk:2,ad:30.0 snr1: -14.32, pesq: 2.50, stoi: 0.743, srmr: 0.00
2024-10-22 11:37:02 [117 - INFO ] rev1-6390672966217932513-00056:169/nspk:2,ad:30.0 snr1: -20.18, pesq: 2.13, stoi: 0.614, srmr: 0.00
2024-10-22 11:37:02 [117 - INFO ] rev1-6390672966217932513-00052:170/nspk:2,ad:30.0 snr1: -25.89, pesq: 1.78, stoi: 0.624, srmr: 0.00
2024-10-22 11:37:03 [117 - INFO ] rev1-6336047424663836038-00006:171/nspk:2,ad:30.0 snr1: -32.40, pesq: 2.45, stoi: 0.741, srmr: 0.00
2024-10-22 11:37:03 [117 - INFO ] rev1-6336047424663836038-00001:172/nspk:2,ad:30.0 snr1: -22.30, pesq: 2.51, stoi: 0.748, srmr: 0.00
2024-10-22 11:37:04 [117 - INFO ] rev1-6336047424663836038-00076:173/nspk:2,ad:30.0 snr1: -6.63, pesq: 2.50, stoi: 0.742, srmr: 0.00
2024-10-22 11:37:04 [117 - INFO ] rev1-6336047424663836038-00008:174/nspk:2,ad:30.0 snr1: -4.72, pesq: 2.50, stoi: 0.835, srmr: 0.00
2024-10-22 11:37:05 [117 - INFO ] rev1-6336047424663836038-00061:175/nspk:2,ad:30.0 snr1: -9.55, pesq: 2.46, stoi: 0.796, srmr: 0.00
2024-10-22 11:37:05 [117 - INFO ] rev1-6368154023188356050-00008:176/nspk:2,ad:30.0 snr1: -28.88, pesq: 2.31, stoi: 0.613, srmr: 0.00
2024-10-22 11:37:06 [117 - INFO ] rev1-6370728426585516325-00018:177/nspk:2,ad:30.0 snr1: -25.89, pesq: 1.96, stoi: 0.640, srmr: 0.00
2024-10-22 11:37:06 [117 - INFO ] rev1-6370728426585516325-00012:178/nspk:2,ad:30.0 snr1: -33.70, pesq: 2.03, stoi: 0.570, srmr: 0.00
2024-10-22 11:37:07 [117 - INFO ] rev1-6370728426585516325-00008:179/nspk:2,ad:30.0 snr1: -7.87, pesq: 2.37, stoi: 0.696, srmr: 0.00
2024-10-22 11:37:07 [117 - INFO ] rev1-6370728426585516325-00006:180/nspk:2,ad:30.0 snr1: -18.97, pesq: 2.26, stoi: 0.734, srmr: 0.00
2024-10-22 11:37:08 [117 - INFO ] rev1-6370728426585516325-00013:181/nspk:2,ad:30.0 snr1: -9.18, pesq: 2.44, stoi: 0.677, srmr: 0.00
2024-10-22 11:37:09 [117 - INFO ] rev1-6370728426585516325-00014:182/nspk:2,ad:30.0 snr1: -4.78, pesq: 2.33, stoi: 0.660, srmr: 0.00
2024-10-22 11:37:09 [117 - INFO ] rev1-6345850258020171127-00006:183/nspk:2,ad:30.0 snr1: -10.20, pesq: 2.17, stoi: 0.584, srmr: 0.00
2024-10-22 11:37:10 [117 - INFO ] rev1-6365888857436445152-00005:184/nspk:2,ad:30.0 snr1: -9.23, pesq: 1.81, stoi: 0.752, srmr: 0.00
2024-10-22 11:37:11 [117 - INFO ] rev1-6365888857436445152-00009:185/nspk:2,ad:30.0 snr1: -17.78, pesq: 2.10, stoi: 0.654, srmr: 0.00
2024-10-22 11:37:11 [117 - INFO ] rev1-6365888857436445152-00011:186/nspk:2,ad:30.0 snr1: -7.73, pesq: 2.41, stoi: 0.761, srmr: 0.00
2024-10-22 11:37:12 [117 - INFO ] rev1-6365888857436445152-00006:187/nspk:2,ad:30.0 snr1: -12.68, pesq: 2.24, stoi: 0.718, srmr: 0.00
2024-10-22 11:37:12 [117 - INFO ] rev1-6348409199535164855-00011:188/nspk:2,ad:30.0 snr1: -3.25, pesq: 2.35, stoi: 0.761, srmr: 0.00
2024-10-22 11:37:13 [117 - INFO ] rev1-6348409199535164855-00054:189/nspk:2,ad:30.0 snr1: -20.56, pesq: 2.38, stoi: 0.654, srmr: 0.00
2024-10-22 11:37:13 [117 - INFO ] rev1-6348409199535164855-00022:190/nspk:2,ad:30.0 snr1: -8.00, pesq: 2.66, stoi: 0.860, srmr: 0.00
2024-10-22 11:37:14 [117 - INFO ] rev1-6356603997135874072-00027:191/nspk:2,ad:30.0 snr1: -44.07, pesq: 2.03, stoi: 0.814, srmr: 0.00
2024-10-22 11:37:15 [117 - INFO ] rev1-6384787143035490080-00002:192/nspk:2,ad:30.0 snr1: -26.95, pesq: 2.10, stoi: 0.500, srmr: 0.00
2024-10-22 11:37:15 [117 - INFO ] rev1-6384787143035490080-00008:193/nspk:2,ad:30.0 snr1: -5.74, pesq: 2.43, stoi: 0.796, srmr: 0.00
2024-10-22 11:37:16 [117 - INFO ] rev1-6384787143035490080-00011:194/nspk:2,ad:30.0 snr1: -17.23, pesq: 2.16, stoi: 0.435, srmr: 0.00
2024-10-22 11:37:16 [117 - INFO ] rev1-6382974237339848372-00005:195/nspk:2,ad:30.0 snr1: -29.53, pesq: 1.95, stoi: 0.557, srmr: 0.00
2024-10-22 11:37:17 [117 - INFO ] rev1-6354346562325159922-00004:196/nspk:2,ad:30.0 snr1: 1.39, pesq: 2.39, stoi: 0.725, srmr: 0.00
2024-10-22 11:37:17 [117 - INFO ] rev1-6354346562325159922-00040:197/nspk:2,ad:30.0 snr1: -3.33, pesq: 2.28, stoi: 0.731, srmr: 0.00
2024-10-22 11:37:18 [117 - INFO ] rev1-6354346562325159922-00052:198/nspk:2,ad:30.0 snr1: -5.88, pesq: 2.45, stoi: 0.708, srmr: 0.00
2024-10-22 11:37:19 [117 - INFO ] rev1-6354346562325159922-00021:199/nspk:2,ad:30.0 snr1: -14.29, pesq: 2.21, stoi: 0.760, srmr: 0.00
2024-10-22 11:37:19 [117 - INFO ] rev1-6354346562325159922-00029:200/nspk:2,ad:30.0 snr1: -9.48, pesq: 2.41, stoi: 0.778, srmr: 0.00
2024-10-22 11:37:20 [117 - INFO ] rev1-6354346562325159922-00011:201/nspk:2,ad:30.0 snr1: -43.86, pesq: 2.24, stoi: 0.683, srmr: 0.00
2024-10-22 11:37:21 [117 - INFO ] rev1-6354346562325159922-00032:202/nspk:2,ad:30.0 snr1: -15.49, pesq: 2.22, stoi: 0.474, srmr: 0.00
2024-10-22 11:37:21 [117 - INFO ] rev1-6356901638369488289-00018:203/nspk:2,ad:30.0 snr1: -9.58, pesq: 2.02, stoi: 0.693, srmr: 0.00
2024-10-22 11:37:22 [117 - INFO ] rev1-6338273935710083967-00021:204/nspk:2,ad:30.0 snr1: -13.09, pesq: 2.43, stoi: 0.781, srmr: 0.00
2024-10-22 11:37:22 [117 - INFO ] rev1-6338273935710083967-00047:205/nspk:2,ad:30.0 snr1: -25.44, pesq: 2.12, stoi: 0.765, srmr: 0.00
2024-10-22 11:37:23 [117 - INFO ] rev1-6338273935710083967-00003:206/nspk:2,ad:30.0 snr1: -17.88, pesq: 2.49, stoi: 0.763, srmr: 0.00
2024-10-22 11:37:24 [117 - INFO ] rev1-6338273935710083967-00076:207/nspk:2,ad:30.0 snr1: -12.54, pesq: 2.23, stoi: 0.725, srmr: 0.00
2024-10-22 11:37:24 [117 - INFO ] rev1-6338273935710083967-00004:208/nspk:2,ad:30.0 snr1: -17.70, pesq: 1.93, stoi: 0.708, srmr: 0.00
2024-10-22 11:37:25 [117 - INFO ] rev1-6338273935710083967-00038:209/nspk:2,ad:30.0 snr1: -13.08, pesq: 2.03, stoi: 0.550, srmr: 0.00
2024-10-22 11:37:25 [117 - INFO ] rev1-6338273935710083967-00059:210/nspk:2,ad:30.0 snr1: -25.21, pesq: 2.10, stoi: 0.642, srmr: 0.00
2024-10-22 11:37:25 [117 - INFO ] rev1-6339464500644477822-00008:211/nspk:2,ad:30.0 snr1: -7.47, pesq: 2.61, stoi: 0.811, srmr: 0.00
2024-10-22 11:37:27 [117 - INFO ] rev1-6339464500644477822-00021:212/nspk:2,ad:30.0 snr1: -2.95, pesq: 2.60, stoi: 0.769, srmr: 0.00
2024-10-22 11:37:27 [117 - INFO ] rev1-6339464500644477822-00032:213/nspk:2,ad:30.0 snr1: -7.90, pesq: 2.43, stoi: 0.703, srmr: 0.00
2024-10-22 11:37:28 [117 - INFO ] rev1-6339464500644477822-00020:214/nspk:2,ad:30.0 snr1: -8.07, pesq: 2.39, stoi: 0.671, srmr: 0.00
2024-10-22 11:37:28 [117 - INFO ] rev1-6339464500644477822-00030:215/nspk:2,ad:30.0 snr1: -2.03, pesq: 2.45, stoi: 0.710, srmr: 0.00
2024-10-22 11:37:29 [117 - INFO ] rev1-6346600159310117136-00014:216/nspk:2,ad:30.0 snr1: -9.84, pesq: 2.37, stoi: 0.720, srmr: 0.00
2024-10-22 11:37:30 [117 - INFO ] rev1-6351841737398064668-00004:217/nspk:2,ad:30.0 snr1: -7.87, pesq: 2.03, stoi: 0.775, srmr: 0.00
2024-10-22 11:37:30 [117 - INFO ] rev1-6332491191742745853-00014:218/nspk:2,ad:30.0 snr1: -17.50, pesq: 2.51, stoi: 0.785, srmr: 0.00
2024-10-22 11:37:30 [117 - INFO ] rev1-6332491191742745853-00011:219/nspk:2,ad:30.0 snr1: -2.51, pesq: 2.74, stoi: 0.839, srmr: 0.00
2024-10-22 11:37:31 [117 - INFO ] rev1-6361354660462048727-00006:220/nspk:2,ad:30.0 snr1: -8.88, pesq: 2.19, stoi: 0.601, srmr: 0.00
2024-10-22 11:37:31 [117 - INFO ] rev1-6361354660462048727-00012:221/nspk:2,ad:30.0 snr1: -8.36, pesq: 1.71, stoi: 0.647, srmr: 0.00
2024-10-22 11:37:32 [117 - INFO ] rev1-6341242617105082637-00095:222/nspk:2,ad:30.0 snr1: -6.47, pesq: 2.35, stoi: 0.866, srmr: 0.00
2024-10-22 11:37:32 [117 - INFO ] rev1-6341242617105082637-00016:223/nspk:2,ad:60.0 snr1: -7.88, pesq: 2.27, stoi: 0.685, srmr: 0.00
2024-10-22 11:37:32 [117 - INFO ] rev1-6341242617105082637-00032:224/nspk:2,ad:60.0 snr1: -10.22, pesq: 2.14, stoi: 0.750, srmr: 0.00
2024-10-22 11:37:33 [117 - INFO ] rev1-6341242617105082637-00071:225/nspk:2,ad:60.0 snr1: -12.46, pesq: 2.17, stoi: 0.728, srmr: 0.00
2024-10-22 11:37:33 [117 - INFO ] rev1-6341242617105082637-00049:226/nspk:2,ad:60.0 snr1: -17.77, pesq: 1.88, stoi: 0.462, srmr: 0.00
2024-10-22 11:37:34 [117 - INFO ] rev1-6341242617105082637-00112:227/nspk:2,ad:60.0 snr1: -10.64, pesq: 2.20, stoi: 0.680, srmr: 0.00
2024-10-22 11:37:34 [117 - INFO ] rev1-6341242617105082637-00110:228/nspk:2,ad:30.0 snr1: -5.39, pesq: 2.26, stoi: 0.647, srmr: 0.00
2024-10-22 11:37:35 [117 - INFO ] rev1-6341242617105082637-00022:229/nspk:2,ad:30.0 snr1: -15.16, pesq: 2.13, stoi: 0.727, srmr: 0.00
2024-10-22 11:37:35 [117 - INFO ] rev1-6362913733590438579-00010:230/nspk:2,ad:60.0 snr1: -7.29, pesq: 2.27, stoi: 0.642, srmr: 0.00
2024-10-22 11:37:35 [117 - INFO ] rev1-6362913733590438579-00196:231/nspk:2,ad:60.0 snr1: -4.09, pesq: 2.38, stoi: 0.785, srmr: 0.00
2024-10-22 11:37:36 [117 - INFO ] rev1-6362913733590438579-00153:232/nspk:2,ad:60.0 snr1: -11.74, pesq: 2.54, stoi: 0.804, srmr: 0.00
2024-10-22 11:37:36 [117 - INFO ] rev1-6362913733590438579-00057:233/nspk:2,ad:60.0 snr1: -7.72, pesq: 2.44, stoi: 0.823, srmr: 0.00
2024-10-22 11:37:37 [117 - INFO ] rev1-6362913733590438579-00105:234/nspk:2,ad:60.0 snr1: -8.51, pesq: 1.90, stoi: 0.511, srmr: 0.00
2024-10-22 11:37:37 [117 - INFO ] rev1-6362913733590438579-00156:235/nspk:2,ad:60.0 snr1: -13.55, pesq: 1.70, stoi: 0.437, srmr: 0.00
2024-10-22 11:37:37 [117 - INFO ] rev1-6362913733590438579-00092:236/nspk:2,ad:60.0 snr1: -3.40, pesq: 2.04, stoi: 0.698, srmr: 0.00
2024-10-22 11:37:38 [117 - INFO ] rev1-6362913733590438579-00199:237/nspk:2,ad:60.0 snr1: -23.94, pesq: 2.01, stoi: 0.686, srmr: 0.00
2024-10-22 11:37:38 [117 - INFO ] rev1-6362913733590438579-00146:238/nspk:2,ad:60.0 snr1: -12.34, pesq: 2.08, stoi: 0.716, srmr: 0.00
2024-10-22 11:37:38 [117 - INFO ] rev1-6362913733590438579-00048:239/nspk:2,ad:60.0 snr1: -18.33, pesq: 2.12, stoi: 0.695, srmr: 0.00
2024-10-22 11:37:39 [117 - INFO ] rev1-6362913733590438579-00147:240/nspk:2,ad:60.0 snr1: -6.44, pesq: 2.36, stoi: 0.802, srmr: 0.00
2024-10-22 11:37:39 [117 - INFO ] rev1-6362913733590438579-00221:241/nspk:2,ad:60.0 snr1: -9.67, pesq: 2.25, stoi: 0.796, srmr: 0.00
2024-10-22 11:37:40 [117 - INFO ] rev1-6362913733590438579-00145:242/nspk:2,ad:60.0 snr1: -11.48, pesq: 2.26, stoi: 0.628, srmr: 0.00
2024-10-22 11:37:41 [117 - INFO ] rev1-6362913733590438579-00158:243/nspk:2,ad:60.0 snr1: -12.06, pesq: 2.05, stoi: 0.673, srmr: 0.00
2024-10-22 11:37:41 [117 - INFO ] rev1-6362913733590438579-00082:244/nspk:2,ad:60.0 snr1: -12.79, pesq: 2.21, stoi: 0.781, srmr: 0.00
2024-10-22 11:37:42 [117 - INFO ] rev1-6362913733590438579-00138:245/nspk:2,ad:60.0 snr1: -18.51, pesq: 2.35, stoi: 0.679, srmr: 0.00
2024-10-22 11:37:42 [117 - INFO ] rev1-6362913733590438579-00055:246/nspk:2,ad:60.0 snr1: -6.89, pesq: 2.04, stoi: 0.798, srmr: 0.00
2024-10-22 11:37:42 [117 - INFO ] rev1-6362913733590438579-00044:247/nspk:2,ad:60.0 snr1: -6.12, pesq: 1.66, stoi: 0.703, srmr: 0.00
2024-10-22 11:37:42 [117 - INFO ] rev1-6362913733590438579-00099:248/nspk:2,ad:60.0 snr1: -37.41, pesq: 2.24, stoi: 0.622, srmr: 0.00
2024-10-22 11:37:42 [117 - INFO ] rev1-6362913733590438579-00125:249/nspk:2,ad:60.0 snr1: -10.11, pesq: 2.33, stoi: 0.710, srmr: 0.00
2024-10-22 11:37:43 [117 - INFO ] rev1-6362913733590438579-00051:250/nspk:2,ad:60.0 snr1: -9.47, pesq: 2.31, stoi: 0.686, srmr: 0.00
2024-10-22 11:37:43 [117 - INFO ] rev1-6362913733590438579-00172:251/nspk:2,ad:60.0 snr1: -8.26, pesq: 2.12, stoi: 0.730, srmr: 0.00
2024-10-22 11:37:43 [117 - INFO ] rev1-6362913733590438579-00110:252/nspk:2,ad:60.0 snr1: -10.24, pesq: 2.14, stoi: 0.676, srmr: 0.00
2024-10-22 11:37:44 [117 - INFO ] rev1-6362913733590438579-00107:253/nspk:2,ad:60.0 snr1: -26.56, pesq: 1.95, stoi: 0.707, srmr: 0.00
2024-10-22 11:37:44 [117 - INFO ] rev1-6362913733590438579-00204:254/nspk:2,ad:60.0 snr1: -5.89, pesq: 2.41, stoi: 0.835, srmr: 0.00
2024-10-22 11:37:44 [117 - INFO ] rev1-6362913733590438579-00207:255/nspk:2,ad:60.0 snr1: -7.55, pesq: 2.12, stoi: 0.787, srmr: 0.00
2024-10-22 11:37:44 [117 - INFO ] rev1-6362913733590438579-00065:256/nspk:2,ad:60.0 snr1: -18.61, pesq: 1.82, stoi: 0.524, srmr: 0.00
2024-10-22 11:37:45 [117 - INFO ] rev1-6362913733590438579-00193:257/nspk:2,ad:60.0 snr1: -16.67, pesq: 2.04, stoi: 0.512, srmr: 0.00
2024-10-22 11:37:45 [117 - INFO ] rev1-6362913733590438579-00132:258/nspk:2,ad:60.0 snr1: -10.89, pesq: 2.14, stoi: 0.648, srmr: 0.00
2024-10-22 11:37:45 [117 - INFO ] rev1-6362913733590438579-00185:259/nspk:2,ad:60.0 snr1: -20.98, pesq: 1.80, stoi: 0.672, srmr: 0.00
2024-10-22 11:37:45 [117 - INFO ] rev1-6362913733590438579-00134:260/nspk:2,ad:60.0 snr1: -22.33, pesq: 2.20, stoi: 0.675, srmr: 0.00
2024-10-22 11:37:46 [117 - INFO ] rev1-6362913733590438579-00174:261/nspk:2,ad:60.0 snr1: -19.36, pesq: 2.05, stoi: 0.705, srmr: 0.00
2024-10-22 11:37:46 [117 - INFO ] rev1-6362913733590438579-00002:262/nspk:2,ad:60.0 snr1: -15.82, pesq: 2.09, stoi: 0.714, srmr: 0.00
2024-10-22 11:37:46 [117 - INFO ] rev1-6362913733590438579-00001:263/nspk:2,ad:60.0 snr1: -4.93, pesq: 2.33, stoi: 0.759, srmr: 0.00
2024-10-22 11:37:46 [117 - INFO ] rev1-6362913733590438579-00078:264/nspk:2,ad:60.0 snr1: -21.88, pesq: 2.26, stoi: 0.749, srmr: 0.00
2024-10-22 11:37:46 [117 - INFO ] rev1-6362913733590438579-00224:265/nspk:2,ad:60.0 snr1: -32.21, pesq: 1.94, stoi: 0.604, srmr: 0.00
2024-10-22 11:37:46 [117 - INFO ] rev1-6362913733590438579-00142:266/nspk:2,ad:60.0 snr1: -12.54, pesq: 1.90, stoi: 0.684, srmr: 0.00
2024-10-22 11:37:47 [117 - INFO ] rev1-6362913733590438579-00213:267/nspk:2,ad:60.0 snr1: -13.08, pesq: 2.46, stoi: 0.707, srmr: 0.00
2024-10-22 11:37:47 [117 - INFO ] rev1-6375448166147161013-00031:268/nspk:2,ad:60.0 snr1: -13.27, pesq: 2.54, stoi: 0.759, srmr: 0.00
2024-10-22 11:37:47 [117 - INFO ] rev1-6382189546814897943-00019:269/nspk:2,ad:60.0 snr1: -11.54, pesq: 2.23, stoi: 0.648, srmr: 0.00
2024-10-22 11:37:47 [117 - INFO ] rev1-6382189546814897943-00014:270/nspk:2,ad:60.0 snr1: -12.70, pesq: 2.21, stoi: 0.614, srmr: 0.00
2024-10-22 11:37:47 [117 - INFO ] rev1-6382189546814897943-00024:271/nspk:2,ad:60.0 snr1: -15.51, pesq: 2.50, stoi: 0.702, srmr: 0.00
2024-10-22 11:37:48 [117 - INFO ] rev1-6382189546814897943-00013:272/nspk:2,ad:60.0 snr1: -20.34, pesq: 2.03, stoi: 0.697, srmr: 0.00
2024-10-22 11:37:48 [117 - INFO ] rev1-6382189546814897943-00023:273/nspk:2,ad:60.0 snr1: -9.41, pesq: 1.96, stoi: 0.649, srmr: 0.00
2024-10-22 11:37:48 [117 - INFO ] rev1-6382189546814897943-00006:274/nspk:2,ad:60.0 snr1: -20.50, pesq: 2.46, stoi: 0.802, srmr: 0.00
2024-10-22 11:37:48 [117 - INFO ] rev1-6382189546814897943-00018:275/nspk:2,ad:60.0 snr1: -9.58, pesq: 2.19, stoi: 0.783, srmr: 0.00
2024-10-22 11:37:48 [117 - INFO ] rev1-6382189546814897943-00026:276/nspk:2,ad:60.0 snr1: -7.81, pesq: 2.66, stoi: 0.801, srmr: 0.00
2024-10-22 11:37:48 [117 - INFO ] rev1-6382189546814897943-00036:277/nspk:2,ad:60.0 snr1: -7.75, pesq: 2.20, stoi: 0.690, srmr: 0.00
2024-10-22 11:37:49 [117 - INFO ] rev1-6353233306802036640-00038:278/nspk:2,ad:60.0 snr1: -6.99, pesq: 2.25, stoi: 0.685, srmr: 0.00
2024-10-22 11:37:49 [117 - INFO ] rev1-6353233306802036640-00005:279/nspk:2,ad:60.0 snr1: -26.81, pesq: 2.58, stoi: 0.693, srmr: 0.00
2024-10-22 11:37:49 [117 - INFO ] rev1-6353233306802036640-00037:280/nspk:2,ad:60.0 snr1: -16.88, pesq: 1.98, stoi: 0.681, srmr: 0.00
2024-10-22 11:37:49 [117 - INFO ] rev1-6353233306802036640-00039:281/nspk:2,ad:60.0 snr1: -23.52, pesq: 2.33, stoi: 0.762, srmr: 0.00
2024-10-22 11:37:49 [117 - INFO ] rev1-6353233306802036640-00017:282/nspk:2,ad:60.0 snr1: -11.46, pesq: 2.46, stoi: 0.715, srmr: 0.00
2024-10-22 11:37:49 [117 - INFO ] rev1-6353233306802036640-00019:283/nspk:2,ad:60.0 snr1: -10.44, pesq: 2.35, stoi: 0.753, srmr: 0.00
2024-10-22 11:37:50 [117 - INFO ] rev1-6353233306802036640-00024:284/nspk:2,ad:60.0 snr1: -7.71, pesq: 1.99, stoi: 0.685, srmr: 0.00
