inference_job_num: 5, job:1
2024-10-22 11:35:17 [28 - INFO ] lrs2_spk2dct num is 4098, first item is ('5535415699068794046', '0')
2024-10-22 11:35:17 [43 - INFO ] mode:replay
2024-10-22 11:35:17 [44 - INFO ] all_wav_num: 1200
2024-10-22 11:35:17 [52 - INFO ] all_spk_cnt: 340
2024-10-22 11:35:17 [59 - INFO ] this spk list cnt : 68
2024-10-22 11:35:17 [66 - INFO ] this wav num: 211, inference_job_num=5, job=1
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-10-22 11:35:20 [44 - INFO ] Load checkpoint from ./summary_lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=True-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5-beta-0.4/bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-80.pt.tar, epoch 80
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-10-22 11:35:27 [117 - INFO ] rev1-6365413404556770633-00023:1/nspk:2,ad:15.0 snr1: -22.13, pesq: 1.99, stoi: 0.574, srmr: 0.00
2024-10-22 11:36:48 [117 - INFO ] rev1-6356573073371408843-00033:138/nspk:2,ad:15.0 snr1: -16.54, pesq: 1.58, stoi: 0.380, srmr: 0.00
2024-10-22 11:36:49 [117 - INFO ] rev1-6356573073371408843-00023:139/nspk:2,ad:15.0 snr1: -4.32, pesq: 1.72, stoi: 0.575, srmr: 0.00
2024-10-22 11:36:50 [117 - INFO ] rev1-6356573073371408843-00045:140/nspk:2,ad:15.0 snr1: -4.99, pesq: 2.42, stoi: 0.656, srmr: 0.00
2024-10-22 11:36:50 [117 - INFO ] rev1-6380280004355161382-00018:141/nspk:2,ad:15.0 snr1: -14.51, pesq: 2.38, stoi: 0.721, srmr: 0.00
2024-10-22 11:36:51 [117 - INFO ] rev1-6380280004355161382-00011:142/nspk:2,ad:15.0 snr1: -8.18, pesq: 1.78, stoi: 0.610, srmr: 0.00
2024-10-22 11:36:51 [117 - INFO ] rev1-6351431997518095202-00019:143/nspk:2,ad:15.0 snr1: -12.96, pesq: 2.04, stoi: 0.552, srmr: 0.00
2024-10-22 11:36:51 [117 - INFO ] rev1-6351431997518095202-00008:144/nspk:2,ad:15.0 snr1: -13.72, pesq: 2.23, stoi: 0.481, srmr: 0.00
2024-10-22 11:36:52 [117 - INFO ] rev1-6351431997518095202-00003:145/nspk:2,ad:15.0 snr1: -11.79, pesq: 1.64, stoi: 0.443, srmr: 0.00
2024-10-22 11:36:52 [117 - INFO ] rev1-6351431997518095202-00009:146/nspk:2,ad:15.0 snr1: -10.44, pesq: 2.45, stoi: 0.704, srmr: 0.00
2024-10-22 11:36:53 [117 - INFO ] rev1-6351431997518095202-00017:147/nspk:2,ad:15.0 snr1: -7.21, pesq: 2.37, stoi: 0.732, srmr: 0.00
2024-10-22 11:36:53 [117 - INFO ] rev1-6391420290527506887-00024:148/nspk:2,ad:15.0 snr1: -8.23, pesq: 2.52, stoi: 0.774, srmr: 0.00
2024-10-22 11:36:54 [117 - INFO ] rev1-6391420290527506887-00023:149/nspk:2,ad:15.0 snr1: -6.34, pesq: 2.42, stoi: 0.714, srmr: 0.00
2024-10-22 11:36:54 [117 - INFO ] rev1-6391420290527506887-00036:150/nspk:2,ad:15.0 snr1: -8.43, pesq: 1.56, stoi: 0.662, srmr: 0.00
2024-10-22 11:36:55 [117 - INFO ] rev1-6391420290527506887-00001:151/nspk:2,ad:15.0 snr1: -8.16, pesq: 2.42, stoi: 0.732, srmr: 0.00
2024-10-22 11:36:55 [117 - INFO ] rev1-6344547594439294233-00037:152/nspk:2,ad:15.0 snr1: -8.71, pesq: 2.09, stoi: 0.580, srmr: 0.00
2024-10-22 11:36:56 [117 - INFO ] rev1-6344737002497020519-00001:153/nspk:2,ad:15.0 snr1: -17.99, pesq: 2.24, stoi: 0.796, srmr: 0.00
2024-10-22 11:36:57 [117 - INFO ] rev1-6344737002497020519-00005:154/nspk:2,ad:15.0 snr1: -11.35, pesq: 2.22, stoi: 0.589, srmr: 0.00
2024-10-22 11:36:57 [117 - INFO ] rev1-6336117003133970558-00003:155/nspk:2,ad:15.0 snr1: -9.66, pesq: 2.11, stoi: 0.620, srmr: 0.00
2024-10-22 11:36:58 [117 - INFO ] rev1-6336117003133970558-00018:156/nspk:2,ad:15.0 snr1: -9.15, pesq: 1.77, stoi: 0.642, srmr: 0.00
2024-10-22 11:36:58 [117 - INFO ] rev1-6336117003133970558-00067:157/nspk:2,ad:15.0 snr1: -10.84, pesq: 1.70, stoi: 0.291, srmr: 0.00
2024-10-22 11:36:59 [117 - INFO ] rev1-6336117003133970558-00062:158/nspk:2,ad:15.0 snr1: -14.38, pesq: 2.28, stoi: 0.724, srmr: 0.00
2024-10-22 11:36:59 [117 - INFO ] rev1-6351772158927869467-00035:159/nspk:2,ad:15.0 snr1: -10.52, pesq: 1.99, stoi: 0.593, srmr: 0.00
2024-10-22 11:37:00 [117 - INFO ] rev1-6351772158927869467-00029:160/nspk:2,ad:15.0 snr1: -26.83, pesq: 1.88, stoi: 0.550, srmr: 0.00
2024-10-22 11:37:00 [117 - INFO ] rev1-6385216210398859008-00007:161/nspk:2,ad:15.0 snr1: -9.77, pesq: 2.25, stoi: 0.668, srmr: 0.00
2024-10-22 11:37:01 [117 - INFO ] rev1-6385216210398859008-00005:162/nspk:2,ad:15.0 snr1: -5.14, pesq: 1.87, stoi: 0.700, srmr: 0.00
2024-10-22 11:37:01 [117 - INFO ] rev1-6385216210398859008-00009:163/nspk:2,ad:15.0 snr1: -3.26, pesq: 2.37, stoi: 0.774, srmr: 0.00
2024-10-22 11:37:02 [117 - INFO ] rev1-6361814651459450364-00025:164/nspk:2,ad:15.0 snr1: -2.25, pesq: 2.32, stoi: 0.847, srmr: 0.00
2024-10-22 11:37:02 [117 - INFO ] rev1-6368177216011755289-00003:165/nspk:2,ad:15.0 snr1: -19.53, pesq: 2.02, stoi: 0.659, srmr: 0.00
2024-10-22 11:37:03 [117 - INFO ] rev1-6368177216011755289-00012:166/nspk:2,ad:15.0 snr1: -7.51, pesq: 2.40, stoi: 0.667, srmr: 0.00
2024-10-22 11:37:03 [117 - INFO ] rev1-6368177216011755289-00005:167/nspk:2,ad:15.0 snr1: -13.17, pesq: 1.99, stoi: 0.652, srmr: 0.00
2024-10-22 11:37:04 [117 - INFO ] rev1-6368177216011755289-00013:168/nspk:2,ad:15.0 snr1: -5.40, pesq: 2.20, stoi: 0.742, srmr: 0.00
2024-10-22 11:37:05 [117 - INFO ] rev1-6368177216011755289-00016:169/nspk:2,ad:15.0 snr1: -5.16, pesq: 2.09, stoi: 0.668, srmr: 0.00
2024-10-22 11:37:05 [117 - INFO ] rev1-6358757064241425994-00003:170/nspk:2,ad:15.0 snr1: -14.13, pesq: 2.08, stoi: 0.659, srmr: 0.00
2024-10-22 11:37:06 [117 - INFO ] rev1-6386959537493875163-00004:171/nspk:2,ad:15.0 snr1: -20.28, pesq: 1.96, stoi: 0.564, srmr: 0.00
2024-10-22 11:37:06 [117 - INFO ] rev1-6386959537493875163-00003:172/nspk:2,ad:15.0 snr1: -9.18, pesq: 2.02, stoi: 0.592, srmr: 0.00
2024-10-22 11:37:07 [117 - INFO ] rev1-6386959537493875163-00014:173/nspk:2,ad:15.0 snr1: -11.38, pesq: 1.11, stoi: 0.490, srmr: 0.00
2024-10-22 11:37:07 [117 - INFO ] rev1-6386959537493875163-00006:174/nspk:2,ad:15.0 snr1: -9.13, pesq: 2.10, stoi: 0.663, srmr: 0.00
2024-10-22 11:37:08 [117 - INFO ] rev1-6343608285091658983-00001:175/nspk:2,ad:15.0 snr1: -11.66, pesq: 2.30, stoi: 0.720, srmr: 0.00
2024-10-22 11:37:08 [117 - INFO ] rev1-6343608285091658983-00003:176/nspk:2,ad:15.0 snr1: -9.17, pesq: 2.00, stoi: 0.691, srmr: 0.00
2024-10-22 11:37:09 [117 - INFO ] rev1-6349947656820532043-00016:177/nspk:2,ad:15.0 snr1: -13.69, pesq: 1.73, stoi: 0.584, srmr: 0.00
2024-10-22 11:37:09 [117 - INFO ] rev1-6353909764151156687-00001:178/nspk:2,ad:15.0 snr1: -14.93, pesq: 2.01, stoi: 0.516, srmr: 0.00
2024-10-22 11:37:10 [117 - INFO ] rev1-6353909764151156687-00005:179/nspk:2,ad:15.0 snr1: -10.81, pesq: 2.09, stoi: 0.698, srmr: 0.00
2024-10-22 11:37:10 [117 - INFO ] rev1-6381766922032944158-00007:180/nspk:2,ad:15.0 snr1: -8.77, pesq: 2.31, stoi: 0.676, srmr: 0.00
2024-10-22 11:37:11 [117 - INFO ] rev1-6381766922032944158-00011:181/nspk:2,ad:15.0 snr1: -17.54, pesq: 1.97, stoi: 0.641, srmr: 0.00
2024-10-22 11:37:11 [117 - INFO ] rev1-6381766922032944158-00020:182/nspk:2,ad:15.0 snr1: -24.08, pesq: 2.27, stoi: 0.693, srmr: 0.00
2024-10-22 11:37:12 [117 - INFO ] rev1-6349793037997935601-00098:183/nspk:2,ad:15.0 snr1: -5.38, pesq: 2.09, stoi: 0.709, srmr: 0.00
2024-10-22 11:37:12 [117 - INFO ] rev1-6349793037997935601-00138:184/nspk:2,ad:15.0 snr1: -9.02, pesq: 2.06, stoi: 0.616, srmr: 0.00
2024-10-22 11:37:13 [117 - INFO ] rev1-6349793037997935601-00128:185/nspk:2,ad:15.0 snr1: -12.81, pesq: 2.14, stoi: 0.722, srmr: 0.00
2024-10-22 11:37:14 [117 - INFO ] rev1-6349793037997935601-00029:186/nspk:2,ad:15.0 snr1: -7.08, pesq: 2.15, stoi: 0.729, srmr: 0.00
2024-10-22 11:37:14 [117 - INFO ] rev1-6349793037997935601-00183:187/nspk:2,ad:15.0 snr1: -14.58, pesq: 2.24, stoi: 0.683, srmr: 0.00
2024-10-22 11:37:15 [117 - INFO ] rev1-6349793037997935601-00067:188/nspk:2,ad:15.0 snr1: -8.86, pesq: 2.33, stoi: 0.637, srmr: 0.00
2024-10-22 11:37:15 [117 - INFO ] rev1-6349793037997935601-00076:189/nspk:2,ad:15.0 snr1: -11.27, pesq: 2.27, stoi: 0.706, srmr: 0.00
2024-10-22 11:37:16 [117 - INFO ] rev1-6349793037997935601-00008:190/nspk:2,ad:15.0 snr1: -8.30, pesq: 2.14, stoi: 0.680, srmr: 0.00
2024-10-22 11:37:16 [117 - INFO ] rev1-6349793037997935601-00163:191/nspk:2,ad:15.0 snr1: -5.17, pesq: 2.25, stoi: 0.702, srmr: 0.00
2024-10-22 11:37:17 [117 - INFO ] rev1-6349793037997935601-00025:192/nspk:2,ad:15.0 snr1: -5.25, pesq: 2.33, stoi: 0.721, srmr: 0.00
2024-10-22 11:37:18 [117 - INFO ] rev1-6349793037997935601-00118:193/nspk:2,ad:15.0 snr1: -6.23, pesq: 2.20, stoi: 0.706, srmr: 0.00
2024-10-22 11:37:19 [117 - INFO ] rev1-6349793037997935601-00062:194/nspk:2,ad:15.0 snr1: -11.40, pesq: 2.14, stoi: 0.736, srmr: 0.00
2024-10-22 11:37:20 [117 - INFO ] rev1-6354304042148929518-00013:195/nspk:2,ad:15.0 snr1: -16.15, pesq: 1.72, stoi: 0.662, srmr: 0.00
2024-10-22 11:37:20 [117 - INFO ] rev1-6379224730890468911-00024:196/nspk:2,ad:15.0 snr1: -12.00, pesq: 1.91, stoi: 0.428, srmr: 0.00
2024-10-22 11:37:21 [117 - INFO ] rev1-6379224730890468911-00025:197/nspk:2,ad:15.0 snr1: -8.74, pesq: 2.31, stoi: 0.652, srmr: 0.00
2024-10-22 11:37:22 [117 - INFO ] rev1-6363997353839279323-00010:198/nspk:2,ad:15.0 snr1: -4.94, pesq: 2.25, stoi: 0.686, srmr: 0.00
2024-10-22 11:37:23 [117 - INFO ] rev1-6363997353839279323-00023:199/nspk:2,ad:15.0 snr1: -7.14, pesq: 1.78, stoi: 0.682, srmr: 0.00
2024-10-22 11:37:24 [117 - INFO ] rev1-6360322579951237696-00027:200/nspk:2,ad:15.0 snr1: -6.94, pesq: 2.27, stoi: 0.797, srmr: 0.00
2024-10-22 11:37:24 [117 - INFO ] rev1-6360322579951237696-00004:201/nspk:2,ad:15.0 snr1: -6.31, pesq: 2.38, stoi: 0.831, srmr: 0.00
2024-10-22 11:37:26 [117 - INFO ] rev1-6360322579951237696-00006:202/nspk:2,ad:15.0 snr1: -2.27, pesq: 2.36, stoi: 0.772, srmr: 0.00
2024-10-22 11:37:26 [117 - INFO ] rev1-6360322579951237696-00023:203/nspk:2,ad:15.0 snr1: -6.20, pesq: 2.11, stoi: 0.715, srmr: 0.00
2024-10-22 11:37:26 [117 - INFO ] rev1-6360322579951237696-00016:204/nspk:2,ad:15.0 snr1: -5.22, pesq: 2.10, stoi: 0.758, srmr: 0.00
2024-10-22 11:37:27 [117 - INFO ] rev1-6360322579951237696-00017:205/nspk:2,ad:15.0 snr1: -10.49, pesq: 1.95, stoi: 0.579, srmr: 0.00
2024-10-22 11:37:27 [117 - INFO ] rev1-6360322579951237696-00025:206/nspk:2,ad:15.0 snr1: -5.96, pesq: 2.12, stoi: 0.695, srmr: 0.00
2024-10-22 11:37:28 [117 - INFO ] rev1-6360322579951237696-00002:207/nspk:2,ad:15.0 snr1: -8.93, pesq: 2.09, stoi: 0.660, srmr: 0.00
2024-10-22 11:37:28 [117 - INFO ] rev1-6360322579951237696-00001:208/nspk:2,ad:15.0 snr1: -16.20, pesq: 2.19, stoi: 0.597, srmr: 0.00
2024-10-22 11:37:29 [117 - INFO ] rev1-6371389422052370754-00011:209/nspk:2,ad:15.0 snr1: -5.97, pesq: 2.52, stoi: 0.712, srmr: 0.00
2024-10-22 11:37:29 [117 - INFO ] rev1-6382595421224405529-00009:210/nspk:2,ad:15.0 snr1: -9.61, pesq: 2.24, stoi: 0.812, srmr: 0.00
2024-10-22 11:37:29 [117 - INFO ] rev1-6382595421224405529-00020:211/nspk:2,ad:15.0 snr1: -5.84, pesq: 1.92, stoi: 0.605, srmr: 0.00
/project_bdda5/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/numpy/core/fromnumeric.py:3432: RuntimeWarning: Mean of empty slice.
  return _methods._mean(a, axis=axis, dtype=dtype,
/project_bdda5/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/numpy/core/_methods.py:190: RuntimeWarning: invalid value encountered in double_scalars
  ret = ret.dtype.type(ret / rcount)
model name is bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-80.pt.tar
Performance of bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-80.pt.tar
SISNR

	all: -12.490998433280597 (211/633, 33.333333333333336%)
	0-15: -12.490998433280597 (211/633, 33.333333333333336%)
	15-45: nan (0/633, 0.0%)
	45-90: nan (0/633, 0.0%)
	90-180: nan (0/633, 0.0%)
	0-0.33: -10.687530490797117 (87/633, 13.744075829383887%)
	0.33-0.66: -10.798803057328021 (56/633, 8.846761453396525%)
	0.66-0.99: -16.191949198713047 (68/633, 10.742496050552923%)
PESQ

	all: 2.0787626592468875 (211/633, 33.333333333333336%)
	0-15: 2.0787626592468875 (211/633, 33.333333333333336%)
	15-45: nan (0/633, 0.0%)
	45-90: nan (0/633, 0.0%)
	90-180: nan (0/633, 0.0%)
	0-0.33: 2.1301585524931723 (87/633, 13.744075829383887%)
	0.33-0.66: 2.101730934211186 (56/633, 8.846761453396525%)
	0.66-0.99: 1.994091098799425 (68/633, 10.742496050552923%)
SRMR

	all: nan (0/633, 0.0%)
	0-15: nan (0/633, 0.0%)
	15-45: nan (0/633, 0.0%)
	45-90: nan (0/633, 0.0%)
	90-180: nan (0/633, 0.0%)
	0-0.33: nan (0/633, 0.0%)
	0.33-0.66: nan (0/633, 0.0%)
	0.66-0.99: nan (0/633, 0.0%)
STOI

	all: 0.6494870629647669 (211/633, 33.333333333333336%)
	0-15: 0.6494870629647669 (211/633, 33.333333333333336%)
	15-45: nan (0/633, 0.0%)
	45-90: nan (0/633, 0.0%)
	90-180: nan (0/633, 0.0%)
	0-0.33: 0.6815272852662385 (87/633, 13.744075829383887%)
	0.33-0.66: 0.6657139846078116 (56/633, 8.846761453396525%)
	0.66-0.99: 0.595131078373023 (68/633, 10.742496050552923%)
model_type-uTGT-diag_loading_ratio-1e-5
