inference_job_num: 4, job:2
2024-09-09 19:58:36 [36 - INFO ] all_wav_num: 3136
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/01-enroll/02-act_scaling/3-ecapa_tdnn_dim256_spk_level_emb/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-09-09 19:58:39 [40 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-74.pt.tar, epoch 74
2024-09-09 19:58:51 [102 - INFO ] rev1-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000001_0000174_0000537:1/nspk:2,ad:7.55 snr1: 12.41, pesq: 3.02, stoi: 0.939, srmr: 0.00
2024-09-09 19:59:56 [102 - INFO ] rev2-LRS3XX-01686-TEDXXXXX-XXXXXX-ih_10000027_0000000_0000407:112/nspk:2,ad:19.88 snr1: 10.06, pesq: 2.91, stoi: 0.926, srmr: 0.00
2024-09-09 19:59:56 [102 - INFO ] rev2-LRS3XX-01686-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000586:113/nspk:2,ad:16.36 snr1: 11.06, pesq: 2.88, stoi: 0.908, srmr: 0.00
2024-09-09 19:59:57 [102 - INFO ] rev2-LRS3XX-01686-TEDXXXXX-XXXXXX-ih_10000030_0000000_0000250:114/nspk:2,ad:31.17 snr1: 8.21, pesq: 2.92, stoi: 0.851, srmr: 0.00
2024-09-09 19:59:57 [102 - INFO ] rev2-LRS3XX-01686-TEDXXXXX-XXXXXX-ih_10000033_0000000_0000509:115/nspk:2,ad:25.91 snr1: 14.28, pesq: 2.93, stoi: 0.912, srmr: 0.00
2024-09-09 19:59:58 [102 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000202:116/nspk:2,ad:44.05 snr1: 12.76, pesq: 3.19, stoi: 0.939, srmr: 0.00
2024-09-09 19:59:59 [102 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000003_0000603_0000784:117/nspk:2,ad:16.04 snr1: 10.93, pesq: 3.27, stoi: 0.744, srmr: 0.00
2024-09-09 19:59:59 [102 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000006_0000005_0000543:118/nspk:2,ad:20.71 snr1: 9.70, pesq: 3.33, stoi: 0.866, srmr: 0.00
2024-09-09 20:00:00 [102 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000008_0002118_0002557:119/nspk:2,ad:39.91 snr1: 10.91, pesq: 3.08, stoi: 0.869, srmr: 0.00
2024-09-09 20:00:01 [102 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000012_0000473_0000891:120/nspk:2,ad:37.26 snr1: 12.00, pesq: 3.14, stoi: 0.820, srmr: 0.00
2024-09-09 20:00:01 [102 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000020_0000000_0000313:121/nspk:2,ad:40.07 snr1: 10.14, pesq: 2.86, stoi: 0.817, srmr: 0.00
2024-09-09 20:00:02 [102 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000021_0000000_0000095:122/nspk:2,ad:19.15 snr1: -1.06, pesq: 2.18, stoi: 0.528, srmr: 0.00
2024-09-09 20:00:02 [102 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000027_0000666_0001277:123/nspk:2,ad:29.67 snr1: 10.75, pesq: 3.14, stoi: 0.894, srmr: 0.00
2024-09-09 20:00:03 [102 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000028_0001973_0002058:124/nspk:2,ad:23.54 snr1: 3.31, pesq: 2.23, stoi: 0.405, srmr: 0.00
2024-09-09 20:00:03 [102 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000029_0001061_0001400:125/nspk:2,ad:25.54 snr1: 5.07, pesq: 2.62, stoi: 0.772, srmr: 0.00
2024-09-09 20:00:04 [102 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000030_0000669_0001138:126/nspk:2,ad:17.14 snr1: 12.86, pesq: 2.90, stoi: 0.919, srmr: 0.00
2024-09-09 20:00:05 [102 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000032_0001320_0001568:127/nspk:2,ad:42.69 snr1: 4.69, pesq: 2.57, stoi: 0.650, srmr: 0.00
2024-09-09 20:00:05 [102 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000032_0001640_0001878:128/nspk:2,ad:30.55 snr1: 11.27, pesq: 3.19, stoi: 0.918, srmr: 0.00
2024-09-09 20:00:05 [102 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000032_0002360_0002494:129/nspk:2,ad:18.61 snr1: 9.71, pesq: 3.65, stoi: 0.946, srmr: 0.00
2024-09-09 20:00:06 [102 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000032_0002655_0002813:130/nspk:2,ad:32.0 snr1: 3.89, pesq: 2.33, stoi: 0.767, srmr: 0.00
2024-09-09 20:00:06 [102 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000033_0000000_0000361:131/nspk:2,ad:24.85 snr1: 8.63, pesq: 3.12, stoi: 0.891, srmr: 0.00
2024-09-09 20:00:07 [102 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000034_0000000_0000258:132/nspk:2,ad:20.79 snr1: 11.85, pesq: 3.08, stoi: 0.877, srmr: 0.00
2024-09-09 20:00:08 [102 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000035_0000000_0000243:133/nspk:2,ad:18.27 snr1: 10.04, pesq: 2.68, stoi: 0.727, srmr: 0.00
2024-09-09 20:00:08 [102 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000035_0001169_0001667:134/nspk:2,ad:32.36 snr1: 8.25, pesq: 2.73, stoi: 0.851, srmr: 0.00
2024-09-09 20:00:09 [102 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_10000037_0000704_0001181:135/nspk:2,ad:42.14 snr1: 17.62, pesq: 3.60, stoi: 0.969, srmr: 0.00
2024-09-09 20:00:09 [102 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_00050001_0000003_0000125:136/nspk:2,ad:18.14 snr1: 10.23, pesq: 2.49, stoi: 0.956, srmr: 0.00
2024-09-09 20:00:10 [102 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_00050003_0000014_0000592:137/nspk:2,ad:43.22 snr1: 11.23, pesq: 2.93, stoi: 0.936, srmr: 0.00
2024-09-09 20:00:11 [102 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000409:138/nspk:2,ad:20.3 snr1: 14.16, pesq: 3.04, stoi: 0.883, srmr: 0.00
2024-09-09 20:00:12 [102 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000002_0000003_0000359:139/nspk:2,ad:35.62 snr1: 5.13, pesq: 2.51, stoi: 0.847, srmr: 0.00
2024-09-09 20:00:12 [102 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000145:140/nspk:2,ad:20.27 snr1: 7.67, pesq: 2.89, stoi: 0.813, srmr: 0.00
2024-09-09 20:00:13 [102 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000005_0000151_0000731:141/nspk:2,ad:28.09 snr1: 8.15, pesq: 2.48, stoi: 0.890, srmr: 0.00
2024-09-09 20:00:13 [102 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000005_0000783_0001004:142/nspk:2,ad:20.78 snr1: 2.60, pesq: 1.87, stoi: 0.774, srmr: 0.00
2024-09-09 20:00:14 [102 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000005_0001015_0001386:143/nspk:2,ad:15.33 snr1: 9.88, pesq: 2.53, stoi: 0.889, srmr: 0.00
2024-09-09 20:00:14 [102 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000170:144/nspk:2,ad:19.11 snr1: 8.95, pesq: 2.70, stoi: 0.806, srmr: 0.00
2024-09-09 20:00:15 [102 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000481:145/nspk:2,ad:38.17 snr1: 10.68, pesq: 2.60, stoi: 0.911, srmr: 0.00
2024-09-09 20:00:15 [102 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000010_0000002_0000616:146/nspk:2,ad:36.91 snr1: 12.97, pesq: 2.92, stoi: 0.959, srmr: 0.00
2024-09-09 20:00:16 [102 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000015_0000002_0000216:147/nspk:2,ad:43.57 snr1: 11.48, pesq: 2.62, stoi: 0.907, srmr: 0.00
2024-09-09 20:00:16 [102 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000018_0000004_0000560:148/nspk:2,ad:23.62 snr1: 13.38, pesq: 2.94, stoi: 0.946, srmr: 0.00
2024-09-09 20:00:17 [102 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000022_0000000_0000330:149/nspk:2,ad:28.11 snr1: 6.98, pesq: 2.74, stoi: 0.864, srmr: 0.00
2024-09-09 20:00:18 [102 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000388:150/nspk:2,ad:15.82 snr1: 8.44, pesq: 2.86, stoi: 0.904, srmr: 0.00
/project_bdda3/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/pystoi/stoi.py:66: RuntimeWarning: Not enough STFT frames to compute intermediate intelligibility measure after removing silent frames. Returning 1e-5. Please check you wav files
  warnings.warn('Not enough STFT frames to compute intermediate '
2024-09-09 20:00:18 [102 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000026_0000714_0000790:151/nspk:2,ad:16.92 snr1: -1.13, pesq: 1.76, stoi: 0.000, srmr: 0.00
2024-09-09 20:00:19 [102 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000567:152/nspk:2,ad:30.95 snr1: 9.59, pesq: 2.60, stoi: 0.842, srmr: 0.00
2024-09-09 20:00:19 [102 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000030_0000602_0001031:153/nspk:2,ad:24.15 snr1: 10.50, pesq: 3.16, stoi: 0.853, srmr: 0.00
2024-09-09 20:00:20 [102 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000035_0001815_0002039:154/nspk:2,ad:20.03 snr1: 14.25, pesq: 3.02, stoi: 0.976, srmr: 0.00
2024-09-09 20:00:20 [102 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000037_0000000_0000149:155/nspk:2,ad:42.13 snr1: 3.17, pesq: 2.64, stoi: 0.777, srmr: 0.00
2024-09-09 20:00:20 [102 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000037_0000823_0001079:156/nspk:2,ad:22.91 snr1: 9.04, pesq: 2.75, stoi: 0.913, srmr: 0.00
2024-09-09 20:00:21 [102 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000039_0000000_0000296:157/nspk:2,ad:37.25 snr1: 9.66, pesq: 3.17, stoi: 0.932, srmr: 0.00
2024-09-09 20:00:21 [102 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000039_0000354_0000940:158/nspk:2,ad:17.17 snr1: 8.26, pesq: 2.72, stoi: 0.858, srmr: 0.00
2024-09-09 20:00:22 [102 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000039_0002266_0002751:159/nspk:2,ad:31.6 snr1: 8.45, pesq: 2.80, stoi: 0.935, srmr: 0.00
2024-09-09 20:00:22 [102 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000039_0002806_0003312:160/nspk:2,ad:23.67 snr1: 13.67, pesq: 2.79, stoi: 0.917, srmr: 0.00
2024-09-09 20:00:23 [102 - INFO ] rev2-LRS3XX-01692-TEDXXXXX-XXXXXX-ih_10000040_0000352_0000634:161/nspk:2,ad:25.63 snr1: 6.68, pesq: 2.75, stoi: 0.850, srmr: 0.00
2024-09-09 20:00:23 [102 - INFO ] rev2-LRS3XX-01767-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000195:162/nspk:2,ad:41.03 snr1: 1.06, pesq: 2.93, stoi: 0.868, srmr: 0.00
2024-09-09 20:00:24 [102 - INFO ] rev2-LRS3XX-01767-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000163:163/nspk:2,ad:27.02 snr1: 14.52, pesq: 3.34, stoi: 0.937, srmr: 0.00
2024-09-09 20:00:24 [102 - INFO ] rev2-LRS3XX-01767-TEDXXXXX-XXXXXX-ih_00050004_0000025_0000579:164/nspk:2,ad:15.91 snr1: -0.67, pesq: 1.83, stoi: 0.754, srmr: 0.00
2024-09-09 20:00:25 [102 - INFO ] rev2-LRS3XX-01767-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000451:165/nspk:2,ad:19.81 snr1: 14.55, pesq: 3.10, stoi: 0.941, srmr: 0.00
2024-09-09 20:00:26 [102 - INFO ] rev2-LRS3XX-01767-TEDXXXXX-XXXXXX-ih_10000030_0000000_0000599:166/nspk:2,ad:41.85 snr1: 9.44, pesq: 2.94, stoi: 0.925, srmr: 0.00
2024-09-09 20:00:27 [102 - INFO ] rev2-LRS3XX-01767-TEDXXXXX-XXXXXX-ih_10000039_0000589_0001200:167/nspk:2,ad:42.53 snr1: 15.61, pesq: 3.35, stoi: 0.919, srmr: 0.00
2024-09-09 20:00:27 [102 - INFO ] rev2-LRS3XX-01767-TEDXXXXX-XXXXXX-ih_10000047_0000000_0000567:168/nspk:2,ad:21.13 snr1: 12.39, pesq: 2.81, stoi: 0.896, srmr: 0.00
2024-09-09 20:00:28 [102 - INFO ] rev2-LRS3XX-01767-TEDXXXXX-XXXXXX-ih_10000050_0000000_0000535:169/nspk:2,ad:34.7 snr1: 13.07, pesq: 3.27, stoi: 0.938, srmr: 0.00
2024-09-09 20:00:29 [102 - INFO ] rev2-LRS3XX-01767-TEDXXXXX-XXXXXX-ih_10000052_0000000_0000413:170/nspk:2,ad:19.95 snr1: 12.25, pesq: 3.13, stoi: 0.917, srmr: 0.00
2024-09-09 20:00:29 [102 - INFO ] rev2-LRS3XX-01767-TEDXXXXX-XXXXXX-ih_10000056_0000000_0000343:171/nspk:2,ad:31.93 snr1: 10.36, pesq: 2.74, stoi: 0.885, srmr: 0.00
2024-09-09 20:00:30 [102 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000445:172/nspk:2,ad:20.78 snr1: 8.39, pesq: 2.53, stoi: 0.887, srmr: 0.00
2024-09-09 20:00:31 [102 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000183:173/nspk:2,ad:25.8 snr1: 14.52, pesq: 3.15, stoi: 0.968, srmr: 0.00
2024-09-09 20:00:31 [102 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000291:174/nspk:2,ad:40.9 snr1: 8.58, pesq: 2.77, stoi: 0.873, srmr: 0.00
2024-09-09 20:00:32 [102 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000131:175/nspk:2,ad:36.45 snr1: 12.31, pesq: 3.46, stoi: 0.943, srmr: 0.00
2024-09-09 20:00:33 [102 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000528:176/nspk:2,ad:15.87 snr1: 11.93, pesq: 3.23, stoi: 0.905, srmr: 0.00
2024-09-09 20:00:33 [102 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000381:177/nspk:2,ad:37.44 snr1: 9.62, pesq: 2.72, stoi: 0.903, srmr: 0.00
2024-09-09 20:00:34 [102 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000483:178/nspk:2,ad:17.82 snr1: 7.41, pesq: 2.87, stoi: 0.906, srmr: 0.00
2024-09-09 20:00:35 [102 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000477:179/nspk:2,ad:19.42 snr1: 14.35, pesq: 3.40, stoi: 0.938, srmr: 0.00
2024-09-09 20:00:36 [102 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000432:180/nspk:2,ad:26.5 snr1: 12.52, pesq: 3.09, stoi: 0.898, srmr: 0.00
2024-09-09 20:00:36 [102 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_10000011_0000001_0000579:181/nspk:2,ad:16.88 snr1: 11.87, pesq: 3.07, stoi: 0.956, srmr: 0.00
2024-09-09 20:00:37 [102 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000573:182/nspk:2,ad:44.78 snr1: 13.39, pesq: 3.35, stoi: 0.934, srmr: 0.00
2024-09-09 20:00:38 [102 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_10000019_0000219_0000631:183/nspk:2,ad:37.77 snr1: 7.53, pesq: 2.62, stoi: 0.901, srmr: 0.00
2024-09-09 20:00:39 [102 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_10000022_0000256_0000650:184/nspk:2,ad:44.62 snr1: 9.71, pesq: 3.00, stoi: 0.912, srmr: 0.00
2024-09-09 20:00:39 [102 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000572:185/nspk:2,ad:20.51 snr1: 14.56, pesq: 3.57, stoi: 0.959, srmr: 0.00
2024-09-09 20:00:40 [102 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_10000029_0000000_0000355:186/nspk:2,ad:31.61 snr1: 7.53, pesq: 2.80, stoi: 0.900, srmr: 0.00
2024-09-09 20:00:40 [102 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_10000032_0000802_0000938:187/nspk:2,ad:15.98 snr1: 6.81, pesq: 2.29, stoi: 0.840, srmr: 0.00
2024-09-09 20:00:41 [102 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_10000034_0000000_0000298:188/nspk:2,ad:16.16 snr1: 4.76, pesq: 2.13, stoi: 0.752, srmr: 0.00
2024-09-09 20:00:41 [102 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_10000038_0000307_0000567:189/nspk:2,ad:41.05 snr1: 6.23, pesq: 2.88, stoi: 0.831, srmr: 0.00
2024-09-09 20:00:42 [102 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_10000040_0000000_0000207:190/nspk:2,ad:30.76 snr1: 11.68, pesq: 3.61, stoi: 0.885, srmr: 0.00
2024-09-09 20:00:43 [102 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_10000044_0000027_0000555:191/nspk:2,ad:38.3 snr1: 9.63, pesq: 2.80, stoi: 0.885, srmr: 0.00
2024-09-09 20:00:43 [102 - INFO ] rev2-LRS3XX-01854-TEDXXXXX-XXXXXX-ih_10000047_0000000_0000599:192/nspk:2,ad:22.56 snr1: 11.15, pesq: 2.90, stoi: 0.879, srmr: 0.00
2024-09-09 20:00:44 [102 - INFO ] rev2-LRS3XX-01903-TEDXXXXX-XXXXXX-ih_10000013_0000005_0000522:193/nspk:2,ad:18.65 snr1: 16.92, pesq: 2.98, stoi: 0.941, srmr: 0.00
2024-09-09 20:00:45 [102 - INFO ] rev2-LRS3XX-01903-TEDXXXXX-XXXXXX-ih_10000015_0000002_0000605:194/nspk:2,ad:15.09 snr1: 4.47, pesq: 1.20, stoi: 0.429, srmr: 0.00
2024-09-09 20:00:46 [102 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000560:195/nspk:2,ad:39.89 snr1: 13.12, pesq: 2.91, stoi: 0.919, srmr: 0.00
2024-09-09 20:00:47 [102 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_10000001_0000210_0000791:196/nspk:2,ad:23.73 snr1: 8.09, pesq: 3.01, stoi: 0.709, srmr: 0.00
2024-09-09 20:00:47 [102 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_10000002_0000326_0000570:197/nspk:2,ad:38.26 snr1: 10.36, pesq: 3.12, stoi: 0.912, srmr: 0.00
2024-09-09 20:00:48 [102 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000615:198/nspk:2,ad:20.19 snr1: 15.90, pesq: 3.01, stoi: 0.959, srmr: 0.00
2024-09-09 20:00:48 [102 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_10000006_0000643_0001079:199/nspk:2,ad:16.61 snr1: 3.22, pesq: 2.31, stoi: 0.822, srmr: 0.00
2024-09-09 20:00:49 [102 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000297:200/nspk:2,ad:17.32 snr1: 10.45, pesq: 2.93, stoi: 0.916, srmr: 0.00
2024-09-09 20:00:49 [102 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_10000007_0001006_0001226:201/nspk:2,ad:17.59 snr1: 7.96, pesq: 2.76, stoi: 0.861, srmr: 0.00
2024-09-09 20:00:50 [102 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000605:202/nspk:2,ad:19.17 snr1: 12.02, pesq: 3.26, stoi: 0.971, srmr: 0.00
2024-09-09 20:00:50 [102 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000292:203/nspk:2,ad:43.64 snr1: 8.14, pesq: 2.76, stoi: 0.950, srmr: 0.00
2024-09-09 20:00:51 [102 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_10000009_0000319_0000778:204/nspk:2,ad:25.08 snr1: 11.92, pesq: 2.98, stoi: 0.961, srmr: 0.00
2024-09-09 20:00:51 [102 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000436:205/nspk:2,ad:18.22 snr1: 10.00, pesq: 2.54, stoi: 0.829, srmr: 0.00
2024-09-09 20:00:52 [102 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000439:206/nspk:2,ad:28.09 snr1: 14.36, pesq: 3.11, stoi: 0.954, srmr: 0.00
2024-09-09 20:00:52 [102 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_10000012_0000455_0000650:207/nspk:2,ad:40.2 snr1: 10.98, pesq: 2.99, stoi: 0.924, srmr: 0.00
2024-09-09 20:00:53 [102 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000231:208/nspk:2,ad:36.12 snr1: 13.30, pesq: 2.94, stoi: 0.944, srmr: 0.00
2024-09-09 20:00:53 [102 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_10000013_0000274_0000791:209/nspk:2,ad:18.1 snr1: 10.02, pesq: 2.74, stoi: 0.856, srmr: 0.00
2024-09-09 20:00:54 [102 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_10000013_0000812_0001386:210/nspk:2,ad:41.34 snr1: 11.96, pesq: 3.16, stoi: 0.964, srmr: 0.00
2024-09-09 20:00:55 [102 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000567:211/nspk:2,ad:30.33 snr1: 16.12, pesq: 3.17, stoi: 0.953, srmr: 0.00
2024-09-09 20:00:55 [102 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_10000015_0000000_0000426:212/nspk:2,ad:18.5 snr1: 13.04, pesq: 3.09, stoi: 0.956, srmr: 0.00
2024-09-09 20:00:56 [102 - INFO ] rev2-LRS3XX-01974-TEDXXXXX-XXXXXX-ih_10000021_0000954_0001482:213/nspk:2,ad:27.88 snr1: 19.12, pesq: 3.62, stoi: 0.984, srmr: 0.00
2024-09-09 20:00:57 [102 - INFO ] rev2-LRS3XX-01979-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000394:214/nspk:2,ad:15.01 snr1: 3.92, pesq: 2.38, stoi: 0.862, srmr: 0.00
2024-09-09 20:00:57 [102 - INFO ] rev2-LRS3XX-02004-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000234:215/nspk:2,ad:36.74 snr1: 14.35, pesq: 3.34, stoi: 0.922, srmr: 0.00
2024-09-09 20:00:58 [102 - INFO ] rev2-LRS3XX-02004-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000522:216/nspk:2,ad:37.79 snr1: 7.95, pesq: 2.92, stoi: 0.857, srmr: 0.00
2024-09-09 20:00:58 [102 - INFO ] rev2-LRS3XX-02004-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000330:217/nspk:2,ad:44.11 snr1: 7.30, pesq: 2.71, stoi: 0.634, srmr: 0.00
2024-09-09 20:00:59 [102 - INFO ] rev2-LRS3XX-02004-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000445:218/nspk:2,ad:18.13 snr1: 10.79, pesq: 2.94, stoi: 0.828, srmr: 0.00
2024-09-09 20:01:00 [102 - INFO ] rev2-LRS3XX-02004-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000471:219/nspk:2,ad:25.03 snr1: 8.18, pesq: 2.60, stoi: 0.751, srmr: 0.00
2024-09-09 20:01:00 [102 - INFO ] rev2-LRS3XX-02004-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000311:220/nspk:2,ad:43.56 snr1: 8.67, pesq: 2.71, stoi: 0.819, srmr: 0.00
2024-09-09 20:01:00 [102 - INFO ] rev2-LRS3XX-02004-TEDXXXXX-XXXXXX-ih_10000011_0000823_0001034:221/nspk:2,ad:34.69 snr1: 4.43, pesq: 2.50, stoi: 0.780, srmr: 0.00
2024-09-09 20:01:01 [102 - INFO ] rev2-LRS3XX-02046-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000586:222/nspk:2,ad:20.15 snr1: 1.77, pesq: 2.33, stoi: 0.825, srmr: 0.00
2024-09-09 20:01:02 [102 - INFO ] rev2-LRS3XX-02046-TEDXXXXX-XXXXXX-ih_10000001_0000929_0001463:223/nspk:2,ad:38.77 snr1: 13.86, pesq: 3.44, stoi: 0.963, srmr: 0.00
2024-09-09 20:01:03 [102 - INFO ] rev2-LRS3XX-02046-TEDXXXXX-XXXXXX-ih_10000002_0000464_0000618:224/nspk:2,ad:17.36 snr1: 9.06, pesq: 2.23, stoi: 0.847, srmr: 0.00
