text	pred_str
don t bite your tongue	don't bite your tongue
make noise	make noise
part of this that we all experience fairly regularly is something called testimonial	part of this that we all experience fairly regularly is something called testimonial
a picture	a picture
how our	how are
have three things i really believe that to borrow	have three things i really believe that to borrow
but it establishes as a pattern for adulthood teach children that girls are not just pleasers but that they	but it establishes a pattern for adulthood teach children that girls are not just pleasers but that they
my husband makes dinner it s small thing we don t even think about it we re trying to be more	my husband makes dinner it's a small thing we don't even think about it because we're trying to be more
i m going to leave you by saying my great grandmother	i'm going to leave you by saying my great grandmother
so i got all of these stories from him	so i got all of these stories from him
we're coming down taking a chance on doing something in two weeks	we're coming down taking a chance of doing something in two weeks
the theme of the show for the american exhibit was a constructive use of	the theme of the show for the american exhibit was a constructive
no i am not	no i am not
and my sister was dating an ex con	and my sister was dating an ex con so
in the fourth grade we had a pop quiz on a short story we had read together as a class	in the fourth grade we had a pop place on the short story we read together as a class
in fact privacy scares me just a little bit	in fact price he scares me just a little bit
if i catch myself being too private i know it's because i want to hide something	if i catch myself being too private i know it's because i want to hide something
and by doing so i was able to see a constant in my life	and by doing so i was able to see a constant in my life
zero	zero lg
there but no bench right here so maybe he's wanting equal opportunity for the benches	there but no bench right here so maybe he's wanting equal opportunity for the benches
he'd drop me off a block sooner	he dropped me off a blog sooner lg
it to the paper	it to the paper
so who was the mysterious chairman	so who was the mysterious chairman
women obviously today celebrating anything any birthdays anniversaries any divorces	women obviously today celebrating anything any birthdays or anniversaries any divorces
okay no i suppose i'll tell you a little bit about myself i do come from a very large	ok no i suppose i'm sorry i'll tell you a little bit about myself i do come from a very large
carolyn spinster never married	carol and spinster never married
like asking are people funny	like asking our people funny
but comedy chooses you i think i mean what sound	but comedy chooses you i think i mean what sound
i've been told i'm pretty for a lesbian but that's for another day lg	i've been told i'm pretty for a lesbian but that's for another day lg
the window when a woman was brought to stage and simply replaced with this next girl up	the window one of the women was brought to stage and simply replaced with this next girl up
and why another over the course of my life i've	and why another over the course of my life i
i a jew not only was i a woman but now gay too	i had jubel not only was i a woman but now gay too
do i even do as a comedian disrupt it's all i do and	do i even do as a comedian disrupt it's all i do lg
growing up we had the worst school lunches and my sister's here today she can	growing up we have a worse school of autism my sister is here today she came
ultimately due to a shortage of ressources i	ultimately due to a shortage of resources i
on the flip side for the very first time i could breathe i	on the flipside for the very first time i could breathe i
of my own road	of my own road
career while i had discovered my passion i wondered if i'd ever	career while i had discovered my passion i wondered if i ever
experience i must admit to you all	experience i must attend to you all
pattern aside from plague and disease almost nothing happens for nothing	pattern aside from plague and disease almost nothing happens for nothing
something will happen a prong in that fork will be followed	something will happen a prong and that fork will be followed
now what does it have to do with chronic pain	now what does it have to do with chronic pain
imagine if you will these two ideas together	imagine if you will these two ideas together
imagine what your life would be like if i were to stroke it with this feather but your brain was	imagine what your life would be like if i were to stroke it with this feather but your brain was
in fact imagine something even worse	in fact imagine something even worse
imagine i were to stroke your child's arm with this feather and their brain was telling them that they were	imagine i would stroke your child's arm with this feather and their brain were telling them that they were
the pain had spread from her wrist to her hands to her fingertips from her wrist up to her elbow	the pain had spread from her wrist to her hands to her fingertips from her wrist up to her elbow
and when you turn the switch on the light goes on	and when you turn the switch on the light goes on
but what i actually mostly do is i manage the pain management service at the packard children's hospital up at stanford in palo alto	but what i actually mostly do is i manage the pain management service at the packard children's hospital up at stanford in palo alto
of course in the human body is far more complicated than that	of course in the human body is far more complicated than that
we do in a case like chandler's	we do in a case like jaller's
so i have hope that in the future the prophetic words of george carlin will be realized	so that i have hope that in the future the prophetic words of george carlin will be realized
in the beginning when they somehow got on it but now it's getting increasingly difficult	in the beginning one day somehow got on it but now it's getting increasingly difficult
for the kids and it is too late to turn back	for the kids and it is too late to turn back
made the productivity of any specialized activity essential for success	made the productivity of any specialized activity essential for success
has been offset by the increasing share of dirty fuels such as coal	has been offset by the increasing share of dirty food such as co
difficult which again limits the speed of decoupling	diff which again is the speed of the cop
and the list could be continued	and lists could be continued
prosperity is always more feasible on a path of relentless growth than finding alternative	prosperity is always more feasible in a path of relentless growth than finding alternative
strategy of the oecd and the world bank is just green growth there is no plan b	strategy of the oasd and the world back is just green growth there's no can be
there is a frightening collective denial in macroeconomics and politics which hurts people and the	there is a frightening collective denial in the macroeconomics and politics which hurts people in the
us to reflect on our priorities	us to reflect on our priority
and it depends on our socio economic systems whether we strengthen one set of values or	and it depends on our socio economic systems whether we strengthen one set of values or
what could you buy on this sum	what could you buy it on this cell
the third	the third
with the very idea of money as the best tool to	with the very idea of money as the best to
disgust and a feeling of disaster i was	disgust and the feeling of disaster i looked
just one quick example	just one quick example
but imagine to	but imagine if you spend
if	if you
colonization and so on to the science and culture and so on but on the other	colonization and so on to science culture and so on the other
so	so i
thing just a sort of footnote	thing with the sort of food knowledge
the most important thing for me personally just to stop	the most important thing for me personally just to stop
that means something right	that's me
and the most important	and more importantly the most
money	money money
don't pretend that	don't pretend that
it's like raining so i know that i'll never	it's like raining so i know that i never
low key life	low key life
then you you win	then you do it
speaking about low key life i am speaking and everyone understands about	speaking about global kill life i'm speaking and everyone understands about
self discipline self control	self discipline self control
it's called satisficing	it's called satisficing
if you had finished some form of higher education you got a red key cord with your name tag on it instead of a blue one	if you had finished some form of higher education you got a red key cord with your names i got instead of a blue one
outside and i was still wearing my pajamas	outside and i was still wearing my pajamas
exactly at that moment a friend of mine posted a video online	exactly at that moment a friend of mine posted a video online
lives	lives
are among the best lives ever lived in the entire history of mankind	are among the best lives ever lived in the entire history of mankind
and yet sitting there	and yet sitting there
by myself in my pjs in the afternoon on	by myself in my pj at any afternoon on
the lucky ones	the lucky ones
you the sucker with six chocolates a big favor	you the sucker with six chocolates a big favor
and so every day i'm confronted with all the alternative walks of life i could have ever pursued	and so every day i'm confronted with all the alternative walks of life i could have ever pursued
with a big pink bow around it	with a big pink bow around it
others in academia we see every single day especially now with the protest going	others and in academia we see every single day and especially now with the protest going
and i am just blown away by the	and i am just blown away by the
together with about hundred other high potentials	together with about 100 other high potentials
i	i saw
you might recognize this maximizers go to the shop they take all the sweaters out of the racks they	you might recognize this maximizers go to the shop they take all the sweaters out of the racks they
the alternative is interesting it's called satisficing	the alternative is interesting it's called satisficing
and it's exactly this attitude this	and it's exactly this attitude
should be simple	should be simple
we shouldn't adopt maximization by trying to	we should adopt maximization by trying to
of the fear of not being exceptional	of the fear of not being exceptional
what we have to do our generation is take back the right to be average	what we have to do our generation is take back the right to be average
and so if i'm on that couch tomorrow or having breakfast in my pjs	and so if i'm on the couch tomorrow or having breakfast at my pj's
and i see my friends achievements pile up on my facebook news feed i	and i see my friends' achievements pile up on my facebook news feed lg
there is merit to mediocrity	there is merit to mediocrity
and what about motherland	and what about motherland
it's called synesthesia	it's called slasistia
he used to say we are all going to be walking on moving sands	he used to say we're all going to be walking on moving moving sands
they were so not used to feeling this way that they were now even more depressed	they were so not used to feeling this way that they were now even more depressed
strongly strongly dislike plurality they cannot deal with	strongly strongly dislike plurality they cannot deal with
these children are much more inclined to become global citizens than nationalists at that	these children are much more inclined to become global citizens than nationalists at that
that not only gender not only identity but life itself is	that not only gender not only identity but life itself is
the talkative and tolerance from the intolerant and kindness from	the talkative and tolerance from the intolerant and kindness from
but interestingly the word also means a tent used by	but interestingly the word also means attempt used by
the taste of that word is the taste of	the taste of that word is the taste of
all cacilda and i have done is extend this sharing behavior to sexuality	all kazildan and i have done is extend the sharing behavior to sexuality
you've known these people your entire life	you've known these people your entire life
and i'm not saying there was no pair bonding going on	and i'm not saying there was no pair bonding going on
so this is my point	so this is my point
nonviolence is a choice like vegetarianism but it's not who you are	non violence is a choice like vegetarianism but it's not who you are
go off script and make chris quite nervous here by making this audience	go off script and make chris quite nervous here by making this audience
so what i'd like to do is have you raise your hand if you've ever heard a heterosexual couple having	so what i'd like to do is have you raised your hand if you've ever heard a heterosexual couple having
copulatory vocalizer so i thought got to talk about that we'll get back	copulatory vocalizer so i thought we've got to talk about that we'll get back
orangutans what have you so we're extremely closely related to	orangutans what have you so we're extremely closely related to
things like that and in exchange women have offered fidelity or at least a promise of	things like that right in an exchange women have offered fidelity or at least a promise of
about five percent at most of our time as a modern distinct	about five percent at most of our time as a modern distinct
now this makes some people uncomfortable and so i always need to take a moment	now this makes some people uncomfortable and so i always need to take a moment
i'm not criticizing this and i'm not saying there's anything wrong with	i'm not criticizing this and i'm not saying there's anything wrong with
is that to argue that our ancestors were sexual omnivores	is that to argue that our ancestors were sexual omnivores
becomes pregnant the child is cared for by her her sisters and her	becomes pregnant the child is cared for by her her sisters and her
now why does this	now why does this
generates a huge amount of unnecessary	generates a huge amount of unnecessary
it's time we moved beyond mars and	it's time we moved beyond wars in
to use arguments about	to use arguments about
but that's just an example certainly you know lots of people say to me	but that's just an example certainly lots of people say to me
can do what they want but not want what they want and so what i'm arguing against	can do what they want but not want to what they want and so what i'm arguing against is
and what police tactics could be used if this were ever to happen again in future even twenty	and what police tactics could be used if this were ever to happen again in the future now even 20
conclude life is complex but perhaps understanding it need not necessarily be that complicated thank you	conflute life is complex but that's not necessarily a
but i'm giving a tedx talk and you don't know how happy my mother	but i'm giving tedx talk and you don't know how my mother
and i like to do fun things lg i remember	and i like to do fun things lg i remember
from amsterdam to st	from amsterdam to sinde
after two years in lebanon the situation got more complicated so	after 20 years in jibon the situation gets more complicated so
i had to go back to my country and fight there	i left the gambar tomorrow country i thought they're
our way to damascus stopped in aleppo	our way to the mask is stocked in a level
and a starry night you could see the	and the starting night you could see the
my way from turkey to holland because the buses were mainly for children and women	my way from turkey to holland because the horses was my life or the children and the women
not knowing where i was or where i was going	not knowing where i am or where i'm going
i mean in that case you have to trust everyone even if your	i mean in that case you have to trust everyone even if you're
him now i'm safe but i still sometimes dream	him now i'm sad but i still sometimes the green
hungary would soon close so i had to leave her	hung what the law is told so i have to leave here
and sorry i did	and sorry i did
world looks a mess to me	world looks a mess to me
aleppo is bombed it doesn't exist anymore it's wiped off the face of	alequoids won't exist any words wiped off the earth
the earth and i feel a bit frustrated i need to do something i want to	the way i feel a bit frustrated i need to do something i want to
there it is takecarebnb i'm starting to think about this	there it is take care b and b i'm starting to think about this
his religion is so different the language is a barrier the	his agent is so different that our graduate speaker r
mj yeah i remember one fun time when i took you out to ride my horse and	m yeah remember that one of the fun times i took you to my horse out riding
sculpture and music to make it not just visible but also tactile and	sculpture and music to make it not just visible but also tactile and
tap water less than a penny	tap water less than a penny
ns tap water less than a penny so much less that i could give all	ns tap water but it's been a pain so much less so i could give all
but how could that really be true you turn on the	but how could that really be true you turn on the
picture major metropolitan area morning commute	picture major metropolitan area a morning commute
we often tell visitors to the southwest it's a dry heat while our	we often tell visitors to the southwest it's a dry heat for
consider just one example new mexico's largest	consider just one example in new mexico's largest
unfortunately just like us	unfortunately just like us
so we already know that there's much more warming coming that there's much more warming in the pipeline	so we already know that there's much more warming coming and there's much more warming in the pipeline
inuit mythology tells of a time when there was nothing in this world except for a man	inuit mythology tells of a time when there was nothing in this world except for a man
it was the tuktu	it was the tuk tuk tuk
floods storms	flames storms
epidemics famine and so on are real threat	epidemics femmin and so on are a real threat
industry	industry
the biggest industry that the world has ever seen	the biggest industry that the world has ever seen
by using the law	by using the law
and the timing for this is perfect	and the timing for this is perfect
the danger of climate change by	the danger of climate change by
they are the result of emissions of the past	they are the results of the past
that the time has come to hold our governments accountable	that the time has come to hold our government accountable
and of course this was a change for the better	and of course this was a change for the better
and i hope these words will be self explanatory by now	and i hope that these words will be self explanatory by
today i'm going to be talking about gender and not sexuality	today i'm going to be talking about gender not sexuality
trucks and soldiers and legos are their toys but they break them all	trucks and trucks and trucks and soldiers and legos are their toys but they break them all
because boys will be boys	because boys and me boys
girls hate bugs love hugs and are better at vacuuming rugs	girls hate bugs love hugs and are better at vacuuming rugs
two options to describe every person in this room each and every one of you	two options to describe every person in this room each and every
and we have time to do that	and we have time to do that
does me having a beard make my salmon pants less girly	does me having a beard make my salmon pants less girly
let's put this all together	let's put this all together
so far as to say that i'm professionally not gay which is weird because	so far as to say that i'm professional not gay which is weird because
impetuous good at math love the color blue they get dirty roughhouse	impetuous but it's not a well controlled crew they get dirty roughhouse
few of you yeah there are people for which these descriptions end up being true the problem here is	few of you yeah there are people for achieving descriptions end up being true the problem here is
one gender identity which is who you in your head know yourself to be more on this in a	one gender identity which is who you in your head know yourself to be more on this than a
gender is not cross cultural and gender changes over time you know what is universal lg	gender is not cross cultural and gender changes over time you know what is universal
and gender the way we express and understand it changes over time	and gender the way we express it understand it changes over time
but we still connect biological sex	but we still connect biological sex
what i'm trying to say	what i'm trying to say
shakespeare said about the stage he hit the nail on the head at	shakespeare said about the stage he hit the nail on the head and
bi gender genderless gender queer gender fluid man	bi gender gender list gender queer gender fluid man
identities together the reason why they exist is because there are groups of people who are so not man or	identities together the reason why they exist is because there are groups of people who were so not man
just incomplete it's dangerous in a recent	just incomplete it's dangerous and a recent
or at least it shouldn't be	or at least it shouldn't be
thing entirely	thing entirely
it's probably not a surprise for most of you to hear that because i'm	it's a fine art class for most of you to hear that because
but it does increase my masculinity slightly	but it does increase my masculinity slightly
hop in the shower shampoo my hair awapuhi ginger leave in conditioner facial scrub full body wash hop out of	hop in the shower shampoo my hair up with the ginger leaving conditioner facial scrub full body wash talk about the
masculinity is a pretty big benefit and then i go to	masculinity is a pretty big benefit and then i go to a
i tried my best to condense it down and make it understandable	i tried my best to condense it down to make you understandable
i made it rhyme lg	i made it rhyme lg
sex characteristics that you are born with don't really have any mandate on	sex characteristics you're born with don't really have any mandate
people who are born with penises are	people who are born with penises are
now i know that that was number one but it's also number five because it's very important	now i know that that was number one but it's also number five it was very important
in my ideal	in my ideal
will serve as a catalyst in helping you realize how little you actually know about gender as well as an	will serve as a catalyst in helping you realize how little you actually know about gender as well as
but i do foresee and wish for one that's gender creative	but i do foresee and wish for one that's gender creative
where	where the
there are no models for them	there are no models for them
but there is a number that is greater than this that's going to bring this room	but there is a number that is greater than this that's going to bring us room
they are throwing it up in the air	they're throwing it up in the air
part of being a dad is the movies i get to watch	part of being a dad is the movies i get to watch
children's fantasy spectacular industrial complex	children's fantasy spectacular industrial complex
lg so he wandered in	lg so he wandered in
is he picking up on the fact that there are only boys in the universe except for aunt	is he picking up on the fact that there are only boys in the universe except for ant
against the patriarchy there are no models for them	against there are no models for them
and we	and we
who are raising little girl	who are raising a little girl
until as many of you are thinking this year when they finally came out with brave	until as many of you are thinking this year when they finally came out with brave i recommend
lg	lg
you remember what the critics said when brave came out ahh i can't	you remember what the critic said when brave came out oh i can't
it	it's
is going wrong	is going wrong
and when i hear that statistic one of the things i think of is	and when i hear that statistic one of the things i think of is
of sexual assailants	of sexual assail on us
time actively or passively we are training our sons to maintain their boy power	time actively or passively we are training our sons to maintain their boy power
and i'm talking mainly to the dads here	and i'm talking mainly to the dads here
maybe a team led by women	maybe a team led by women
to help other people	to help other people
better	better the
and be better people like	and be better people like
brittany did that	brittney did that
who speaks about justice and mercy	who speaks about justice and mercy
brittany did that brittany	brickening design rivenee
she started having headaches and the headaches got worse	she started having headaches and the headaches got worse
had a brain tumor	had a very challenging
treatment and she hoped that her surgery would add years to her life	treatment and she hoped that research won't allow the uterus to arrive
she died	she died
brittany vowed that the tumor was not going to do that to her	brittany now that the tumor was not going to do that
and i will die upstairs in my bedroom that i share with my husband	and i will die upstairs in my bedroom that i share with my husband
with my mother and my husband by my side	with my mother and my husband by my side and
it's time	it's time
with dignity allows	with dignity allows
it was	it was
and kenai fjords and kayaked up to the glaciers	and can i florence and kayak up to the glaciers
well read well traveled	well read well traveled
person who loves	person who loves
surrounded by those i love	surrounded by those i love
we would be her good and faithful servants	we would be her good and faithful service
why was she so effective	why was she so effective
when brittany died other voices	when britney died other voices
brittany lived her values she spoke her truth	brittany lived her values she spoke her truth
six million species of insects in fact if we	six million species of insects in fact every
the individual organisms we would come at much larger numbers	the individual organisms we would come at much larger numbers
that in terms of biomass insects are more abundant than we are	that in terms of biomass insects are more abundant than we are
and we're not on a planet of men but we're on a planet of insects	and we're not on a panic of men because we're on a panel of insects
up what the economy was paying for the war in iraq in the same	up what the economy was paying for the war in iraq in the same
just for free contribute to the economy of the united states	just for free contribute to the economy of the united states
animals eat insects but the small animals that eat insects are being eaten by larger	animals eats insects but the small animals that eat insects are being eaten by larger
animals and at the end of the food chain we are eating them as well	animals and at the end of the food chain we are eating them as well
variety	variety
and now you may think okay in this provincial town in china they're doing that but not us	and now you may think ok in this provincial town in china they're doing that but no
already that quite some of you already ate insects maybe occasionally	already that caught some of you already ate insects maybe occasionally
but can tell you that every one of you is eating insects without any	but i can tell you every one of you is needing inserts without any
are here all around us	are here all around us
and when they're out there in	and when they're out there in
processed foods contain more proteins than we would be aware of	process food contain more proteins than we would be aware of
of our food products that are of a red color are dyed with a natural dye	of food products that are of a red color are dyed with a natural dye
that we have a lot more mouths to feed and this is something that worries more and more	that we have we look more like a street we look at this as something that worries more and
in fact is something that costs a lot of our agricultural	in fact is something that costs a lot of our agriculture
there to say that's only for us it's not for them they have the same share that we	there to say well that's only for us it's not for them they have the same share but we
of problems that come with meat production and we're being faced with that more and more	of problems that come with meat production and we're being faced with that more
a big if of course and it is if insects produce meat that is of good	a big if of course and it is if insects produce meat that is a good
is a shrimp of the land	is a shrimp of the land
and it would make very good into our diet	and it would make very good into our diets
hard with my colleague arnold van huis in telling people what	hard for my colleague fernest van hulsh in telling people what
lg so we have to get used to the idea of eating insects and some might think well they're not yet	lg so we have to get used to the idea of eating insects some might think well they're not the other
so you can try it yourself today and i would	so you can try it yourself today and
for example sending money from benin to nigeria	for example sending money from bening to naziria
it all goes in suitcases	it all goes in through cases
and what is worse many developing countries actually have a blanket ban on	and what is worse many developing countries actually have a blanket ban on
at the same time	at the same time
say to me	say for me
so i wanted to be a poet when i grew up	so i wanted to be a poet when i grew up
to study in sambalpur the largest	to study in sambalpur the largest
in the u s	in the uw
that dream is as simple as having a decent job somewhere so they can send money home	that brain is as simple as having a decent job somewhere so they can send money home
help the family which has helped them before	help the family which has helped them before
here is a fact that might surprise you	here is a fact that might surprise you
these flows have huge impacts on economies and on poor people	these flows have huge impacts on economies and on poor people
salvador	salvival
and sri lanka the birth weight of children is higher	and phillongka the birth weight of children is higher
among families that receive remittances	among families in the christian remittances
to somalia is larger than that amount remittances are the lifeblood of somalia	to somalia is larger than that amount remetans are the lifeblood of somalia
is the case of poor people from villages like me	is a case of poor people from the religious like me
in the villages the only place where you can get money is through the post office	in the villages if only you can get money is to the post office
send money through that particular money transfer company even if the cost is high i cannot go to a cheaper option	send money to that particular money transfer company even if it costs a higher i cannot go to a cheaper option
this has to go	this has to go
so	so there
should recognize that small remittances are not money laundering	should recognize that small living consists are not running all the way
means that for the two years or three years of his life he is basically sending money to pay	means that for the two years of three years of his life he is basically sending money to pay
fees the family doesn't get to see any of it	fizz but family doesn't get to see any of it
not only men women are especially vulnerable to recruitment malpractices	not only men women are especially vulnerable to recruitment practices
most of that money is parked in bank deposits that give you zero percent interest rate	most of that money is part in bank deposits that give you zero percent interest rate
remittance channels can be used to sell these bonds to	remittance channels can be used to sell these bonds to
to be in india and in the u s at the same time	to be in india and in the u s everything around
my parents are not there anymore my brothers and sisters have moved on	my parents are not there anymore my brothers and sisters have moved on
i noticed a trend	i also try
and then how can you market this app to that audience	and then how can you market this act to that audience
how many of you in this room today have a smartphone raise your hand if you have a	how many of you in this room today have a smartphone raise your hand if you
here's part of the article it's pretty long article	here's part of the article it's a pretty long article
that's what i thought	that's what i thought
there are loads of people in this room you may not realize it you've taken quite a lot of heroin	there are less people in the train made of the world taking the terror right
they're really simple	they're really simple
that's how we think it works	that's how big it works
crucially they've got loads of friends	cruciallyly they've got loads of friends
they can have loads of sex	they can have loads of sex
none of them ever overdose	none of them ever overdosed
looking at this there was another professor called peter cohen in the netherlands who said maybe we shouldn't even call it addiction	looking at this there was another professor called peter cohen in the netherlands who said maybe we shouldn't even call it addiction
that's what we want as human beings	that's what we want as human beings
forget the drug war	forget the drug war
it's because you've got bonds and connections that you want to be present for	it's because you've got bonds and connections that you want to be present for
you've got work you love	you've got work you like
but the biggest thing they did was the complete opposite of what we do a massive program of job creation for addicts	but the biggest thing they did was the complete opposite of what we did a massive program of job creation for adics
so say you used to be a mechanic	so say you need to be a mechanic
we punish them	we punished the
it won't be your twitter followers who come to sit with you	it won't be your twitter followers who come to sit with you
we shame them	we shame them
i wanted to know how to help the people i love	i wanted to know how to help you guys
everyone has a bit of them that looks at an addict and thinks i wish someone would just stop you	everyone has a bit of them that looks and adits and thinks i wish someone would just stop you
we give them criminal records	we give new criminal records
ted talk today and i get hit by a car and i break my hip i'll be taken to hospital and i'll be given loads of	ted to talk today and i get hit by a car and i break my head i'll be taken to hospital and i'll be given loads of
putting the rat in an empty cage it's got nothing to do except use these drugs let's try something different	putting the right an authentic hedge it's got nothing to do except use these drugs let's try something a bit different
drugs forget the drug war totally legally all of those bottles of water	drugs forget the drug war totally legally all of those bottles of water
you guys could afford to be drinking vodka for the next six months you wouldn't end up homeless	you guys could afford to be drinking more than a matter of six months you wouldn't end up on this
not going to do that and the reason you're not going to do that	not going to do that and the reason you're not going to do that
every year they tried the american way more and more they punished people and stigmatized them and shamed them more	every year they tried to american way more and more they punished people and stigmatize them and shame them more
i looked at the addicts in my life and if you're really candid	i looked at the alexamalithologist if you really can do
make it contingent on the addict behaving the way they want and	make it contingent on the addict behaving the way they want lg
and i think the core of that message you're not	and i think the core of that message you know
because the opposite of addiction is not sobriety	because the opposite of addiction is not sobriety
opposite of addiction is connection thank	opp of addiction is connection thank you
by contrast much like i still am today i was what jungian analysts may call an	by contrast much like i still am today i was what yongian analysts my core and
she was firm but not strict	she was firm but not strict
she was a tough woman around whom even the unruliest of children transformed into beacons of	she was a tough woman around her who even be the onruliest of children transformed into me because of
fool you into believing so	fooling you to believe in
whereas a woman like my nigerian grandmother often could not	where is a woman like my nigeria often live in the bottom
mummo too grew of age in a world where there were strict	mama too grew of age in a world where there were strict
white feminists have produced a lot of research about	white feminists have produced a lot of research about
due to people's	due to people's
collectively we have to grapple with traditions such as female genital mutilation and girl	collectively we have to grapple with tradition such as female genital mutilation girl
what i am saying	what i am saying
at this point i had been working for glamorous publishers and design	at this point i've been working for glamorous publishers and designing
but this means that we ourselves must radically change	but this means that we ourselves must radically change
in mathematics if you square a number the number that it came	in mathematics if you square a number the number that it came
building the chromosome from four bottles of chemicals	building the chromosome from four bottles of chemicals
we did the first experiments we actually asked	we did the first experiments we actually asked
as that was done we got back to the task at hand	as that was done we got back to the task at hand
even thought we would go initially	even thought we would go after initially
and the methylation protects it from the restriction enzyme	and the methylation protects it from the restriction enzyme
because of the problems with mycoplasma	because of the problems with the mycoplasmid
but it turned out it wasn't going to be as simple in the	but it turned out it wasn't going to be a simple in the
make absolutely certain we could distinguish synthetic dna from natural	make absolutely certain we can distinguish synthetic dna from natural
within the code within the code	within the code within the code
so it's a new code for interpreting and writing messages in dna	so it's a new code for interpreting nyd messages and dna
so in the remaining	so in the remaining
information in the watermarks contain the names of i think	information in the watermarks contain the names of i think
the second quotation is see things not as they are but as they might be	the second quotation is see things not as they are but as they might be
and the last one is a richard feynman quote what i cannot build i cannot understand	and the last one is a richard finman quote what i cannot build i cannot understand
so with that i would like to open it first to the floor for questions	so with that i would like to open it first to the floor for questions
can we explain how significant this is i'm not sure we're the ones that should be explaining how significant	can we explain how significant this is i'm not sure whether the ones that should be explaining how significant
these men and women don't have time to choke or freeze	these men and women don't have time to choke or freeze
avio stands for aviation and prep stands for preparation	avio stands for aviation and prep stands for preparation
or as the acronym tells us its a pilot resilience enhancing program	or as the acronym tells us it's a pilot resilience enhancing program
that awareness of how to stay in the moment calm and focused to perform optimally	that awareness of how to stay in the moment common focus to perform optimally
so let me give you an example	so let me give you an example
i mean the pilots	i need the pilots
maybe like this pilot	maybe like this pilot
with aviation in my genes	with aviation in my genes
and i can tell you this	and i can tell you this
risk unpredictable environment at work every single day	risk unpredictable environment at work every single day
constantly surrounded with challenges one of them being time pressure	constantly surrounded with challenges one of them being time pressure
off on time and land on time	off on time land on time
bad weather conditions cause chaos and delays	bad weather conditions cause chaos and delays
after sixteen hour flight	after a 16 hour flight
these are commonly occuring challenges that undoubtedly cause high mental	these are commonly occurring challenges that undoubtedly cause high mental
stress	stress the
the amount of responsibility pilots have is enormous	the amount of responsibility pilots have is enormous
picture yourself going to work and being responsible for a few hundred lives	picture yourself going to work and being responsible for a few hundred lives
making sure they arrive to their destination safely	making sure they arrive to their destination safely
not easy being a pilot	not easy being a pilot
there is no room for mistakes	there are no room for mistakes
on top of all of that pilots like all of us	on top of all of that pilots like all of us
teenage kids old parents bills to pay financial problems health problems	teenage kids old parents build to pay financial problems health problems
been in situations where you have to perform under pressure	been situations where you have to perform under pressure
right	right lg
not know where you are	not know where you are
imagine the same thing happening to pilots	imagine the same thing happening to pilots
meters in the air or during take off or landing	meters in the air or drink take off or landing
were they under immense time pressure	were they under immense time pressure
luckily take off was rejected they stayed on land and had time to recover	luckily take out what's rejected they say the Atlantic is not doing it ever
but a less fortunate example happened in taiwan	but a less fortunate example happened in taiwan
well rehearsed procedure pilots know they have to switch off the failed	well rehearsed procedure pilots know you have to switch off the failed
the event was so startling and shocking to the pilots it	the event was so startling and shocking to the pilots it
of panic they switched off the wrong engine	of panic they switched off the wrong engine
the only working engine that was	the only working engine that was
in the air	in the air
and the plane crashed seconds after	and the plane crashed seconds after
and prepares them ns on how to manage stress in their high hrisk environment	and prepares them how to manage stress in their high risk environment
san diego suggests that the more aware you are the more	sanigra suggests that the more aware you are the more
you are to stress	you are distressed
doubts	dow thou
thoughts anxiety fear they all rush in	thoughts anxiety fear they all rush in
nothing unusual prior to performance we all get scared	nothing unusual prior to performance we all get scared
aware	aware the
your brain can't tell the difference why this might be happening	your brain can't tell the difference why this might be happening
are you having a panicky mind because a lion is attacking you or	are you having a panicky mind because a lion is attacking you or
in a simulator exam there's really no difference	in a simulator exam there's really no difference
training has been widely implemented in various performance contexts and extensively researched one	training has been widely implemented in various performance contexts and extensively researched one
mindfullness prior to deployment so they have those mental skils of how to overcome the	mindfulness prior to deployment so they have those mental skills of how to overcome the
very stressful	very stressing
so a combination of mindfulness training	so a combination of mindfulness training
it whenever the challenges come their way	it whenever the challenges go their way
now	now the
i want pilots to train their brains that when something unexpected happens within	i want pilots to train their race about something unexpected happens within what
their performance context they'll be ready to react	their performance context they'll be ready to react
but like with physical fitness we	but like with physical fitness we
so how will pilots get this training	so how will pilots get in the stream
training	training the
but my question is this	but my question is this
automation dependant	automation dependent
nobody has thought of that yet	nobbody has thought of that myth
this program should be implemented into pilots training as early as possible along with the	this program should be implemented into pilot training as early as possible along with the
