inference_job_num: 6, job:4
2024-10-22 10:32:55 [28 - INFO ] lrs2_spk2dct num is 4098, first item is ('5535415699068794046', '0')
2024-10-22 10:32:56 [43 - INFO ] mode:replay
2024-10-22 10:32:56 [44 - INFO ] all_wav_num: 1200
2024-10-22 10:32:56 [52 - INFO ] all_spk_cnt: 340
2024-10-22 10:32:56 [59 - INFO ] this spk list cnt : 56
2024-10-22 10:32:56 [66 - INFO ] this wav num: 176, inference_job_num=6, job=4
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-10-22 10:32:59 [44 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5/bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-79.pt.tar, epoch 79
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-10-22 10:33:09 [117 - INFO ] rev1-6378795663657663776-00003:1/nspk:2,ad:75.0 snr1: -4.26, pesq: 2.11, stoi: 0.748, srmr: 0.00
2024-10-22 10:34:49 [117 - INFO ] rev1-6375923619026758902-00015:138/nspk:2,ad:30.0 snr1: -10.05, pesq: 2.40, stoi: 0.746, srmr: 0.00
2024-10-22 10:34:49 [117 - INFO ] rev1-6375923619026758902-00014:139/nspk:2,ad:30.0 snr1: -25.09, pesq: 2.12, stoi: 0.529, srmr: 0.00
2024-10-22 10:34:50 [117 - INFO ] rev1-6375923619026758902-00020:140/nspk:2,ad:30.0 snr1: -14.84, pesq: 2.34, stoi: 0.738, srmr: 0.00
2024-10-22 10:34:51 [117 - INFO ] rev1-6370331571607430336-00009:141/nspk:2,ad:30.0 snr1: -10.18, pesq: 2.10, stoi: 0.744, srmr: 0.00
2024-10-22 10:34:52 [117 - INFO ] rev1-6370331571607430336-00019:142/nspk:2,ad:30.0 snr1: -14.94, pesq: 2.26, stoi: 0.649, srmr: 0.00
2024-10-22 10:34:52 [117 - INFO ] rev1-6370331571607430336-00020:143/nspk:2,ad:30.0 snr1: -16.22, pesq: 1.98, stoi: 0.687, srmr: 0.00
2024-10-22 10:34:53 [117 - INFO ] rev1-6370331571607430336-00033:144/nspk:2,ad:30.0 snr1: -22.26, pesq: 1.95, stoi: 0.705, srmr: 0.00
2024-10-22 10:34:54 [117 - INFO ] rev1-6370331571607430336-00003:145/nspk:2,ad:30.0 snr1: -14.99, pesq: 2.32, stoi: 0.474, srmr: 0.00
2024-10-22 10:34:54 [117 - INFO ] rev1-6370331571607430336-00016:146/nspk:2,ad:30.0 snr1: -23.12, pesq: 2.13, stoi: 0.473, srmr: 0.00
2024-10-22 10:34:55 [117 - INFO ] rev1-6364396785797743449-00020:147/nspk:2,ad:30.0 snr1: -18.40, pesq: 1.70, stoi: 0.566, srmr: 0.00
2024-10-22 10:34:56 [117 - INFO ] rev1-6334934169140712754-00013:148/nspk:2,ad:30.0 snr1: -10.93, pesq: 1.99, stoi: 0.684, srmr: 0.00
2024-10-22 10:34:56 [117 - INFO ] rev1-6334934169140712754-00002:149/nspk:2,ad:30.0 snr1: -14.09, pesq: 2.19, stoi: 0.681, srmr: 0.00
2024-10-22 10:34:57 [117 - INFO ] rev1-6334934169140712754-00082:150/nspk:2,ad:30.0 snr1: -5.35, pesq: 2.59, stoi: 0.767, srmr: 0.00
2024-10-22 10:34:58 [117 - INFO ] rev1-6334934169140712754-00073:151/nspk:2,ad:30.0 snr1: -10.84, pesq: 2.11, stoi: 0.600, srmr: 0.00
2024-10-22 10:34:58 [117 - INFO ] rev1-6334934169140712754-00001:152/nspk:2,ad:30.0 snr1: -12.86, pesq: 2.10, stoi: 0.696, srmr: 0.00
2024-10-22 10:34:59 [117 - INFO ] rev1-6334934169140712754-00070:153/nspk:2,ad:30.0 snr1: -17.11, pesq: 1.61, stoi: 0.640, srmr: 0.00
2024-10-22 10:35:00 [117 - INFO ] rev1-6334934169140712754-00059:154/nspk:2,ad:30.0 snr1: -8.11, pesq: 2.17, stoi: 0.710, srmr: 0.00
2024-10-22 10:35:01 [117 - INFO ] rev1-6334934169140712754-00068:155/nspk:2,ad:30.0 snr1: -4.15, pesq: 2.66, stoi: 0.779, srmr: 0.00
2024-10-22 10:35:02 [117 - INFO ] rev1-6358428499243281970-00022:156/nspk:2,ad:30.0 snr1: -17.75, pesq: 2.19, stoi: 0.725, srmr: 0.00
2024-10-22 10:35:02 [117 - INFO ] rev1-6358428499243281970-00032:157/nspk:2,ad:30.0 snr1: -13.01, pesq: 2.16, stoi: 0.450, srmr: 0.00
2024-10-22 10:35:03 [117 - INFO ] rev1-6358428499243281970-00024:158/nspk:2,ad:30.0 snr1: -8.76, pesq: 2.49, stoi: 0.649, srmr: 0.00
2024-10-22 10:35:04 [117 - INFO ] rev1-6358428499243281970-00026:159/nspk:2,ad:30.0 snr1: -5.71, pesq: 2.19, stoi: 0.741, srmr: 0.00
2024-10-22 10:35:05 [117 - INFO ] rev1-6358428499243281970-00028:160/nspk:2,ad:30.0 snr1: -36.52, pesq: 0.97, stoi: 0.092, srmr: 0.00
2024-10-22 10:35:05 [117 - INFO ] rev1-6352157417494386368-00027:161/nspk:2,ad:30.0 snr1: -8.95, pesq: 2.25, stoi: 0.753, srmr: 0.00
2024-10-22 10:35:06 [117 - INFO ] rev1-6352157417494386368-00030:162/nspk:2,ad:30.0 snr1: -10.93, pesq: 2.35, stoi: 0.656, srmr: 0.00
2024-10-22 10:35:06 [117 - INFO ] rev1-6352157417494386368-00051:163/nspk:2,ad:30.0 snr1: -17.52, pesq: 1.91, stoi: 0.540, srmr: 0.00
2024-10-22 10:35:07 [117 - INFO ] rev1-6352157417494386368-00043:164/nspk:2,ad:30.0 snr1: -13.15, pesq: 2.34, stoi: 0.816, srmr: 0.00
2024-10-22 10:35:07 [117 - INFO ] rev1-6352157417494386368-00050:165/nspk:2,ad:30.0 snr1: -21.85, pesq: 1.76, stoi: 0.510, srmr: 0.00
2024-10-22 10:35:08 [117 - INFO ] rev1-6330311066473698535-00022:166/nspk:2,ad:30.0 snr1: -26.33, pesq: 2.24, stoi: 0.509, srmr: 0.00
2024-10-22 10:35:09 [117 - INFO ] rev1-6330311066473698535-00011:167/nspk:2,ad:30.0 snr1: -7.27, pesq: 2.35, stoi: 0.710, srmr: 0.00
2024-10-22 10:35:09 [117 - INFO ] rev1-6330311066473698535-00018:168/nspk:2,ad:30.0 snr1: -23.17, pesq: 2.19, stoi: 0.758, srmr: 0.00
2024-10-22 10:35:10 [117 - INFO ] rev1-6330311066473698535-00025:169/nspk:2,ad:30.0 snr1: -30.13, pesq: 2.80, stoi: 0.802, srmr: 0.00
2024-10-22 10:35:10 [117 - INFO ] rev1-6361799189577120616-00001:170/nspk:2,ad:30.0 snr1: -38.84, pesq: 1.80, stoi: 0.640, srmr: 0.00
2024-10-22 10:35:11 [117 - INFO ] rev1-6361799189577120616-00005:171/nspk:2,ad:30.0 snr1: -11.89, pesq: 2.12, stoi: 0.790, srmr: 0.00
2024-10-22 10:35:12 [117 - INFO ] rev1-6356530553195113872-00001:172/nspk:2,ad:30.0 snr1: -7.60, pesq: 2.42, stoi: 0.685, srmr: 0.00
2024-10-22 10:35:13 [117 - INFO ] rev1-6344002563089494087-00012:173/nspk:2,ad:30.0 snr1: -8.99, pesq: 2.47, stoi: 0.753, srmr: 0.00
2024-10-22 10:35:13 [117 - INFO ] rev1-6344002563089494087-00006:174/nspk:2,ad:30.0 snr1: -11.16, pesq: 2.01, stoi: 0.615, srmr: 0.00
2024-10-22 10:35:14 [117 - INFO ] rev1-6344002563089494087-00016:175/nspk:2,ad:30.0 snr1: -10.04, pesq: 2.02, stoi: 0.620, srmr: 0.00
2024-10-22 10:35:14 [117 - INFO ] rev1-6344002563089494087-00015:176/nspk:2,ad:30.0 snr1: -3.96, pesq: 2.20, stoi: 0.669, srmr: 0.00
/project_bdda5/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/numpy/core/fromnumeric.py:3432: RuntimeWarning: Mean of empty slice.
  return _methods._mean(a, axis=axis, dtype=dtype,
/project_bdda5/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/numpy/core/_methods.py:190: RuntimeWarning: invalid value encountered in double_scalars
  ret = ret.dtype.type(ret / rcount)
model name is bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-79.pt.tar
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
Performance of bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-79.pt.tar
SISNR

	all: -19.547553827180305 (176/528, 33.333333333333336%)
	0-15: nan (0/528, 0.0%)
	15-45: -19.987633471318336 (144/528, 27.272727272727273%)
	45-90: -17.56719542855916 (32/528, 6.0606060606060606%)
	90-180: nan (0/528, 0.0%)
	0-0.33: -18.230407622329505 (65/528, 12.31060606060606%)
	0.33-0.66: -18.652754718357432 (60/528, 11.363636363636363%)
	0.66-0.99: -22.278974412369994 (51/528, 9.659090909090908%)
PESQ

	all: 2.1888369277796964 (176/528, 33.333333333333336%)
	0-15: nan (0/528, 0.0%)
	15-45: 2.188720566117101 (144/528, 27.272727272727273%)
	45-90: 2.1893605552613735 (32/528, 6.0606060606060606%)
	90-180: nan (0/528, 0.0%)
	0-0.33: 2.255098144824688 (65/528, 12.31060606060606%)
	0.33-0.66: 2.2181382815043134 (60/528, 11.363636363636363%)
	0.66-0.99: 2.0699141761835884 (51/528, 9.659090909090908%)
SRMR

	all: nan (0/528, 0.0%)
	0-15: nan (0/528, 0.0%)
	15-45: nan (0/528, 0.0%)
	45-90: nan (0/528, 0.0%)
	90-180: nan (0/528, 0.0%)
	0-0.33: nan (0/528, 0.0%)
	0.33-0.66: nan (0/528, 0.0%)
	0.66-0.99: nan (0/528, 0.0%)
STOI

	all: 0.6744705100379661 (176/528, 33.333333333333336%)
	0-15: nan (0/528, 0.0%)
	15-45: 0.6711651301815927 (144/528, 27.272727272727273%)
	45-90: 0.6893447193916464 (32/528, 6.0606060606060606%)
	90-180: nan (0/528, 0.0%)
	0-0.33: 0.7248845265556022 (65/528, 12.31060606060606%)
	0.33-0.66: 0.6837560457659877 (60/528, 11.363636363636363%)
	0.66-0.99: 0.5992931920511492 (51/528, 9.659090909090908%)
model_type-uTGT-diag_loading_ratio-1e-5
