inference_job_num: 6, job:1
2024-10-22 10:32:55 [28 - INFO ] lrs2_spk2dct num is 4098, first item is ('5535415699068794046', '0')
2024-10-22 10:32:55 [43 - INFO ] mode:replay
2024-10-22 10:32:55 [44 - INFO ] all_wav_num: 1200
2024-10-22 10:32:55 [52 - INFO ] all_spk_cnt: 340
2024-10-22 10:32:55 [59 - INFO ] this spk list cnt : 56
2024-10-22 10:32:55 [66 - INFO ] this wav num: 170, inference_job_num=6, job=1
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-10-22 10:32:59 [44 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5/bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-79.pt.tar, epoch 79
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-10-22 10:33:08 [117 - INFO ] rev1-6365413404556770633-00023:1/nspk:2,ad:15.0 snr1: -41.60, pesq: 2.11, stoi: 0.575, srmr: 0.00
2024-10-22 10:34:47 [117 - INFO ] rev1-6356573073371408843-00033:138/nspk:2,ad:15.0 snr1: -15.25, pesq: 1.65, stoi: 0.400, srmr: 0.00
2024-10-22 10:34:48 [117 - INFO ] rev1-6356573073371408843-00023:139/nspk:2,ad:15.0 snr1: -2.18, pesq: 1.63, stoi: 0.568, srmr: 0.00
2024-10-22 10:34:48 [117 - INFO ] rev1-6356573073371408843-00045:140/nspk:2,ad:15.0 snr1: -7.32, pesq: 2.00, stoi: 0.632, srmr: 0.00
2024-10-22 10:34:49 [117 - INFO ] rev1-6380280004355161382-00018:141/nspk:2,ad:15.0 snr1: -13.45, pesq: 2.38, stoi: 0.723, srmr: 0.00
2024-10-22 10:34:50 [117 - INFO ] rev1-6380280004355161382-00011:142/nspk:2,ad:15.0 snr1: -8.49, pesq: 1.79, stoi: 0.608, srmr: 0.00
2024-10-22 10:34:50 [117 - INFO ] rev1-6351431997518095202-00019:143/nspk:2,ad:15.0 snr1: -14.68, pesq: 1.90, stoi: 0.538, srmr: 0.00
2024-10-22 10:34:51 [117 - INFO ] rev1-6351431997518095202-00008:144/nspk:2,ad:15.0 snr1: -14.15, pesq: 2.25, stoi: 0.479, srmr: 0.00
2024-10-22 10:34:52 [117 - INFO ] rev1-6351431997518095202-00003:145/nspk:2,ad:15.0 snr1: -10.14, pesq: 1.88, stoi: 0.535, srmr: 0.00
2024-10-22 10:34:52 [117 - INFO ] rev1-6351431997518095202-00009:146/nspk:2,ad:15.0 snr1: -10.62, pesq: 2.38, stoi: 0.695, srmr: 0.00
2024-10-22 10:34:53 [117 - INFO ] rev1-6351431997518095202-00017:147/nspk:2,ad:15.0 snr1: -7.05, pesq: 2.31, stoi: 0.737, srmr: 0.00
2024-10-22 10:34:54 [117 - INFO ] rev1-6391420290527506887-00024:148/nspk:2,ad:15.0 snr1: -7.92, pesq: 2.55, stoi: 0.758, srmr: 0.00
2024-10-22 10:34:54 [117 - INFO ] rev1-6391420290527506887-00023:149/nspk:2,ad:15.0 snr1: -6.09, pesq: 2.29, stoi: 0.659, srmr: 0.00
2024-10-22 10:34:55 [117 - INFO ] rev1-6391420290527506887-00036:150/nspk:2,ad:15.0 snr1: -5.36, pesq: 1.93, stoi: 0.711, srmr: 0.00
2024-10-22 10:34:56 [117 - INFO ] rev1-6391420290527506887-00001:151/nspk:2,ad:15.0 snr1: -8.17, pesq: 2.43, stoi: 0.733, srmr: 0.00
2024-10-22 10:34:56 [117 - INFO ] rev1-6344547594439294233-00037:152/nspk:2,ad:15.0 snr1: -8.44, pesq: 1.87, stoi: 0.572, srmr: 0.00
2024-10-22 10:34:57 [117 - INFO ] rev1-6344737002497020519-00001:153/nspk:2,ad:15.0 snr1: -18.15, pesq: 2.03, stoi: 0.688, srmr: 0.00
2024-10-22 10:34:58 [117 - INFO ] rev1-6344737002497020519-00005:154/nspk:2,ad:15.0 snr1: -11.56, pesq: 2.15, stoi: 0.592, srmr: 0.00
2024-10-22 10:34:58 [117 - INFO ] rev1-6336117003133970558-00003:155/nspk:2,ad:15.0 snr1: -11.81, pesq: 1.90, stoi: 0.534, srmr: 0.00
2024-10-22 10:34:59 [117 - INFO ] rev1-6336117003133970558-00018:156/nspk:2,ad:15.0 snr1: -10.27, pesq: 1.63, stoi: 0.594, srmr: 0.00
2024-10-22 10:34:59 [117 - INFO ] rev1-6336117003133970558-00067:157/nspk:2,ad:15.0 snr1: -8.91, pesq: 1.65, stoi: 0.354, srmr: 0.00
2024-10-22 10:35:00 [117 - INFO ] rev1-6336117003133970558-00062:158/nspk:2,ad:15.0 snr1: -13.39, pesq: 2.28, stoi: 0.727, srmr: 0.00
2024-10-22 10:35:01 [117 - INFO ] rev1-6351772158927869467-00035:159/nspk:2,ad:15.0 snr1: -12.72, pesq: 1.80, stoi: 0.583, srmr: 0.00
2024-10-22 10:35:01 [117 - INFO ] rev1-6351772158927869467-00029:160/nspk:2,ad:15.0 snr1: -27.12, pesq: 1.74, stoi: 0.560, srmr: 0.00
2024-10-22 10:35:02 [117 - INFO ] rev1-6385216210398859008-00007:161/nspk:2,ad:15.0 snr1: -10.73, pesq: 2.08, stoi: 0.595, srmr: 0.00
2024-10-22 10:35:02 [117 - INFO ] rev1-6385216210398859008-00005:162/nspk:2,ad:15.0 snr1: -5.01, pesq: 1.89, stoi: 0.688, srmr: 0.00
2024-10-22 10:35:03 [117 - INFO ] rev1-6385216210398859008-00009:163/nspk:2,ad:15.0 snr1: -2.99, pesq: 2.41, stoi: 0.775, srmr: 0.00
2024-10-22 10:35:04 [117 - INFO ] rev1-6361814651459450364-00025:164/nspk:2,ad:15.0 snr1: -2.60, pesq: 2.27, stoi: 0.818, srmr: 0.00
2024-10-22 10:35:05 [117 - INFO ] rev1-6368177216011755289-00003:165/nspk:2,ad:15.0 snr1: -17.39, pesq: 1.85, stoi: 0.634, srmr: 0.00
2024-10-22 10:35:05 [117 - INFO ] rev1-6368177216011755289-00012:166/nspk:2,ad:15.0 snr1: -8.48, pesq: 2.39, stoi: 0.683, srmr: 0.00
2024-10-22 10:35:06 [117 - INFO ] rev1-6368177216011755289-00005:167/nspk:2,ad:15.0 snr1: -13.51, pesq: 1.74, stoi: 0.656, srmr: 0.00
2024-10-22 10:35:07 [117 - INFO ] rev1-6368177216011755289-00013:168/nspk:2,ad:15.0 snr1: -5.21, pesq: 2.23, stoi: 0.753, srmr: 0.00
2024-10-22 10:35:08 [117 - INFO ] rev1-6368177216011755289-00016:169/nspk:2,ad:15.0 snr1: -5.82, pesq: 2.06, stoi: 0.673, srmr: 0.00
2024-10-22 10:35:08 [117 - INFO ] rev1-6358757064241425994-00003:170/nspk:2,ad:15.0 snr1: -15.65, pesq: 1.65, stoi: 0.562, srmr: 0.00
/project_bdda5/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/numpy/core/fromnumeric.py:3432: RuntimeWarning: Mean of empty slice.
  return _methods._mean(a, axis=axis, dtype=dtype,
/project_bdda5/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/numpy/core/_methods.py:190: RuntimeWarning: invalid value encountered in double_scalars
  ret = ret.dtype.type(ret / rcount)
model name is bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-79.pt.tar
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
Performance of bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-79.pt.tar
SISNR

	all: -13.381029637641246 (170/510, 33.333333333333336%)
	0-15: -13.381029637641246 (170/510, 33.333333333333336%)
	15-45: nan (0/510, 0.0%)
	45-90: nan (0/510, 0.0%)
	90-180: nan (0/510, 0.0%)
	0-0.33: -11.276791763461281 (72/510, 14.117647058823529%)
	0.33-0.66: -11.24736736165277 (45/510, 8.823529411764707%)
	0.66-0.99: -18.051216984064624 (53/510, 10.392156862745098%)
PESQ

	all: 2.0419658261186937 (170/510, 33.333333333333336%)
	0-15: 2.0419658261186937 (170/510, 33.333333333333336%)
	15-45: nan (0/510, 0.0%)
	45-90: nan (0/510, 0.0%)
	90-180: nan (0/510, 0.0%)
	0-0.33: 2.096909589237637 (72/510, 14.117647058823529%)
	0.33-0.66: 2.048281791475084 (45/510, 8.823529411764707%)
	0.66-0.99: 1.9619626301639486 (53/510, 10.392156862745098%)
SRMR

	all: nan (0/510, 0.0%)
	0-15: nan (0/510, 0.0%)
	15-45: nan (0/510, 0.0%)
	45-90: nan (0/510, 0.0%)
	90-180: nan (0/510, 0.0%)
	0-0.33: nan (0/510, 0.0%)
	0.33-0.66: nan (0/510, 0.0%)
	0.66-0.99: nan (0/510, 0.0%)
STOI

	all: 0.6398629705106864 (170/510, 33.333333333333336%)
	0-15: 0.6398629705106864 (170/510, 33.333333333333336%)
	15-45: nan (0/510, 0.0%)
	45-90: nan (0/510, 0.0%)
	90-180: nan (0/510, 0.0%)
	0-0.33: 0.6775658047979819 (72/510, 14.117647058823529%)
	0.33-0.66: 0.6533564232675149 (45/510, 8.823529411764707%)
	0.66-0.99: 0.5771873206476192 (53/510, 10.392156862745098%)
model_type-uTGT-diag_loading_ratio-1e-5
