inference_job_num: 6, job:3
2024-10-22 10:32:56 [28 - INFO ] lrs2_spk2dct num is 4098, first item is ('5535415699068794046', '0')
2024-10-22 10:32:56 [43 - INFO ] mode:replay
2024-10-22 10:32:56 [44 - INFO ] all_wav_num: 1200
2024-10-22 10:32:56 [52 - INFO ] all_spk_cnt: 340
2024-10-22 10:32:56 [59 - INFO ] this spk list cnt : 56
2024-10-22 10:32:56 [66 - INFO ] this wav num: 202, inference_job_num=6, job=3
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-10-22 10:33:00 [44 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5/bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-79.pt.tar, epoch 79
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-10-22 10:33:11 [117 - INFO ] rev1-6360740050641926958-00002:1/nspk:2,ad:45.0 snr1: -22.68, pesq: 2.06, stoi: 0.644, srmr: 0.00
2024-10-22 10:35:07 [117 - INFO ] rev1-6388072793016998420-00007:138/nspk:2,ad:75.0 snr1: -20.88, pesq: 2.30, stoi: 0.776, srmr: 0.00
2024-10-22 10:35:08 [117 - INFO ] rev1-6379649932652838513-00008:139/nspk:2,ad:75.0 snr1: -11.59, pesq: 2.22, stoi: 0.659, srmr: 0.00
2024-10-22 10:35:09 [117 - INFO ] rev1-6379649932652838513-00016:140/nspk:2,ad:75.0 snr1: -11.70, pesq: 2.40, stoi: 0.757, srmr: 0.00
2024-10-22 10:35:10 [117 - INFO ] rev1-6360612490113299870-00013:141/nspk:2,ad:75.0 snr1: -10.37, pesq: 2.17, stoi: 0.562, srmr: 0.00
2024-10-22 10:35:11 [117 - INFO ] rev1-6360612490113299870-00017:142/nspk:2,ad:75.0 snr1: -13.45, pesq: 1.98, stoi: 0.656, srmr: 0.00
2024-10-22 10:35:12 [117 - INFO ] rev1-6366267673551948044-00009:143/nspk:2,ad:75.0 snr1: -17.16, pesq: 2.63, stoi: 0.641, srmr: 0.00
2024-10-22 10:35:13 [117 - INFO ] rev1-6366267673551948044-00008:144/nspk:2,ad:75.0 snr1: -1.93, pesq: 2.08, stoi: 0.729, srmr: 0.00
2024-10-22 10:35:13 [117 - INFO ] rev1-6366267673551948044-00001:145/nspk:2,ad:75.0 snr1: -10.38, pesq: 2.45, stoi: 0.802, srmr: 0.00
2024-10-22 10:35:14 [117 - INFO ] rev1-6359588140413215496-00004:146/nspk:2,ad:75.0 snr1: -22.59, pesq: 2.01, stoi: 0.466, srmr: 0.00
2024-10-22 10:35:15 [117 - INFO ] rev1-6355861826787125225-00010:147/nspk:2,ad:75.0 snr1: -5.88, pesq: 2.60, stoi: 0.818, srmr: 0.00
2024-10-22 10:35:16 [117 - INFO ] rev1-6355861826787125225-00006:148/nspk:2,ad:75.0 snr1: -8.61, pesq: 2.04, stoi: 0.752, srmr: 0.00
2024-10-22 10:35:17 [117 - INFO ] rev1-6355861826787125225-00037:149/nspk:2,ad:75.0 snr1: -23.65, pesq: 2.24, stoi: 0.644, srmr: 0.00
2024-10-22 10:35:18 [117 - INFO ] rev1-6355861826787125225-00011:150/nspk:2,ad:75.0 snr1: -12.09, pesq: 1.99, stoi: 0.750, srmr: 0.00
2024-10-22 10:35:18 [117 - INFO ] rev1-6355861826787125225-00019:151/nspk:2,ad:75.0 snr1: -8.82, pesq: 2.22, stoi: 0.805, srmr: 0.00
2024-10-22 10:35:19 [117 - INFO ] rev1-6347524006775395501-00006:152/nspk:2,ad:75.0 snr1: -7.70, pesq: 2.70, stoi: 0.773, srmr: 0.00
2024-10-22 10:35:20 [117 - INFO ] rev1-6347524006775395501-00020:153/nspk:2,ad:75.0 snr1: -10.04, pesq: 1.93, stoi: 0.753, srmr: 0.00
2024-10-22 10:35:21 [117 - INFO ] rev1-6378324076248495598-00012:154/nspk:2,ad:75.0 snr1: -11.36, pesq: 2.33, stoi: 0.768, srmr: 0.00
2024-10-22 10:35:21 [117 - INFO ] rev1-6338130913429528164-00002:155/nspk:2,ad:75.0 snr1: -16.99, pesq: 1.92, stoi: 0.603, srmr: 0.00
2024-10-22 10:35:22 [117 - INFO ] rev1-6338130913429528164-00046:156/nspk:2,ad:75.0 snr1: -11.60, pesq: 2.16, stoi: 0.756, srmr: 0.00
2024-10-22 10:35:23 [117 - INFO ] rev1-6338130913429528164-00037:157/nspk:2,ad:75.0 snr1: -21.77, pesq: 2.19, stoi: 0.612, srmr: 0.00
2024-10-22 10:35:24 [117 - INFO ] rev1-6338130913429528164-00003:158/nspk:2,ad:75.0 snr1: -25.46, pesq: 2.16, stoi: 0.611, srmr: 0.00
2024-10-22 10:35:24 [117 - INFO ] rev1-6338130913429528164-00028:159/nspk:2,ad:75.0 snr1: -7.96, pesq: 2.20, stoi: 0.678, srmr: 0.00
2024-10-22 10:35:25 [117 - INFO ] rev1-6392568335285725796-00011:160/nspk:2,ad:75.0 snr1: -5.64, pesq: 2.54, stoi: 0.780, srmr: 0.00
2024-10-22 10:35:25 [117 - INFO ] rev1-6392568335285725796-00013:161/nspk:2,ad:75.0 snr1: -10.94, pesq: 2.31, stoi: 0.731, srmr: 0.00
2024-10-22 10:35:26 [117 - INFO ] rev1-6392568335285725796-00017:162/nspk:2,ad:75.0 snr1: -12.09, pesq: 2.61, stoi: 0.692, srmr: 0.00
2024-10-22 10:35:26 [117 - INFO ] rev1-6392568335285725796-00003:163/nspk:2,ad:75.0 snr1: -32.87, pesq: 2.32, stoi: 0.518, srmr: 0.00
2024-10-22 10:35:27 [117 - INFO ] rev1-6392568335285725796-00016:164/nspk:2,ad:75.0 snr1: -9.62, pesq: 2.30, stoi: 0.627, srmr: 0.00
2024-10-22 10:35:28 [117 - INFO ] rev1-6341949998218671745-00031:165/nspk:2,ad:75.0 snr1: -13.29, pesq: 1.89, stoi: 0.571, srmr: 0.00
2024-10-22 10:35:29 [117 - INFO ] rev1-6341949998218671745-00022:166/nspk:2,ad:75.0 snr1: -20.82, pesq: 2.31, stoi: 0.689, srmr: 0.00
2024-10-22 10:35:29 [117 - INFO ] rev1-6341949998218671745-00025:167/nspk:2,ad:75.0 snr1: -16.85, pesq: 2.21, stoi: 0.705, srmr: 0.00
2024-10-22 10:35:30 [117 - INFO ] rev1-6341949998218671745-00028:168/nspk:2,ad:75.0 snr1: -7.72, pesq: 2.29, stoi: 0.798, srmr: 0.00
2024-10-22 10:35:30 [117 - INFO ] rev1-6341949998218671745-00019:169/nspk:2,ad:75.0 snr1: -6.59, pesq: 2.36, stoi: 0.715, srmr: 0.00
2024-10-22 10:35:31 [117 - INFO ] rev1-6341949998218671745-00030:170/nspk:2,ad:75.0 snr1: -10.74, pesq: 2.30, stoi: 0.714, srmr: 0.00
2024-10-22 10:35:31 [117 - INFO ] rev1-6339758276407584924-00098:171/nspk:2,ad:75.0 snr1: -12.45, pesq: 2.19, stoi: 0.699, srmr: 0.00
2024-10-22 10:35:32 [117 - INFO ] rev1-6339758276407584924-00036:172/nspk:2,ad:75.0 snr1: -9.66, pesq: 2.38, stoi: 0.746, srmr: 0.00
2024-10-22 10:35:32 [117 - INFO ] rev1-6339758276407584924-00030:173/nspk:2,ad:75.0 snr1: -15.90, pesq: 2.21, stoi: 0.509, srmr: 0.00
2024-10-22 10:35:33 [117 - INFO ] rev1-6339758276407584924-00038:174/nspk:2,ad:75.0 snr1: -6.36, pesq: 2.40, stoi: 0.782, srmr: 0.00
2024-10-22 10:35:33 [117 - INFO ] rev1-6339758276407584924-00082:175/nspk:2,ad:75.0 snr1: -12.02, pesq: 2.44, stoi: 0.763, srmr: 0.00
2024-10-22 10:35:34 [117 - INFO ] rev1-6339758276407584924-00015:176/nspk:2,ad:75.0 snr1: -12.85, pesq: 1.97, stoi: 0.584, srmr: 0.00
2024-10-22 10:35:34 [117 - INFO ] rev1-6339758276407584924-00062:177/nspk:2,ad:75.0 snr1: -7.50, pesq: 2.43, stoi: 0.819, srmr: 0.00
2024-10-22 10:35:34 [117 - INFO ] rev1-6339758276407584924-00089:178/nspk:2,ad:75.0 snr1: -4.78, pesq: 2.24, stoi: 0.772, srmr: 0.00
2024-10-22 10:35:35 [117 - INFO ] rev1-6339758276407584924-00081:179/nspk:2,ad:75.0 snr1: -15.43, pesq: 2.01, stoi: 0.742, srmr: 0.00
2024-10-22 10:35:35 [117 - INFO ] rev1-6339758276407584924-00065:180/nspk:2,ad:75.0 snr1: -18.41, pesq: 2.40, stoi: 0.836, srmr: 0.00
2024-10-22 10:35:36 [117 - INFO ] rev1-6371114973642156346-00024:181/nspk:2,ad:75.0 snr1: -11.14, pesq: 2.52, stoi: 0.670, srmr: 0.00
2024-10-22 10:35:36 [117 - INFO ] rev1-6371114973642156346-00011:182/nspk:2,ad:75.0 snr1: -8.78, pesq: 2.28, stoi: 0.644, srmr: 0.00
2024-10-22 10:35:37 [117 - INFO ] rev1-6371114973642156346-00018:183/nspk:2,ad:75.0 snr1: -11.33, pesq: 2.26, stoi: 0.644, srmr: 0.00
2024-10-22 10:35:37 [117 - INFO ] rev1-6371114973642156346-00017:184/nspk:2,ad:75.0 snr1: -19.02, pesq: 1.88, stoi: 0.553, srmr: 0.00
2024-10-22 10:35:37 [117 - INFO ] rev1-6371114973642156346-00014:185/nspk:2,ad:75.0 snr1: -12.39, pesq: 2.12, stoi: 0.678, srmr: 0.00
2024-10-22 10:35:38 [117 - INFO ] rev1-6371114973642156346-00019:186/nspk:2,ad:75.0 snr1: -10.44, pesq: 2.48, stoi: 0.671, srmr: 0.00
2024-10-22 10:35:38 [117 - INFO ] rev1-6348463316123031920-00027:187/nspk:2,ad:75.0 snr1: -12.81, pesq: 2.23, stoi: 0.739, srmr: 0.00
2024-10-22 10:35:38 [117 - INFO ] rev1-6348463316123031920-00020:188/nspk:2,ad:75.0 snr1: -24.99, pesq: 2.10, stoi: 0.487, srmr: 0.00
2024-10-22 10:35:39 [117 - INFO ] rev1-6348463316123031920-00004:189/nspk:2,ad:75.0 snr1: -8.04, pesq: 2.31, stoi: 0.737, srmr: 0.00
2024-10-22 10:35:39 [117 - INFO ] rev1-6348463316123031920-00014:190/nspk:2,ad:75.0 snr1: -13.12, pesq: 2.09, stoi: 0.636, srmr: 0.00
2024-10-22 10:35:39 [117 - INFO ] rev1-6371091780818822750-00018:191/nspk:2,ad:75.0 snr1: -22.98, pesq: 1.71, stoi: 0.459, srmr: 0.00
2024-10-22 10:35:40 [117 - INFO ] rev1-6371091780818822750-00005:192/nspk:2,ad:75.0 snr1: -9.93, pesq: 2.24, stoi: 0.741, srmr: 0.00
2024-10-22 10:35:40 [117 - INFO ] rev1-6371091780818822750-00006:193/nspk:2,ad:75.0 snr1: -20.54, pesq: 2.02, stoi: 0.662, srmr: 0.00
2024-10-22 10:35:40 [117 - INFO ] rev1-6340299442417279404-00023:194/nspk:2,ad:75.0 snr1: -12.38, pesq: 2.43, stoi: 0.727, srmr: 0.00
2024-10-22 10:35:41 [117 - INFO ] rev1-6340299442417279404-00019:195/nspk:2,ad:75.0 snr1: -10.97, pesq: 2.33, stoi: 0.719, srmr: 0.00
2024-10-22 10:35:41 [117 - INFO ] rev1-6340299442417279404-00006:196/nspk:2,ad:75.0 snr1: -7.10, pesq: 2.36, stoi: 0.802, srmr: 0.00
2024-10-22 10:35:41 [117 - INFO ] rev1-6382138007207318567-00010:197/nspk:2,ad:75.0 snr1: -11.30, pesq: 2.44, stoi: 0.792, srmr: 0.00
2024-10-22 10:35:42 [117 - INFO ] rev1-6375516456127164915-00004:198/nspk:2,ad:75.0 snr1: -25.77, pesq: 2.25, stoi: 0.617, srmr: 0.00
2024-10-22 10:35:42 [117 - INFO ] rev1-6375516456127164915-00014:199/nspk:2,ad:75.0 snr1: -11.77, pesq: 2.02, stoi: 0.582, srmr: 0.00
2024-10-22 10:35:42 [117 - INFO ] rev1-6375516456127164915-00006:200/nspk:2,ad:75.0 snr1: -16.26, pesq: 2.17, stoi: 0.697, srmr: 0.00
2024-10-22 10:35:42 [117 - INFO ] rev1-6353264230566502930-00014:201/nspk:2,ad:75.0 snr1: -8.32, pesq: 1.85, stoi: 0.755, srmr: 0.00
2024-10-22 10:35:43 [117 - INFO ] rev1-6353264230566502930-00013:202/nspk:2,ad:75.0 snr1: -18.38, pesq: 1.80, stoi: 0.580, srmr: 0.00
/project_bdda5/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/numpy/core/fromnumeric.py:3432: RuntimeWarning: Mean of empty slice.
  return _methods._mean(a, axis=axis, dtype=dtype,
/project_bdda5/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/numpy/core/_methods.py:190: RuntimeWarning: invalid value encountered in double_scalars
  ret = ret.dtype.type(ret / rcount)
model name is bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-79.pt.tar
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
Performance of bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-79.pt.tar
SISNR

	all: -15.562834148741151 (202/606, 33.333333333333336%)
	0-15: nan (0/606, 0.0%)
	15-45: -20.41973363890318 (84/606, 13.861386138613861%)
	45-90: -12.105380274388516 (118/606, 19.471947194719473%)
	90-180: nan (0/606, 0.0%)
	0-0.33: -14.982324077986652 (64/606, 10.561056105610561%)
	0.33-0.66: -15.551241367403433 (62/606, 10.231023102310232%)
	0.66-0.99: -16.0611420036257 (76/606, 12.541254125412541%)
PESQ

	all: 2.2337780470895297 (202/606, 33.333333333333336%)
	0-15: nan (0/606, 0.0%)
	15-45: 2.198823263247808 (84/606, 13.861386138613861%)
	45-90: 2.258661113553128 (118/606, 19.471947194719473%)
	90-180: nan (0/606, 0.0%)
	0-0.33: 2.354316109791398 (64/606, 10.561056105610561%)
	0.33-0.66: 2.2618161689850593 (62/606, 10.231023102310232%)
	0.66-0.99: 2.109399105373182 (76/606, 12.541254125412541%)
SRMR

	all: nan (0/606, 0.0%)
	0-15: nan (0/606, 0.0%)
	15-45: nan (0/606, 0.0%)
	45-90: nan (0/606, 0.0%)
	90-180: nan (0/606, 0.0%)
	0-0.33: nan (0/606, 0.0%)
	0.33-0.66: nan (0/606, 0.0%)
	0.66-0.99: nan (0/606, 0.0%)
STOI

	all: 0.6726107290890735 (202/606, 33.333333333333336%)
	0-15: nan (0/606, 0.0%)
	15-45: 0.6382783655948702 (84/606, 13.861386138613861%)
	45-90: 0.6970507166612182 (118/606, 19.471947194719473%)
	90-180: nan (0/606, 0.0%)
	0-0.33: 0.7450237934447563 (64/606, 10.561056105610561%)
	0.33-0.66: 0.6786750192683013 (62/606, 10.231023102310232%)
	0.66-0.99: 0.606684122380181 (76/606, 12.541254125412541%)
model_type-uTGT-diag_loading_ratio-1e-5
