inference_job_num: 6, job:2
2024-10-22 10:32:55 [28 - INFO ] lrs2_spk2dct num is 4098, first item is ('5535415699068794046', '0')
2024-10-22 10:32:56 [43 - INFO ] mode:replay
2024-10-22 10:32:56 [44 - INFO ] all_wav_num: 1200
2024-10-22 10:32:56 [52 - INFO ] all_spk_cnt: 340
2024-10-22 10:32:56 [59 - INFO ] this spk list cnt : 56
2024-10-22 10:32:56 [66 - INFO ] this wav num: 196, inference_job_num=6, job=2
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-10-22 10:33:00 [44 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5/bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-79.pt.tar, epoch 79
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-10-22 10:33:11 [117 - INFO ] rev1-6386959537493875163-00004:1/nspk:2,ad:15.0 snr1: -19.94, pesq: 1.89, stoi: 0.554, srmr: 0.00
2024-10-22 10:35:10 [117 - INFO ] rev1-6357701790776745251-00013:138/nspk:2,ad:45.0 snr1: -4.32, pesq: 2.49, stoi: 0.789, srmr: 0.00
2024-10-22 10:35:11 [117 - INFO ] rev1-6357701790776745251-00016:139/nspk:2,ad:45.0 snr1: -2.14, pesq: 2.37, stoi: 0.757, srmr: 0.00
2024-10-22 10:35:12 [117 - INFO ] rev1-6357701790776745251-00021:140/nspk:2,ad:45.0 snr1: -13.94, pesq: 2.15, stoi: 0.657, srmr: 0.00
2024-10-22 10:35:13 [117 - INFO ] rev1-6357701790776745251-00005:141/nspk:2,ad:45.0 snr1: -6.15, pesq: 2.57, stoi: 0.683, srmr: 0.00
2024-10-22 10:35:13 [117 - INFO ] rev1-6382877600575782419-00001:142/nspk:2,ad:45.0 snr1: -7.76, pesq: 1.98, stoi: 0.621, srmr: 0.00
2024-10-22 10:35:14 [117 - INFO ] rev1-6373318291865072119-00030:143/nspk:2,ad:45.0 snr1: -13.32, pesq: 1.88, stoi: 0.503, srmr: 0.00
2024-10-22 10:35:15 [117 - INFO ] rev1-6373318291865072119-00024:144/nspk:2,ad:45.0 snr1: -11.14, pesq: 2.19, stoi: 0.580, srmr: 0.00
2024-10-22 10:35:16 [117 - INFO ] rev1-6373318291865072119-00043:145/nspk:2,ad:45.0 snr1: -3.83, pesq: 2.43, stoi: 0.717, srmr: 0.00
2024-10-22 10:35:17 [117 - INFO ] rev1-6373318291865072119-00019:146/nspk:2,ad:45.0 snr1: -8.29, pesq: 2.44, stoi: 0.685, srmr: 0.00
2024-10-22 10:35:18 [117 - INFO ] rev1-6381381663466492945-00005:147/nspk:2,ad:45.0 snr1: -7.86, pesq: 2.24, stoi: 0.663, srmr: 0.00
2024-10-22 10:35:19 [117 - INFO ] rev1-6381381663466492945-00031:148/nspk:2,ad:45.0 snr1: -23.85, pesq: 2.36, stoi: 0.824, srmr: 0.00
2024-10-22 10:35:20 [117 - INFO ] rev1-6381381663466492945-00032:149/nspk:2,ad:45.0 snr1: -22.64, pesq: 2.26, stoi: 0.687, srmr: 0.00
2024-10-22 10:35:20 [117 - INFO ] rev1-6349559821273762790-00010:150/nspk:2,ad:45.0 snr1: -6.72, pesq: 2.42, stoi: 0.721, srmr: 0.00
2024-10-22 10:35:21 [117 - INFO ] rev1-6349559821273762790-00002:151/nspk:2,ad:45.0 snr1: -8.34, pesq: 2.57, stoi: 0.726, srmr: 0.00
2024-10-22 10:35:22 [117 - INFO ] rev1-6349420664333310663-00012:152/nspk:2,ad:45.0 snr1: 1.77, pesq: 2.86, stoi: 0.796, srmr: 0.00
2024-10-22 10:35:22 [117 - INFO ] rev1-6331733559511729306-00031:153/nspk:2,ad:45.0 snr1: -2.02, pesq: 2.55, stoi: 0.759, srmr: 0.00
2024-10-22 10:35:23 [117 - INFO ] rev1-6331733559511729306-00011:154/nspk:2,ad:45.0 snr1: -13.53, pesq: 2.10, stoi: 0.535, srmr: 0.00
2024-10-22 10:35:24 [117 - INFO ] rev1-6331733559511729306-00026:155/nspk:2,ad:45.0 snr1: -23.52, pesq: 2.49, stoi: 0.735, srmr: 0.00
2024-10-22 10:35:25 [117 - INFO ] rev1-6331733559511729306-00025:156/nspk:2,ad:45.0 snr1: -5.92, pesq: 2.62, stoi: 0.822, srmr: 0.00
2024-10-22 10:35:25 [117 - INFO ] rev1-6357714675678689620-00010:157/nspk:2,ad:45.0 snr1: -6.25, pesq: 2.59, stoi: 0.823, srmr: 0.00
2024-10-22 10:35:26 [117 - INFO ] rev1-6357714675678689620-00025:158/nspk:2,ad:45.0 snr1: -7.85, pesq: 2.43, stoi: 0.722, srmr: 0.00
2024-10-22 10:35:26 [117 - INFO ] rev1-6357714675678689620-00029:159/nspk:2,ad:45.0 snr1: -8.80, pesq: 2.40, stoi: 0.708, srmr: 0.00
2024-10-22 10:35:27 [117 - INFO ] rev1-6357714675678689620-00030:160/nspk:2,ad:45.0 snr1: -4.60, pesq: 2.29, stoi: 0.667, srmr: 0.00
2024-10-22 10:35:28 [117 - INFO ] rev1-6357714675678689620-00002:161/nspk:2,ad:45.0 snr1: -17.65, pesq: 2.32, stoi: 0.683, srmr: 0.00
2024-10-22 10:35:29 [117 - INFO ] rev1-6388126909604862142-00020:162/nspk:2,ad:45.0 snr1: -27.52, pesq: 1.89, stoi: 0.552, srmr: 0.00
2024-10-22 10:35:29 [117 - INFO ] rev1-6388126909604862142-00007:163/nspk:2,ad:45.0 snr1: -13.55, pesq: 2.12, stoi: 0.497, srmr: 0.00
2024-10-22 10:35:30 [117 - INFO ] rev1-6388126909604862142-00035:164/nspk:2,ad:45.0 snr1: -8.29, pesq: 2.64, stoi: 0.739, srmr: 0.00
2024-10-22 10:35:30 [117 - INFO ] rev1-6388126909604862142-00013:165/nspk:2,ad:45.0 snr1: -12.46, pesq: 1.88, stoi: 0.559, srmr: 0.00
2024-10-22 10:35:31 [117 - INFO ] rev1-6388126909604862142-00038:166/nspk:2,ad:45.0 snr1: -7.85, pesq: 2.10, stoi: 0.700, srmr: 0.00
2024-10-22 10:35:31 [117 - INFO ] rev1-6388126909604862142-00032:167/nspk:2,ad:45.0 snr1: -5.01, pesq: 2.53, stoi: 0.796, srmr: 0.00
2024-10-22 10:35:32 [117 - INFO ] rev1-6388126909604862142-00033:168/nspk:2,ad:45.0 snr1: -14.27, pesq: 2.08, stoi: 0.614, srmr: 0.00
2024-10-22 10:35:32 [117 - INFO ] rev1-6388126909604862142-00022:169/nspk:2,ad:45.0 snr1: -12.19, pesq: 2.19, stoi: 0.818, srmr: 0.00
2024-10-22 10:35:32 [117 - INFO ] rev1-6347195441777342774-00052:170/nspk:2,ad:45.0 snr1: -30.61, pesq: 2.12, stoi: 0.737, srmr: 0.00
2024-10-22 10:35:33 [117 - INFO ] rev1-6347195441777342774-00180:171/nspk:2,ad:45.0 snr1: -11.79, pesq: 2.54, stoi: 0.815, srmr: 0.00
2024-10-22 10:35:33 [117 - INFO ] rev1-6347195441777342774-00188:172/nspk:2,ad:45.0 snr1: -16.03, pesq: 2.23, stoi: 0.734, srmr: 0.00
2024-10-22 10:35:34 [117 - INFO ] rev1-6347195441777342774-00103:173/nspk:2,ad:45.0 snr1: -10.56, pesq: 2.21, stoi: 0.523, srmr: 0.00
2024-10-22 10:35:34 [117 - INFO ] rev1-6347195441777342774-00074:174/nspk:2,ad:45.0 snr1: -24.07, pesq: 2.16, stoi: 0.702, srmr: 0.00
2024-10-22 10:35:35 [117 - INFO ] rev1-6347195441777342774-00139:175/nspk:2,ad:45.0 snr1: -9.06, pesq: 2.28, stoi: 0.647, srmr: 0.00
2024-10-22 10:35:35 [117 - INFO ] rev1-6347195441777342774-00105:176/nspk:2,ad:45.0 snr1: -7.79, pesq: 2.22, stoi: 0.713, srmr: 0.00
2024-10-22 10:35:36 [117 - INFO ] rev1-6347195441777342774-00129:177/nspk:2,ad:45.0 snr1: -36.07, pesq: 2.13, stoi: 0.701, srmr: 0.00
2024-10-22 10:35:36 [117 - INFO ] rev1-6347195441777342774-00083:178/nspk:2,ad:45.0 snr1: -21.73, pesq: 2.02, stoi: 0.738, srmr: 0.00
2024-10-22 10:35:37 [117 - INFO ] rev1-6347195441777342774-00010:179/nspk:2,ad:45.0 snr1: -19.70, pesq: 2.20, stoi: 0.663, srmr: 0.00
2024-10-22 10:35:37 [117 - INFO ] rev1-6347195441777342774-00098:180/nspk:2,ad:45.0 snr1: -17.53, pesq: 1.59, stoi: 0.551, srmr: 0.00
2024-10-22 10:35:38 [117 - INFO ] rev1-6347195441777342774-00160:181/nspk:2,ad:45.0 snr1: -11.86, pesq: 2.14, stoi: 0.675, srmr: 0.00
2024-10-22 10:35:38 [117 - INFO ] rev1-6347195441777342774-00194:182/nspk:2,ad:45.0 snr1: -6.10, pesq: 2.30, stoi: 0.728, srmr: 0.00
2024-10-22 10:35:38 [117 - INFO ] rev1-6347195441777342774-00130:183/nspk:2,ad:45.0 snr1: -16.07, pesq: 2.15, stoi: 0.621, srmr: 0.00
2024-10-22 10:35:39 [117 - INFO ] rev1-6347195441777342774-00054:184/nspk:2,ad:45.0 snr1: -4.73, pesq: 2.38, stoi: 0.776, srmr: 0.00
2024-10-22 10:35:39 [117 - INFO ] rev1-6347195441777342774-00023:185/nspk:2,ad:45.0 snr1: -15.44, pesq: 1.85, stoi: 0.543, srmr: 0.00
2024-10-22 10:35:40 [117 - INFO ] rev1-6347195441777342774-00036:186/nspk:2,ad:45.0 snr1: -8.57, pesq: 2.49, stoi: 0.670, srmr: 0.00
2024-10-22 10:35:40 [117 - INFO ] rev1-6352916338215591806-00003:187/nspk:2,ad:45.0 snr1: -10.90, pesq: 2.31, stoi: 0.561, srmr: 0.00
2024-10-22 10:35:40 [117 - INFO ] rev1-6383990856098877828-00005:188/nspk:2,ad:45.0 snr1: -4.78, pesq: 2.18, stoi: 0.531, srmr: 0.00
2024-10-22 10:35:40 [117 - INFO ] rev1-6383990856098877828-00004:189/nspk:2,ad:45.0 snr1: -3.38, pesq: 2.47, stoi: 0.715, srmr: 0.00
2024-10-22 10:35:41 [117 - INFO ] rev1-6363952256682671319-00016:190/nspk:2,ad:45.0 snr1: -11.09, pesq: 2.45, stoi: 0.784, srmr: 0.00
2024-10-22 10:35:41 [117 - INFO ] rev1-6363952256682671319-00010:191/nspk:2,ad:45.0 snr1: -7.63, pesq: 2.63, stoi: 0.824, srmr: 0.00
2024-10-22 10:35:41 [117 - INFO ] rev1-6363952256682671319-00003:192/nspk:2,ad:45.0 snr1: -21.78, pesq: 1.64, stoi: 0.302, srmr: 0.00
2024-10-22 10:35:42 [117 - INFO ] rev1-6363952256682671319-00015:193/nspk:2,ad:45.0 snr1: -46.25, pesq: 1.89, stoi: 0.600, srmr: 0.00
2024-10-22 10:35:42 [117 - INFO ] rev1-6363952256682671319-00004:194/nspk:2,ad:45.0 snr1: -18.40, pesq: 1.32, stoi: 0.279, srmr: 0.00
2024-10-22 10:35:42 [117 - INFO ] rev1-6381395836858569746-00005:195/nspk:2,ad:45.0 snr1: -10.36, pesq: 2.13, stoi: 0.681, srmr: 0.00
2024-10-22 10:35:43 [117 - INFO ] rev1-6381395836858569746-00009:196/nspk:2,ad:45.0 snr1: -14.28, pesq: 2.14, stoi: 0.574, srmr: 0.00
/project_bdda5/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/numpy/core/fromnumeric.py:3432: RuntimeWarning: Mean of empty slice.
  return _methods._mean(a, axis=axis, dtype=dtype,
/project_bdda5/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/numpy/core/_methods.py:190: RuntimeWarning: invalid value encountered in double_scalars
  ret = ret.dtype.type(ret / rcount)
model name is bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-79.pt.tar
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
Performance of bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-79.pt.tar
SISNR

	all: -12.325498320005538 (196/588, 33.333333333333336%)
	0-15: -12.381605307671009 (130/588, 22.108843537414966%)
	15-45: -12.214984556422035 (66/588, 11.224489795918368%)
	45-90: nan (0/588, 0.0%)
	90-180: nan (0/588, 0.0%)
	0-0.33: -10.506211310113082 (77/588, 13.095238095238095%)
	0.33-0.66: -12.32504871101023 (55/588, 9.353741496598639%)
	0.66-0.99: -14.514714386512734 (64/588, 10.884353741496598%)
PESQ

	all: 2.1378138880340423 (196/588, 33.333333333333336%)
	0-15: 2.0865165288631733 (130/588, 22.108843537414966%)
	15-45: 2.2388541409463594 (66/588, 11.224489795918368%)
	45-90: nan (0/588, 0.0%)
	90-180: nan (0/588, 0.0%)
	0-0.33: 2.184810595078902 (77/588, 13.095238095238095%)
	0.33-0.66: 2.193633198738098 (55/588, 9.353741496598639%)
	0.66-0.99: 2.033301254734397 (64/588, 10.884353741496598%)
SRMR

	all: nan (0/588, 0.0%)
	0-15: nan (0/588, 0.0%)
	15-45: nan (0/588, 0.0%)
	45-90: nan (0/588, 0.0%)
	90-180: nan (0/588, 0.0%)
	0-0.33: nan (0/588, 0.0%)
	0.33-0.66: nan (0/588, 0.0%)
	0.66-0.99: nan (0/588, 0.0%)
STOI

	all: 0.6609425188288678 (196/588, 33.333333333333336%)
	0-15: 0.6571391625829789 (130/588, 22.108843537414966%)
	15-45: 0.668433978101073 (66/588, 11.224489795918368%)
	45-90: nan (0/588, 0.0%)
	90-180: nan (0/588, 0.0%)
	0-0.33: 0.688833731083424 (77/588, 13.095238095238095%)
	0.33-0.66: 0.6868015092371802 (55/588, 9.353741496598639%)
	0.66-0.99: 0.6051633342029612 (64/588, 10.884353741496598%)
model_type-uTGT-diag_loading_ratio-1e-5
