inference_job_num: 6, job:6
2024-10-22 10:32:55 [28 - INFO ] lrs2_spk2dct num is 4098, first item is ('5535415699068794046', '0')
2024-10-22 10:32:55 [43 - INFO ] mode:replay
2024-10-22 10:32:55 [44 - INFO ] all_wav_num: 1200
2024-10-22 10:32:55 [52 - INFO ] all_spk_cnt: 340
2024-10-22 10:32:55 [59 - INFO ] this spk list cnt : 60
2024-10-22 10:32:55 [66 - INFO ] this wav num: 216, inference_job_num=6, job=6
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-10-22 10:32:59 [44 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5/bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-79.pt.tar, epoch 79
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-10-22 10:33:08 [117 - INFO ] rev1-6350666634345878987-00013:1/nspk:2,ad:60.0 snr1: -25.75, pesq: 2.16, stoi: 0.856, srmr: 0.00
2024-10-22 10:34:48 [117 - INFO ] rev1-6380036479839881698-00012:138/nspk:2,ad:90.0 snr1: -13.26, pesq: 1.72, stoi: 0.548, srmr: 0.00
2024-10-22 10:34:49 [117 - INFO ] rev1-6380036479839881698-00027:139/nspk:2,ad:90.0 snr1: -10.34, pesq: 1.83, stoi: 0.719, srmr: 0.00
2024-10-22 10:34:49 [117 - INFO ] rev1-6380036479839881698-00047:140/nspk:2,ad:90.0 snr1: -19.24, pesq: 2.32, stoi: 0.790, srmr: 0.00
2024-10-22 10:34:50 [117 - INFO ] rev1-6380036479839881698-00029:141/nspk:2,ad:90.0 snr1: -1.48, pesq: 1.86, stoi: 0.663, srmr: 0.00
2024-10-22 10:34:50 [117 - INFO ] rev1-6350523611934991188-00027:142/nspk:2,ad:90.0 snr1: -19.49, pesq: 1.94, stoi: 0.528, srmr: 0.00
2024-10-22 10:34:51 [117 - INFO ] rev1-6350523611934991188-00061:143/nspk:2,ad:90.0 snr1: -16.25, pesq: 2.03, stoi: 0.525, srmr: 0.00
2024-10-22 10:34:52 [117 - INFO ] rev1-6350523611934991188-00008:144/nspk:2,ad:90.0 snr1: -17.66, pesq: 2.05, stoi: 0.516, srmr: 0.00
2024-10-22 10:34:52 [117 - INFO ] rev1-6350523611934991188-00067:145/nspk:2,ad:90.0 snr1: -11.41, pesq: 1.84, stoi: 0.743, srmr: 0.00
2024-10-22 10:34:53 [117 - INFO ] rev1-6350523611934991188-00060:146/nspk:2,ad:90.0 snr1: -29.40, pesq: 2.08, stoi: 0.743, srmr: 0.00
2024-10-22 10:34:54 [117 - INFO ] rev1-6350523611934991188-00016:147/nspk:2,ad:90.0 snr1: -27.63, pesq: 2.25, stoi: 0.664, srmr: 0.00
2024-10-22 10:34:55 [117 - INFO ] rev1-6350523611934991188-00013:148/nspk:2,ad:90.0 snr1: -11.54, pesq: 2.10, stoi: 0.713, srmr: 0.00
2024-10-22 10:34:55 [117 - INFO ] rev1-6350523611934991188-00021:149/nspk:2,ad:90.0 snr1: -18.32, pesq: 2.32, stoi: 0.627, srmr: 0.00
2024-10-22 10:34:56 [117 - INFO ] rev1-6350523611934991188-00015:150/nspk:2,ad:90.0 snr1: -36.86, pesq: 2.48, stoi: 0.779, srmr: 0.00
2024-10-22 10:34:57 [117 - INFO ] rev1-6377052336432217027-00008:151/nspk:2,ad:90.0 snr1: -10.96, pesq: 2.21, stoi: 0.725, srmr: 0.00
2024-10-22 10:34:57 [117 - INFO ] rev1-6377052336432217027-00002:152/nspk:2,ad:90.0 snr1: -17.46, pesq: 1.86, stoi: 0.610, srmr: 0.00
2024-10-22 10:34:58 [117 - INFO ] rev1-6377052336432217027-00006:153/nspk:2,ad:90.0 snr1: -25.95, pesq: 1.93, stoi: 0.522, srmr: 0.00
2024-10-22 10:34:59 [117 - INFO ] rev1-6366631027785194041-00016:154/nspk:2,ad:90.0 snr1: -11.46, pesq: 2.40, stoi: 0.753, srmr: 0.00
2024-10-22 10:35:00 [117 - INFO ] rev1-6366631027785194041-00018:155/nspk:2,ad:90.0 snr1: -14.74, pesq: 2.23, stoi: 0.688, srmr: 0.00
2024-10-22 10:35:00 [117 - INFO ] rev1-6363581171508296879-00006:156/nspk:2,ad:90.0 snr1: -17.39, pesq: 1.90, stoi: 0.678, srmr: 0.00
2024-10-22 10:35:01 [117 - INFO ] rev1-6363581171508296879-00005:157/nspk:2,ad:90.0 snr1: -12.81, pesq: 1.96, stoi: 0.722, srmr: 0.00
2024-10-22 10:35:01 [117 - INFO ] rev1-6359951494646443684-00007:158/nspk:2,ad:90.0 snr1: -11.48, pesq: 1.97, stoi: 0.649, srmr: 0.00
2024-10-22 10:35:02 [117 - INFO ] rev1-6369986256236764320-00042:159/nspk:2,ad:90.0 snr1: -35.18, pesq: 1.69, stoi: 0.505, srmr: 0.00
2024-10-22 10:35:03 [117 - INFO ] rev1-6369986256236764320-00018:160/nspk:2,ad:90.0 snr1: -47.90, pesq: 1.94, stoi: 0.682, srmr: 0.00
2024-10-22 10:35:04 [117 - INFO ] rev1-6369986256236764320-00041:161/nspk:2,ad:90.0 snr1: -22.23, pesq: 1.85, stoi: 0.682, srmr: 0.00
2024-10-22 10:35:05 [117 - INFO ] rev1-6369986256236764320-00025:162/nspk:2,ad:90.0 snr1: -13.44, pesq: 2.31, stoi: 0.716, srmr: 0.00
2024-10-22 10:35:06 [117 - INFO ] rev1-6369986256236764320-00003:163/nspk:2,ad:90.0 snr1: -33.96, pesq: 2.14, stoi: 0.736, srmr: 0.00
2024-10-22 10:35:06 [117 - INFO ] rev1-6369986256236764320-00031:164/nspk:2,ad:90.0 snr1: -11.97, pesq: 2.22, stoi: 0.760, srmr: 0.00
2024-10-22 10:35:07 [117 - INFO ] rev1-6369986256236764320-00005:165/nspk:2,ad:90.0 snr1: -13.44, pesq: 1.81, stoi: 0.705, srmr: 0.00
2024-10-22 10:35:07 [117 - INFO ] rev1-6369986256236764320-00008:166/nspk:2,ad:90.0 snr1: -10.92, pesq: 2.22, stoi: 0.678, srmr: 0.00
2024-10-22 10:35:08 [117 - INFO ] rev1-6369986256236764320-00006:167/nspk:2,ad:90.0 snr1: -14.35, pesq: 2.07, stoi: 0.757, srmr: 0.00
2024-10-22 10:35:09 [117 - INFO ] rev1-6369986256236764320-00026:168/nspk:2,ad:90.0 snr1: -20.34, pesq: 1.89, stoi: 0.664, srmr: 0.00
2024-10-22 10:35:10 [117 - INFO ] rev1-6369986256236764320-00022:169/nspk:2,ad:90.0 snr1: -14.02, pesq: 2.18, stoi: 0.673, srmr: 0.00
2024-10-22 10:35:10 [117 - INFO ] rev1-6362726902513062509-00003:170/nspk:2,ad:90.0 snr1: -6.06, pesq: 2.09, stoi: 0.781, srmr: 0.00
2024-10-22 10:35:10 [117 - INFO ] rev1-6362726902513062509-00014:171/nspk:2,ad:90.0 snr1: -9.66, pesq: 2.20, stoi: 0.730, srmr: 0.00
2024-10-22 10:35:11 [117 - INFO ] rev1-6335676339489461610-00030:172/nspk:2,ad:90.0 snr1: -6.58, pesq: 2.20, stoi: 0.629, srmr: 0.00
2024-10-22 10:35:11 [117 - INFO ] rev1-6335676339489461610-00002:173/nspk:2,ad:90.0 snr1: -30.65, pesq: 1.98, stoi: 0.700, srmr: 0.00
2024-10-22 10:35:12 [117 - INFO ] rev1-6335676339489461610-00038:174/nspk:2,ad:90.0 snr1: -6.89, pesq: 2.45, stoi: 0.731, srmr: 0.00
2024-10-22 10:35:12 [117 - INFO ] rev1-6335676339489461610-00011:175/nspk:2,ad:90.0 snr1: -9.58, pesq: 2.29, stoi: 0.682, srmr: 0.00
2024-10-22 10:35:13 [117 - INFO ] rev1-6335676339489461610-00070:176/nspk:2,ad:90.0 snr1: -7.08, pesq: 2.48, stoi: 0.681, srmr: 0.00
2024-10-22 10:35:13 [117 - INFO ] rev1-6335676339489461610-00079:177/nspk:2,ad:90.0 snr1: -21.92, pesq: 2.34, stoi: 0.682, srmr: 0.00
2024-10-22 10:35:14 [117 - INFO ] rev1-6335676339489461610-00031:178/nspk:2,ad:90.0 snr1: -5.40, pesq: 2.41, stoi: 0.764, srmr: 0.00
2024-10-22 10:35:14 [117 - INFO ] rev1-6335676339489461610-00071:179/nspk:2,ad:90.0 snr1: -17.26, pesq: 2.22, stoi: 0.706, srmr: 0.00
2024-10-22 10:35:15 [117 - INFO ] rev1-6335676339489461610-00014:180/nspk:2,ad:90.0 snr1: -15.23, pesq: 1.89, stoi: 0.592, srmr: 0.00
2024-10-22 10:35:15 [117 - INFO ] rev1-6335676339489461610-00042:181/nspk:2,ad:90.0 snr1: -16.10, pesq: 2.22, stoi: 0.676, srmr: 0.00
2024-10-22 10:35:16 [117 - INFO ] rev1-6392197250111351363-00010:182/nspk:2,ad:90.0 snr1: -30.81, pesq: 2.10, stoi: 0.689, srmr: 0.00
2024-10-22 10:35:16 [117 - INFO ] rev1-6392197250111351363-00024:183/nspk:2,ad:90.0 snr1: -18.08, pesq: 2.31, stoi: 0.768, srmr: 0.00
2024-10-22 10:35:16 [117 - INFO ] rev1-6392197250111351363-00002:184/nspk:2,ad:90.0 snr1: -23.73, pesq: 2.04, stoi: 0.586, srmr: 0.00
2024-10-22 10:35:17 [117 - INFO ] rev1-6356619459018205648-00015:185/nspk:2,ad:90.0 snr1: -12.09, pesq: 2.24, stoi: 0.685, srmr: 0.00
2024-10-22 10:35:17 [117 - INFO ] rev1-6356619459018205648-00002:186/nspk:2,ad:90.0 snr1: -50.25, pesq: 2.20, stoi: 0.752, srmr: 0.00
2024-10-22 10:35:18 [117 - INFO ] rev1-6374083655167624227-00053:187/nspk:2,ad:90.0 snr1: -9.56, pesq: 1.89, stoi: 0.748, srmr: 0.00
2024-10-22 10:35:18 [117 - INFO ] rev1-6374083655167624227-00010:188/nspk:2,ad:90.0 snr1: -12.94, pesq: 2.21, stoi: 0.659, srmr: 0.00
2024-10-22 10:35:18 [117 - INFO ] rev1-6374083655167624227-00058:189/nspk:2,ad:90.0 snr1: -14.24, pesq: 2.26, stoi: 0.662, srmr: 0.00
2024-10-22 10:35:19 [117 - INFO ] rev1-6374083655167624227-00102:190/nspk:2,ad:90.0 snr1: -7.85, pesq: 2.14, stoi: 0.729, srmr: 0.00
2024-10-22 10:35:19 [117 - INFO ] rev1-6374083655167624227-00079:191/nspk:2,ad:90.0 snr1: -7.30, pesq: 2.32, stoi: 0.759, srmr: 0.00
2024-10-22 10:35:19 [117 - INFO ] rev1-6374083655167624227-00119:192/nspk:2,ad:90.0 snr1: -13.98, pesq: 2.15, stoi: 0.627, srmr: 0.00
2024-10-22 10:35:20 [117 - INFO ] rev1-6374083655167624227-00022:193/nspk:2,ad:90.0 snr1: -4.90, pesq: 2.27, stoi: 0.762, srmr: 0.00
2024-10-22 10:35:20 [117 - INFO ] rev1-6374083655167624227-00057:194/nspk:2,ad:90.0 snr1: -11.96, pesq: 2.26, stoi: 0.609, srmr: 0.00
2024-10-22 10:35:21 [117 - INFO ] rev1-6374083655167624227-00105:195/nspk:2,ad:90.0 snr1: -20.97, pesq: 2.06, stoi: 0.604, srmr: 0.00
2024-10-22 10:35:21 [117 - INFO ] rev1-6374083655167624227-00037:196/nspk:2,ad:90.0 snr1: -7.50, pesq: 2.33, stoi: 0.764, srmr: 0.00
2024-10-22 10:35:22 [117 - INFO ] rev1-6374083655167624227-00018:197/nspk:2,ad:90.0 snr1: -5.12, pesq: 2.58, stoi: 0.809, srmr: 0.00
2024-10-22 10:35:22 [117 - INFO ] rev1-6374083655167624227-00059:198/nspk:2,ad:90.0 snr1: -6.22, pesq: 2.22, stoi: 0.659, srmr: 0.00
2024-10-22 10:35:22 [117 - INFO ] rev1-6374083655167624227-00083:199/nspk:2,ad:90.0 snr1: -9.47, pesq: 2.37, stoi: 0.701, srmr: 0.00
2024-10-22 10:35:23 [117 - INFO ] rev1-6374083655167624227-00085:200/nspk:2,ad:90.0 snr1: -6.32, pesq: 1.91, stoi: 0.610, srmr: 0.00
2024-10-22 10:35:23 [117 - INFO ] rev1-6374083655167624227-00045:201/nspk:2,ad:90.0 snr1: -52.82, pesq: 2.14, stoi: 0.573, srmr: 0.00
2024-10-22 10:35:23 [117 - INFO ] rev1-6374083655167624227-00107:202/nspk:2,ad:90.0 snr1: -16.68, pesq: 2.28, stoi: 0.596, srmr: 0.00
2024-10-22 10:35:24 [117 - INFO ] rev1-6368494184598133861-00041:203/nspk:2,ad:90.0 snr1: -10.43, pesq: 2.35, stoi: 0.802, srmr: 0.00
2024-10-22 10:35:24 [117 - INFO ] rev1-6368494184598133861-00030:204/nspk:2,ad:90.0 snr1: -77.60, pesq: 1.93, stoi: 0.592, srmr: 0.00
2024-10-22 10:35:25 [117 - INFO ] rev1-6368494184598133861-00007:205/nspk:2,ad:90.0 snr1: -21.83, pesq: 2.23, stoi: 0.714, srmr: 0.00
2024-10-22 10:35:25 [117 - INFO ] rev1-6368494184598133861-00017:206/nspk:2,ad:90.0 snr1: -21.32, pesq: 2.10, stoi: 0.696, srmr: 0.00
2024-10-22 10:35:26 [117 - INFO ] rev1-6368494184598133861-00046:207/nspk:2,ad:90.0 snr1: -24.49, pesq: 2.05, stoi: 0.664, srmr: 0.00
2024-10-22 10:35:26 [117 - INFO ] rev1-6378907762304088259-00004:208/nspk:2,ad:90.0 snr1: -10.23, pesq: 1.74, stoi: 0.565, srmr: 0.00
2024-10-22 10:35:27 [117 - INFO ] rev1-6378907762304088259-00008:209/nspk:2,ad:90.0 snr1: -8.61, pesq: 2.07, stoi: 0.714, srmr: 0.00
2024-10-22 10:35:27 [117 - INFO ] rev1-6362993619982210246-00002:210/nspk:2,ad:90.0 snr1: -22.50, pesq: 1.97, stoi: 0.663, srmr: 0.00
2024-10-22 10:35:28 [117 - INFO ] rev1-6375181448678007969-00005:211/nspk:2,ad:90.0 snr1: -13.46, pesq: 2.29, stoi: 0.716, srmr: 0.00
2024-10-22 10:35:28 [117 - INFO ] rev1-6364319476386415444-00009:212/nspk:2,ad:90.0 snr1: -14.79, pesq: 2.33, stoi: 0.687, srmr: 0.00
2024-10-22 10:35:28 [117 - INFO ] rev1-6364319476386415444-00005:213/nspk:2,ad:90.0 snr1: -17.25, pesq: 1.92, stoi: 0.716, srmr: 0.00
2024-10-22 10:35:28 [117 - INFO ] rev1-6387330622668248413-00008:214/nspk:2,ad:90.0 snr1: -16.90, pesq: 1.83, stoi: 0.764, srmr: 0.00
2024-10-22 10:35:29 [117 - INFO ] rev1-6367396390957341434-00014:215/nspk:2,ad:90.0 snr1: -11.30, pesq: 2.19, stoi: 0.731, srmr: 0.00
2024-10-22 10:35:30 [117 - INFO ] rev1-6367396390957341434-00013:216/nspk:2,ad:90.0 snr1: -17.67, pesq: 1.71, stoi: 0.566, srmr: 0.00
/project_bdda5/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/numpy/core/fromnumeric.py:3432: RuntimeWarning: Mean of empty slice.
  return _methods._mean(a, axis=axis, dtype=dtype,
/project_bdda5/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/numpy/core/_methods.py:190: RuntimeWarning: invalid value encountered in double_scalars
  ret = ret.dtype.type(ret / rcount)
model name is bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-79.pt.tar
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
Performance of bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-79.pt.tar
SISNR

	all: -16.548771322016005 (216/648, 33.333333333333336%)
	0-15: nan (0/648, 0.0%)
	15-45: nan (0/648, 0.0%)
	45-90: -16.548771322016005 (216/648, 33.333333333333336%)
	90-180: nan (0/648, 0.0%)
	0-0.33: -14.083441019115563 (63/648, 9.722222222222221%)
	0.33-0.66: -15.944892735000614 (67/648, 10.339506172839506%)
	0.66-0.99: -18.825232652396927 (86/648, 13.271604938271604%)
PESQ

	all: 2.1435470564497843 (216/648, 33.333333333333336%)
	0-15: nan (0/648, 0.0%)
	15-45: nan (0/648, 0.0%)
	45-90: 2.1435470564497843 (216/648, 33.333333333333336%)
	90-180: nan (0/648, 0.0%)
	0-0.33: 2.199057077604627 (63/648, 9.722222222222221%)
	0.33-0.66: 2.1351515997701616 (67/648, 10.339506172839506%)
	0.66-0.99: 2.1094233851100124 (86/648, 13.271604938271604%)
SRMR

	all: nan (0/648, 0.0%)
	0-15: nan (0/648, 0.0%)
	15-45: nan (0/648, 0.0%)
	45-90: nan (0/648, 0.0%)
	90-180: nan (0/648, 0.0%)
	0-0.33: nan (0/648, 0.0%)
	0.33-0.66: nan (0/648, 0.0%)
	0.66-0.99: nan (0/648, 0.0%)
STOI

	all: 0.6771102466578514 (216/648, 33.333333333333336%)
	0-15: nan (0/648, 0.0%)
	15-45: nan (0/648, 0.0%)
	45-90: 0.6771102466578514 (216/648, 33.333333333333336%)
	90-180: nan (0/648, 0.0%)
	0-0.33: 0.7346578626014242 (63/648, 9.722222222222221%)
	0.33-0.66: 0.6837941643744395 (67/648, 10.339506172839506%)
	0.66-0.99: 0.6297460339664969 (86/648, 13.271604938271604%)
model_type-uTGT-diag_loading_ratio-1e-5
