inference_job_num: 5, job:5
2024-08-24 14:46:38 [50 - INFO ] mode:dev
2024-08-24 14:46:38 [51 - INFO ] all_wav_num: 3136
2024-08-24 14:46:38 [68 - INFO ] all_spk_cnt: 158
2024-08-24 14:46:38 [75 - INFO ] this spk list cnt : 34
2024-08-24 14:46:38 [82 - INFO ] this wav num: 684, inference_job_num=5, job=5
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/1-xvector-dim512_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-08-24 14:46:47 [44 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-72.pt.tar, epoch 72
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/1-xvector-dim512_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-08-24 14:47:01 [117 - INFO ] rev4-LRS3XX-04309-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000151:1/nspk:2,ad:100.48 snr1: 10.42, pesq: 3.10, stoi: 0.935, srmr: 0.00
2024-08-24 14:48:21 [117 - INFO ] rev4-LRS3XX-04470-TEDXXXXX-XXXXXX-ih_10000021_0000000_0000158:104/nspk:2,ad:91.59 snr1: 9.90, pesq: 2.93, stoi: 0.827, srmr: 0.00
2024-08-24 14:48:22 [117 - INFO ] rev4-LRS3XX-04470-TEDXXXXX-XXXXXX-ih_10000023_0000774_0001175:105/nspk:2,ad:177.85 snr1: 13.54, pesq: 3.15, stoi: 0.957, srmr: 0.00
2024-08-24 14:48:23 [117 - INFO ] rev4-LRS3XX-04470-TEDXXXXX-XXXXXX-ih_10000027_0000000_0000464:106/nspk:2,ad:128.78 snr1: 16.90, pesq: 3.52, stoi: 0.964, srmr: 0.00
2024-08-24 14:48:24 [117 - INFO ] rev4-LRS3XX-04470-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000541:107/nspk:2,ad:128.32 snr1: 8.85, pesq: 3.03, stoi: 0.924, srmr: 0.00
2024-08-24 14:48:25 [117 - INFO ] rev4-LRS3XX-04470-TEDXXXXX-XXXXXX-ih_10000029_0000000_0000515:108/nspk:2,ad:142.14 snr1: 13.46, pesq: 3.33, stoi: 0.945, srmr: 0.00
2024-08-24 14:48:25 [117 - INFO ] rev4-LRS3XX-04470-TEDXXXXX-XXXXXX-ih_10000038_0000268_0000524:109/nspk:2,ad:93.02 snr1: 12.64, pesq: 3.09, stoi: 0.931, srmr: 0.00
2024-08-24 14:48:26 [117 - INFO ] rev4-LRS3XX-04517-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000106:110/nspk:2,ad:130.25 snr1: 13.51, pesq: 2.76, stoi: 0.924, srmr: 0.00
2024-08-24 14:48:26 [117 - INFO ] rev4-LRS3XX-04517-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000349:111/nspk:2,ad:91.17 snr1: 15.83, pesq: 3.27, stoi: 0.958, srmr: 0.00
2024-08-24 14:48:27 [117 - INFO ] rev4-LRS3XX-04517-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000189:112/nspk:2,ad:99.58 snr1: 8.73, pesq: 2.19, stoi: 0.755, srmr: 0.00
2024-08-24 14:48:28 [117 - INFO ] rev4-LRS3XX-04517-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000157:113/nspk:2,ad:149.63 snr1: 4.62, pesq: 2.71, stoi: 0.873, srmr: 0.00
2024-08-24 14:48:29 [117 - INFO ] rev4-LRS3XX-04517-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000592:114/nspk:2,ad:98.37 snr1: 16.76, pesq: 3.35, stoi: 0.969, srmr: 0.00
2024-08-24 14:48:29 [117 - INFO ] rev4-LRS3XX-04517-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000381:115/nspk:2,ad:104.97 snr1: 13.24, pesq: 3.44, stoi: 0.953, srmr: 0.00
2024-08-24 14:48:30 [117 - INFO ] rev4-LRS3XX-04517-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000471:116/nspk:2,ad:137.13 snr1: 14.27, pesq: 3.47, stoi: 0.952, srmr: 0.00
2024-08-24 14:48:31 [117 - INFO ] rev4-LRS3XX-04517-TEDXXXXX-XXXXXX-ih_10000015_0000375_0000650:117/nspk:2,ad:114.44 snr1: 7.93, pesq: 2.57, stoi: 0.879, srmr: 0.00
2024-08-24 14:48:32 [117 - INFO ] rev4-LRS3XX-04517-TEDXXXXX-XXXXXX-ih_10000016_0000178_0000503:118/nspk:2,ad:95.26 snr1: 9.99, pesq: 2.74, stoi: 0.926, srmr: 0.00
2024-08-24 14:48:33 [117 - INFO ] rev4-LRS3XX-04517-TEDXXXXX-XXXXXX-ih_10000020_0000000_0000445:119/nspk:2,ad:98.78 snr1: 17.51, pesq: 3.61, stoi: 0.985, srmr: 0.00
2024-08-24 14:48:33 [117 - INFO ] rev4-LRS3XX-04517-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000222:120/nspk:2,ad:108.45 snr1: 8.83, pesq: 2.79, stoi: 0.916, srmr: 0.00
2024-08-24 14:48:34 [117 - INFO ] rev4-LRS3XX-04517-TEDXXXXX-XXXXXX-ih_10000025_0000234_0000599:121/nspk:2,ad:142.0 snr1: 8.90, pesq: 3.30, stoi: 0.958, srmr: 0.00
2024-08-24 14:48:35 [117 - INFO ] rev4-LRS3XX-04517-TEDXXXXX-XXXXXX-ih_10000027_0000000_0000573:122/nspk:2,ad:139.04 snr1: 12.47, pesq: 3.22, stoi: 0.929, srmr: 0.00
2024-08-24 14:48:36 [117 - INFO ] rev4-LRS3XX-04517-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000547:123/nspk:2,ad:95.42 snr1: 10.40, pesq: 3.47, stoi: 0.941, srmr: 0.00
2024-08-24 14:48:36 [117 - INFO ] rev4-LRS3XX-04517-TEDXXXXX-XXXXXX-ih_10000029_0000530_0000842:124/nspk:2,ad:99.34 snr1: 12.94, pesq: 3.55, stoi: 0.938, srmr: 0.00
2024-08-24 14:48:37 [117 - INFO ] rev4-LRS3XX-04517-TEDXXXXX-XXXXXX-ih_10000030_0000000_0000394:125/nspk:2,ad:116.61 snr1: 15.98, pesq: 3.53, stoi: 0.976, srmr: 0.00
2024-08-24 14:48:38 [117 - INFO ] rev4-LRS3XX-04517-TEDXXXXX-XXXXXX-ih_10000033_0000000_0000419:126/nspk:2,ad:106.0 snr1: 10.31, pesq: 2.77, stoi: 0.904, srmr: 0.00
2024-08-24 14:48:39 [117 - INFO ] rev4-LRS3XX-04517-TEDXXXXX-XXXXXX-ih_10000040_0000000_0000490:127/nspk:2,ad:90.95 snr1: 9.90, pesq: 3.01, stoi: 0.890, srmr: 0.00
2024-08-24 14:48:40 [117 - INFO ] rev4-LRS3XX-04517-TEDXXXXX-XXXXXX-ih_10000041_0000000_0000618:128/nspk:2,ad:127.42 snr1: 14.60, pesq: 3.30, stoi: 0.958, srmr: 0.00
2024-08-24 14:48:40 [117 - INFO ] rev4-LRS3XX-04517-TEDXXXXX-XXXXXX-ih_10000046_0000000_0000285:129/nspk:2,ad:122.65 snr1: 14.37, pesq: 2.81, stoi: 0.923, srmr: 0.00
2024-08-24 14:48:41 [117 - INFO ] rev4-LRS3XX-04517-TEDXXXXX-XXXXXX-ih_10000047_0000000_0000599:130/nspk:2,ad:91.69 snr1: 5.75, pesq: 2.67, stoi: 0.842, srmr: 0.00
2024-08-24 14:48:42 [117 - INFO ] rev4-LRS3XX-04517-TEDXXXXX-XXXXXX-ih_10000048_0000000_0000477:131/nspk:2,ad:163.77 snr1: 17.16, pesq: 3.66, stoi: 0.987, srmr: 0.00
2024-08-24 14:48:43 [117 - INFO ] rev4-LRS3XX-04517-TEDXXXXX-XXXXXX-ih_10000050_0000000_0000394:132/nspk:2,ad:129.41 snr1: 16.74, pesq: 3.59, stoi: 0.980, srmr: 0.00
2024-08-24 14:48:43 [117 - INFO ] rev4-LRS3XX-04526-TEDXXXXX-XXXXXX-ih_00050001_0000004_0000195:133/nspk:2,ad:92.84 snr1: 7.09, pesq: 2.27, stoi: 0.759, srmr: 0.00
2024-08-24 14:48:44 [117 - INFO ] rev4-LRS3XX-04526-TEDXXXXX-XXXXXX-ih_00050003_0000002_0000202:134/nspk:2,ad:143.07 snr1: 7.33, pesq: 2.73, stoi: 0.905, srmr: 0.00
2024-08-24 14:48:45 [117 - INFO ] rev4-LRS3XX-04526-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000490:135/nspk:2,ad:92.06 snr1: 8.73, pesq: 2.69, stoi: 0.742, srmr: 0.00
2024-08-24 14:48:45 [117 - INFO ] rev4-LRS3XX-04526-TEDXXXXX-XXXXXX-ih_10000009_0001089_0001380:136/nspk:2,ad:90.35 snr1: 6.28, pesq: 2.46, stoi: 0.747, srmr: 0.00
2024-08-24 14:48:46 [117 - INFO ] rev4-LRS3XX-04526-TEDXXXXX-XXXXXX-ih_10000009_0003518_0004099:137/nspk:2,ad:95.61 snr1: 13.14, pesq: 3.32, stoi: 0.956, srmr: 0.00
2024-08-24 14:48:47 [117 - INFO ] rev4-LRS3XX-04526-TEDXXXXX-XXXXXX-ih_10000012_0000005_0000421:138/nspk:2,ad:177.56 snr1: 11.51, pesq: 2.63, stoi: 0.857, srmr: 0.00
2024-08-24 14:48:47 [117 - INFO ] rev4-LRS3XX-04526-TEDXXXXX-XXXXXX-ih_10000013_0001999_0002148:139/nspk:2,ad:117.0 snr1: 9.39, pesq: 3.10, stoi: 0.909, srmr: 0.00
2024-08-24 14:48:48 [117 - INFO ] rev4-LRS3XX-04526-TEDXXXXX-XXXXXX-ih_10000013_0002155_0002339:140/nspk:2,ad:170.03 snr1: 11.11, pesq: 2.67, stoi: 0.945, srmr: 0.00
2024-08-24 14:48:49 [117 - INFO ] rev4-LRS3XX-04526-TEDXXXXX-XXXXXX-ih_10000015_0000000_0000288:141/nspk:2,ad:145.55 snr1: 14.01, pesq: 3.14, stoi: 0.940, srmr: 0.00
2024-08-24 14:48:50 [117 - INFO ] rev4-LRS3XX-04526-TEDXXXXX-XXXXXX-ih_10000016_0001270_0001379:142/nspk:2,ad:106.34 snr1: 13.98, pesq: 2.98, stoi: 0.964, srmr: 0.00
2024-08-24 14:48:50 [117 - INFO ] rev4-LRS3XX-04526-TEDXXXXX-XXXXXX-ih_10000020_0000000_0000419:143/nspk:2,ad:125.41 snr1: 8.33, pesq: 2.89, stoi: 0.832, srmr: 0.00
2024-08-24 14:48:51 [117 - INFO ] rev4-LRS3XX-04526-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000393:144/nspk:2,ad:111.79 snr1: 7.45, pesq: 2.66, stoi: 0.773, srmr: 0.00
2024-08-24 14:48:52 [117 - INFO ] rev4-LRS3XX-04526-TEDXXXXX-XXXXXX-ih_10000023_0000402_0000669:145/nspk:2,ad:91.81 snr1: 6.57, pesq: 2.91, stoi: 0.863, srmr: 0.00
2024-08-24 14:48:53 [117 - INFO ] rev4-LRS3XX-04526-TEDXXXXX-XXXXXX-ih_10000025_0001553_0001832:146/nspk:2,ad:159.86 snr1: 4.52, pesq: 3.59, stoi: 0.918, srmr: 0.00
2024-08-24 14:48:53 [117 - INFO ] rev4-LRS3XX-04526-TEDXXXXX-XXXXXX-ih_10000028_0000003_0000535:147/nspk:2,ad:158.88 snr1: 12.02, pesq: 2.67, stoi: 0.884, srmr: 0.00
2024-08-24 14:48:54 [117 - INFO ] rev4-LRS3XX-04526-TEDXXXXX-XXXXXX-ih_10000035_0000012_0000509:148/nspk:2,ad:92.65 snr1: 8.18, pesq: 2.87, stoi: 0.913, srmr: 0.00
2024-08-24 14:48:55 [117 - INFO ] rev4-LRS3XX-04552-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000234:149/nspk:2,ad:125.85 snr1: 9.86, pesq: 2.80, stoi: 0.932, srmr: 0.00
2024-08-24 14:48:55 [117 - INFO ] rev4-LRS3XX-04552-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000413:150/nspk:2,ad:109.48 snr1: 16.96, pesq: 3.77, stoi: 0.986, srmr: 0.00
2024-08-24 14:48:56 [117 - INFO ] rev4-LRS3XX-04552-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000162:151/nspk:2,ad:107.15 snr1: 3.14, pesq: 2.56, stoi: 0.784, srmr: 0.00
2024-08-24 14:48:57 [117 - INFO ] rev4-LRS3XX-04552-TEDXXXXX-XXXXXX-ih_10000002_0002115_0002607:152/nspk:2,ad:137.62 snr1: 10.25, pesq: 3.06, stoi: 0.897, srmr: 0.00
2024-08-24 14:48:58 [117 - INFO ] rev4-LRS3XX-04552-TEDXXXXX-XXXXXX-ih_10000003_0001358_0001714:153/nspk:2,ad:97.48 snr1: 10.91, pesq: 3.12, stoi: 0.900, srmr: 0.00
2024-08-24 14:48:59 [117 - INFO ] rev4-LRS3XX-04552-TEDXXXXX-XXXXXX-ih_10000003_0002198_0002813:154/nspk:2,ad:111.45 snr1: 9.93, pesq: 2.99, stoi: 0.919, srmr: 0.00
2024-08-24 14:48:59 [117 - INFO ] rev4-LRS3XX-04552-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000314:155/nspk:2,ad:116.48 snr1: 12.04, pesq: 3.04, stoi: 0.789, srmr: 0.00
2024-08-24 14:49:00 [117 - INFO ] rev4-LRS3XX-04552-TEDXXXXX-XXXXXX-ih_10000004_0000330_0000938:156/nspk:2,ad:115.08 snr1: 12.46, pesq: 3.38, stoi: 0.959, srmr: 0.00
2024-08-24 14:49:01 [117 - INFO ] rev4-LRS3XX-04552-TEDXXXXX-XXXXXX-ih_10000005_0002082_0002635:157/nspk:2,ad:137.19 snr1: 12.31, pesq: 2.80, stoi: 0.768, srmr: 0.00
2024-08-24 14:49:02 [117 - INFO ] rev4-LRS3XX-04552-TEDXXXXX-XXXXXX-ih_10000005_0005116_0005518:158/nspk:2,ad:93.55 snr1: 3.65, pesq: 2.31, stoi: 0.803, srmr: 0.00
2024-08-24 14:49:02 [117 - INFO ] rev4-LRS3XX-04552-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000142:159/nspk:2,ad:96.85 snr1: 13.04, pesq: 3.09, stoi: 0.851, srmr: 0.00
2024-08-24 14:49:03 [117 - INFO ] rev4-LRS3XX-04552-TEDXXXXX-XXXXXX-ih_10000007_0004416_0004815:160/nspk:2,ad:162.45 snr1: 10.64, pesq: 3.33, stoi: 0.944, srmr: 0.00
2024-08-24 14:49:04 [117 - INFO ] rev4-LRS3XX-04552-TEDXXXXX-XXXXXX-ih_10000007_0006211_0006474:161/nspk:2,ad:159.3 snr1: 8.32, pesq: 3.07, stoi: 0.867, srmr: 0.00
2024-08-24 14:49:04 [117 - INFO ] rev4-LRS3XX-04552-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000303:162/nspk:2,ad:146.56 snr1: 11.79, pesq: 3.26, stoi: 0.889, srmr: 0.00
2024-08-24 14:49:05 [117 - INFO ] rev4-LRS3XX-04552-TEDXXXXX-XXXXXX-ih_10000008_0003045_0003565:163/nspk:2,ad:158.99 snr1: 11.21, pesq: 2.80, stoi: 0.909, srmr: 0.00
2024-08-24 14:49:06 [117 - INFO ] rev4-LRS3XX-04552-TEDXXXXX-XXXXXX-ih_10000008_0003582_0003871:164/nspk:2,ad:147.03 snr1: 6.71, pesq: 2.80, stoi: 0.900, srmr: 0.00
2024-08-24 14:49:07 [117 - INFO ] rev4-LRS3XX-04552-TEDXXXXX-XXXXXX-ih_10000008_0003896_0004382:165/nspk:2,ad:173.35 snr1: 10.89, pesq: 3.04, stoi: 0.902, srmr: 0.00
2024-08-24 14:49:08 [117 - INFO ] rev4-LRS3XX-04552-TEDXXXXX-XXXXXX-ih_10000009_0001714_0002019:166/nspk:2,ad:114.08 snr1: 8.67, pesq: 2.56, stoi: 0.779, srmr: 0.00
2024-08-24 14:49:08 [117 - INFO ] rev4-LRS3XX-04552-TEDXXXXX-XXXXXX-ih_10000009_0002040_0002339:167/nspk:2,ad:168.28 snr1: 10.30, pesq: 3.10, stoi: 0.825, srmr: 0.00
2024-08-24 14:49:09 [117 - INFO ] rev4-LRS3XX-04573-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000285:168/nspk:2,ad:103.63 snr1: 9.10, pesq: 3.46, stoi: 0.910, srmr: 0.00
2024-08-24 14:49:09 [117 - INFO ] rev4-LRS3XX-04573-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000240:169/nspk:2,ad:95.36 snr1: 11.31, pesq: 2.75, stoi: 0.918, srmr: 0.00
2024-08-24 14:49:10 [117 - INFO ] rev4-LRS3XX-04573-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000560:170/nspk:2,ad:99.75 snr1: 13.59, pesq: 3.71, stoi: 0.986, srmr: 0.00
2024-08-24 14:49:11 [117 - INFO ] rev4-LRS3XX-04573-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000285:171/nspk:2,ad:92.82 snr1: 8.02, pesq: 3.15, stoi: 0.859, srmr: 0.00
2024-08-24 14:49:12 [117 - INFO ] rev4-LRS3XX-04573-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000573:172/nspk:2,ad:91.75 snr1: 14.45, pesq: 3.30, stoi: 0.925, srmr: 0.00
2024-08-24 14:49:13 [117 - INFO ] rev4-LRS3XX-04573-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000471:173/nspk:2,ad:91.05 snr1: 8.95, pesq: 2.71, stoi: 0.791, srmr: 0.00
2024-08-24 14:49:14 [117 - INFO ] rev4-LRS3XX-04573-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000599:174/nspk:2,ad:121.3 snr1: 10.24, pesq: 3.21, stoi: 0.922, srmr: 0.00
2024-08-24 14:49:15 [117 - INFO ] rev4-LRS3XX-04573-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000471:175/nspk:2,ad:174.83 snr1: 15.83, pesq: 3.52, stoi: 0.960, srmr: 0.00
2024-08-24 14:49:15 [117 - INFO ] rev4-LRS3XX-04573-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000471:176/nspk:2,ad:93.07 snr1: 7.74, pesq: 2.61, stoi: 0.875, srmr: 0.00
2024-08-24 14:49:16 [117 - INFO ] rev4-LRS3XX-04573-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000605:177/nspk:2,ad:165.19 snr1: 9.45, pesq: 2.78, stoi: 0.878, srmr: 0.00
2024-08-24 14:49:17 [117 - INFO ] rev4-LRS3XX-04573-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000362:178/nspk:2,ad:91.36 snr1: 16.55, pesq: 3.55, stoi: 0.975, srmr: 0.00
2024-08-24 14:49:17 [117 - INFO ] rev4-LRS3XX-04573-TEDXXXXX-XXXXXX-ih_10000015_0000000_0000394:179/nspk:2,ad:104.39 snr1: 6.80, pesq: 2.60, stoi: 0.845, srmr: 0.00
2024-08-24 14:49:18 [117 - INFO ] rev4-LRS3XX-04573-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000464:180/nspk:2,ad:165.06 snr1: 9.28, pesq: 3.11, stoi: 0.936, srmr: 0.00
2024-08-24 14:49:19 [117 - INFO ] rev4-LRS3XX-04573-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000567:181/nspk:2,ad:175.86 snr1: 8.45, pesq: 2.58, stoi: 0.854, srmr: 0.00
2024-08-24 14:49:20 [117 - INFO ] rev4-LRS3XX-04573-TEDXXXXX-XXXXXX-ih_10000027_0000000_0000140:182/nspk:2,ad:138.69 snr1: 9.48, pesq: 3.04, stoi: 0.805, srmr: 0.00
2024-08-24 14:49:20 [117 - INFO ] rev4-LRS3XX-04573-TEDXXXXX-XXXXXX-ih_10000027_0000185_0000503:183/nspk:2,ad:93.24 snr1: 7.29, pesq: 2.85, stoi: 0.818, srmr: 0.00
2024-08-24 14:49:21 [117 - INFO ] rev4-LRS3XX-04573-TEDXXXXX-XXXXXX-ih_10000028_0000001_0000472:184/nspk:2,ad:138.43 snr1: 9.61, pesq: 3.18, stoi: 0.891, srmr: 0.00
2024-08-24 14:49:22 [117 - INFO ] rev4-LRS3XX-04613-TEDXXXXX-XXXXXX-ih_00050002_0000003_0000272:185/nspk:2,ad:164.12 snr1: 16.13, pesq: 3.83, stoi: 0.967, srmr: 0.00
2024-08-24 14:49:22 [117 - INFO ] rev4-LRS3XX-04613-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000144:186/nspk:2,ad:90.63 snr1: 6.26, pesq: 2.78, stoi: 0.850, srmr: 0.00
2024-08-24 14:49:23 [117 - INFO ] rev4-LRS3XX-04613-TEDXXXXX-XXXXXX-ih_10000004_0000771_0001053:187/nspk:2,ad:108.44 snr1: 12.44, pesq: 3.26, stoi: 0.827, srmr: 0.00
2024-08-24 14:49:24 [117 - INFO ] rev4-LRS3XX-04613-TEDXXXXX-XXXXXX-ih_10000007_0000780_0001117:188/nspk:2,ad:100.93 snr1: 3.39, pesq: 2.77, stoi: 0.539, srmr: 0.00
2024-08-24 14:49:25 [117 - INFO ] rev4-LRS3XX-04613-TEDXXXXX-XXXXXX-ih_10000009_0001253_0001790:189/nspk:2,ad:98.6 snr1: 10.61, pesq: 3.19, stoi: 0.877, srmr: 0.00
2024-08-24 14:49:25 [117 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000221:190/nspk:2,ad:91.33 snr1: 10.80, pesq: 2.93, stoi: 0.888, srmr: 0.00
2024-08-24 14:49:26 [117 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000333:191/nspk:2,ad:160.93 snr1: 9.59, pesq: 2.95, stoi: 0.802, srmr: 0.00
2024-08-24 14:49:27 [117 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_10000001_0000343_0000605:192/nspk:2,ad:137.84 snr1: 14.65, pesq: 3.79, stoi: 0.983, srmr: 0.00
2024-08-24 14:49:28 [117 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000413:193/nspk:2,ad:110.6 snr1: 12.15, pesq: 3.37, stoi: 0.954, srmr: 0.00
2024-08-24 14:49:28 [117 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_10000004_0000660_0001258:194/nspk:2,ad:99.55 snr1: 9.87, pesq: 2.95, stoi: 0.918, srmr: 0.00
2024-08-24 14:49:29 [117 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000515:195/nspk:2,ad:101.44 snr1: 15.16, pesq: 3.37, stoi: 0.894, srmr: 0.00
2024-08-24 14:49:30 [117 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000349:196/nspk:2,ad:107.18 snr1: 13.24, pesq: 3.51, stoi: 0.971, srmr: 0.00
2024-08-24 14:49:31 [117 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000448:197/nspk:2,ad:141.69 snr1: 12.22, pesq: 3.18, stoi: 0.938, srmr: 0.00
2024-08-24 14:49:31 [117 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000432:198/nspk:2,ad:107.11 snr1: 6.42, pesq: 2.94, stoi: 0.816, srmr: 0.00
2024-08-24 14:49:32 [117 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_10000018_0000351_0000631:199/nspk:2,ad:99.29 snr1: 13.17, pesq: 3.60, stoi: 0.967, srmr: 0.00
2024-08-24 14:49:33 [117 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_10000020_0000815_0001059:200/nspk:2,ad:164.66 snr1: 15.29, pesq: 3.51, stoi: 0.992, srmr: 0.00
2024-08-24 14:49:34 [117 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_10000021_0000000_0000547:201/nspk:2,ad:92.62 snr1: 7.30, pesq: 2.86, stoi: 0.826, srmr: 0.00
2024-08-24 14:49:34 [117 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_10000021_0000573_0001079:202/nspk:2,ad:131.62 snr1: 11.29, pesq: 3.09, stoi: 0.893, srmr: 0.00
2024-08-24 14:49:35 [117 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_10000024_0000000_0000375:203/nspk:2,ad:134.79 snr1: 10.90, pesq: 3.32, stoi: 0.942, srmr: 0.00
2024-08-24 14:49:36 [117 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_10000037_0000000_0000375:204/nspk:2,ad:94.21 snr1: 11.69, pesq: 3.14, stoi: 0.925, srmr: 0.00
2024-08-24 14:49:37 [117 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_10000038_0000000_0000381:205/nspk:2,ad:158.73 snr1: 17.16, pesq: 3.66, stoi: 0.968, srmr: 0.00
2024-08-24 14:49:37 [117 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_10000041_0000000_0000400:206/nspk:2,ad:96.79 snr1: 11.73, pesq: 3.03, stoi: 0.855, srmr: 0.00
2024-08-24 14:49:38 [117 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_10000044_0000000_0000471:207/nspk:2,ad:107.08 snr1: 16.71, pesq: 3.53, stoi: 0.973, srmr: 0.00
2024-08-24 14:49:39 [117 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_10000045_0000000_0000554:208/nspk:2,ad:137.89 snr1: 12.95, pesq: 3.24, stoi: 0.953, srmr: 0.00
2024-08-24 14:49:40 [117 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_10000049_0000000_0000573:209/nspk:2,ad:174.13 snr1: 13.07, pesq: 3.18, stoi: 0.942, srmr: 0.00
2024-08-24 14:49:41 [117 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_10000051_0000000_0000394:210/nspk:2,ad:114.13 snr1: 15.71, pesq: 3.44, stoi: 0.961, srmr: 0.00
2024-08-24 14:49:42 [117 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_10000052_0000000_0000611:211/nspk:2,ad:101.29 snr1: 8.65, pesq: 3.01, stoi: 0.896, srmr: 0.00
2024-08-24 14:49:42 [117 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_10000053_0000438_0000605:212/nspk:2,ad:91.85 snr1: 14.93, pesq: 3.44, stoi: 0.980, srmr: 0.00
2024-08-24 14:49:43 [117 - INFO ] rev4-LRS3XX-04633-TEDXXXXX-XXXXXX-ih_10000056_0000001_0000426:213/nspk:2,ad:123.26 snr1: 15.89, pesq: 3.41, stoi: 0.972, srmr: 0.00
