inference_job_num: 5, job:1
2024-08-24 14:46:38 [50 - INFO ] mode:dev
2024-08-24 14:46:38 [51 - INFO ] all_wav_num: 3136
2024-08-24 14:46:38 [68 - INFO ] all_spk_cnt: 158
2024-08-24 14:46:38 [75 - INFO ] this spk list cnt : 31
2024-08-24 14:46:38 [82 - INFO ] this wav num: 688, inference_job_num=5, job=1
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/1-xvector-dim512_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-08-24 14:46:47 [44 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-72.pt.tar, epoch 72
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/1-xvector-dim512_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-08-24 14:47:01 [117 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000215:1/nspk:2,ad:0.08 snr1: 5.61, pesq: 2.95, stoi: 0.859, srmr: 0.00
2024-08-24 14:48:19 [117 - INFO ] rev1-LRS3XX-00203-TEDXXXXX-XXXXXX-ih_10000012_0001530_0001829:104/nspk:2,ad:13.97 snr1: 6.86, pesq: 2.45, stoi: 0.918, srmr: 0.00
2024-08-24 14:48:20 [117 - INFO ] rev1-LRS3XX-00203-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000271:105/nspk:2,ad:4.1 snr1: 6.35, pesq: 2.86, stoi: 0.852, srmr: 0.00
2024-08-24 14:48:21 [117 - INFO ] rev1-LRS3XX-00203-TEDXXXXX-XXXXXX-ih_10000013_0000289_0000791:106/nspk:2,ad:0.32 snr1: 5.97, pesq: 2.57, stoi: 0.843, srmr: 0.00
2024-08-24 14:48:22 [117 - INFO ] rev1-LRS3XX-00203-TEDXXXXX-XXXXXX-ih_10000015_0000764_0001047:107/nspk:2,ad:6.06 snr1: 10.39, pesq: 2.95, stoi: 0.759, srmr: 0.00
2024-08-24 14:48:22 [117 - INFO ] rev1-LRS3XX-00203-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000573:108/nspk:2,ad:3.19 snr1: 4.21, pesq: 2.72, stoi: 0.866, srmr: 0.00
2024-08-24 14:48:23 [117 - INFO ] rev1-LRS3XX-00203-TEDXXXXX-XXXXXX-ih_10000018_0000001_0000349:109/nspk:2,ad:14.22 snr1: 10.61, pesq: 2.98, stoi: 0.828, srmr: 0.00
2024-08-24 14:48:24 [117 - INFO ] rev1-LRS3XX-00203-TEDXXXXX-XXXXXX-ih_10000019_0000000_0000419:110/nspk:2,ad:12.87 snr1: 12.24, pesq: 3.39, stoi: 0.939, srmr: 0.00
2024-08-24 14:48:25 [117 - INFO ] rev1-LRS3XX-00203-TEDXXXXX-XXXXXX-ih_10000021_0000000_0000413:111/nspk:2,ad:8.07 snr1: 10.09, pesq: 2.88, stoi: 0.917, srmr: 0.00
2024-08-24 14:48:25 [117 - INFO ] rev1-LRS3XX-00203-TEDXXXXX-XXXXXX-ih_10000022_0000000_0000419:112/nspk:2,ad:8.62 snr1: 5.62, pesq: 2.69, stoi: 0.832, srmr: 0.00
2024-08-24 14:48:26 [117 - INFO ] rev1-LRS3XX-00203-TEDXXXXX-XXXXXX-ih_10000024_0000000_0000317:113/nspk:2,ad:3.4 snr1: 8.54, pesq: 2.77, stoi: 0.850, srmr: 0.00
2024-08-24 14:48:27 [117 - INFO ] rev1-LRS3XX-00203-TEDXXXXX-XXXXXX-ih_10000031_0000000_0000605:114/nspk:2,ad:1.07 snr1: 9.37, pesq: 2.68, stoi: 0.921, srmr: 0.00
2024-08-24 14:48:28 [117 - INFO ] rev1-LRS3XX-00203-TEDXXXXX-XXXXXX-ih_10000032_0000000_0000503:115/nspk:2,ad:7.94 snr1: 12.38, pesq: 2.96, stoi: 0.911, srmr: 0.00
2024-08-24 14:48:28 [117 - INFO ] rev1-LRS3XX-00203-TEDXXXXX-XXXXXX-ih_10000035_0000000_0000367:116/nspk:2,ad:0.12 snr1: 1.15, pesq: 2.48, stoi: 0.871, srmr: 0.00
2024-08-24 14:48:29 [117 - INFO ] rev1-LRS3XX-00203-TEDXXXXX-XXXXXX-ih_10000035_0000416_0000586:117/nspk:2,ad:2.17 snr1: 7.83, pesq: 2.66, stoi: 0.751, srmr: 0.00
2024-08-24 14:48:30 [117 - INFO ] rev1-LRS3XX-00203-TEDXXXXX-XXXXXX-ih_10000036_0000005_0000349:118/nspk:2,ad:4.0 snr1: -3.71, pesq: 1.96, stoi: 0.607, srmr: 0.00
2024-08-24 14:48:31 [117 - INFO ] rev1-LRS3XX-00203-TEDXXXXX-XXXXXX-ih_10000039_0000000_0000381:119/nspk:2,ad:4.45 snr1: 6.71, pesq: 2.76, stoi: 0.853, srmr: 0.00
2024-08-24 14:48:31 [117 - INFO ] rev1-LRS3XX-00203-TEDXXXXX-XXXXXX-ih_10000040_0000000_0000567:120/nspk:2,ad:5.21 snr1: 3.74, pesq: 2.57, stoi: 0.839, srmr: 0.00
2024-08-24 14:48:32 [117 - INFO ] rev1-LRS3XX-00203-TEDXXXXX-XXXXXX-ih_10000041_0000000_0000509:121/nspk:2,ad:9.5 snr1: 10.37, pesq: 2.77, stoi: 0.887, srmr: 0.00
2024-08-24 14:48:33 [117 - INFO ] rev1-LRS3XX-00293-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000279:122/nspk:2,ad:8.68 snr1: 8.12, pesq: 2.86, stoi: 0.939, srmr: 0.00
2024-08-24 14:48:33 [117 - INFO ] rev1-LRS3XX-00293-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000195:123/nspk:2,ad:1.41 snr1: 12.85, pesq: 3.31, stoi: 0.977, srmr: 0.00
2024-08-24 14:48:34 [117 - INFO ] rev1-LRS3XX-00293-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000189:124/nspk:2,ad:7.93 snr1: -2.08, pesq: 1.89, stoi: 0.725, srmr: 0.00
2024-08-24 14:48:35 [117 - INFO ] rev1-LRS3XX-00293-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000266:125/nspk:2,ad:1.26 snr1: 2.64, pesq: 2.27, stoi: 0.725, srmr: 0.00
2024-08-24 14:48:36 [117 - INFO ] rev1-LRS3XX-00293-TEDXXXXX-XXXXXX-ih_00050011_0000000_0000579:126/nspk:2,ad:2.22 snr1: 8.49, pesq: 2.96, stoi: 0.906, srmr: 0.00
2024-08-24 14:48:36 [117 - INFO ] rev1-LRS3XX-00293-TEDXXXXX-XXXXXX-ih_00050016_0000000_0000106:127/nspk:2,ad:2.62 snr1: 11.17, pesq: 2.98, stoi: 0.952, srmr: 0.00
2024-08-24 14:48:37 [117 - INFO ] rev1-LRS3XX-00293-TEDXXXXX-XXXXXX-ih_00050018_0000000_0000138:128/nspk:2,ad:0.64 snr1: 7.77, pesq: 3.05, stoi: 0.961, srmr: 0.00
2024-08-24 14:48:38 [117 - INFO ] rev1-LRS3XX-00293-TEDXXXXX-XXXXXX-ih_00050019_0000000_0000304:129/nspk:2,ad:0.39 snr1: 11.66, pesq: 3.00, stoi: 0.970, srmr: 0.00
2024-08-24 14:48:38 [117 - INFO ] rev1-LRS3XX-00293-TEDXXXXX-XXXXXX-ih_00050020_0000000_0000112:130/nspk:2,ad:4.8 snr1: 7.61, pesq: 2.81, stoi: 0.847, srmr: 0.00
2024-08-24 14:48:39 [117 - INFO ] rev1-LRS3XX-00293-TEDXXXXX-XXXXXX-ih_00050022_0000016_0000163:131/nspk:2,ad:5.46 snr1: 1.22, pesq: 2.40, stoi: 0.767, srmr: 0.00
2024-08-24 14:48:39 [117 - INFO ] rev1-LRS3XX-00293-TEDXXXXX-XXXXXX-ih_00050023_0000000_0000125:132/nspk:2,ad:8.19 snr1: 12.31, pesq: 3.06, stoi: 0.947, srmr: 0.00
2024-08-24 14:48:40 [117 - INFO ] rev1-LRS3XX-00293-TEDXXXXX-XXXXXX-ih_00050024_0000000_0000413:133/nspk:2,ad:0.4 snr1: 2.55, pesq: 2.48, stoi: 0.819, srmr: 0.00
2024-08-24 14:48:40 [117 - INFO ] rev1-LRS3XX-00293-TEDXXXXX-XXXXXX-ih_00050028_0000000_0000234:134/nspk:2,ad:11.57 snr1: 8.68, pesq: 2.91, stoi: 0.907, srmr: 0.00
2024-08-24 14:48:41 [117 - INFO ] rev1-LRS3XX-00293-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000429:135/nspk:2,ad:13.87 snr1: 10.17, pesq: 2.84, stoi: 0.912, srmr: 0.00
2024-08-24 14:48:42 [117 - INFO ] rev1-LRS3XX-00293-TEDXXXXX-XXXXXX-ih_10000001_0001658_0001826:136/nspk:2,ad:13.07 snr1: -10.76, pesq: 1.93, stoi: 0.538, srmr: 0.00
2024-08-24 14:48:42 [117 - INFO ] rev1-LRS3XX-00293-TEDXXXXX-XXXXXX-ih_10000002_0000752_0001021:137/nspk:2,ad:5.26 snr1: 7.86, pesq: 2.55, stoi: 0.884, srmr: 0.00
2024-08-24 14:48:43 [117 - INFO ] rev1-LRS3XX-00293-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000164:138/nspk:2,ad:4.5 snr1: 4.13, pesq: 2.77, stoi: 0.857, srmr: 0.00
2024-08-24 14:48:44 [117 - INFO ] rev1-LRS3XX-00293-TEDXXXXX-XXXXXX-ih_10000010_0000000_0000540:139/nspk:2,ad:5.74 snr1: 10.15, pesq: 3.22, stoi: 0.961, srmr: 0.00
2024-08-24 14:48:44 [117 - INFO ] rev1-LRS3XX-00293-TEDXXXXX-XXXXXX-ih_10000010_0000550_0000890:140/nspk:2,ad:0.65 snr1: 8.49, pesq: 2.75, stoi: 0.852, srmr: 0.00
2024-08-24 14:48:45 [117 - INFO ] rev1-LRS3XX-00293-TEDXXXXX-XXXXXX-ih_10000010_0000951_0001168:141/nspk:2,ad:14.07 snr1: 11.07, pesq: 3.07, stoi: 0.893, srmr: 0.00
2024-08-24 14:48:46 [117 - INFO ] rev1-LRS3XX-00293-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000594:142/nspk:2,ad:10.17 snr1: 5.92, pesq: 2.53, stoi: 0.851, srmr: 0.00
2024-08-24 14:48:47 [117 - INFO ] rev1-LRS3XX-00293-TEDXXXXX-XXXXXX-ih_10000011_0000603_0001070:143/nspk:2,ad:1.28 snr1: 7.26, pesq: 2.59, stoi: 0.848, srmr: 0.00
2024-08-24 14:48:48 [117 - INFO ] rev1-LRS3XX-00293-TEDXXXXX-XXXXXX-ih_10000011_0006380_0006994:144/nspk:2,ad:5.18 snr1: 12.83, pesq: 3.00, stoi: 0.925, srmr: 0.00
2024-08-24 14:48:49 [117 - INFO ] rev1-LRS3XX-00293-TEDXXXXX-XXXXXX-ih_10000012_0000033_0000618:145/nspk:2,ad:0.13 snr1: 7.71, pesq: 2.59, stoi: 0.858, srmr: 0.00
2024-08-24 14:48:49 [117 - INFO ] rev1-LRS3XX-00293-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000121:146/nspk:2,ad:2.55 snr1: 12.08, pesq: 2.98, stoi: 0.688, srmr: 0.00
2024-08-24 14:48:50 [117 - INFO ] rev1-LRS3XX-00293-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000335:147/nspk:2,ad:12.33 snr1: 15.37, pesq: 3.50, stoi: 0.962, srmr: 0.00
2024-08-24 14:48:51 [117 - INFO ] rev1-LRS3XX-00293-TEDXXXXX-XXXXXX-ih_10000020_0003989_0004185:148/nspk:2,ad:7.14 snr1: 5.14, pesq: 2.41, stoi: 0.781, srmr: 0.00
2024-08-24 14:48:52 [117 - INFO ] rev1-LRS3XX-00293-TEDXXXXX-XXXXXX-ih_10000022_0000000_0000477:149/nspk:2,ad:10.65 snr1: 14.04, pesq: 3.39, stoi: 0.953, srmr: 0.00
2024-08-24 14:48:52 [117 - INFO ] rev1-LRS3XX-00293-TEDXXXXX-XXXXXX-ih_10000024_0000430_0000687:150/nspk:2,ad:12.76 snr1: 10.89, pesq: 2.96, stoi: 0.940, srmr: 0.00
2024-08-24 14:48:53 [117 - INFO ] rev1-LRS3XX-00293-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000323:151/nspk:2,ad:7.45 snr1: 7.86, pesq: 2.65, stoi: 0.883, srmr: 0.00
2024-08-24 14:48:53 [117 - INFO ] rev1-LRS3XX-00293-TEDXXXXX-XXXXXX-ih_10000026_0001362_0001437:152/nspk:2,ad:9.97 snr1: 2.61, pesq: 2.29, stoi: 0.652, srmr: 0.00
2024-08-24 14:48:54 [117 - INFO ] rev1-LRS3XX-00293-TEDXXXXX-XXXXXX-ih_10000028_0001045_0001517:153/nspk:2,ad:13.09 snr1: -5.22, pesq: 1.79, stoi: 0.671, srmr: 0.00
2024-08-24 14:48:55 [117 - INFO ] rev1-LRS3XX-00293-TEDXXXXX-XXXXXX-ih_10000031_0000000_0000359:154/nspk:2,ad:4.64 snr1: 5.10, pesq: 2.21, stoi: 0.780, srmr: 0.00
2024-08-24 14:48:56 [117 - INFO ] rev1-LRS3XX-00293-TEDXXXXX-XXXXXX-ih_10000032_0000786_0001386:155/nspk:2,ad:10.6 snr1: 13.07, pesq: 3.21, stoi: 0.937, srmr: 0.00
2024-08-24 14:48:56 [117 - INFO ] rev1-LRS3XX-00293-TEDXXXXX-XXXXXX-ih_10000033_0000000_0000204:156/nspk:2,ad:2.3 snr1: 5.86, pesq: 2.56, stoi: 0.772, srmr: 0.00
2024-08-24 14:48:57 [117 - INFO ] rev1-LRS3XX-00293-TEDXXXXX-XXXXXX-ih_10000039_0000000_0000394:157/nspk:2,ad:4.12 snr1: 9.24, pesq: 2.90, stoi: 0.896, srmr: 0.00
2024-08-24 14:48:58 [117 - INFO ] rev1-LRS3XX-00293-TEDXXXXX-XXXXXX-ih_10000040_0000966_0001181:158/nspk:2,ad:3.15 snr1: 10.56, pesq: 3.02, stoi: 0.958, srmr: 0.00
2024-08-24 14:48:58 [117 - INFO ] rev1-LRS3XX-00312-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000202:159/nspk:2,ad:3.25 snr1: 9.21, pesq: 2.66, stoi: 0.843, srmr: 0.00
2024-08-24 14:48:59 [117 - INFO ] rev1-LRS3XX-00312-TEDXXXXX-XXXXXX-ih_10000001_0000639_0001255:160/nspk:2,ad:11.4 snr1: 7.67, pesq: 2.20, stoi: 0.804, srmr: 0.00
2024-08-24 14:49:00 [117 - INFO ] rev1-LRS3XX-00312-TEDXXXXX-XXXXXX-ih_10000001_0002024_0002538:161/nspk:2,ad:9.55 snr1: 2.60, pesq: 2.77, stoi: 0.833, srmr: 0.00
2024-08-24 14:49:01 [117 - INFO ] rev1-LRS3XX-00312-TEDXXXXX-XXXXXX-ih_10000002_0002221_0002538:162/nspk:2,ad:0.72 snr1: 11.71, pesq: 2.62, stoi: 0.905, srmr: 0.00
2024-08-24 14:49:02 [117 - INFO ] rev1-LRS3XX-00312-TEDXXXXX-XXXXXX-ih_10000003_0002205_0002551:163/nspk:2,ad:13.44 snr1: 6.00, pesq: 2.66, stoi: 0.884, srmr: 0.00
2024-08-24 14:49:02 [117 - INFO ] rev1-LRS3XX-00312-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000240:164/nspk:2,ad:8.09 snr1: 9.17, pesq: 2.81, stoi: 0.840, srmr: 0.00
2024-08-24 14:49:03 [117 - INFO ] rev1-LRS3XX-00312-TEDXXXXX-XXXXXX-ih_10000004_0000280_0000793:165/nspk:2,ad:10.9 snr1: 1.80, pesq: 1.98, stoi: 0.634, srmr: 0.00
2024-08-24 14:49:04 [117 - INFO ] rev1-LRS3XX-00312-TEDXXXXX-XXXXXX-ih_10000004_0000814_0001411:166/nspk:2,ad:12.77 snr1: 12.14, pesq: 2.93, stoi: 0.922, srmr: 0.00
2024-08-24 14:49:05 [117 - INFO ] rev1-LRS3XX-00312-TEDXXXXX-XXXXXX-ih_10000005_0000687_0001277:167/nspk:2,ad:0.5 snr1: 8.29, pesq: 2.58, stoi: 0.853, srmr: 0.00
2024-08-24 14:49:06 [117 - INFO ] rev1-LRS3XX-00312-TEDXXXXX-XXXXXX-ih_10000006_0005340_0005527:168/nspk:2,ad:1.29 snr1: -7.12, pesq: 1.21, stoi: 0.375, srmr: 0.00
2024-08-24 14:49:07 [117 - INFO ] rev1-LRS3XX-00312-TEDXXXXX-XXXXXX-ih_10000007_0001033_0001463:169/nspk:2,ad:14.23 snr1: 8.69, pesq: 2.75, stoi: 0.865, srmr: 0.00
2024-08-24 14:49:07 [117 - INFO ] rev1-LRS3XX-00321-TEDXXXXX-XXXXXX-ih_00050002_0000022_0000330:170/nspk:2,ad:6.38 snr1: 12.07, pesq: 3.22, stoi: 0.946, srmr: 0.00
2024-08-24 14:49:08 [117 - INFO ] rev1-LRS3XX-00321-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000189:171/nspk:2,ad:2.45 snr1: 6.96, pesq: 2.82, stoi: 0.905, srmr: 0.00
2024-08-24 14:49:09 [117 - INFO ] rev1-LRS3XX-00321-TEDXXXXX-XXXXXX-ih_00050006_0000003_0000253:172/nspk:2,ad:1.86 snr1: 9.43, pesq: 3.28, stoi: 0.951, srmr: 0.00
2024-08-24 14:49:09 [117 - INFO ] rev1-LRS3XX-00321-TEDXXXXX-XXXXXX-ih_00050007_0000092_0000618:173/nspk:2,ad:14.79 snr1: 12.98, pesq: 3.05, stoi: 0.932, srmr: 0.00
2024-08-24 14:49:10 [117 - INFO ] rev1-LRS3XX-00321-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000144:174/nspk:2,ad:7.33 snr1: 6.26, pesq: 2.64, stoi: 0.852, srmr: 0.00
2024-08-24 14:49:11 [117 - INFO ] rev1-LRS3XX-00321-TEDXXXXX-XXXXXX-ih_00050015_0000000_0000112:175/nspk:2,ad:0.9 snr1: 9.69, pesq: 2.97, stoi: 0.877, srmr: 0.00
2024-08-24 14:49:11 [117 - INFO ] rev1-LRS3XX-00321-TEDXXXXX-XXXXXX-ih_00050016_0000000_0000093:176/nspk:2,ad:7.38 snr1: 6.82, pesq: 2.84, stoi: 0.957, srmr: 0.00
2024-08-24 14:49:12 [117 - INFO ] rev1-LRS3XX-00321-TEDXXXXX-XXXXXX-ih_00050019_0000000_0000151:177/nspk:2,ad:12.19 snr1: 3.16, pesq: 2.59, stoi: 0.758, srmr: 0.00
2024-08-24 14:49:12 [117 - INFO ] rev1-LRS3XX-00321-TEDXXXXX-XXXXXX-ih_00050020_0000000_0000343:178/nspk:2,ad:2.41 snr1: -0.44, pesq: 2.34, stoi: 0.794, srmr: 0.00
2024-08-24 14:49:13 [117 - INFO ] rev1-LRS3XX-00321-TEDXXXXX-XXXXXX-ih_00050023_0000000_0000375:179/nspk:2,ad:13.72 snr1: 15.06, pesq: 3.37, stoi: 0.970, srmr: 0.00
2024-08-24 14:49:14 [117 - INFO ] rev1-LRS3XX-00321-TEDXXXXX-XXXXXX-ih_00050024_0000000_0000138:180/nspk:2,ad:10.51 snr1: 5.41, pesq: 3.12, stoi: 0.840, srmr: 0.00
2024-08-24 14:49:14 [117 - INFO ] rev1-LRS3XX-00321-TEDXXXXX-XXXXXX-ih_00050025_0000006_0000151:181/nspk:2,ad:6.98 snr1: 8.22, pesq: 2.80, stoi: 0.899, srmr: 0.00
2024-08-24 14:49:15 [117 - INFO ] rev1-LRS3XX-00321-TEDXXXXX-XXXXXX-ih_00050026_0000000_0000586:182/nspk:2,ad:6.47 snr1: 5.46, pesq: 3.29, stoi: 0.947, srmr: 0.00
2024-08-24 14:49:16 [117 - INFO ] rev1-LRS3XX-00321-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000419:183/nspk:2,ad:12.43 snr1: 13.95, pesq: 3.41, stoi: 0.979, srmr: 0.00
2024-08-24 14:49:17 [117 - INFO ] rev1-LRS3XX-00321-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000605:184/nspk:2,ad:2.32 snr1: 9.80, pesq: 3.10, stoi: 0.931, srmr: 0.00
2024-08-24 14:49:18 [117 - INFO ] rev1-LRS3XX-00321-TEDXXXXX-XXXXXX-ih_10000024_0002264_0002591:185/nspk:2,ad:1.51 snr1: 0.82, pesq: 1.92, stoi: 0.718, srmr: 0.00
2024-08-24 14:49:18 [117 - INFO ] rev1-LRS3XX-00321-TEDXXXXX-XXXXXX-ih_10000026_0000000_0000535:186/nspk:2,ad:12.68 snr1: 10.33, pesq: 2.96, stoi: 0.904, srmr: 0.00
2024-08-24 14:49:19 [117 - INFO ] rev1-LRS3XX-00321-TEDXXXXX-XXXXXX-ih_10000029_0000000_0000349:187/nspk:2,ad:2.6 snr1: 8.75, pesq: 2.83, stoi: 0.911, srmr: 0.00
2024-08-24 14:49:20 [117 - INFO ] rev1-LRS3XX-00321-TEDXXXXX-XXXXXX-ih_10000030_0000000_0000252:188/nspk:2,ad:3.31 snr1: 10.95, pesq: 2.79, stoi: 0.857, srmr: 0.00
2024-08-24 14:49:21 [117 - INFO ] rev1-LRS3XX-00321-TEDXXXXX-XXXXXX-ih_10000033_0001429_0001731:189/nspk:2,ad:8.63 snr1: 4.75, pesq: 2.57, stoi: 0.668, srmr: 0.00
2024-08-24 14:49:22 [117 - INFO ] rev1-LRS3XX-00321-TEDXXXXX-XXXXXX-ih_10000034_0000000_0000495:190/nspk:2,ad:9.36 snr1: 0.09, pesq: 2.24, stoi: 0.650, srmr: 0.00
2024-08-24 14:49:22 [117 - INFO ] rev1-LRS3XX-00321-TEDXXXXX-XXXXXX-ih_10000035_0000000_0000225:191/nspk:2,ad:0.56 snr1: 6.42, pesq: 2.57, stoi: 0.822, srmr: 0.00
2024-08-24 14:49:23 [117 - INFO ] rev1-LRS3XX-00351-TEDXXXXX-XXXXXX-ih_00050002_0000005_0000477:192/nspk:2,ad:7.07 snr1: 3.07, pesq: 1.90, stoi: 0.684, srmr: 0.00
2024-08-24 14:49:24 [117 - INFO ] rev1-LRS3XX-00351-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000266:193/nspk:2,ad:12.03 snr1: 4.48, pesq: 2.82, stoi: 0.839, srmr: 0.00
2024-08-24 14:49:25 [117 - INFO ] rev1-LRS3XX-00351-TEDXXXXX-XXXXXX-ih_00050005_0000001_0000144:194/nspk:2,ad:10.22 snr1: 14.10, pesq: 3.23, stoi: 0.935, srmr: 0.00
2024-08-24 14:49:25 [117 - INFO ] rev1-LRS3XX-00351-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000247:195/nspk:2,ad:9.13 snr1: 3.69, pesq: 1.43, stoi: 0.517, srmr: 0.00
2024-08-24 14:49:26 [117 - INFO ] rev1-LRS3XX-00351-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000240:196/nspk:2,ad:12.61 snr1: 8.44, pesq: 2.83, stoi: 0.904, srmr: 0.00
2024-08-24 14:49:26 [117 - INFO ] rev1-LRS3XX-00351-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000176:197/nspk:2,ad:3.07 snr1: 6.67, pesq: 2.36, stoi: 0.872, srmr: 0.00
2024-08-24 14:49:27 [117 - INFO ] rev1-LRS3XX-00351-TEDXXXXX-XXXXXX-ih_00050009_0000001_0000605:198/nspk:2,ad:9.52 snr1: 6.57, pesq: 2.69, stoi: 0.857, srmr: 0.00
2024-08-24 14:49:28 [117 - INFO ] rev1-LRS3XX-00351-TEDXXXXX-XXXXXX-ih_10000004_0000001_0000445:199/nspk:2,ad:11.25 snr1: 8.83, pesq: 2.89, stoi: 0.827, srmr: 0.00
2024-08-24 14:49:29 [117 - INFO ] rev1-LRS3XX-00351-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000432:200/nspk:2,ad:6.91 snr1: 10.01, pesq: 2.79, stoi: 0.928, srmr: 0.00
2024-08-24 14:49:30 [117 - INFO ] rev1-LRS3XX-00351-TEDXXXXX-XXXXXX-ih_10000012_0000005_0000490:201/nspk:2,ad:8.57 snr1: -3.13, pesq: 1.88, stoi: 0.657, srmr: 0.00
2024-08-24 14:49:30 [117 - INFO ] rev1-LRS3XX-00351-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000177:202/nspk:2,ad:5.24 snr1: 7.18, pesq: 2.98, stoi: 0.825, srmr: 0.00
2024-08-24 14:49:31 [117 - INFO ] rev1-LRS3XX-00351-TEDXXXXX-XXXXXX-ih_10000014_0000198_0000778:203/nspk:2,ad:4.31 snr1: 7.13, pesq: 2.75, stoi: 0.862, srmr: 0.00
2024-08-24 14:49:32 [117 - INFO ] rev1-LRS3XX-00351-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000618:204/nspk:2,ad:8.53 snr1: 11.20, pesq: 2.61, stoi: 0.901, srmr: 0.00
2024-08-24 14:49:33 [117 - INFO ] rev1-LRS3XX-00351-TEDXXXXX-XXXXXX-ih_10000019_0000000_0000535:205/nspk:2,ad:12.06 snr1: 7.36, pesq: 2.69, stoi: 0.801, srmr: 0.00
2024-08-24 14:49:34 [117 - INFO ] rev1-LRS3XX-00355-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000336:206/nspk:2,ad:10.67 snr1: 9.55, pesq: 3.08, stoi: 0.912, srmr: 0.00
2024-08-24 14:49:34 [117 - INFO ] rev1-LRS3XX-00355-TEDXXXXX-XXXXXX-ih_00050004_0000008_0000157:207/nspk:2,ad:8.34 snr1: 10.66, pesq: 3.17, stoi: 0.894, srmr: 0.00
2024-08-24 14:49:35 [117 - INFO ] rev1-LRS3XX-00355-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000573:208/nspk:2,ad:5.87 snr1: 8.84, pesq: 2.96, stoi: 0.841, srmr: 0.00
2024-08-24 14:49:36 [117 - INFO ] rev1-LRS3XX-00355-TEDXXXXX-XXXXXX-ih_00050008_0000013_0000605:209/nspk:2,ad:5.21 snr1: 11.98, pesq: 2.83, stoi: 0.873, srmr: 0.00
2024-08-24 14:49:37 [117 - INFO ] rev1-LRS3XX-00355-TEDXXXXX-XXXXXX-ih_00050009_0000004_0000490:210/nspk:2,ad:0.25 snr1: 11.25, pesq: 2.96, stoi: 0.926, srmr: 0.00
2024-08-24 14:49:37 [117 - INFO ] rev1-LRS3XX-00355-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000375:211/nspk:2,ad:1.24 snr1: 5.86, pesq: 2.42, stoi: 0.833, srmr: 0.00
2024-08-24 14:49:38 [117 - INFO ] rev1-LRS3XX-00355-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000426:212/nspk:2,ad:0.18 snr1: -0.39, pesq: 1.95, stoi: 0.635, srmr: 0.00
2024-08-24 14:49:39 [117 - INFO ] rev1-LRS3XX-00355-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000454:213/nspk:2,ad:0.11 snr1: 11.12, pesq: 2.63, stoi: 0.822, srmr: 0.00
