inference_job_num: 5, job:2
2024-08-24 14:46:38 [50 - INFO ] mode:dev
2024-08-24 14:46:38 [51 - INFO ] all_wav_num: 3136
2024-08-24 14:46:38 [68 - INFO ] all_spk_cnt: 158
2024-08-24 14:46:38 [75 - INFO ] this spk list cnt : 31
2024-08-24 14:46:38 [82 - INFO ] this wav num: 598, inference_job_num=5, job=2
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/1-xvector-dim512_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-08-24 14:46:46 [44 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-72.pt.tar, epoch 72
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/1-xvector-dim512_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-08-24 14:47:01 [117 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000285:1/nspk:2,ad:9.83 snr1: 8.87, pesq: 2.75, stoi: 0.850, srmr: 0.00
2024-08-24 14:48:24 [117 - INFO ] rev1-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000009_0000004_0000293:103/nspk:2,ad:2.62 snr1: 10.46, pesq: 3.26, stoi: 0.750, srmr: 0.00
2024-08-24 14:48:24 [117 - INFO ] rev1-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000009_0000367_0000716:104/nspk:2,ad:13.37 snr1: 6.55, pesq: 3.01, stoi: 0.889, srmr: 0.00
2024-08-24 14:48:25 [117 - INFO ] rev1-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000009_0000718_0000963:105/nspk:2,ad:8.46 snr1: 1.17, pesq: 1.86, stoi: 0.669, srmr: 0.00
2024-08-24 14:48:26 [117 - INFO ] rev1-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000015_0003846_0004279:106/nspk:2,ad:0.25 snr1: -0.28, pesq: 1.33, stoi: 0.681, srmr: 0.00
2024-08-24 14:48:27 [117 - INFO ] rev1-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000016_0001142_0001602:107/nspk:2,ad:0.1 snr1: 11.35, pesq: 2.85, stoi: 0.916, srmr: 0.00
2024-08-24 14:48:27 [117 - INFO ] rev1-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000016_0003510_0004113:108/nspk:2,ad:9.21 snr1: 9.20, pesq: 2.69, stoi: 0.885, srmr: 0.00
2024-08-24 14:48:28 [117 - INFO ] rev1-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000017_0004769_0004935:109/nspk:2,ad:8.43 snr1: 8.25, pesq: 3.03, stoi: 0.672, srmr: 0.00
2024-08-24 14:48:28 [117 - INFO ] rev1-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000017_0004966_0005085:110/nspk:2,ad:15.0 snr1: 1.86, pesq: 2.04, stoi: 0.671, srmr: 0.00
2024-08-24 14:48:29 [117 - INFO ] rev2-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000018_0000001_0000243:111/nspk:2,ad:43.08 snr1: 11.36, pesq: 3.40, stoi: 0.907, srmr: 0.00
2024-08-24 14:48:30 [117 - INFO ] rev2-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000019_0000002_0000419:112/nspk:2,ad:20.33 snr1: 6.90, pesq: 2.49, stoi: 0.885, srmr: 0.00
2024-08-24 14:48:31 [117 - INFO ] rev2-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000021_0000001_0000146:113/nspk:2,ad:18.4 snr1: 12.40, pesq: 3.19, stoi: 0.887, srmr: 0.00
2024-08-24 14:48:31 [117 - INFO ] rev2-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000021_0000380_0000753:114/nspk:2,ad:21.0 snr1: 8.65, pesq: 2.70, stoi: 0.798, srmr: 0.00
2024-08-24 14:48:32 [117 - INFO ] rev2-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000021_0001137_0001496:115/nspk:2,ad:15.81 snr1: 12.61, pesq: 2.99, stoi: 0.890, srmr: 0.00
2024-08-24 14:48:33 [117 - INFO ] rev2-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000022_0000004_0000253:116/nspk:2,ad:44.18 snr1: 11.16, pesq: 2.90, stoi: 0.928, srmr: 0.00
2024-08-24 14:48:33 [117 - INFO ] rev2-LRS3XX-01493-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000234:117/nspk:2,ad:35.47 snr1: 11.08, pesq: 3.14, stoi: 0.943, srmr: 0.00
2024-08-24 14:48:34 [117 - INFO ] rev2-LRS3XX-01493-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000413:118/nspk:2,ad:26.44 snr1: 11.12, pesq: 3.12, stoi: 0.925, srmr: 0.00
2024-08-24 14:48:35 [117 - INFO ] rev2-LRS3XX-01493-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000471:119/nspk:2,ad:31.78 snr1: 15.90, pesq: 3.48, stoi: 0.966, srmr: 0.00
2024-08-24 14:48:36 [117 - INFO ] rev2-LRS3XX-01493-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000579:120/nspk:2,ad:29.62 snr1: 9.56, pesq: 2.80, stoi: 0.904, srmr: 0.00
2024-08-24 14:48:37 [117 - INFO ] rev2-LRS3XX-01493-TEDXXXXX-XXXXXX-ih_10000001_0000878_0001456:121/nspk:2,ad:22.05 snr1: 2.56, pesq: 1.89, stoi: 0.631, srmr: 0.00
2024-08-24 14:48:38 [117 - INFO ] rev2-LRS3XX-01493-TEDXXXXX-XXXXXX-ih_10000005_0002252_0002474:122/nspk:2,ad:15.43 snr1: 15.11, pesq: 3.12, stoi: 0.964, srmr: 0.00
2024-08-24 14:48:38 [117 - INFO ] rev2-LRS3XX-01493-TEDXXXXX-XXXXXX-ih_10000006_0000295_0000504:123/nspk:2,ad:17.08 snr1: 12.64, pesq: 3.03, stoi: 0.954, srmr: 0.00
2024-08-24 14:48:39 [117 - INFO ] rev2-LRS3XX-01493-TEDXXXXX-XXXXXX-ih_10000006_0000586_0001143:124/nspk:2,ad:31.51 snr1: 14.07, pesq: 3.04, stoi: 0.937, srmr: 0.00
2024-08-24 14:48:40 [117 - INFO ] rev2-LRS3XX-01493-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000409:125/nspk:2,ad:44.88 snr1: 14.52, pesq: 2.99, stoi: 0.907, srmr: 0.00
2024-08-24 14:48:41 [117 - INFO ] rev2-LRS3XX-01493-TEDXXXXX-XXXXXX-ih_10000010_0000000_0000298:126/nspk:2,ad:43.96 snr1: 13.74, pesq: 3.35, stoi: 0.953, srmr: 0.00
2024-08-24 14:48:42 [117 - INFO ] rev2-LRS3XX-01493-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000374:127/nspk:2,ad:22.99 snr1: 8.05, pesq: 2.51, stoi: 0.738, srmr: 0.00
2024-08-24 14:48:42 [117 - INFO ] rev2-LRS3XX-01493-TEDXXXXX-XXXXXX-ih_10000016_0000420_0000675:128/nspk:2,ad:15.74 snr1: 12.27, pesq: 2.78, stoi: 0.861, srmr: 0.00
2024-08-24 14:48:43 [117 - INFO ] rev2-LRS3XX-01493-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000509:129/nspk:2,ad:24.14 snr1: 12.23, pesq: 3.09, stoi: 0.900, srmr: 0.00
2024-08-24 14:48:44 [117 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000183:130/nspk:2,ad:29.8 snr1: 10.35, pesq: 3.09, stoi: 0.910, srmr: 0.00
2024-08-24 14:48:45 [117 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000618:131/nspk:2,ad:23.55 snr1: 11.52, pesq: 2.73, stoi: 0.835, srmr: 0.00
2024-08-24 14:48:46 [117 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_00050005_0000021_0000202:132/nspk:2,ad:26.27 snr1: 8.94, pesq: 2.67, stoi: 0.855, srmr: 0.00
2024-08-24 14:48:47 [117 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000112:133/nspk:2,ad:41.83 snr1: 8.75, pesq: 2.79, stoi: 0.874, srmr: 0.00
2024-08-24 14:48:47 [117 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_00050011_0000000_0000301:134/nspk:2,ad:21.2 snr1: 9.01, pesq: 2.90, stoi: 0.908, srmr: 0.00
2024-08-24 14:48:48 [117 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_00050012_0000000_0000605:135/nspk:2,ad:21.59 snr1: 9.02, pesq: 2.81, stoi: 0.809, srmr: 0.00
2024-08-24 14:48:49 [117 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_00050015_0000036_0000291:136/nspk:2,ad:37.38 snr1: 13.76, pesq: 2.84, stoi: 0.869, srmr: 0.00
2024-08-24 14:48:50 [117 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_00050017_0000000_0000125:137/nspk:2,ad:15.05 snr1: 5.49, pesq: 2.09, stoi: 0.692, srmr: 0.00
2024-08-24 14:48:50 [117 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_00050019_0000000_0000202:138/nspk:2,ad:15.87 snr1: 11.25, pesq: 3.21, stoi: 0.894, srmr: 0.00
2024-08-24 14:48:51 [117 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_00050020_0000000_0000163:139/nspk:2,ad:19.55 snr1: 11.93, pesq: 3.16, stoi: 0.895, srmr: 0.00
2024-08-24 14:48:52 [117 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_00050021_0000076_0000398:140/nspk:2,ad:20.62 snr1: 0.32, pesq: 2.57, stoi: 0.843, srmr: 0.00
2024-08-24 14:48:52 [117 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_00050022_0000000_0000398:141/nspk:2,ad:37.58 snr1: 11.56, pesq: 2.51, stoi: 0.816, srmr: 0.00
2024-08-24 14:48:53 [117 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_00050026_0000000_0000439:142/nspk:2,ad:28.97 snr1: 8.88, pesq: 2.59, stoi: 0.750, srmr: 0.00
2024-08-24 14:48:54 [117 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_00050029_0000000_0000547:143/nspk:2,ad:29.99 snr1: 6.95, pesq: 2.55, stoi: 0.789, srmr: 0.00
2024-08-24 14:48:55 [117 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_00050031_0000000_0000221:144/nspk:2,ad:32.26 snr1: 8.70, pesq: 2.70, stoi: 0.897, srmr: 0.00
2024-08-24 14:48:56 [117 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_00050033_0000003_0000343:145/nspk:2,ad:37.96 snr1: 13.26, pesq: 2.77, stoi: 0.890, srmr: 0.00
2024-08-24 14:48:56 [117 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_00050034_0000020_0000266:146/nspk:2,ad:27.4 snr1: 7.46, pesq: 2.52, stoi: 0.806, srmr: 0.00
2024-08-24 14:48:57 [117 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_00050037_0000000_0000119:147/nspk:2,ad:17.88 snr1: 6.77, pesq: 2.74, stoi: 0.840, srmr: 0.00
2024-08-24 14:48:58 [117 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_00050039_0000001_0000176:148/nspk:2,ad:43.62 snr1: 11.59, pesq: 3.11, stoi: 0.962, srmr: 0.00
2024-08-24 14:48:58 [117 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_00050040_0000001_0000119:149/nspk:2,ad:16.65 snr1: 10.48, pesq: 2.72, stoi: 0.754, srmr: 0.00
2024-08-24 14:48:59 [117 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_10000002_0000558_0000695:150/nspk:2,ad:17.42 snr1: 10.80, pesq: 2.70, stoi: 0.783, srmr: 0.00
2024-08-24 14:49:00 [117 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000535:151/nspk:2,ad:30.83 snr1: 6.60, pesq: 2.59, stoi: 0.809, srmr: 0.00
2024-08-24 14:49:00 [117 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_10000016_0000874_0000970:152/nspk:2,ad:32.8 snr1: 0.99, pesq: 2.68, stoi: 0.848, srmr: 0.00
2024-08-24 14:49:01 [117 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000146:153/nspk:2,ad:37.35 snr1: 10.01, pesq: 3.03, stoi: 0.865, srmr: 0.00
2024-08-24 14:49:02 [117 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_10000036_0000007_0000458:154/nspk:2,ad:32.39 snr1: 14.52, pesq: 3.03, stoi: 0.860, srmr: 0.00
2024-08-24 14:49:02 [117 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_10000039_0000000_0000618:155/nspk:2,ad:27.37 snr1: 13.48, pesq: 3.12, stoi: 0.899, srmr: 0.00
2024-08-24 14:49:03 [117 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_10000043_0000000_0000483:156/nspk:2,ad:40.81 snr1: 12.56, pesq: 3.24, stoi: 0.923, srmr: 0.00
2024-08-24 14:49:04 [117 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_10000048_0001991_0002378:157/nspk:2,ad:44.38 snr1: 16.43, pesq: 3.17, stoi: 0.954, srmr: 0.00
2024-08-24 14:49:05 [117 - INFO ] rev2-LRS3XX-01610-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000189:158/nspk:2,ad:27.59 snr1: 7.41, pesq: 2.66, stoi: 0.857, srmr: 0.00
2024-08-24 14:49:05 [117 - INFO ] rev2-LRS3XX-01610-TEDXXXXX-XXXXXX-ih_00050003_0000066_0000413:159/nspk:2,ad:15.62 snr1: 8.32, pesq: 2.60, stoi: 0.830, srmr: 0.00
2024-08-24 14:49:06 [117 - INFO ] rev2-LRS3XX-01610-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000368:160/nspk:2,ad:15.08 snr1: 10.59, pesq: 3.02, stoi: 0.904, srmr: 0.00
2024-08-24 14:49:07 [117 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000112:161/nspk:2,ad:17.23 snr1: 10.84, pesq: 2.75, stoi: 0.829, srmr: 0.00
2024-08-24 14:49:08 [117 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000183:162/nspk:2,ad:35.59 snr1: 6.94, pesq: 2.44, stoi: 0.808, srmr: 0.00
2024-08-24 14:49:08 [117 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000509:163/nspk:2,ad:27.91 snr1: 9.50, pesq: 2.90, stoi: 0.843, srmr: 0.00
2024-08-24 14:49:09 [117 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_00050011_0000000_0000253:164/nspk:2,ad:19.66 snr1: 8.25, pesq: 2.44, stoi: 0.776, srmr: 0.00
2024-08-24 14:49:10 [117 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_00050012_0000000_0000451:165/nspk:2,ad:41.33 snr1: 8.63, pesq: 2.72, stoi: 0.868, srmr: 0.00
2024-08-24 14:49:11 [117 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_00050013_0000000_0000330:166/nspk:2,ad:29.11 snr1: 10.77, pesq: 2.74, stoi: 0.866, srmr: 0.00
2024-08-24 14:49:11 [117 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_10000001_0000994_0001188:167/nspk:2,ad:28.8 snr1: 5.33, pesq: 2.52, stoi: 0.838, srmr: 0.00
2024-08-24 14:49:12 [117 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000568:168/nspk:2,ad:19.41 snr1: 13.65, pesq: 3.01, stoi: 0.881, srmr: 0.00
2024-08-24 14:49:13 [117 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_10000010_0000758_0001107:169/nspk:2,ad:25.76 snr1: 11.85, pesq: 3.38, stoi: 0.828, srmr: 0.00
2024-08-24 14:49:14 [117 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000190:170/nspk:2,ad:36.44 snr1: 14.11, pesq: 3.08, stoi: 0.803, srmr: 0.00
2024-08-24 14:49:14 [117 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_10000014_0000255_0000535:171/nspk:2,ad:37.66 snr1: 11.73, pesq: 2.65, stoi: 0.700, srmr: 0.00
2024-08-24 14:49:15 [117 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_10000015_0000000_0000592:172/nspk:2,ad:32.72 snr1: 11.32, pesq: 2.69, stoi: 0.852, srmr: 0.00
2024-08-24 14:49:16 [117 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000528:173/nspk:2,ad:39.22 snr1: 11.94, pesq: 2.94, stoi: 0.851, srmr: 0.00
2024-08-24 14:49:17 [117 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_10000019_0001102_0001392:174/nspk:2,ad:24.99 snr1: 6.05, pesq: 2.19, stoi: 0.745, srmr: 0.00
2024-08-24 14:49:17 [117 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_10000020_0000000_0000226:175/nspk:2,ad:26.32 snr1: -2.72, pesq: 2.90, stoi: 0.836, srmr: 0.00
2024-08-24 14:49:18 [117 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_10000023_0000608_0000925:176/nspk:2,ad:30.55 snr1: 10.82, pesq: 2.75, stoi: 0.856, srmr: 0.00
2024-08-24 14:49:19 [117 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_10000026_0000825_0001219:177/nspk:2,ad:24.42 snr1: 9.32, pesq: 2.88, stoi: 0.865, srmr: 0.00
2024-08-24 14:49:19 [117 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000464:178/nspk:2,ad:31.88 snr1: 13.40, pesq: 3.13, stoi: 0.885, srmr: 0.00
2024-08-24 14:49:20 [117 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_10000037_0000000_0000394:179/nspk:2,ad:28.96 snr1: 11.25, pesq: 3.26, stoi: 0.760, srmr: 0.00
2024-08-24 14:49:21 [117 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_10000040_0000000_0000439:180/nspk:2,ad:37.92 snr1: 6.99, pesq: 2.24, stoi: 0.752, srmr: 0.00
2024-08-24 14:49:22 [117 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_10000041_0000000_0000488:181/nspk:2,ad:23.82 snr1: 11.79, pesq: 2.95, stoi: 0.910, srmr: 0.00
2024-08-24 14:49:23 [117 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_10000047_0000000_0000375:182/nspk:2,ad:24.25 snr1: 12.16, pesq: 2.55, stoi: 0.787, srmr: 0.00
2024-08-24 14:49:23 [117 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_10000056_0000000_0000311:183/nspk:2,ad:15.26 snr1: 7.64, pesq: 2.73, stoi: 0.876, srmr: 0.00
2024-08-24 14:49:24 [117 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_10000058_0000000_0000413:184/nspk:2,ad:29.26 snr1: 14.31, pesq: 3.09, stoi: 0.835, srmr: 0.00
2024-08-24 14:49:25 [117 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_10000063_0000000_0000147:185/nspk:2,ad:16.16 snr1: 3.96, pesq: 2.52, stoi: 0.730, srmr: 0.00
2024-08-24 14:49:26 [117 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_10000064_0000000_0000407:186/nspk:2,ad:17.31 snr1: 11.03, pesq: 2.81, stoi: 0.927, srmr: 0.00
2024-08-24 14:49:26 [117 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_10000068_0000000_0000252:187/nspk:2,ad:31.69 snr1: 4.96, pesq: 2.66, stoi: 0.812, srmr: 0.00
2024-08-24 14:49:27 [117 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_10000072_0000000_0000535:188/nspk:2,ad:43.68 snr1: 11.91, pesq: 2.65, stoi: 0.886, srmr: 0.00
2024-08-24 14:49:28 [117 - INFO ] rev2-LRS3XX-01614-TEDXXXXX-XXXXXX-ih_10000073_0000000_0000423:189/nspk:2,ad:22.84 snr1: 13.07, pesq: 2.60, stoi: 0.846, srmr: 0.00
2024-08-24 14:49:28 [117 - INFO ] rev2-LRS3XX-01678-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000195:190/nspk:2,ad:17.05 snr1: 8.52, pesq: 3.04, stoi: 0.905, srmr: 0.00
2024-08-24 14:49:29 [117 - INFO ] rev2-LRS3XX-01678-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000259:191/nspk:2,ad:22.81 snr1: 5.76, pesq: 2.66, stoi: 0.883, srmr: 0.00
2024-08-24 14:49:30 [117 - INFO ] rev2-LRS3XX-01678-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000592:192/nspk:2,ad:30.22 snr1: 15.26, pesq: 3.50, stoi: 0.959, srmr: 0.00
2024-08-24 14:49:31 [117 - INFO ] rev2-LRS3XX-01678-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000215:193/nspk:2,ad:31.04 snr1: 1.96, pesq: 2.40, stoi: 0.819, srmr: 0.00
2024-08-24 14:49:31 [117 - INFO ] rev2-LRS3XX-01678-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000586:194/nspk:2,ad:43.57 snr1: 8.78, pesq: 3.04, stoi: 0.911, srmr: 0.00
2024-08-24 14:49:32 [117 - INFO ] rev2-LRS3XX-01678-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000592:195/nspk:2,ad:31.33 snr1: 11.15, pesq: 3.03, stoi: 0.915, srmr: 0.00
2024-08-24 14:49:33 [117 - INFO ] rev2-LRS3XX-01678-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000227:196/nspk:2,ad:16.81 snr1: 4.08, pesq: 2.65, stoi: 0.828, srmr: 0.00
2024-08-24 14:49:34 [117 - INFO ] rev2-LRS3XX-01678-TEDXXXXX-XXXXXX-ih_10000001_0000046_0000637:197/nspk:2,ad:26.34 snr1: 13.13, pesq: 3.48, stoi: 0.970, srmr: 0.00
2024-08-24 14:49:35 [117 - INFO ] rev2-LRS3XX-01678-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000285:198/nspk:2,ad:33.83 snr1: 7.00, pesq: 2.81, stoi: 0.894, srmr: 0.00
2024-08-24 14:49:35 [117 - INFO ] rev2-LRS3XX-01678-TEDXXXXX-XXXXXX-ih_10000010_0000000_0000222:199/nspk:2,ad:23.46 snr1: 6.53, pesq: 2.63, stoi: 0.807, srmr: 0.00
2024-08-24 14:49:36 [117 - INFO ] rev2-LRS3XX-01678-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000611:200/nspk:2,ad:21.64 snr1: 13.73, pesq: 3.22, stoi: 0.959, srmr: 0.00
2024-08-24 14:49:37 [117 - INFO ] rev2-LRS3XX-01686-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000496:201/nspk:2,ad:36.92 snr1: 10.93, pesq: 3.08, stoi: 0.926, srmr: 0.00
2024-08-24 14:49:38 [117 - INFO ] rev2-LRS3XX-01686-TEDXXXXX-XXXXXX-ih_10000002_0000001_0000362:202/nspk:2,ad:39.9 snr1: 9.98, pesq: 3.07, stoi: 0.781, srmr: 0.00
2024-08-24 14:49:39 [117 - INFO ] rev2-LRS3XX-01686-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000426:203/nspk:2,ad:20.06 snr1: 14.05, pesq: 3.22, stoi: 0.970, srmr: 0.00
2024-08-24 14:49:40 [117 - INFO ] rev2-LRS3XX-01686-TEDXXXXX-XXXXXX-ih_10000010_0000002_0000407:204/nspk:2,ad:15.7 snr1: 6.72, pesq: 1.97, stoi: 0.748, srmr: 0.00
2024-08-24 14:49:40 [117 - INFO ] rev2-LRS3XX-01686-TEDXXXXX-XXXXXX-ih_10000020_0000000_0000298:205/nspk:2,ad:21.9 snr1: 3.54, pesq: 2.45, stoi: 0.697, srmr: 0.00
2024-08-24 14:49:41 [117 - INFO ] rev2-LRS3XX-01686-TEDXXXXX-XXXXXX-ih_10000022_0000791_0000976:206/nspk:2,ad:16.9 snr1: 9.50, pesq: 2.13, stoi: 0.732, srmr: 0.00
2024-08-24 14:49:42 [117 - INFO ] rev2-LRS3XX-01686-TEDXXXXX-XXXXXX-ih_10000026_0000000_0000547:207/nspk:2,ad:29.71 snr1: 4.71, pesq: 2.53, stoi: 0.895, srmr: 0.00
2024-08-24 14:49:43 [117 - INFO ] rev2-LRS3XX-01686-TEDXXXXX-XXXXXX-ih_10000027_0000000_0000407:208/nspk:2,ad:19.88 snr1: 10.36, pesq: 2.91, stoi: 0.934, srmr: 0.00
2024-08-24 14:49:44 [117 - INFO ] rev2-LRS3XX-01686-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000586:209/nspk:2,ad:16.36 snr1: 11.72, pesq: 2.93, stoi: 0.912, srmr: 0.00
2024-08-24 14:49:45 [117 - INFO ] rev2-LRS3XX-01686-TEDXXXXX-XXXXXX-ih_10000030_0000000_0000250:210/nspk:2,ad:31.17 snr1: 9.15, pesq: 2.91, stoi: 0.854, srmr: 0.00
2024-08-24 14:49:45 [117 - INFO ] rev2-LRS3XX-01686-TEDXXXXX-XXXXXX-ih_10000033_0000000_0000509:211/nspk:2,ad:25.91 snr1: 13.97, pesq: 2.96, stoi: 0.906, srmr: 0.00
2024-08-24 14:49:46 [117 - INFO ] rev2-LRS3XX-01689-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000202:212/nspk:2,ad:44.05 snr1: 13.51, pesq: 3.15, stoi: 0.942, srmr: 0.00
