inference_job_num: 4, job:1
2024-10-17 14:51:06 [20 - INFO ] hop_size:256, diag_loading_ratio: 1e-5, mvdr
2024-10-17 14:51:06 [33 - INFO ] all_wav_num: 1200
/project_bdda7/bdda/gnli/projects/TASLP_23_24/separation/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-10-17 14:51:07 [43 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-AF_premasking=False-Batch_Size=32/bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-76.pt.tar, epoch 76
2024-10-17 14:51:13 [104 - INFO ] rev1-6365413404556770633-00023:1/nspk:2,ad:15.0 snr1: -28.39, pesq: 2.00, stoi: 0.512, srmr: 0.00
2024-10-17 14:52:16 [104 - INFO ] rev1-6391420290527506887-00001:151/nspk:2,ad:15.0 snr1: -8.49, pesq: 2.40, stoi: 0.731, srmr: 0.00
2024-10-17 14:52:16 [104 - INFO ] rev1-6344547594439294233-00037:152/nspk:2,ad:15.0 snr1: -8.63, pesq: 1.89, stoi: 0.611, srmr: 0.00
2024-10-17 14:52:17 [104 - INFO ] rev1-6344737002497020519-00001:153/nspk:2,ad:15.0 snr1: -16.88, pesq: 1.94, stoi: 0.678, srmr: 0.00
2024-10-17 14:52:18 [104 - INFO ] rev1-6344737002497020519-00005:154/nspk:2,ad:15.0 snr1: -11.19, pesq: 2.16, stoi: 0.584, srmr: 0.00
2024-10-17 14:52:18 [104 - INFO ] rev1-6336117003133970558-00003:155/nspk:2,ad:15.0 snr1: -13.70, pesq: 1.76, stoi: 0.571, srmr: 0.00
2024-10-17 14:52:18 [104 - INFO ] rev1-6336117003133970558-00018:156/nspk:2,ad:15.0 snr1: -9.63, pesq: 1.26, stoi: 0.545, srmr: 0.00
2024-10-17 14:52:19 [104 - INFO ] rev1-6336117003133970558-00067:157/nspk:2,ad:15.0 snr1: -10.13, pesq: 1.60, stoi: 0.282, srmr: 0.00
2024-10-17 14:52:19 [104 - INFO ] rev1-6336117003133970558-00062:158/nspk:2,ad:15.0 snr1: -19.32, pesq: 2.26, stoi: 0.693, srmr: 0.00
2024-10-17 14:52:19 [104 - INFO ] rev1-6351772158927869467-00035:159/nspk:2,ad:15.0 snr1: -11.07, pesq: 1.84, stoi: 0.552, srmr: 0.00
2024-10-17 14:52:20 [104 - INFO ] rev1-6351772158927869467-00029:160/nspk:2,ad:15.0 snr1: -30.74, pesq: 1.99, stoi: 0.569, srmr: 0.00
2024-10-17 14:52:20 [104 - INFO ] rev1-6385216210398859008-00007:161/nspk:2,ad:15.0 snr1: -12.39, pesq: 2.03, stoi: 0.555, srmr: 0.00
2024-10-17 14:52:21 [104 - INFO ] rev1-6385216210398859008-00005:162/nspk:2,ad:15.0 snr1: -8.98, pesq: 1.41, stoi: 0.587, srmr: 0.00
2024-10-17 14:52:21 [104 - INFO ] rev1-6385216210398859008-00009:163/nspk:2,ad:15.0 snr1: -3.29, pesq: 2.36, stoi: 0.769, srmr: 0.00
2024-10-17 14:52:21 [104 - INFO ] rev1-6361814651459450364-00025:164/nspk:2,ad:15.0 snr1: -2.73, pesq: 2.16, stoi: 0.816, srmr: 0.00
2024-10-17 14:52:22 [104 - INFO ] rev1-6368177216011755289-00003:165/nspk:2,ad:15.0 snr1: -16.66, pesq: 1.30, stoi: 0.577, srmr: 0.00
2024-10-17 14:52:22 [104 - INFO ] rev1-6368177216011755289-00012:166/nspk:2,ad:15.0 snr1: -8.27, pesq: 2.27, stoi: 0.659, srmr: 0.00
2024-10-17 14:52:22 [104 - INFO ] rev1-6368177216011755289-00005:167/nspk:2,ad:15.0 snr1: -12.74, pesq: 1.69, stoi: 0.647, srmr: 0.00
2024-10-17 14:52:23 [104 - INFO ] rev1-6368177216011755289-00013:168/nspk:2,ad:15.0 snr1: -5.39, pesq: 2.17, stoi: 0.744, srmr: 0.00
2024-10-17 14:52:23 [104 - INFO ] rev1-6368177216011755289-00016:169/nspk:2,ad:15.0 snr1: -6.25, pesq: 2.09, stoi: 0.665, srmr: 0.00
2024-10-17 14:52:24 [104 - INFO ] rev1-6358757064241425994-00003:170/nspk:2,ad:15.0 snr1: -14.17, pesq: 1.90, stoi: 0.621, srmr: 0.00
2024-10-17 14:52:24 [104 - INFO ] rev1-6386959537493875163-00004:171/nspk:2,ad:15.0 snr1: -20.45, pesq: 1.88, stoi: 0.566, srmr: 0.00
2024-10-17 14:52:24 [104 - INFO ] rev1-6386959537493875163-00003:172/nspk:2,ad:15.0 snr1: -8.13, pesq: 2.03, stoi: 0.584, srmr: 0.00
2024-10-17 14:52:25 [104 - INFO ] rev1-6386959537493875163-00014:173/nspk:2,ad:15.0 snr1: -11.54, pesq: 1.32, stoi: 0.439, srmr: 0.00
2024-10-17 14:52:25 [104 - INFO ] rev1-6386959537493875163-00006:174/nspk:2,ad:15.0 snr1: -9.17, pesq: 2.11, stoi: 0.633, srmr: 0.00
2024-10-17 14:52:26 [104 - INFO ] rev1-6343608285091658983-00001:175/nspk:2,ad:15.0 snr1: -12.13, pesq: 2.23, stoi: 0.714, srmr: 0.00
2024-10-17 14:52:27 [104 - INFO ] rev1-6343608285091658983-00003:176/nspk:2,ad:15.0 snr1: -9.57, pesq: 1.92, stoi: 0.655, srmr: 0.00
2024-10-17 14:52:27 [104 - INFO ] rev1-6349947656820532043-00016:177/nspk:2,ad:15.0 snr1: -11.72, pesq: 1.64, stoi: 0.590, srmr: 0.00
2024-10-17 14:52:28 [104 - INFO ] rev1-6353909764151156687-00001:178/nspk:2,ad:15.0 snr1: -15.68, pesq: 1.96, stoi: 0.506, srmr: 0.00
2024-10-17 14:52:28 [104 - INFO ] rev1-6353909764151156687-00005:179/nspk:2,ad:15.0 snr1: -11.48, pesq: 2.12, stoi: 0.669, srmr: 0.00
2024-10-17 14:52:28 [104 - INFO ] rev1-6381766922032944158-00007:180/nspk:2,ad:15.0 snr1: -8.56, pesq: 2.24, stoi: 0.686, srmr: 0.00
2024-10-17 14:52:29 [104 - INFO ] rev1-6381766922032944158-00011:181/nspk:2,ad:15.0 snr1: -17.99, pesq: 1.87, stoi: 0.628, srmr: 0.00
2024-10-17 14:52:29 [104 - INFO ] rev1-6381766922032944158-00020:182/nspk:2,ad:15.0 snr1: -25.04, pesq: 2.27, stoi: 0.685, srmr: 0.00
2024-10-17 14:52:29 [104 - INFO ] rev1-6349793037997935601-00098:183/nspk:2,ad:15.0 snr1: -5.93, pesq: 1.90, stoi: 0.678, srmr: 0.00
2024-10-17 14:52:30 [104 - INFO ] rev1-6349793037997935601-00138:184/nspk:2,ad:15.0 snr1: -8.38, pesq: 2.26, stoi: 0.626, srmr: 0.00
2024-10-17 14:52:31 [104 - INFO ] rev1-6349793037997935601-00128:185/nspk:2,ad:15.0 snr1: -12.28, pesq: 2.17, stoi: 0.720, srmr: 0.00
2024-10-17 14:52:31 [104 - INFO ] rev1-6349793037997935601-00029:186/nspk:2,ad:15.0 snr1: -7.30, pesq: 1.98, stoi: 0.705, srmr: 0.00
2024-10-17 14:52:31 [104 - INFO ] rev1-6349793037997935601-00183:187/nspk:2,ad:15.0 snr1: -16.33, pesq: 2.02, stoi: 0.635, srmr: 0.00
2024-10-17 14:52:32 [104 - INFO ] rev1-6349793037997935601-00067:188/nspk:2,ad:15.0 snr1: -7.62, pesq: 2.28, stoi: 0.671, srmr: 0.00
2024-10-17 14:52:32 [104 - INFO ] rev1-6349793037997935601-00076:189/nspk:2,ad:15.0 snr1: -11.53, pesq: 2.18, stoi: 0.692, srmr: 0.00
2024-10-17 14:52:33 [104 - INFO ] rev1-6349793037997935601-00008:190/nspk:2,ad:15.0 snr1: -7.78, pesq: 2.22, stoi: 0.691, srmr: 0.00
2024-10-17 14:52:33 [104 - INFO ] rev1-6349793037997935601-00163:191/nspk:2,ad:15.0 snr1: -5.15, pesq: 2.24, stoi: 0.707, srmr: 0.00
2024-10-17 14:52:34 [104 - INFO ] rev1-6349793037997935601-00025:192/nspk:2,ad:15.0 snr1: -4.99, pesq: 2.33, stoi: 0.717, srmr: 0.00
2024-10-17 14:52:34 [104 - INFO ] rev1-6349793037997935601-00118:193/nspk:2,ad:15.0 snr1: -6.14, pesq: 2.09, stoi: 0.699, srmr: 0.00
2024-10-17 14:52:34 [104 - INFO ] rev1-6349793037997935601-00062:194/nspk:2,ad:15.0 snr1: -11.20, pesq: 2.10, stoi: 0.740, srmr: 0.00
2024-10-17 14:52:35 [104 - INFO ] rev1-6354304042148929518-00013:195/nspk:2,ad:15.0 snr1: -16.58, pesq: 1.66, stoi: 0.663, srmr: 0.00
2024-10-17 14:52:35 [104 - INFO ] rev1-6379224730890468911-00024:196/nspk:2,ad:15.0 snr1: -10.91, pesq: 1.93, stoi: 0.437, srmr: 0.00
2024-10-17 14:52:35 [104 - INFO ] rev1-6379224730890468911-00025:197/nspk:2,ad:15.0 snr1: -8.86, pesq: 2.37, stoi: 0.650, srmr: 0.00
2024-10-17 14:52:36 [104 - INFO ] rev1-6363997353839279323-00010:198/nspk:2,ad:15.0 snr1: -3.80, pesq: 2.36, stoi: 0.746, srmr: 0.00
2024-10-17 14:52:36 [104 - INFO ] rev1-6363997353839279323-00023:199/nspk:2,ad:15.0 snr1: -7.69, pesq: 1.82, stoi: 0.644, srmr: 0.00
2024-10-17 14:52:37 [104 - INFO ] rev1-6360322579951237696-00027:200/nspk:2,ad:15.0 snr1: -7.99, pesq: 2.15, stoi: 0.764, srmr: 0.00
2024-10-17 14:52:37 [104 - INFO ] rev1-6360322579951237696-00004:201/nspk:2,ad:15.0 snr1: -6.99, pesq: 2.29, stoi: 0.789, srmr: 0.00
2024-10-17 14:52:38 [104 - INFO ] rev1-6360322579951237696-00006:202/nspk:2,ad:15.0 snr1: -4.27, pesq: 1.99, stoi: 0.645, srmr: 0.00
2024-10-17 14:52:38 [104 - INFO ] rev1-6360322579951237696-00023:203/nspk:2,ad:15.0 snr1: -6.82, pesq: 2.04, stoi: 0.706, srmr: 0.00
2024-10-17 14:52:38 [104 - INFO ] rev1-6360322579951237696-00016:204/nspk:2,ad:15.0 snr1: -5.35, pesq: 2.04, stoi: 0.719, srmr: 0.00
2024-10-17 14:52:39 [104 - INFO ] rev1-6360322579951237696-00017:205/nspk:2,ad:15.0 snr1: -10.70, pesq: 1.98, stoi: 0.586, srmr: 0.00
2024-10-17 14:52:39 [104 - INFO ] rev1-6360322579951237696-00025:206/nspk:2,ad:15.0 snr1: -5.92, pesq: 2.10, stoi: 0.681, srmr: 0.00
2024-10-17 14:52:40 [104 - INFO ] rev1-6360322579951237696-00002:207/nspk:2,ad:15.0 snr1: -8.41, pesq: 2.13, stoi: 0.658, srmr: 0.00
2024-10-17 14:52:40 [104 - INFO ] rev1-6360322579951237696-00001:208/nspk:2,ad:15.0 snr1: -33.29, pesq: 1.95, stoi: 0.519, srmr: 0.00
2024-10-17 14:52:41 [104 - INFO ] rev1-6371389422052370754-00011:209/nspk:2,ad:15.0 snr1: -7.09, pesq: 2.28, stoi: 0.690, srmr: 0.00
2024-10-17 14:52:41 [104 - INFO ] rev1-6382595421224405529-00009:210/nspk:2,ad:15.0 snr1: -10.85, pesq: 2.28, stoi: 0.810, srmr: 0.00
2024-10-17 14:52:41 [104 - INFO ] rev1-6382595421224405529-00020:211/nspk:2,ad:15.0 snr1: -6.12, pesq: 1.77, stoi: 0.604, srmr: 0.00
2024-10-17 14:52:42 [104 - INFO ] rev1-6355193100379206640-00008:212/nspk:2,ad:15.0 snr1: -11.45, pesq: 2.10, stoi: 0.529, srmr: 0.00
2024-10-17 14:52:42 [104 - INFO ] rev1-6387701707842623991-00004:213/nspk:2,ad:15.0 snr1: -3.74, pesq: 2.27, stoi: 0.730, srmr: 0.00
2024-10-17 14:52:43 [104 - INFO ] rev1-6387701707842623991-00010:214/nspk:2,ad:15.0 snr1: -12.66, pesq: 1.41, stoi: 0.611, srmr: 0.00
2024-10-17 14:52:43 [104 - INFO ] rev1-6389933372849561261-00027:215/nspk:2,ad:15.0 snr1: -17.08, pesq: 1.66, stoi: 0.656, srmr: 0.00
2024-10-17 14:52:43 [104 - INFO ] rev1-6389933372849561261-00028:216/nspk:2,ad:15.0 snr1: -9.28, pesq: 2.24, stoi: 0.712, srmr: 0.00
2024-10-17 14:52:44 [104 - INFO ] rev1-6389933372849561261-00016:217/nspk:2,ad:15.0 snr1: -7.68, pesq: 2.25, stoi: 0.751, srmr: 0.00
2024-10-17 14:52:44 [104 - INFO ] rev1-6389933372849561261-00002:218/nspk:2,ad:15.0 snr1: -10.10, pesq: 2.13, stoi: 0.711, srmr: 0.00
2024-10-17 14:52:45 [104 - INFO ] rev1-6389933372849561261-00020:219/nspk:2,ad:15.0 snr1: -11.67, pesq: 2.05, stoi: 0.628, srmr: 0.00
2024-10-17 14:52:45 [104 - INFO ] rev1-6356878445546153116-00001:220/nspk:2,ad:15.0 snr1: -12.73, pesq: 1.89, stoi: 0.607, srmr: 0.00
2024-10-17 14:52:46 [104 - INFO ] rev1-6356878445546153116-00011:221/nspk:2,ad:15.0 snr1: -8.97, pesq: 2.24, stoi: 0.721, srmr: 0.00
2024-10-17 14:52:46 [104 - INFO ] rev1-6356878445546153116-00012:222/nspk:2,ad:15.0 snr1: -31.40, pesq: 2.34, stoi: 0.698, srmr: 0.00
2024-10-17 14:52:47 [104 - INFO ] rev1-6356878445546153116-00008:223/nspk:2,ad:15.0 snr1: -7.98, pesq: 2.55, stoi: 0.794, srmr: 0.00
2024-10-17 14:52:47 [104 - INFO ] rev1-6356878445546153116-00004:224/nspk:2,ad:15.0 snr1: -10.36, pesq: 2.19, stoi: 0.547, srmr: 0.00
2024-10-17 14:52:47 [104 - INFO ] rev1-6353635315740877357-00003:225/nspk:2,ad:15.0 snr1: -14.21, pesq: 2.07, stoi: 0.690, srmr: 0.00
2024-10-17 14:52:48 [104 - INFO ] rev1-6353635315740877357-00006:226/nspk:2,ad:15.0 snr1: -18.67, pesq: 1.48, stoi: 0.543, srmr: 0.00
2024-10-17 14:52:48 [104 - INFO ] rev1-6354755013715009552-00005:227/nspk:2,ad:15.0 snr1: -7.67, pesq: 2.48, stoi: 0.722, srmr: 0.00
2024-10-17 14:52:49 [104 - INFO ] rev1-6373627529510317190-00005:228/nspk:2,ad:15.0 snr1: -8.19, pesq: 2.09, stoi: 0.596, srmr: 0.00
2024-10-17 14:52:49 [104 - INFO ] rev1-6373627529510317190-00004:229/nspk:2,ad:15.0 snr1: -7.14, pesq: 1.98, stoi: 0.732, srmr: 0.00
2024-10-17 14:52:49 [104 - INFO ] rev1-6373627529510317190-00002:230/nspk:2,ad:15.0 snr1: -12.27, pesq: 1.78, stoi: 0.487, srmr: 0.00
2024-10-17 14:52:50 [104 - INFO ] rev1-6361028672444286629-00010:231/nspk:2,ad:15.0 snr1: -5.53, pesq: 2.22, stoi: 0.604, srmr: 0.00
2024-10-17 14:52:50 [104 - INFO ] rev1-6361028672444286629-00005:232/nspk:2,ad:15.0 snr1: -11.41, pesq: 2.05, stoi: 0.675, srmr: 0.00
2024-10-17 14:52:51 [104 - INFO ] rev1-6361028672444286629-00026:233/nspk:2,ad:15.0 snr1: -11.21, pesq: 1.96, stoi: 0.638, srmr: 0.00
2024-10-17 14:52:51 [104 - INFO ] rev1-6361028672444286629-00023:234/nspk:2,ad:15.0 snr1: -34.06, pesq: 2.00, stoi: 0.518, srmr: 0.00
2024-10-17 14:52:51 [104 - INFO ] rev1-6364327207327548190-00036:235/nspk:2,ad:15.0 snr1: -22.09, pesq: 1.32, stoi: 0.538, srmr: 0.00
2024-10-17 14:52:52 [104 - INFO ] rev1-6364327207327548190-00025:236/nspk:2,ad:15.0 snr1: -20.30, pesq: 1.50, stoi: 0.493, srmr: 0.00
2024-10-17 14:52:52 [104 - INFO ] rev1-6376310166083398929-00004:237/nspk:2,ad:15.0 snr1: -6.52, pesq: 1.99, stoi: 0.780, srmr: 0.00
2024-10-17 14:52:53 [104 - INFO ] rev1-6371462865993190004-00012:238/nspk:2,ad:15.0 snr1: -6.76, pesq: 2.10, stoi: 0.765, srmr: 0.00
2024-10-17 14:52:53 [104 - INFO ] rev1-6355830903022659925-00014:239/nspk:2,ad:15.0 snr1: -25.77, pesq: 1.96, stoi: 0.573, srmr: 0.00
2024-10-17 14:52:53 [104 - INFO ] rev1-6385475196796375542-00001:240/nspk:2,ad:15.0 snr1: -11.72, pesq: 1.92, stoi: 0.510, srmr: 0.00
2024-10-17 14:52:54 [104 - INFO ] rev1-6390670389237621263-00005:241/nspk:2,ad:15.0 snr1: -16.02, pesq: 1.81, stoi: 0.567, srmr: 0.00
2024-10-17 14:52:54 [104 - INFO ] rev1-6390670389237621263-00012:242/nspk:2,ad:15.0 snr1: -14.54, pesq: 2.20, stoi: 0.729, srmr: 0.00
2024-10-17 14:52:55 [104 - INFO ] rev1-6390670389237621263-00007:243/nspk:2,ad:15.0 snr1: -11.76, pesq: 2.22, stoi: 0.585, srmr: 0.00
2024-10-17 14:52:55 [104 - INFO ] rev1-6355556454612448247-00018:244/nspk:2,ad:15.0 snr1: -6.09, pesq: 2.59, stoi: 0.795, srmr: 0.00
2024-10-17 14:52:55 [104 - INFO ] rev1-6355556454612448247-00016:245/nspk:2,ad:15.0 snr1: -6.79, pesq: 2.32, stoi: 0.675, srmr: 0.00
2024-10-17 14:52:56 [104 - INFO ] rev1-6355556454612448247-00010:246/nspk:2,ad:15.0 snr1: -11.62, pesq: 2.46, stoi: 0.811, srmr: 0.00
2024-10-17 14:52:56 [104 - INFO ] rev1-6345541020505319391-00007:247/nspk:2,ad:15.0 snr1: -15.97, pesq: 2.34, stoi: 0.736, srmr: 0.00
2024-10-17 14:52:57 [104 - INFO ] rev1-6345541020505319391-00015:248/nspk:2,ad:15.0 snr1: -10.31, pesq: 1.99, stoi: 0.588, srmr: 0.00
2024-10-17 14:52:57 [104 - INFO ] rev1-6357798427540961623-00008:249/nspk:2,ad:15.0 snr1: -9.98, pesq: 2.00, stoi: 0.719, srmr: 0.00
2024-10-17 14:52:58 [104 - INFO ] rev1-6357798427540961623-00014:250/nspk:2,ad:15.0 snr1: -15.68, pesq: 1.82, stoi: 0.647, srmr: 0.00
2024-10-17 14:52:58 [104 - INFO ] rev1-6357798427540961623-00015:251/nspk:2,ad:15.0 snr1: -12.48, pesq: 1.94, stoi: 0.642, srmr: 0.00
2024-10-17 14:52:59 [104 - INFO ] rev1-6354369755148493407-00048:252/nspk:2,ad:15.0 snr1: -29.85, pesq: 0.74, stoi: 0.505, srmr: 0.00
2024-10-17 14:52:59 [104 - INFO ] rev1-6354369755148493407-00028:253/nspk:2,ad:15.0 snr1: -9.65, pesq: 2.22, stoi: 0.710, srmr: 0.00
2024-10-17 14:53:00 [104 - INFO ] rev1-6354369755148493407-00019:254/nspk:2,ad:15.0 snr1: -5.71, pesq: 1.91, stoi: 0.784, srmr: 0.00
2024-10-17 14:53:00 [104 - INFO ] rev1-6354369755148493407-00055:255/nspk:2,ad:15.0 snr1: -30.38, pesq: 1.91, stoi: 0.681, srmr: 0.00
2024-10-17 14:53:00 [104 - INFO ] rev1-6354369755148493407-00023:256/nspk:2,ad:15.0 snr1: -9.32, pesq: 2.04, stoi: 0.689, srmr: 0.00
2024-10-17 14:53:01 [104 - INFO ] rev1-6354369755148493407-00051:257/nspk:2,ad:15.0 snr1: -21.41, pesq: 1.42, stoi: 0.473, srmr: 0.00
2024-10-17 14:53:01 [104 - INFO ] rev1-6368096041129860047-00002:258/nspk:2,ad:15.0 snr1: -14.79, pesq: 1.77, stoi: 0.666, srmr: 0.00
2024-10-17 14:53:02 [104 - INFO ] rev1-6340871531930708209-00073:259/nspk:2,ad:15.0 snr1: -7.88, pesq: 2.23, stoi: 0.694, srmr: 0.00
2024-10-17 14:53:03 [104 - INFO ] rev1-6340871531930708209-00092:260/nspk:2,ad:15.0 snr1: -44.26, pesq: 1.97, stoi: 0.661, srmr: 0.00
2024-10-17 14:53:03 [104 - INFO ] rev1-6340871531930708209-00106:261/nspk:2,ad:15.0 snr1: -14.67, pesq: 1.94, stoi: 0.574, srmr: 0.00
2024-10-17 14:53:04 [104 - INFO ] rev1-6340871531930708209-00037:262/nspk:2,ad:15.0 snr1: -6.92, pesq: 2.11, stoi: 0.631, srmr: 0.00
2024-10-17 14:53:04 [104 - INFO ] rev1-6340871531930708209-00057:263/nspk:2,ad:15.0 snr1: -17.99, pesq: 2.09, stoi: 0.480, srmr: 0.00
2024-10-17 14:53:04 [104 - INFO ] rev1-6340871531930708209-00094:264/nspk:2,ad:15.0 snr1: -12.86, pesq: 1.65, stoi: 0.635, srmr: 0.00
2024-10-17 14:53:05 [104 - INFO ] rev1-6340871531930708209-00102:265/nspk:2,ad:15.0 snr1: -13.73, pesq: 2.12, stoi: 0.582, srmr: 0.00
2024-10-17 14:53:06 [104 - INFO ] rev1-6340871531930708209-00031:266/nspk:2,ad:15.0 snr1: -3.34, pesq: 2.45, stoi: 0.732, srmr: 0.00
2024-10-17 14:53:06 [104 - INFO ] rev1-6340871531930708209-00058:267/nspk:2,ad:15.0 snr1: -8.35, pesq: 2.37, stoi: 0.663, srmr: 0.00
2024-10-17 14:53:07 [104 - INFO ] rev1-6340871531930708209-00025:268/nspk:2,ad:15.0 snr1: -6.46, pesq: 2.29, stoi: 0.773, srmr: 0.00
2024-10-17 14:53:07 [104 - INFO ] rev1-6353604391976411066-00014:269/nspk:2,ad:15.0 snr1: -14.26, pesq: 2.11, stoi: 0.564, srmr: 0.00
2024-10-17 14:53:08 [104 - INFO ] rev1-6353604391976411066-00001:270/nspk:2,ad:15.0 snr1: -8.44, pesq: 2.41, stoi: 0.638, srmr: 0.00
2024-10-17 14:53:08 [104 - INFO ] rev1-6389599653890730492-00020:271/nspk:2,ad:15.0 snr1: -19.71, pesq: 1.98, stoi: 0.569, srmr: 0.00
2024-10-17 14:53:09 [104 - INFO ] rev1-6389599653890730492-00036:272/nspk:2,ad:15.0 snr1: -23.36, pesq: 1.49, stoi: 0.552, srmr: 0.00
2024-10-17 14:53:09 [104 - INFO ] rev1-6389599653890730492-00017:273/nspk:2,ad:15.0 snr1: -13.96, pesq: 2.01, stoi: 0.666, srmr: 0.00
2024-10-17 14:53:10 [104 - INFO ] rev1-6389599653890730492-00015:274/nspk:2,ad:15.0 snr1: -9.47, pesq: 2.24, stoi: 0.685, srmr: 0.00
2024-10-17 14:53:10 [104 - INFO ] rev1-6389599653890730492-00034:275/nspk:2,ad:15.0 snr1: -7.25, pesq: 2.43, stoi: 0.773, srmr: 0.00
2024-10-17 14:53:11 [104 - INFO ] rev1-6389599653890730492-00030:276/nspk:2,ad:15.0 snr1: -13.07, pesq: 1.91, stoi: 0.584, srmr: 0.00
2024-10-17 14:53:11 [104 - INFO ] rev1-6389599653890730492-00051:277/nspk:2,ad:15.0 snr1: -12.46, pesq: 1.86, stoi: 0.648, srmr: 0.00
2024-10-17 14:53:12 [104 - INFO ] rev1-6379908919180786981-00001:278/nspk:2,ad:15.0 snr1: -15.25, pesq: 1.81, stoi: 0.457, srmr: 0.00
2024-10-17 14:53:12 [104 - INFO ] rev1-6379908919180786981-00007:279/nspk:2,ad:15.0 snr1: -17.00, pesq: 1.29, stoi: 0.487, srmr: 0.00
2024-10-17 14:53:13 [104 - INFO ] rev1-6379908919180786981-00003:280/nspk:2,ad:15.0 snr1: -9.58, pesq: 2.37, stoi: 0.727, srmr: 0.00
2024-10-17 14:53:13 [104 - INFO ] rev1-6368111503012125648-00018:281/nspk:2,ad:15.0 snr1: -18.98, pesq: 2.08, stoi: 0.667, srmr: 0.00
2024-10-17 14:53:14 [104 - INFO ] rev1-6368111503012125648-00004:282/nspk:2,ad:15.0 snr1: -12.94, pesq: 1.85, stoi: 0.636, srmr: 0.00
2024-10-17 14:53:14 [104 - INFO ] rev1-6368111503012125648-00025:283/nspk:2,ad:15.0 snr1: -24.06, pesq: 1.68, stoi: 0.571, srmr: 0.00
2024-10-17 14:53:15 [104 - INFO ] rev1-6368111503012125648-00051:284/nspk:2,ad:15.0 snr1: -5.22, pesq: 2.22, stoi: 0.754, srmr: 0.00
2024-10-17 14:53:15 [104 - INFO ] rev1-6381853250875656673-00019:285/nspk:2,ad:15.0 snr1: -4.98, pesq: 1.34, stoi: 0.655, srmr: 0.00
2024-10-17 14:53:15 [104 - INFO ] rev1-6381853250875656673-00027:286/nspk:2,ad:15.0 snr1: -8.90, pesq: 2.19, stoi: 0.660, srmr: 0.00
2024-10-17 14:53:16 [104 - INFO ] rev1-6382232067121597643-00009:287/nspk:2,ad:15.0 snr1: -17.03, pesq: 1.42, stoi: 0.471, srmr: 0.00
2024-10-17 14:53:16 [104 - INFO ] rev1-6382232067121597643-00013:288/nspk:2,ad:15.0 snr1: -8.71, pesq: 1.61, stoi: 0.636, srmr: 0.00
2024-10-17 14:53:17 [104 - INFO ] rev1-6367813861908922495-00004:289/nspk:2,ad:15.0 snr1: -15.77, pesq: 1.63, stoi: 0.576, srmr: 0.00
2024-10-17 14:53:17 [104 - INFO ] rev1-6367813861908922495-00010:290/nspk:2,ad:15.0 snr1: -6.28, pesq: 2.33, stoi: 0.708, srmr: 0.00
2024-10-17 14:53:18 [104 - INFO ] rev1-6367813861908922495-00035:291/nspk:2,ad:15.0 snr1: -25.94, pesq: 1.79, stoi: 0.443, srmr: 0.00
2024-10-17 14:53:18 [104 - INFO ] rev1-6367813861908922495-00003:292/nspk:2,ad:15.0 snr1: -8.00, pesq: 2.28, stoi: 0.671, srmr: 0.00
2024-10-17 14:53:18 [104 - INFO ] rev1-6386588452319500723-00008:293/nspk:2,ad:15.0 snr1: -20.73, pesq: 1.88, stoi: 0.590, srmr: 0.00
2024-10-17 14:53:18 [104 - INFO ] rev1-6386588452319500723-00014:294/nspk:2,ad:15.0 snr1: -17.08, pesq: 1.70, stoi: 0.413, srmr: 0.00
2024-10-17 14:53:19 [104 - INFO ] rev1-6386588452319500723-00009:295/nspk:2,ad:15.0 snr1: -9.43, pesq: 2.30, stoi: 0.768, srmr: 0.00
2024-10-17 14:53:19 [104 - INFO ] rev1-6385158228209864505-00005:296/nspk:2,ad:15.0 snr1: -17.89, pesq: 1.93, stoi: 0.578, srmr: 0.00
2024-10-17 14:53:19 [104 - INFO ] rev1-6385158228209864505-00031:297/nspk:2,ad:15.0 snr1: -8.49, pesq: 2.33, stoi: 0.794, srmr: 0.00
2024-10-17 14:53:20 [104 - INFO ] rev1-6385158228209864505-00003:298/nspk:2,ad:15.0 snr1: -17.73, pesq: 2.21, stoi: 0.636, srmr: 0.00
2024-10-17 14:53:20 [104 - INFO ] rev1-6385158228209864505-00028:299/nspk:2,ad:15.0 snr1: -16.69, pesq: 2.32, stoi: 0.635, srmr: 0.00
2024-10-17 14:53:21 [104 - INFO ] rev1-6385158228209864505-00020:300/nspk:2,ad:15.0 snr1: -17.24, pesq: 2.12, stoi: 0.610, srmr: 0.00
/project_bdda5/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/numpy/core/fromnumeric.py:3432: RuntimeWarning: Mean of empty slice.
  return _methods._mean(a, axis=axis, dtype=dtype,
/project_bdda5/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/numpy/core/_methods.py:190: RuntimeWarning: invalid value encountered in double_scalars
  ret = ret.dtype.type(ret / rcount)
all_wav_num=1200, inference_job_num=4, job=1, this_chunk_start_idx=0
mode=replay, 1200 utterance in pickle
model name is bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-76.pt.tar
no AF premasking
no AF premasking
no AF premasking
