inference_job_num: 4, job:3
2024-10-17 14:51:06 [20 - INFO ] hop_size:256, diag_loading_ratio: 1e-5, mvdr
2024-10-17 14:51:06 [33 - INFO ] all_wav_num: 1200
/project_bdda7/bdda/gnli/projects/TASLP_23_24/separation/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-10-17 14:51:07 [43 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-AF_premasking=False-Batch_Size=32/bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-76.pt.tar, epoch 76
2024-10-17 14:51:13 [104 - INFO ] rev1-6356232911961499649-00026:1/nspk:2,ad:30.0 snr1: -11.96, pesq: 2.03, stoi: 0.613, srmr: 0.00
2024-10-17 14:52:22 [104 - INFO ] rev1-6341404966868871455-00015:151/nspk:2,ad:30.0 snr1: -12.63, pesq: 2.16, stoi: 0.734, srmr: 0.00
2024-10-17 14:52:23 [104 - INFO ] rev1-6377779044898631026-00001:152/nspk:2,ad:30.0 snr1: -8.98, pesq: 2.14, stoi: 0.794, srmr: 0.00
2024-10-17 14:52:23 [104 - INFO ] rev1-6339615254127026753-00012:153/nspk:2,ad:30.0 snr1: -18.27, pesq: 2.15, stoi: 0.630, srmr: 0.00
2024-10-17 14:52:24 [104 - INFO ] rev1-6339615254127026753-00009:154/nspk:2,ad:30.0 snr1: -8.40, pesq: 2.44, stoi: 0.778, srmr: 0.00
2024-10-17 14:52:25 [104 - INFO ] rev1-6339615254127026753-00011:155/nspk:2,ad:30.0 snr1: -9.26, pesq: 2.34, stoi: 0.714, srmr: 0.00
2024-10-17 14:52:25 [104 - INFO ] rev1-6339615254127026753-00015:156/nspk:2,ad:30.0 snr1: -29.45, pesq: 2.29, stoi: 0.650, srmr: 0.00
2024-10-17 14:52:26 [104 - INFO ] rev1-6348714571709909926-00011:157/nspk:2,ad:30.0 snr1: -6.92, pesq: 2.08, stoi: 0.714, srmr: 0.00
2024-10-17 14:52:26 [104 - INFO ] rev1-6348714571709909926-00001:158/nspk:2,ad:30.0 snr1: -36.50, pesq: 1.87, stoi: 0.599, srmr: 0.00
2024-10-17 14:52:27 [104 - INFO ] rev1-6351810813633601326-00002:159/nspk:2,ad:30.0 snr1: -8.36, pesq: 2.19, stoi: 0.819, srmr: 0.00
2024-10-17 14:52:27 [104 - INFO ] rev1-6351810813633601326-00006:160/nspk:2,ad:30.0 snr1: -2.09, pesq: 2.29, stoi: 0.818, srmr: 0.00
2024-10-17 14:52:28 [104 - INFO ] rev1-6351810813633601326-00014:161/nspk:2,ad:30.0 snr1: -4.12, pesq: 2.09, stoi: 0.778, srmr: 0.00
2024-10-17 14:52:28 [104 - INFO ] rev1-6351810813633601326-00001:162/nspk:2,ad:30.0 snr1: -19.28, pesq: 2.29, stoi: 0.670, srmr: 0.00
2024-10-17 14:52:29 [104 - INFO ] rev1-6351810813633601326-00007:163/nspk:2,ad:30.0 snr1: -22.77, pesq: 1.68, stoi: 0.636, srmr: 0.00
2024-10-17 14:52:29 [104 - INFO ] rev1-6351810813633601326-00016:164/nspk:2,ad:30.0 snr1: -8.96, pesq: 2.40, stoi: 0.716, srmr: 0.00
2024-10-17 14:52:30 [104 - INFO ] rev1-6351810813633601326-00013:165/nspk:2,ad:30.0 snr1: -11.10, pesq: 2.38, stoi: 0.787, srmr: 0.00
2024-10-17 14:52:30 [104 - INFO ] rev1-6351810813633601326-00020:166/nspk:2,ad:30.0 snr1: -18.40, pesq: 1.87, stoi: 0.694, srmr: 0.00
2024-10-17 14:52:31 [104 - INFO ] rev1-6332804294858562278-00009:167/nspk:2,ad:30.0 snr1: -10.46, pesq: 2.57, stoi: 0.793, srmr: 0.00
2024-10-17 14:52:31 [104 - INFO ] rev1-6332804294858562278-00034:168/nspk:2,ad:30.0 snr1: -13.70, pesq: 2.54, stoi: 0.532, srmr: 0.00
2024-10-17 14:52:31 [104 - INFO ] rev1-6332804294858562278-00020:169/nspk:2,ad:30.0 snr1: -8.71, pesq: 2.18, stoi: 0.767, srmr: 0.00
2024-10-17 14:52:32 [104 - INFO ] rev1-6332804294858562278-00026:170/nspk:2,ad:30.0 snr1: -7.68, pesq: 2.15, stoi: 0.712, srmr: 0.00
2024-10-17 14:52:32 [104 - INFO ] rev1-6382931717163617970-00008:171/nspk:2,ad:30.0 snr1: -14.40, pesq: 1.73, stoi: 0.573, srmr: 0.00
2024-10-17 14:52:32 [104 - INFO ] rev1-6382931717163617970-00025:172/nspk:2,ad:30.0 snr1: -10.07, pesq: 2.15, stoi: 0.683, srmr: 0.00
2024-10-17 14:52:33 [104 - INFO ] rev1-6382931717163617970-00017:173/nspk:2,ad:30.0 snr1: -14.11, pesq: 2.43, stoi: 0.583, srmr: 0.00
2024-10-17 14:52:33 [104 - INFO ] rev1-6334563083966338309-00103:174/nspk:2,ad:30.0 snr1: -14.26, pesq: 2.20, stoi: 0.646, srmr: 0.00
2024-10-17 14:52:34 [104 - INFO ] rev1-6334563083966338309-00089:175/nspk:2,ad:30.0 snr1: -8.58, pesq: 2.12, stoi: 0.773, srmr: 0.00
2024-10-17 14:52:34 [104 - INFO ] rev1-6334563083966338309-00004:176/nspk:2,ad:30.0 snr1: -4.82, pesq: 2.33, stoi: 0.839, srmr: 0.00
2024-10-17 14:52:35 [104 - INFO ] rev1-6334563083966338309-00081:177/nspk:2,ad:30.0 snr1: -12.93, pesq: 2.27, stoi: 0.682, srmr: 0.00
2024-10-17 14:52:35 [104 - INFO ] rev1-6334563083966338309-00024:178/nspk:2,ad:30.0 snr1: -6.24, pesq: 2.17, stoi: 0.675, srmr: 0.00
2024-10-17 14:52:36 [104 - INFO ] rev1-6334563083966338309-00106:179/nspk:2,ad:30.0 snr1: -16.66, pesq: 2.22, stoi: 0.704, srmr: 0.00
2024-10-17 14:52:36 [104 - INFO ] rev1-6334563083966338309-00057:180/nspk:2,ad:30.0 snr1: -4.68, pesq: 2.15, stoi: 0.682, srmr: 0.00
2024-10-17 14:52:37 [104 - INFO ] rev1-6369970794354565537-00002:181/nspk:2,ad:30.0 snr1: -26.96, pesq: 2.10, stoi: 0.666, srmr: 0.00
2024-10-17 14:52:37 [104 - INFO ] rev1-6369970794354565537-00003:182/nspk:2,ad:30.0 snr1: -0.64, pesq: 2.63, stoi: 0.656, srmr: 0.00
2024-10-17 14:52:38 [104 - INFO ] rev1-6336739343895160063-00016:183/nspk:2,ad:30.0 snr1: -9.79, pesq: 2.13, stoi: 0.483, srmr: 0.00
2024-10-17 14:52:38 [104 - INFO ] rev1-6336739343895160063-00046:184/nspk:2,ad:30.0 snr1: -12.11, pesq: 2.49, stoi: 0.717, srmr: 0.00
2024-10-17 14:52:38 [104 - INFO ] rev1-6336739343895160063-00027:185/nspk:2,ad:30.0 snr1: -19.03, pesq: 1.98, stoi: 0.607, srmr: 0.00
2024-10-17 14:52:39 [104 - INFO ] rev1-6336739343895160063-00040:186/nspk:2,ad:30.0 snr1: -7.58, pesq: 2.35, stoi: 0.715, srmr: 0.00
2024-10-17 14:52:39 [104 - INFO ] rev1-6336739343895160063-00053:187/nspk:2,ad:30.0 snr1: -14.19, pesq: 2.09, stoi: 0.550, srmr: 0.00
2024-10-17 14:52:40 [104 - INFO ] rev1-6336739343895160063-00056:188/nspk:2,ad:30.0 snr1: -6.97, pesq: 2.38, stoi: 0.754, srmr: 0.00
2024-10-17 14:52:40 [104 - INFO ] rev1-6336739343895160063-00052:189/nspk:2,ad:30.0 snr1: -5.36, pesq: 2.63, stoi: 0.856, srmr: 0.00
2024-10-17 14:52:40 [104 - INFO ] rev1-6336739343895160063-00006:190/nspk:2,ad:30.0 snr1: -7.13, pesq: 1.94, stoi: 0.748, srmr: 0.00
2024-10-17 14:52:41 [104 - INFO ] rev1-6336739343895160063-00042:191/nspk:2,ad:30.0 snr1: -13.02, pesq: 2.20, stoi: 0.739, srmr: 0.00
2024-10-17 14:52:41 [104 - INFO ] rev1-6336739343895160063-00021:192/nspk:2,ad:30.0 snr1: -10.19, pesq: 2.26, stoi: 0.741, srmr: 0.00
2024-10-17 14:52:42 [104 - INFO ] rev1-6339356267468615354-00035:193/nspk:2,ad:30.0 snr1: -11.18, pesq: 2.08, stoi: 0.620, srmr: 0.00
2024-10-17 14:52:42 [104 - INFO ] rev1-6339356267468615354-00011:194/nspk:2,ad:30.0 snr1: -6.65, pesq: 2.52, stoi: 0.800, srmr: 0.00
2024-10-17 14:52:43 [104 - INFO ] rev1-6339356267468615354-00024:195/nspk:2,ad:30.0 snr1: -21.63, pesq: 2.13, stoi: 0.594, srmr: 0.00
2024-10-17 14:52:43 [104 - INFO ] rev1-6339356267468615354-00046:196/nspk:2,ad:30.0 snr1: -7.22, pesq: 2.35, stoi: 0.714, srmr: 0.00
2024-10-17 14:52:44 [104 - INFO ] rev1-6339356267468615354-00010:197/nspk:2,ad:30.0 snr1: -6.80, pesq: 2.40, stoi: 0.755, srmr: 0.00
2024-10-17 14:52:44 [104 - INFO ] rev1-6339356267468615354-00018:198/nspk:2,ad:30.0 snr1: -8.87, pesq: 2.39, stoi: 0.791, srmr: 0.00
2024-10-17 14:52:45 [104 - INFO ] rev1-6339356267468615354-00006:199/nspk:2,ad:30.0 snr1: -8.89, pesq: 2.30, stoi: 0.805, srmr: 0.00
2024-10-17 14:52:45 [104 - INFO ] rev1-6337230258657094880-00029:200/nspk:2,ad:30.0 snr1: -10.14, pesq: 2.22, stoi: 0.802, srmr: 0.00
2024-10-17 14:52:46 [104 - INFO ] rev1-6333175380032936690-00012:201/nspk:2,ad:30.0 snr1: -9.64, pesq: 1.79, stoi: 0.584, srmr: 0.00
2024-10-17 14:52:46 [104 - INFO ] rev1-6333175380032936690-00015:202/nspk:2,ad:30.0 snr1: -12.45, pesq: 1.82, stoi: 0.624, srmr: 0.00
2024-10-17 14:52:47 [104 - INFO ] rev1-6360983575287674299-00011:203/nspk:2,ad:30.0 snr1: -11.44, pesq: 2.35, stoi: 0.757, srmr: 0.00
2024-10-17 14:52:47 [104 - INFO ] rev1-6348440123299631026-00021:204/nspk:2,ad:30.0 snr1: -23.49, pesq: 2.08, stoi: 0.550, srmr: 0.00
2024-10-17 14:52:48 [104 - INFO ] rev1-6343252661930009508-00030:205/nspk:2,ad:30.0 snr1: -14.03, pesq: 2.24, stoi: 0.697, srmr: 0.00
2024-10-17 14:52:48 [104 - INFO ] rev1-6343252661930009508-00021:206/nspk:2,ad:30.0 snr1: -6.28, pesq: 2.56, stoi: 0.802, srmr: 0.00
2024-10-17 14:52:48 [104 - INFO ] rev1-6343252661930009508-00006:207/nspk:2,ad:30.0 snr1: -6.98, pesq: 2.21, stoi: 0.718, srmr: 0.00
2024-10-17 14:52:49 [104 - INFO ] rev1-6343252661930009508-00032:208/nspk:2,ad:30.0 snr1: -4.45, pesq: 2.74, stoi: 0.762, srmr: 0.00
2024-10-17 14:52:49 [104 - INFO ] rev1-6343252661930009508-00117:209/nspk:2,ad:30.0 snr1: -2.86, pesq: 2.20, stoi: 0.707, srmr: 0.00
2024-10-17 14:52:49 [104 - INFO ] rev1-6343252661930009508-00121:210/nspk:2,ad:30.0 snr1: -7.17, pesq: 2.23, stoi: 0.807, srmr: 0.00
2024-10-17 14:52:50 [104 - INFO ] rev1-6343252661930009508-00113:211/nspk:2,ad:30.0 snr1: -14.14, pesq: 1.94, stoi: 0.660, srmr: 0.00
2024-10-17 14:52:50 [104 - INFO ] rev1-6343252661930009508-00061:212/nspk:2,ad:30.0 snr1: -5.13, pesq: 2.42, stoi: 0.826, srmr: 0.00
2024-10-17 14:52:51 [104 - INFO ] rev1-6343252661930009508-00020:213/nspk:2,ad:30.0 snr1: -13.74, pesq: 1.88, stoi: 0.525, srmr: 0.00
2024-10-17 14:52:51 [104 - INFO ] rev1-6343252661930009508-00067:214/nspk:2,ad:30.0 snr1: -3.86, pesq: 2.55, stoi: 0.865, srmr: 0.00
2024-10-17 14:52:51 [104 - INFO ] rev1-6343252661930009508-00094:215/nspk:2,ad:30.0 snr1: -5.62, pesq: 2.19, stoi: 0.807, srmr: 0.00
2024-10-17 14:52:52 [104 - INFO ] rev1-6343252661930009508-00092:216/nspk:2,ad:30.0 snr1: -6.24, pesq: 2.38, stoi: 0.789, srmr: 0.00
2024-10-17 14:52:53 [104 - INFO ] rev1-6343252661930009508-00055:217/nspk:2,ad:30.0 snr1: -0.60, pesq: 2.37, stoi: 0.750, srmr: 0.00
2024-10-17 14:52:54 [104 - INFO ] rev1-6343252661930009508-00008:218/nspk:2,ad:30.0 snr1: -2.98, pesq: 2.12, stoi: 0.641, srmr: 0.00
2024-10-17 14:52:54 [104 - INFO ] rev1-6343252661930009508-00111:219/nspk:2,ad:30.0 snr1: -8.90, pesq: 2.46, stoi: 0.716, srmr: 0.00
2024-10-17 14:52:55 [104 - INFO ] rev1-6343252661930009508-00073:220/nspk:2,ad:30.0 snr1: -1.96, pesq: 2.12, stoi: 0.788, srmr: 0.00
2024-10-17 14:52:55 [104 - INFO ] rev1-6343252661930009508-00035:221/nspk:2,ad:30.0 snr1: -8.98, pesq: 2.03, stoi: 0.606, srmr: 0.00
2024-10-17 14:52:56 [104 - INFO ] rev1-6343252661930009508-00051:222/nspk:2,ad:30.0 snr1: -4.19, pesq: 2.52, stoi: 0.841, srmr: 0.00
2024-10-17 14:52:56 [104 - INFO ] rev1-6343252661930009508-00095:223/nspk:2,ad:30.0 snr1: -0.98, pesq: 2.51, stoi: 0.853, srmr: 0.00
2024-10-17 14:52:57 [104 - INFO ] rev1-6370997721034975856-00008:224/nspk:2,ad:30.0 snr1: -10.18, pesq: 2.18, stoi: 0.625, srmr: 0.00
2024-10-17 14:52:57 [104 - INFO ] rev1-6351636867458114391-00040:225/nspk:2,ad:30.0 snr1: -24.17, pesq: 1.83, stoi: 0.574, srmr: 0.00
2024-10-17 14:52:58 [104 - INFO ] rev1-6351636867458114391-00010:226/nspk:2,ad:30.0 snr1: -13.93, pesq: 1.99, stoi: 0.565, srmr: 0.00
2024-10-17 14:52:58 [104 - INFO ] rev1-6351636867458114391-00037:227/nspk:2,ad:30.0 snr1: -11.17, pesq: 2.21, stoi: 0.751, srmr: 0.00
2024-10-17 14:52:59 [104 - INFO ] rev1-6351636867458114391-00002:228/nspk:2,ad:30.0 snr1: -5.78, pesq: 2.41, stoi: 0.777, srmr: 0.00
2024-10-17 14:52:59 [104 - INFO ] rev1-6351636867458114391-00033:229/nspk:2,ad:30.0 snr1: -7.43, pesq: 2.17, stoi: 0.774, srmr: 0.00
2024-10-17 14:53:00 [104 - INFO ] rev1-6351636867458114391-00004:230/nspk:2,ad:30.0 snr1: -24.00, pesq: 2.03, stoi: 0.619, srmr: 0.00
2024-10-17 14:53:01 [104 - INFO ] rev1-6351636867458114391-00005:231/nspk:2,ad:30.0 snr1: -15.59, pesq: 1.59, stoi: 0.370, srmr: 0.00
2024-10-17 14:53:01 [104 - INFO ] rev1-6387755824430487717-00016:232/nspk:2,ad:30.0 snr1: -5.96, pesq: 1.88, stoi: 0.603, srmr: 0.00
2024-10-17 14:53:01 [104 - INFO ] rev1-6334149478615670679-00004:233/nspk:2,ad:30.0 snr1: -17.48, pesq: 2.50, stoi: 0.791, srmr: 0.00
2024-10-17 14:53:02 [104 - INFO ] rev1-6334149478615670679-00008:234/nspk:2,ad:30.0 snr1: -13.14, pesq: 2.19, stoi: 0.786, srmr: 0.00
2024-10-17 14:53:02 [104 - INFO ] rev1-6334149478615670679-00015:235/nspk:2,ad:30.0 snr1: -15.64, pesq: 2.01, stoi: 0.720, srmr: 0.00
2024-10-17 14:53:02 [104 - INFO ] rev1-6334149478615670679-00025:236/nspk:2,ad:30.0 snr1: -7.57, pesq: 2.50, stoi: 0.822, srmr: 0.00
2024-10-17 14:53:03 [104 - INFO ] rev1-6387319026256487668-00016:237/nspk:2,ad:30.0 snr1: -8.08, pesq: 2.44, stoi: 0.837, srmr: 0.00
2024-10-17 14:53:03 [104 - INFO ] rev1-6387319026256487668-00008:238/nspk:2,ad:30.0 snr1: -7.54, pesq: 2.41, stoi: 0.686, srmr: 0.00
2024-10-17 14:53:03 [104 - INFO ] rev1-6362193467574893437-00002:239/nspk:2,ad:30.0 snr1: -5.63, pesq: 2.38, stoi: 0.737, srmr: 0.00
2024-10-17 14:53:04 [104 - INFO ] rev1-6362193467574893437-00007:240/nspk:2,ad:30.0 snr1: -26.49, pesq: 1.89, stoi: 0.718, srmr: 0.00
2024-10-17 14:53:04 [104 - INFO ] rev1-6368857538831442335-00028:241/nspk:2,ad:30.0 snr1: -7.92, pesq: 2.47, stoi: 0.767, srmr: 0.00
2024-10-17 14:53:05 [104 - INFO ] rev1-6390672966217932513-00055:242/nspk:2,ad:30.0 snr1: -16.63, pesq: 2.04, stoi: 0.693, srmr: 0.00
2024-10-17 14:53:05 [104 - INFO ] rev1-6390672966217932513-00050:243/nspk:2,ad:30.0 snr1: -18.92, pesq: 2.25, stoi: 0.711, srmr: 0.00
2024-10-17 14:53:05 [104 - INFO ] rev1-6390672966217932513-00002:244/nspk:2,ad:30.0 snr1: -14.71, pesq: 2.36, stoi: 0.729, srmr: 0.00
2024-10-17 14:53:06 [104 - INFO ] rev1-6390672966217932513-00056:245/nspk:2,ad:30.0 snr1: -21.85, pesq: 2.10, stoi: 0.600, srmr: 0.00
2024-10-17 14:53:06 [104 - INFO ] rev1-6390672966217932513-00052:246/nspk:2,ad:30.0 snr1: -25.88, pesq: 1.83, stoi: 0.629, srmr: 0.00
2024-10-17 14:53:07 [104 - INFO ] rev1-6336047424663836038-00006:247/nspk:2,ad:30.0 snr1: -29.44, pesq: 2.33, stoi: 0.694, srmr: 0.00
2024-10-17 14:53:07 [104 - INFO ] rev1-6336047424663836038-00001:248/nspk:2,ad:30.0 snr1: -22.85, pesq: 2.57, stoi: 0.749, srmr: 0.00
2024-10-17 14:53:07 [104 - INFO ] rev1-6336047424663836038-00076:249/nspk:2,ad:30.0 snr1: -7.81, pesq: 2.35, stoi: 0.741, srmr: 0.00
2024-10-17 14:53:08 [104 - INFO ] rev1-6336047424663836038-00008:250/nspk:2,ad:30.0 snr1: -4.63, pesq: 2.29, stoi: 0.799, srmr: 0.00
2024-10-17 14:53:08 [104 - INFO ] rev1-6336047424663836038-00061:251/nspk:2,ad:30.0 snr1: -9.70, pesq: 2.36, stoi: 0.688, srmr: 0.00
2024-10-17 14:53:08 [104 - INFO ] rev1-6368154023188356050-00008:252/nspk:2,ad:30.0 snr1: -23.47, pesq: 2.04, stoi: 0.594, srmr: 0.00
2024-10-17 14:53:09 [104 - INFO ] rev1-6370728426585516325-00018:253/nspk:2,ad:30.0 snr1: -21.26, pesq: 1.39, stoi: 0.536, srmr: 0.00
2024-10-17 14:53:09 [104 - INFO ] rev1-6370728426585516325-00012:254/nspk:2,ad:30.0 snr1: -28.66, pesq: 2.02, stoi: 0.575, srmr: 0.00
2024-10-17 14:53:09 [104 - INFO ] rev1-6370728426585516325-00008:255/nspk:2,ad:30.0 snr1: -7.69, pesq: 2.28, stoi: 0.689, srmr: 0.00
2024-10-17 14:53:10 [104 - INFO ] rev1-6370728426585516325-00006:256/nspk:2,ad:30.0 snr1: -18.08, pesq: 1.84, stoi: 0.583, srmr: 0.00
2024-10-17 14:53:10 [104 - INFO ] rev1-6370728426585516325-00013:257/nspk:2,ad:30.0 snr1: -9.87, pesq: 2.41, stoi: 0.673, srmr: 0.00
2024-10-17 14:53:10 [104 - INFO ] rev1-6370728426585516325-00014:258/nspk:2,ad:30.0 snr1: -5.17, pesq: 2.29, stoi: 0.640, srmr: 0.00
2024-10-17 14:53:11 [104 - INFO ] rev1-6345850258020171127-00006:259/nspk:2,ad:30.0 snr1: -9.24, pesq: 2.16, stoi: 0.581, srmr: 0.00
2024-10-17 14:53:11 [104 - INFO ] rev1-6365888857436445152-00005:260/nspk:2,ad:30.0 snr1: -9.26, pesq: 1.85, stoi: 0.752, srmr: 0.00
2024-10-17 14:53:11 [104 - INFO ] rev1-6365888857436445152-00009:261/nspk:2,ad:30.0 snr1: -18.46, pesq: 2.10, stoi: 0.664, srmr: 0.00
2024-10-17 14:53:12 [104 - INFO ] rev1-6365888857436445152-00011:262/nspk:2,ad:30.0 snr1: -7.35, pesq: 2.50, stoi: 0.778, srmr: 0.00
2024-10-17 14:53:12 [104 - INFO ] rev1-6365888857436445152-00006:263/nspk:2,ad:30.0 snr1: -12.29, pesq: 2.25, stoi: 0.724, srmr: 0.00
2024-10-17 14:53:13 [104 - INFO ] rev1-6348409199535164855-00011:264/nspk:2,ad:30.0 snr1: -2.12, pesq: 2.25, stoi: 0.719, srmr: 0.00
2024-10-17 14:53:13 [104 - INFO ] rev1-6348409199535164855-00054:265/nspk:2,ad:30.0 snr1: -20.01, pesq: 2.34, stoi: 0.659, srmr: 0.00
2024-10-17 14:53:14 [104 - INFO ] rev1-6348409199535164855-00022:266/nspk:2,ad:30.0 snr1: -9.02, pesq: 2.52, stoi: 0.830, srmr: 0.00
2024-10-17 14:53:14 [104 - INFO ] rev1-6356603997135874072-00027:267/nspk:2,ad:30.0 snr1: -25.58, pesq: 2.01, stoi: 0.794, srmr: 0.00
2024-10-17 14:53:15 [104 - INFO ] rev1-6384787143035490080-00002:268/nspk:2,ad:30.0 snr1: -26.88, pesq: 2.05, stoi: 0.509, srmr: 0.00
2024-10-17 14:53:15 [104 - INFO ] rev1-6384787143035490080-00008:269/nspk:2,ad:30.0 snr1: -5.82, pesq: 2.39, stoi: 0.796, srmr: 0.00
2024-10-17 14:53:16 [104 - INFO ] rev1-6384787143035490080-00011:270/nspk:2,ad:30.0 snr1: -17.91, pesq: 2.16, stoi: 0.434, srmr: 0.00
2024-10-17 14:53:17 [104 - INFO ] rev1-6382974237339848372-00005:271/nspk:2,ad:30.0 snr1: -30.73, pesq: 1.80, stoi: 0.485, srmr: 0.00
2024-10-17 14:53:17 [104 - INFO ] rev1-6354346562325159922-00004:272/nspk:2,ad:30.0 snr1: -0.31, pesq: 2.19, stoi: 0.658, srmr: 0.00
2024-10-17 14:53:17 [104 - INFO ] rev1-6354346562325159922-00040:273/nspk:2,ad:30.0 snr1: -2.88, pesq: 2.32, stoi: 0.740, srmr: 0.00
2024-10-17 14:53:18 [104 - INFO ] rev1-6354346562325159922-00052:274/nspk:2,ad:30.0 snr1: -8.92, pesq: 2.20, stoi: 0.665, srmr: 0.00
2024-10-17 14:53:18 [104 - INFO ] rev1-6354346562325159922-00021:275/nspk:2,ad:30.0 snr1: -18.02, pesq: 2.05, stoi: 0.736, srmr: 0.00
2024-10-17 14:53:19 [104 - INFO ] rev1-6354346562325159922-00029:276/nspk:2,ad:30.0 snr1: -9.48, pesq: 2.43, stoi: 0.788, srmr: 0.00
2024-10-17 14:53:19 [104 - INFO ] rev1-6354346562325159922-00011:277/nspk:2,ad:30.0 snr1: -40.94, pesq: 2.22, stoi: 0.692, srmr: 0.00
2024-10-17 14:53:20 [104 - INFO ] rev1-6354346562325159922-00032:278/nspk:2,ad:30.0 snr1: -13.83, pesq: 2.12, stoi: 0.474, srmr: 0.00
2024-10-17 14:53:20 [104 - INFO ] rev1-6356901638369488289-00018:279/nspk:2,ad:30.0 snr1: -9.05, pesq: 1.95, stoi: 0.640, srmr: 0.00
2024-10-17 14:53:21 [104 - INFO ] rev1-6338273935710083967-00021:280/nspk:2,ad:30.0 snr1: -12.54, pesq: 2.41, stoi: 0.785, srmr: 0.00
2024-10-17 14:53:21 [104 - INFO ] rev1-6338273935710083967-00047:281/nspk:2,ad:30.0 snr1: -21.11, pesq: 2.26, stoi: 0.750, srmr: 0.00
2024-10-17 14:53:21 [104 - INFO ] rev1-6338273935710083967-00003:282/nspk:2,ad:30.0 snr1: -17.06, pesq: 2.52, stoi: 0.765, srmr: 0.00
2024-10-17 14:53:22 [104 - INFO ] rev1-6338273935710083967-00076:283/nspk:2,ad:30.0 snr1: -12.88, pesq: 2.21, stoi: 0.701, srmr: 0.00
2024-10-17 14:53:22 [104 - INFO ] rev1-6338273935710083967-00004:284/nspk:2,ad:30.0 snr1: -18.25, pesq: 1.99, stoi: 0.714, srmr: 0.00
2024-10-17 14:53:23 [104 - INFO ] rev1-6338273935710083967-00038:285/nspk:2,ad:30.0 snr1: -12.08, pesq: 2.12, stoi: 0.552, srmr: 0.00
2024-10-17 14:53:23 [104 - INFO ] rev1-6338273935710083967-00059:286/nspk:2,ad:30.0 snr1: -28.39, pesq: 1.97, stoi: 0.655, srmr: 0.00
2024-10-17 14:53:24 [104 - INFO ] rev1-6339464500644477822-00008:287/nspk:2,ad:30.0 snr1: -7.77, pesq: 2.52, stoi: 0.773, srmr: 0.00
2024-10-17 14:53:24 [104 - INFO ] rev1-6339464500644477822-00021:288/nspk:2,ad:30.0 snr1: -3.17, pesq: 2.54, stoi: 0.739, srmr: 0.00
2024-10-17 14:53:24 [104 - INFO ] rev1-6339464500644477822-00032:289/nspk:2,ad:30.0 snr1: -8.15, pesq: 2.40, stoi: 0.689, srmr: 0.00
2024-10-17 14:53:25 [104 - INFO ] rev1-6339464500644477822-00020:290/nspk:2,ad:30.0 snr1: -7.40, pesq: 2.16, stoi: 0.580, srmr: 0.00
2024-10-17 14:53:25 [104 - INFO ] rev1-6339464500644477822-00030:291/nspk:2,ad:30.0 snr1: -1.47, pesq: 2.45, stoi: 0.701, srmr: 0.00
2024-10-17 14:53:25 [104 - INFO ] rev1-6346600159310117136-00014:292/nspk:2,ad:30.0 snr1: -9.64, pesq: 2.33, stoi: 0.693, srmr: 0.00
2024-10-17 14:53:25 [104 - INFO ] rev1-6351841737398064668-00004:293/nspk:2,ad:30.0 snr1: -8.92, pesq: 1.89, stoi: 0.727, srmr: 0.00
2024-10-17 14:53:26 [104 - INFO ] rev1-6332491191742745853-00014:294/nspk:2,ad:30.0 snr1: -19.26, pesq: 2.55, stoi: 0.785, srmr: 0.00
2024-10-17 14:53:26 [104 - INFO ] rev1-6332491191742745853-00011:295/nspk:2,ad:30.0 snr1: -2.37, pesq: 2.73, stoi: 0.842, srmr: 0.00
2024-10-17 14:53:26 [104 - INFO ] rev1-6361354660462048727-00006:296/nspk:2,ad:30.0 snr1: -9.57, pesq: 2.01, stoi: 0.596, srmr: 0.00
2024-10-17 14:53:26 [104 - INFO ] rev1-6361354660462048727-00012:297/nspk:2,ad:30.0 snr1: -8.47, pesq: 1.71, stoi: 0.642, srmr: 0.00
2024-10-17 14:53:26 [104 - INFO ] rev1-6341242617105082637-00095:298/nspk:2,ad:30.0 snr1: -6.09, pesq: 2.27, stoi: 0.848, srmr: 0.00
2024-10-17 14:53:26 [104 - INFO ] rev1-6341242617105082637-00016:299/nspk:2,ad:60.0 snr1: -8.35, pesq: 2.36, stoi: 0.702, srmr: 0.00
2024-10-17 14:53:26 [104 - INFO ] rev1-6341242617105082637-00032:300/nspk:2,ad:60.0 snr1: -9.99, pesq: 2.25, stoi: 0.768, srmr: 0.00
/project_bdda5/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/numpy/core/fromnumeric.py:3432: RuntimeWarning: Mean of empty slice.
  return _methods._mean(a, axis=axis, dtype=dtype,
/project_bdda5/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/numpy/core/_methods.py:190: RuntimeWarning: invalid value encountered in double_scalars
  ret = ret.dtype.type(ret / rcount)
all_wav_num=1200, inference_job_num=4, job=3, this_chunk_start_idx=600
mode=replay, 1200 utterance in pickle
model name is bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-76.pt.tar
no AF premasking
no AF premasking
no AF premasking
