text	pred_str
just working with him every week is such a treat	just working with him every week is such a treat
which was quite amusing	which was quite amusing
that's a pickled walnut	that's a pickle wallnut
they all came and went	they all came up with
it didn't survive	it didn't survive
so you should be	so we're going to the garden
right on the front	right john of fram
in this country	in this kind of
twice during the first world war	twice during the first year of law
she never let on	she never let on
so you know who he really is	so you know who he really is
so please welcome	so please welcome
this could be a first class routine	this could be a first class routine
everyone on the show really	everyone on the show really
with white christmas	with white christmas
being on my own	being on my own
although i can't imagine why	although i can't imagine what
because i just want to help	because i just want to help
and let's face it	and let's face it
project management is really my specialist area	project management is really my specialist area
to be completely honest	to be completely honest
the sheer size and power can be intimidating	the sheer size and power can be intimidating
but there was even better news	but there was even better news
represented by this bunch of bananas	represented by this bunch of bananas
it's down to our brain getting things wrong	it's down to while brying getting things wrong
he was about to find out	he was about to find out
the forces of nature separate out	the force of nature separates out
neutrons and electrons	neutrons and electrons
but when you open the box	but when you opened the box
that's not right	that's not right
in this universe	in this universe
and it might seem ridiculous	and it might seem ridiculous
12 miles in diameter	12 miles in diameter
stretching back 3	stretching back three
staggering on the edge of space	staggering on the edge of space
pondering the immensity	pondering the immensity
we live in a tiny	we live in a tiny
thanks for watching	thanks for watching
you think i did this	you think i did this
it's all about rarity	it's all about rarity
as opposed to chinese	as a close to chinese
but i couldn't believe it would be true	but i couldn't believe it would be true
if you've got a good story	if you've got a good story
and the man who made the discovery	and the man who made the discovery
but everyone going into the den gets a fresh chance to turn things round	but everyone going into the den gets a fresh chance to turn things round
you just have to grab an opportunity when it presents itself	you just have to grab an opportunity when it presents itself
but slightly rebellious socks	but slightly rebellious socks
don't forget that scarecrow	don't forget that scarecrow
maybe to somewhere nice and safe	maybe to somewhere nice and safe
i'm not sure what's the most difficult thing to get right	i'm not sure what's most difficult thing to get right
gardens never finish	gardens never finish
you should never be put off	you should never be put up
people getting in touch and wanting to rectify wrongs	people getting in touch and wanting to rectify rums
there are times i like to listen to bananarama	there are times i like to listen to banana armour
and yet that and fish and chips	and yet that's in fish and chips
let's just calm down	let's just calm down
the day just got weirder and weirder	the day just got weirder and weirder
back to the history books	back to the history books
it's practically a vegetarian	it's practically a vegetarian
how does the plant attract the bat	how does the plant attract the bat
the bat benefits	the bad benefits
it's also come up with a structure that acts as an advertisement which says	it's also come up with a structure that acts as an advertisement which says
this is the best bat hotel in town	this is the best bat o' talent
that's why i get up in the morning	that's why i get up in the morning
two minutes on general knowledge	two minutes on general knowledge
all in the glare of the spotlight	all in the glare is spotlights
so what did you do before	so what did you do before
but you have to go	but you have to go
and she was being interviewed by the american journalists	and she was being interviewed by the american journalists
in all seriousness	inqual seriousness
we did a different version of things and then	we did a different version of things
and then turned to me and said	and then turned to me and said
i hadn't thought that	i haven't thought that
that would be fantastic	that would be fantastic
played by jim broadbent	played by jim brouwett
every two weeks	every two weeks
that's what they do	that's what they do
before we begin	before we begin
and on this fateful evening	and on this fateful evening
what's your name	what's your name
i don't believe in fairies	i don't believe in fairies
then we must rescue her	then we must rescue her
and with stealth	and with stealth
he made a move on me	he made a move on me
we've not discussed it	we've not discussed it
and we run love	and we ran a love
how do i choose this	how do i choose this
we've got 24 characters	we've got 24 characters
following those words	following those words
i think you deserve	i think you deserve
a striking contrast	a system that we've been raised
very similar to fishing	very similar to fishing
it's like looking at art	it's like looking at art
it might be conceptual	it might be conceptual
thanks for watching	thanks for watching
here's some ideas	here's some ideas
a place which is hard to live	a place which is hard to live
and the farmers opening it up	and the farmer's opening it up
so when the farmers come	so when the farmers come
there's more woodland	there's more woodland
don't tell anyone	don't tell anyone
we have no more money	we have no more money
we are the criminals	we are the criminals
no more suicide bombers	no more as we say bonders
that's according to the police watchdog	that's according to the police watchdog
the queen mary and the queen elizabeth	the queen mary and the queen elizabeth
its design values	its design values
they were in the minority	they were within minority
500 tons of ocean liner	500 of ocean liner
one of the articles here is about the queen elizabeth	one of the articles here is about the queen elizabeth
the job was done	the job was done
thanks for watching	thanks for watching
flowers and even vegetables	flowers and even vegetables
for something completely different	for something completely different
when it comes to publicity	when it comes to publicity
how great is this	how great is this
i just love that	i just love that
they were friends	they were friends
tell me about it	tell them that
until next time	until next time
to be a successful entrepreneur	to be a successful entrepreneur
i just don't get it	i just don't get it
and i think this is one	and that's the reason for that
something like that	something like that
with corrupt governments	with corrupt governments
because of the small size	because of the small size
it'll mean more matches	it'll be more matches
and more money for fifa	and more money for a piece
pleased with himself	pleased to think so
serbia is pandemonium let loose	serbia is pandemonium let loose
there are no recordings of lloyd george at the peak of his powers	there are no recordings of lloyd george at the peak of his powers
which was the mass newspaper	which was the mass newspaper
and he was very devoted to his children	and he was very devoted to his children
and would eventually marry her after his wife	and would eventually marry her after his wife
with that flourish	with that flourish
what you need to do is get the very best brains	what you need to do is get the very best brains
the very best talents	the very best talents
the most energetic people in	the most energized people in
because the empire	because the empire
it's often forgotten	it's often forgotten
which is absolutely understandable	which is absolutely understandable
he hoped to return to power	he hoped to return to car
would not be a happy place	would not be a happy place
depended on trade	depended on trade
my great great grandfather	my great great grandfather
much more driven	much more driven
if it gives me some sort of control back	if it gives me some sort of control back
with strong winds	with strong winds
i don't remember that happening before	i don't remember that happening before
by some miracle	by some miracle
that's very good	that's very good
comes from one of the most beautiful parts of the world	comes us from one of the most useful parts of the world
it's not a massive sum of money	it's not a massive tub of money
they love architecture	they love architecture
rightly or wrongly	right kill normally
i wouldn't say i'm a star	i wouldn't say i'm a star
manchester united fans	managing that fan
thanks for watching	thanks for watching
set up by the government	set up by the government
it was a brutal experience	it was a brutal experience
many people did slip and fall and break a leg	many people did slip and fall and break a leg
they kept living	they kept living
and in the morning	and then the morning
in exact detail	in exact detail
and the second generation	and the second generation
been intensely sad	been intensely sad
and all the survivors of the holocaust	and all the survivors of the holocaust
with their database	with their database
get a new loyal customer and debenhams	get a new loyal customer and debenhams
as long as they see the spark of success	as long as they see the spark of success
there was a stone circle here	there was a stone circle here
during the summer months	during the summer months
that is a sold sound	that is a sold sound
there's plenty to indulge in	there's plenty to indulge in
she was struggling	she was struggling
when he went to look for her	when he went to look for her
whatever it was	whatever it was
25 years to complete	25 years to complete
she will be very pleased	she will be very pleased
because there was no role model	because there was no role model
one male official commented	one male official commented
but despite all this	but despite all this
they carried on competing	they carried on competing
but despite all this	but just part of this
if you want to experience some of that	if you want to experience some of that
you're wasting your time	you're wasting your time
including a baby	including a baby
this is a semifinal	this is a semi final
i'm sorry that doesn't meet with your approval	i'm sorry that doesn't mean with your approval
i'm not having a go at you	i'm not having a guy here
i'm just saying that denise brought me up	i'm just saying that denny's brought me up
we had no money	we have no money
when you came back	when you came back
that's why i'm losing my voice	that's why i'm using my voice
is in the drying	is in the dryings
right in front of me	right in front of me
we talked about it	we talked about it
i honestly don't know what to do	i honestly don't know what to do
and i do mean hundreds	and i do mean hundreds
i don't mind this one	i don't mind this one
just between you and me	just between you and me
judging by what i saw today	judging by what i saw today
some got what they want	some people think they will
get down to your local one	get down to your local one
have you got it	have a copy
but i promise you	but i promise you
you better stay well away from me	you better stay well away from me
that i'll be ok	that i'll be ok
thousands of pounds	thousand coils
we need to do something bigger	we need to do something bigger
trying to bring them down over the centuries	trying to bring them down over the centuries
but you don't need to worry	but the doctor told me
the experts don't know what caused it	the experts don't know what caused it
the father died five years ago	the number that five years ago
and things like that	and things like that
it's all about myth making	it's all about mink making
come to my room	come to my room
as the morning spread upon the mountains	as the morning spread upon the mountains
with people without creating	with people without creating
with other people	with other people
and the initials stand for the international marxist group	and the initials stand for the international Marxist group
as you may know	as few may know
this came from the big	this came from the big
i probably would	i probably would
that's really sad	that's really sad
i need to get to work	i need to get to work
before i announce the winner	before i announce the winner
we need to find out is there a problem	we need to find out is there a problem
we don't have brown bear	we don't have brown bear
if the answer is no	if the answers know
we may enjoy the thrill of more regular sightings	we may enjoy the thrill of more regular sightings
what their aspirations are	what their aspirations are
without the dialogue	without the dialogue
very heavily taxed	very heavily taxed
and the scottish customers to buy	and this is the way to customers to buy
and it was built totally by public subscription	and it was built totally by public subscription
today almost 50	today almost 50
the government looks set to win	the government looks set to win
which the norwegian government was supporting	which the norwegian government was supporting
a rather special	a rather special
you should think about it	you should think about it
good luck with that	good luck with that
we found out about the suffolk punch horses	we found out about the suffered punch horses
but it's a different type of animal i want to show you right now	but it's a different type of animal i want to show you right now
things like this became very	things like this became very
the quality of that sliding across	the quality of that sliding across
and that's what it's all about	and that's what it's all about
join us next time for many more surprises	join us next time for many more surprises
goes out the other	go into the big hallmarks
we don't clip it for the money	we don't include the money
i don't really mind	i don't really mind
a new chance at life	a new chance at life
it's higher than before	it's higher than before
but another striking union	but another strategy in
there was a glimmer of hope	there was a glimmer of hope
more open minded perhaps	more list of them with the hats
and more open to the parliament	and enroll open to the parliament
to divide the room into two parts	to provide a big home to two parts
then the invitation	then the invitation
he was halfway there	he was halfway there
part two is the declaration of rights	part two is the declaration of rights
they say that the king may not raise taxation without the consent of parliament	they say that the king may not raise taxation without the consent of parliament
it was the battle of the boyne	it was the battle of the boing
i love this name	i love this thing
it makes them sound like an action film	it made some sound like an action film
which of course	which i thought it
the shot of musket	the shard of mustard
it's here to stay	it's here to stay
you've had a tough day	you've had a tough day
i think it will	i think it will
very happy indeed	very happy indeed
so at one point	so at one point
we knew nothing about making cheese	we do nothing about making cheese
and i suppose the bottom line is if you want a thriving	and i suppose the bottom laners if you want a thriving
put it that way	put it that way
costing nearly 1 million	costing nearly 1 million
and getting rid of it	and get them rid of it
thanks for watching	thanks for watching
and the top end of 15 to 18	and the top end of 15 to 18
once those lift doors open	once those lift doors open
to the potential investor	to the potential investor
just like my personality	just like my personality
i know it quite well	i know it quite well
and for that reason	and for that reason
i want to be in the holding company	i want to be in the holding company
i'm really sorry	i'm really sorry
good luck to him and the elusive michael beckett in their new dragon partnership	good luck to him and the elusive michael beckett in their new dragon partnership
whatever they decide to call the company	whatever they decide to call the company
that's the holy grail	that's the holy grail
if you build it	if you build it
very fine indeed	very fine and deep
it separates yorkshire from lincolnshire	it separates your care from Lincolnshire
hoping to make a fortune at auction	hoping to make a fortune at auction
after having spent ten years himself in exile	after having spent ten years in exile
she informed me	she informed me
you're an idiot	you're looking at
it's just a wee village	it's just a wee village
the fishing villages on the northeast coast	the fishing villages on the northeast coast
some you have to book	some you have to book
i would say probably about 25	i would say probably about 25
it's still going up	it's still very loud
with the price of gold	with the price of gold
and it's a beautiful place as well	and it's a beautiful place as well
doesn't mean to say that we get on with everybody	doesn't mean to say that we get home with everybody
from time to time	from time to time
he still wanted	he still wanted
we both want to be here	we both want to be here
i really miss the island	i really miss the island
regardless of what happens	regard as well
i just got back	i've just got back
finding the right path is not always easy	finding the right path is not always easy
there is so much on over the weekend	there is so much on over the weekend
and on sunday at 12	and on sunday at 12
what's the best thing about the royal highland show	what's the best thing about the royal highlands shore
we want to know what you think	we want to know what you think
i can't believe	i suppose it is
george skinner is with me	georgia's the other way around
where's the horns	where's the horns
we need some antiques	we need to back ticks
don't you think	don't you think
the wonderful discovery of witches	the wonderful discovery of which is
and our experts	and our experts
while we make our way down the coastline	while we make our way down the coastline
the main concern	the main plan
there was a boy	there was a boy
human representations can be offensive to muslims	human representations can be offended to muslims
i would like to help	i would like to know
thanks for watching	thanks for the one hit
in the long term	in the long term
the guilt would go	the guilt would come
but he wouldn't listen	but he would have listened
i don't think so	i don't think it's
the work was hard	the work was hard
not part of our glory	not part of our glory
the operation would go ahead	the operation would go ahead
or whatever it was	or whatever it was
i know how hard you work	i know how hard you work
i can't take much more of this	i can't take much more of this
and this is very important	and this is very important
we need to be a team	we need to be a team
to see these animals	to be down in the roof
to speed things up	to speed things up
you're all the same	you're all the same
while we've been away	while we've been away
came up with the perfect name	came up with the perfect name
it's an amazing place	it's an amazing place
but that's all changing	but that's all changing
going under the hammer right now	going under the hammer right now
i feel rather embarrassed	i feel rather embarrassed
if we don't like it	if we don't like it
heston is here to help you	heston is here to help you
something is going to work out for me	something is going to work out for me
with climate change	with climate change
that's a big attraction	that's a big attraction
very soon after taking off	very soon after taking off
anything can happen	anything can happen
let's go inside	let's go inside
that was exciting	that was exciting
most of the recovered pieces were lost	most of the recovered pieces were lost
i'm absolutely in love with this	i'm absolutely in love with this
i don't think so	i don't think so
that was going to be my next assumption	that was going to be my next assumption
and it's a strange	and it's a strange
so it's an inspiration	so it's an inspiration
where are the maldives	where there are no more guides
on the same proportion	on the same proportion
it's become so fragmented	it's become so fragmented
let's put those valuations to the test	let's put those valuations to the test
he made the superstructure	he made the superstructure
we would love to see you	we would love to see you
we still have hundreds of people waiting to see our experts	we still have hundreds of people waiting to see our expert
but i thought it was a bit depressing	but i thought it was a bit depressing
would you be happy	would you be happy
and i went to the museum in islington	and i went to the museum in isle of ten
i need to close the restaurant	i need to close the restaurant
the price of property	the price of property
i can't put it any plainer than that	i can't put any plainer than that
for the most part	for the most part
on the other hand	on the other end
which is relatively small by scottish standards	which is relatively small by scottish standards
and i really hope	and i really hope
you are out of it	you are out of it
we worked together when we were starting out	we worked together when we were starting out
i don't want to	i don't want to
it is a battle that needs to be fought	it is a battle that needs to be fought
we were flabbergasted	we were in flabbergasted
the day to day lives of tenants	the day to be a waste of tenants
it's a tremendous responsibility	it's a tremendous responsibility
when you're away from it	when you're away from
the job description of a farmer's wife	the job description of the farm is right
a very popular tourist destination	a very popular tourist destination
also very good for any strains	also very good for an industry
ready to go racing	ready to go racing
what do you think	what do you think
which explains it	which explains it
some 200 years later	some 200 years later
this whole area will still be in safe hands	this whole area will still be in safe hands
everyone has gone home happy and that's what it's all about	everyone has gone home happy and that's what it's all about
and he'd be like	and he'd be like
this is my revenge	this is my revenge
and it may well be	and it may well be
there aren't any biscuits in that barrel	there aren't any biscuits in their barrel
i didn't mean you	i didn't mean you
that would just make things worse	that would just make things worse
when my father died	when my father died
for the next two minutes	for the next two minutes
the way the market is	the way the market is
the ringleader of the gunpowder plot	the ringleader of the gunpowder plot
all hoping the king would fall	all hoping that came with form
these laws would remain in place for over 200 years	these laws would remain in place for over 200 years
as a result of the gunpowder plot	as a result of the gun powder plot
it may take some time	it may take some time
you know most of it	you know the most of it
so i'll ask you again	so i'll ask you again
