inference_job_num: 4, job:2
2024-10-17 14:51:06 [20 - INFO ] hop_size:256, diag_loading_ratio: 1e-5, mvdr
2024-10-17 14:51:06 [33 - INFO ] all_wav_num: 1200
/project_bdda7/bdda/gnli/projects/TASLP_23_24/separation/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-10-17 14:51:07 [43 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-AF_premasking=False-Batch_Size=32/bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-76.pt.tar, epoch 76
2024-10-17 14:51:13 [104 - INFO ] rev1-6369220893064682263-00035:1/nspk:2,ad:45.0 snr1: -6.62, pesq: 2.12, stoi: 0.685, srmr: 0.00
2024-10-17 14:52:21 [104 - INFO ] rev1-6367373198133943465-00128:151/nspk:2,ad:75.0 snr1: -7.85, pesq: 2.33, stoi: 0.786, srmr: 0.00
2024-10-17 14:52:21 [104 - INFO ] rev1-6367373198133943465-00065:152/nspk:2,ad:75.0 snr1: -15.08, pesq: 2.31, stoi: 0.594, srmr: 0.00
2024-10-17 14:52:22 [104 - INFO ] rev1-6367373198133943465-00113:153/nspk:2,ad:75.0 snr1: -14.26, pesq: 2.33, stoi: 0.735, srmr: 0.00
2024-10-17 14:52:22 [104 - INFO ] rev1-6367373198133943465-00073:154/nspk:2,ad:75.0 snr1: -11.67, pesq: 2.21, stoi: 0.644, srmr: 0.00
2024-10-17 14:52:23 [104 - INFO ] rev1-6367373198133943465-00158:155/nspk:2,ad:75.0 snr1: -6.12, pesq: 2.38, stoi: 0.779, srmr: 0.00
2024-10-17 14:52:23 [104 - INFO ] rev1-6367373198133943465-00163:156/nspk:2,ad:45.0 snr1: -16.14, pesq: 2.35, stoi: 0.700, srmr: 0.00
2024-10-17 14:52:24 [104 - INFO ] rev1-6367373198133943465-00014:157/nspk:2,ad:75.0 snr1: -10.36, pesq: 2.11, stoi: 0.716, srmr: 0.00
2024-10-17 14:52:24 [104 - INFO ] rev1-6367373198133943465-00144:158/nspk:2,ad:75.0 snr1: -11.71, pesq: 2.28, stoi: 0.726, srmr: 0.00
2024-10-17 14:52:25 [104 - INFO ] rev1-6367373198133943465-00139:159/nspk:2,ad:75.0 snr1: -6.74, pesq: 2.71, stoi: 0.776, srmr: 0.00
2024-10-17 14:52:25 [104 - INFO ] rev1-6367373198133943465-00134:160/nspk:2,ad:75.0 snr1: -8.80, pesq: 2.24, stoi: 0.768, srmr: 0.00
2024-10-17 14:52:25 [104 - INFO ] rev1-6367373198133943465-00046:161/nspk:2,ad:75.0 snr1: -6.39, pesq: 2.13, stoi: 0.675, srmr: 0.00
2024-10-17 14:52:26 [104 - INFO ] rev1-6367373198133943465-00171:162/nspk:2,ad:75.0 snr1: -14.35, pesq: 2.31, stoi: 0.620, srmr: 0.00
2024-10-17 14:52:26 [104 - INFO ] rev1-6367373198133943465-00022:163/nspk:2,ad:75.0 snr1: -16.29, pesq: 1.99, stoi: 0.633, srmr: 0.00
2024-10-17 14:52:27 [104 - INFO ] rev1-6367373198133943465-00141:164/nspk:2,ad:75.0 snr1: -8.91, pesq: 2.21, stoi: 0.763, srmr: 0.00
2024-10-17 14:52:27 [104 - INFO ] rev1-6367373198133943465-00025:165/nspk:2,ad:75.0 snr1: -7.60, pesq: 2.48, stoi: 0.824, srmr: 0.00
2024-10-17 14:52:28 [104 - INFO ] rev1-6367373198133943465-00054:166/nspk:2,ad:75.0 snr1: -12.46, pesq: 2.16, stoi: 0.678, srmr: 0.00
2024-10-17 14:52:28 [104 - INFO ] rev1-6367373198133943465-00138:167/nspk:2,ad:75.0 snr1: -10.98, pesq: 2.33, stoi: 0.584, srmr: 0.00
2024-10-17 14:52:28 [104 - INFO ] rev1-6367373198133943465-00042:168/nspk:2,ad:75.0 snr1: -8.62, pesq: 2.50, stoi: 0.770, srmr: 0.00
2024-10-17 14:52:29 [104 - INFO ] rev1-6367373198133943465-00058:169/nspk:2,ad:75.0 snr1: -8.48, pesq: 2.24, stoi: 0.767, srmr: 0.00
2024-10-17 14:52:29 [104 - INFO ] rev1-6367373198133943465-00076:170/nspk:2,ad:75.0 snr1: -14.36, pesq: 2.10, stoi: 0.684, srmr: 0.00
2024-10-17 14:52:30 [104 - INFO ] rev1-6367373198133943465-00143:171/nspk:2,ad:75.0 snr1: -8.73, pesq: 2.06, stoi: 0.724, srmr: 0.00
2024-10-17 14:52:30 [104 - INFO ] rev1-6367373198133943465-00090:172/nspk:2,ad:75.0 snr1: -13.58, pesq: 2.38, stoi: 0.631, srmr: 0.00
2024-10-17 14:52:30 [104 - INFO ] rev1-6367373198133943465-00098:173/nspk:2,ad:75.0 snr1: -11.31, pesq: 2.24, stoi: 0.730, srmr: 0.00
2024-10-17 14:52:31 [104 - INFO ] rev1-6367373198133943465-00103:174/nspk:2,ad:75.0 snr1: -11.45, pesq: 2.39, stoi: 0.804, srmr: 0.00
2024-10-17 14:52:32 [104 - INFO ] rev1-6367373198133943465-00086:175/nspk:2,ad:75.0 snr1: -12.87, pesq: 1.94, stoi: 0.655, srmr: 0.00
2024-10-17 14:52:32 [104 - INFO ] rev1-6365935243083171934-00003:176/nspk:2,ad:75.0 snr1: -5.48, pesq: 2.59, stoi: 0.838, srmr: 0.00
2024-10-17 14:52:32 [104 - INFO ] rev1-6366259942610819561-00025:177/nspk:2,ad:75.0 snr1: -29.12, pesq: 2.17, stoi: 0.663, srmr: 0.00
2024-10-17 14:52:33 [104 - INFO ] rev1-6366259942610819561-00005:178/nspk:2,ad:75.0 snr1: -16.71, pesq: 2.44, stoi: 0.759, srmr: 0.00
2024-10-17 14:52:34 [104 - INFO ] rev1-6383596578101103163-00010:179/nspk:2,ad:75.0 snr1: -8.88, pesq: 2.44, stoi: 0.757, srmr: 0.00
2024-10-17 14:52:34 [104 - INFO ] rev1-6356530553195178439-00012:180/nspk:2,ad:75.0 snr1: -9.12, pesq: 2.21, stoi: 0.742, srmr: 0.00
2024-10-17 14:52:35 [104 - INFO ] rev1-6356530553195178439-00014:181/nspk:2,ad:75.0 snr1: -7.82, pesq: 2.33, stoi: 0.640, srmr: 0.00
2024-10-17 14:52:35 [104 - INFO ] rev1-6349190024589512678-00006:182/nspk:2,ad:75.0 snr1: -11.57, pesq: 2.02, stoi: 0.597, srmr: 0.00
2024-10-17 14:52:36 [104 - INFO ] rev1-6371470597064737331-00032:183/nspk:2,ad:75.0 snr1: -11.69, pesq: 2.26, stoi: 0.663, srmr: 0.00
2024-10-17 14:52:36 [104 - INFO ] rev1-6371470597064737331-00028:184/nspk:2,ad:75.0 snr1: -9.27, pesq: 2.21, stoi: 0.650, srmr: 0.00
2024-10-17 14:52:36 [104 - INFO ] rev1-6371470597064737331-00015:185/nspk:2,ad:75.0 snr1: -11.61, pesq: 2.43, stoi: 0.638, srmr: 0.00
2024-10-17 14:52:37 [104 - INFO ] rev1-6371470597064737331-00027:186/nspk:2,ad:75.0 snr1: -8.19, pesq: 2.57, stoi: 0.759, srmr: 0.00
2024-10-17 14:52:37 [104 - INFO ] rev1-6371470597064737331-00017:187/nspk:2,ad:75.0 snr1: -12.36, pesq: 2.16, stoi: 0.631, srmr: 0.00
2024-10-17 14:52:38 [104 - INFO ] rev1-6371470597064737331-00018:188/nspk:2,ad:75.0 snr1: -10.90, pesq: 1.96, stoi: 0.502, srmr: 0.00
2024-10-17 14:52:38 [104 - INFO ] rev1-6382866004163990600-00003:189/nspk:2,ad:75.0 snr1: -10.85, pesq: 2.56, stoi: 0.747, srmr: 0.00
2024-10-17 14:52:39 [104 - INFO ] rev1-6373202327748070121-00011:190/nspk:2,ad:75.0 snr1: -8.11, pesq: 2.48, stoi: 0.642, srmr: 0.00
2024-10-17 14:52:39 [104 - INFO ] rev1-6347350060599908703-00005:191/nspk:2,ad:75.0 snr1: -13.77, pesq: 1.87, stoi: 0.490, srmr: 0.00
2024-10-17 14:52:40 [104 - INFO ] rev1-6347350060599908703-00007:192/nspk:2,ad:75.0 snr1: -5.43, pesq: 2.80, stoi: 0.789, srmr: 0.00
2024-10-17 14:52:41 [104 - INFO ] rev1-6337160680186960682-00051:193/nspk:2,ad:75.0 snr1: -7.48, pesq: 2.16, stoi: 0.720, srmr: 0.00
2024-10-17 14:52:41 [104 - INFO ] rev1-6337160680186960682-00078:194/nspk:2,ad:75.0 snr1: -9.55, pesq: 2.48, stoi: 0.664, srmr: 0.00
2024-10-17 14:52:42 [104 - INFO ] rev1-6337160680186960682-00054:195/nspk:2,ad:75.0 snr1: -7.75, pesq: 2.33, stoi: 0.739, srmr: 0.00
2024-10-17 14:52:42 [104 - INFO ] rev1-6337160680186960682-00060:196/nspk:2,ad:75.0 snr1: -24.82, pesq: 1.96, stoi: 0.688, srmr: 0.00
2024-10-17 14:52:42 [104 - INFO ] rev1-6337160680186960682-00038:197/nspk:2,ad:75.0 snr1: -10.20, pesq: 2.28, stoi: 0.658, srmr: 0.00
2024-10-17 14:52:43 [104 - INFO ] rev1-6359603602295467662-00003:198/nspk:2,ad:75.0 snr1: -11.78, pesq: 2.05, stoi: 0.686, srmr: 0.00
2024-10-17 14:52:43 [104 - INFO ] rev1-6359603602295467662-00006:199/nspk:2,ad:75.0 snr1: -9.72, pesq: 2.34, stoi: 0.858, srmr: 0.00
2024-10-17 14:52:43 [104 - INFO ] rev1-6359603602295467662-00012:200/nspk:2,ad:75.0 snr1: -17.49, pesq: 2.06, stoi: 0.831, srmr: 0.00
2024-10-17 14:52:44 [104 - INFO ] rev1-6388072793016998420-00001:201/nspk:2,ad:75.0 snr1: -6.82, pesq: 2.34, stoi: 0.728, srmr: 0.00
2024-10-17 14:52:44 [104 - INFO ] rev1-6388072793016998420-00005:202/nspk:2,ad:75.0 snr1: -8.61, pesq: 2.18, stoi: 0.537, srmr: 0.00
2024-10-17 14:52:44 [104 - INFO ] rev1-6388072793016998420-00013:203/nspk:2,ad:75.0 snr1: -3.65, pesq: 2.37, stoi: 0.780, srmr: 0.00
2024-10-17 14:52:45 [104 - INFO ] rev1-6388072793016998420-00007:204/nspk:2,ad:75.0 snr1: -21.17, pesq: 2.31, stoi: 0.774, srmr: 0.00
2024-10-17 14:52:45 [104 - INFO ] rev1-6379649932652838513-00008:205/nspk:2,ad:75.0 snr1: -11.16, pesq: 2.29, stoi: 0.668, srmr: 0.00
2024-10-17 14:52:46 [104 - INFO ] rev1-6379649932652838513-00016:206/nspk:2,ad:75.0 snr1: -12.69, pesq: 2.30, stoi: 0.742, srmr: 0.00
2024-10-17 14:52:46 [104 - INFO ] rev1-6360612490113299870-00013:207/nspk:2,ad:75.0 snr1: -10.41, pesq: 2.10, stoi: 0.563, srmr: 0.00
2024-10-17 14:52:46 [104 - INFO ] rev1-6360612490113299870-00017:208/nspk:2,ad:75.0 snr1: -13.63, pesq: 1.91, stoi: 0.645, srmr: 0.00
2024-10-17 14:52:46 [104 - INFO ] rev1-6366267673551948044-00009:209/nspk:2,ad:75.0 snr1: -15.27, pesq: 2.65, stoi: 0.666, srmr: 0.00
2024-10-17 14:52:47 [104 - INFO ] rev1-6366267673551948044-00008:210/nspk:2,ad:75.0 snr1: -1.65, pesq: 2.03, stoi: 0.717, srmr: 0.00
2024-10-17 14:52:47 [104 - INFO ] rev1-6366267673551948044-00001:211/nspk:2,ad:75.0 snr1: -10.50, pesq: 2.45, stoi: 0.797, srmr: 0.00
2024-10-17 14:52:48 [104 - INFO ] rev1-6359588140413215496-00004:212/nspk:2,ad:75.0 snr1: -23.31, pesq: 2.07, stoi: 0.454, srmr: 0.00
2024-10-17 14:52:48 [104 - INFO ] rev1-6355861826787125225-00010:213/nspk:2,ad:75.0 snr1: -5.36, pesq: 2.61, stoi: 0.831, srmr: 0.00
2024-10-17 14:52:49 [104 - INFO ] rev1-6355861826787125225-00006:214/nspk:2,ad:75.0 snr1: -10.68, pesq: 1.73, stoi: 0.572, srmr: 0.00
2024-10-17 14:52:50 [104 - INFO ] rev1-6355861826787125225-00037:215/nspk:2,ad:75.0 snr1: -21.76, pesq: 2.22, stoi: 0.634, srmr: 0.00
2024-10-17 14:52:50 [104 - INFO ] rev1-6355861826787125225-00011:216/nspk:2,ad:75.0 snr1: -12.02, pesq: 1.94, stoi: 0.741, srmr: 0.00
2024-10-17 14:52:51 [104 - INFO ] rev1-6355861826787125225-00019:217/nspk:2,ad:75.0 snr1: -8.38, pesq: 2.26, stoi: 0.813, srmr: 0.00
2024-10-17 14:52:51 [104 - INFO ] rev1-6347524006775395501-00006:218/nspk:2,ad:75.0 snr1: -7.25, pesq: 2.72, stoi: 0.795, srmr: 0.00
2024-10-17 14:52:52 [104 - INFO ] rev1-6347524006775395501-00020:219/nspk:2,ad:75.0 snr1: -11.63, pesq: 1.78, stoi: 0.684, srmr: 0.00
2024-10-17 14:52:52 [104 - INFO ] rev1-6378324076248495598-00012:220/nspk:2,ad:75.0 snr1: -9.41, pesq: 2.20, stoi: 0.715, srmr: 0.00
2024-10-17 14:52:52 [104 - INFO ] rev1-6338130913429528164-00002:221/nspk:2,ad:75.0 snr1: -18.73, pesq: 1.85, stoi: 0.611, srmr: 0.00
2024-10-17 14:52:53 [104 - INFO ] rev1-6338130913429528164-00046:222/nspk:2,ad:75.0 snr1: -11.70, pesq: 2.19, stoi: 0.762, srmr: 0.00
2024-10-17 14:52:53 [104 - INFO ] rev1-6338130913429528164-00037:223/nspk:2,ad:75.0 snr1: -20.93, pesq: 2.12, stoi: 0.609, srmr: 0.00
2024-10-17 14:52:54 [104 - INFO ] rev1-6338130913429528164-00003:224/nspk:2,ad:75.0 snr1: -25.80, pesq: 2.11, stoi: 0.612, srmr: 0.00
2024-10-17 14:52:54 [104 - INFO ] rev1-6338130913429528164-00028:225/nspk:2,ad:75.0 snr1: -7.89, pesq: 2.17, stoi: 0.675, srmr: 0.00
2024-10-17 14:52:55 [104 - INFO ] rev1-6392568335285725796-00011:226/nspk:2,ad:75.0 snr1: -5.42, pesq: 2.57, stoi: 0.786, srmr: 0.00
2024-10-17 14:52:55 [104 - INFO ] rev1-6392568335285725796-00013:227/nspk:2,ad:75.0 snr1: -10.91, pesq: 2.25, stoi: 0.705, srmr: 0.00
2024-10-17 14:52:56 [104 - INFO ] rev1-6392568335285725796-00017:228/nspk:2,ad:75.0 snr1: -11.21, pesq: 2.70, stoi: 0.697, srmr: 0.00
2024-10-17 14:52:56 [104 - INFO ] rev1-6392568335285725796-00003:229/nspk:2,ad:75.0 snr1: -38.32, pesq: 2.29, stoi: 0.513, srmr: 0.00
2024-10-17 14:52:57 [104 - INFO ] rev1-6392568335285725796-00016:230/nspk:2,ad:75.0 snr1: -8.10, pesq: 2.18, stoi: 0.621, srmr: 0.00
2024-10-17 14:52:57 [104 - INFO ] rev1-6341949998218671745-00031:231/nspk:2,ad:75.0 snr1: -11.97, pesq: 2.01, stoi: 0.572, srmr: 0.00
2024-10-17 14:52:57 [104 - INFO ] rev1-6341949998218671745-00022:232/nspk:2,ad:75.0 snr1: -20.12, pesq: 2.29, stoi: 0.680, srmr: 0.00
2024-10-17 14:52:58 [104 - INFO ] rev1-6341949998218671745-00025:233/nspk:2,ad:75.0 snr1: -17.82, pesq: 2.16, stoi: 0.705, srmr: 0.00
2024-10-17 14:52:58 [104 - INFO ] rev1-6341949998218671745-00028:234/nspk:2,ad:75.0 snr1: -7.21, pesq: 2.37, stoi: 0.806, srmr: 0.00
2024-10-17 14:52:58 [104 - INFO ] rev1-6341949998218671745-00019:235/nspk:2,ad:75.0 snr1: -7.18, pesq: 2.34, stoi: 0.708, srmr: 0.00
2024-10-17 14:52:59 [104 - INFO ] rev1-6341949998218671745-00030:236/nspk:2,ad:75.0 snr1: -11.87, pesq: 2.36, stoi: 0.721, srmr: 0.00
2024-10-17 14:52:59 [104 - INFO ] rev1-6339758276407584924-00098:237/nspk:2,ad:75.0 snr1: -11.10, pesq: 2.26, stoi: 0.732, srmr: 0.00
2024-10-17 14:53:00 [104 - INFO ] rev1-6339758276407584924-00036:238/nspk:2,ad:75.0 snr1: -10.08, pesq: 2.32, stoi: 0.719, srmr: 0.00
2024-10-17 14:53:00 [104 - INFO ] rev1-6339758276407584924-00030:239/nspk:2,ad:75.0 snr1: -16.27, pesq: 2.16, stoi: 0.521, srmr: 0.00
2024-10-17 14:53:01 [104 - INFO ] rev1-6339758276407584924-00038:240/nspk:2,ad:75.0 snr1: -6.10, pesq: 2.39, stoi: 0.766, srmr: 0.00
2024-10-17 14:53:01 [104 - INFO ] rev1-6339758276407584924-00082:241/nspk:2,ad:75.0 snr1: -14.13, pesq: 1.69, stoi: 0.485, srmr: 0.00
2024-10-17 14:53:01 [104 - INFO ] rev1-6339758276407584924-00015:242/nspk:2,ad:75.0 snr1: -13.35, pesq: 1.88, stoi: 0.566, srmr: 0.00
2024-10-17 14:53:02 [104 - INFO ] rev1-6339758276407584924-00062:243/nspk:2,ad:75.0 snr1: -7.71, pesq: 2.45, stoi: 0.818, srmr: 0.00
2024-10-17 14:53:02 [104 - INFO ] rev1-6339758276407584924-00089:244/nspk:2,ad:75.0 snr1: -4.67, pesq: 2.27, stoi: 0.782, srmr: 0.00
2024-10-17 14:53:03 [104 - INFO ] rev1-6339758276407584924-00081:245/nspk:2,ad:75.0 snr1: -15.22, pesq: 2.06, stoi: 0.732, srmr: 0.00
2024-10-17 14:53:03 [104 - INFO ] rev1-6339758276407584924-00065:246/nspk:2,ad:75.0 snr1: -20.37, pesq: 2.43, stoi: 0.839, srmr: 0.00
2024-10-17 14:53:03 [104 - INFO ] rev1-6371114973642156346-00024:247/nspk:2,ad:75.0 snr1: -10.50, pesq: 2.33, stoi: 0.660, srmr: 0.00
2024-10-17 14:53:04 [104 - INFO ] rev1-6371114973642156346-00011:248/nspk:2,ad:75.0 snr1: -9.48, pesq: 2.26, stoi: 0.634, srmr: 0.00
2024-10-17 14:53:04 [104 - INFO ] rev1-6371114973642156346-00018:249/nspk:2,ad:75.0 snr1: -11.13, pesq: 2.18, stoi: 0.644, srmr: 0.00
2024-10-17 14:53:05 [104 - INFO ] rev1-6371114973642156346-00017:250/nspk:2,ad:75.0 snr1: -18.17, pesq: 1.90, stoi: 0.550, srmr: 0.00
2024-10-17 14:53:05 [104 - INFO ] rev1-6371114973642156346-00014:251/nspk:2,ad:75.0 snr1: -12.50, pesq: 2.12, stoi: 0.676, srmr: 0.00
2024-10-17 14:53:05 [104 - INFO ] rev1-6371114973642156346-00019:252/nspk:2,ad:75.0 snr1: -10.04, pesq: 2.52, stoi: 0.672, srmr: 0.00
2024-10-17 14:53:06 [104 - INFO ] rev1-6348463316123031920-00027:253/nspk:2,ad:75.0 snr1: -12.78, pesq: 2.21, stoi: 0.736, srmr: 0.00
2024-10-17 14:53:07 [104 - INFO ] rev1-6348463316123031920-00020:254/nspk:2,ad:75.0 snr1: -18.75, pesq: 2.07, stoi: 0.537, srmr: 0.00
2024-10-17 14:53:07 [104 - INFO ] rev1-6348463316123031920-00004:255/nspk:2,ad:75.0 snr1: -8.00, pesq: 2.28, stoi: 0.730, srmr: 0.00
2024-10-17 14:53:08 [104 - INFO ] rev1-6348463316123031920-00014:256/nspk:2,ad:75.0 snr1: -14.19, pesq: 2.14, stoi: 0.627, srmr: 0.00
2024-10-17 14:53:08 [104 - INFO ] rev1-6371091780818822750-00018:257/nspk:2,ad:75.0 snr1: -20.99, pesq: 1.74, stoi: 0.434, srmr: 0.00
2024-10-17 14:53:08 [104 - INFO ] rev1-6371091780818822750-00005:258/nspk:2,ad:75.0 snr1: -9.48, pesq: 2.28, stoi: 0.760, srmr: 0.00
2024-10-17 14:53:09 [104 - INFO ] rev1-6371091780818822750-00006:259/nspk:2,ad:75.0 snr1: -20.18, pesq: 2.03, stoi: 0.649, srmr: 0.00
2024-10-17 14:53:09 [104 - INFO ] rev1-6340299442417279404-00023:260/nspk:2,ad:75.0 snr1: -12.06, pesq: 2.27, stoi: 0.720, srmr: 0.00
2024-10-17 14:53:10 [104 - INFO ] rev1-6340299442417279404-00019:261/nspk:2,ad:75.0 snr1: -10.70, pesq: 2.29, stoi: 0.716, srmr: 0.00
2024-10-17 14:53:10 [104 - INFO ] rev1-6340299442417279404-00006:262/nspk:2,ad:75.0 snr1: -6.99, pesq: 2.37, stoi: 0.802, srmr: 0.00
2024-10-17 14:53:11 [104 - INFO ] rev1-6382138007207318567-00010:263/nspk:2,ad:75.0 snr1: -10.15, pesq: 2.46, stoi: 0.801, srmr: 0.00
2024-10-17 14:53:11 [104 - INFO ] rev1-6375516456127164915-00004:264/nspk:2,ad:75.0 snr1: -42.83, pesq: 2.18, stoi: 0.608, srmr: 0.00
2024-10-17 14:53:11 [104 - INFO ] rev1-6375516456127164915-00014:265/nspk:2,ad:75.0 snr1: -15.77, pesq: 1.58, stoi: 0.546, srmr: 0.00
2024-10-17 14:53:12 [104 - INFO ] rev1-6375516456127164915-00006:266/nspk:2,ad:75.0 snr1: -17.25, pesq: 2.17, stoi: 0.699, srmr: 0.00
2024-10-17 14:53:12 [104 - INFO ] rev1-6353264230566502930-00014:267/nspk:2,ad:75.0 snr1: -8.41, pesq: 1.84, stoi: 0.749, srmr: 0.00
2024-10-17 14:53:12 [104 - INFO ] rev1-6353264230566502930-00013:268/nspk:2,ad:75.0 snr1: -17.18, pesq: 1.84, stoi: 0.578, srmr: 0.00
2024-10-17 14:53:13 [104 - INFO ] rev1-6378795663657663776-00003:269/nspk:2,ad:75.0 snr1: -3.79, pesq: 2.17, stoi: 0.769, srmr: 0.00
2024-10-17 14:53:13 [104 - INFO ] rev1-6378795663657663776-00004:270/nspk:2,ad:75.0 snr1: -16.82, pesq: 2.15, stoi: 0.674, srmr: 0.00
2024-10-17 14:53:14 [104 - INFO ] rev1-6378795663657663776-00006:271/nspk:2,ad:75.0 snr1: -26.85, pesq: 2.31, stoi: 0.743, srmr: 0.00
2024-10-17 14:53:14 [104 - INFO ] rev1-6388772443189516866-00002:272/nspk:2,ad:75.0 snr1: -12.59, pesq: 2.38, stoi: 0.648, srmr: 0.00
2024-10-17 14:53:14 [104 - INFO ] rev1-6348780284709539256-00026:273/nspk:2,ad:75.0 snr1: -20.28, pesq: 2.24, stoi: 0.666, srmr: 0.00
2024-10-17 14:53:15 [104 - INFO ] rev1-6348780284709539256-00019:274/nspk:2,ad:75.0 snr1: -10.13, pesq: 2.01, stoi: 0.660, srmr: 0.00
2024-10-17 14:53:15 [104 - INFO ] rev1-6348780284709539256-00003:275/nspk:2,ad:75.0 snr1: -14.80, pesq: 1.92, stoi: 0.549, srmr: 0.00
2024-10-17 14:53:15 [104 - INFO ] rev1-6348780284709539256-00016:276/nspk:2,ad:75.0 snr1: -23.89, pesq: 2.34, stoi: 0.732, srmr: 0.00
2024-10-17 14:53:16 [104 - INFO ] rev1-6351037719520253414-00003:277/nspk:2,ad:75.0 snr1: -32.36, pesq: 2.09, stoi: 0.657, srmr: 0.00
2024-10-17 14:53:16 [104 - INFO ] rev1-6351037719520253414-00001:278/nspk:2,ad:75.0 snr1: -14.95, pesq: 2.38, stoi: 0.703, srmr: 0.00
2024-10-17 14:53:17 [104 - INFO ] rev1-6340500446756333781-00031:279/nspk:2,ad:75.0 snr1: -15.47, pesq: 1.79, stoi: 0.693, srmr: 0.00
2024-10-17 14:53:17 [104 - INFO ] rev1-6340500446756333781-00007:280/nspk:2,ad:75.0 snr1: -13.59, pesq: 2.42, stoi: 0.756, srmr: 0.00
2024-10-17 14:53:18 [104 - INFO ] rev1-6340500446756333781-00034:281/nspk:2,ad:75.0 snr1: -31.17, pesq: 1.81, stoi: 0.627, srmr: 0.00
2024-10-17 14:53:18 [104 - INFO ] rev1-6340500446756333781-00058:282/nspk:2,ad:75.0 snr1: -17.84, pesq: 2.37, stoi: 0.723, srmr: 0.00
2024-10-17 14:53:19 [104 - INFO ] rev1-6340500446756333781-00059:283/nspk:2,ad:75.0 snr1: -14.36, pesq: 2.35, stoi: 0.794, srmr: 0.00
2024-10-17 14:53:20 [104 - INFO ] rev1-6350295549171504559-00004:284/nspk:2,ad:75.0 snr1: -17.48, pesq: 2.10, stoi: 0.547, srmr: 0.00
2024-10-17 14:53:20 [104 - INFO ] rev1-6350295549171504559-00006:285/nspk:2,ad:75.0 snr1: -22.91, pesq: 2.09, stoi: 0.713, srmr: 0.00
2024-10-17 14:53:21 [104 - INFO ] rev1-6350295549171504559-00016:286/nspk:2,ad:75.0 snr1: -11.02, pesq: 1.98, stoi: 0.725, srmr: 0.00
2024-10-17 14:53:21 [104 - INFO ] rev1-6350295549171504559-00001:287/nspk:2,ad:75.0 snr1: -21.13, pesq: 2.07, stoi: 0.655, srmr: 0.00
2024-10-17 14:53:21 [104 - INFO ] rev1-6356201988197034394-00007:288/nspk:2,ad:75.0 snr1: -12.63, pesq: 2.51, stoi: 0.645, srmr: 0.00
2024-10-17 14:53:22 [104 - INFO ] rev1-6356201988197034394-00031:289/nspk:2,ad:75.0 snr1: -12.90, pesq: 2.06, stoi: 0.635, srmr: 0.00
2024-10-17 14:53:22 [104 - INFO ] rev1-6356201988197034394-00034:290/nspk:2,ad:75.0 snr1: -20.94, pesq: 1.71, stoi: 0.632, srmr: 0.00
2024-10-17 14:53:22 [104 - INFO ] rev1-6356201988197034394-00044:291/nspk:2,ad:75.0 snr1: -7.64, pesq: 2.77, stoi: 0.751, srmr: 0.00
2024-10-17 14:53:23 [104 - INFO ] rev1-6356201988197034394-00018:292/nspk:2,ad:75.0 snr1: -41.79, pesq: 2.07, stoi: 0.564, srmr: 0.00
2024-10-17 14:53:23 [104 - INFO ] rev1-6356201988197034394-00026:293/nspk:2,ad:75.0 snr1: -13.27, pesq: 2.47, stoi: 0.635, srmr: 0.00
2024-10-17 14:53:24 [104 - INFO ] rev1-6355459817848285433-00004:294/nspk:2,ad:75.0 snr1: -10.23, pesq: 2.50, stoi: 0.767, srmr: 0.00
2024-10-17 14:53:24 [104 - INFO ] rev1-6355459817848285433-00007:295/nspk:2,ad:75.0 snr1: -15.80, pesq: 2.47, stoi: 0.742, srmr: 0.00
2024-10-17 14:53:24 [104 - INFO ] rev1-6352533656629519062-00002:296/nspk:2,ad:75.0 snr1: -34.76, pesq: 2.06, stoi: 0.596, srmr: 0.00
2024-10-17 14:53:24 [104 - INFO ] rev1-6352533656629519062-00013:297/nspk:2,ad:75.0 snr1: -12.74, pesq: 2.10, stoi: 0.737, srmr: 0.00
2024-10-17 14:53:25 [104 - INFO ] rev1-6352533656629519062-00006:298/nspk:2,ad:75.0 snr1: -10.37, pesq: 2.51, stoi: 0.822, srmr: 0.00
2024-10-17 14:53:25 [104 - INFO ] rev1-6358111530656837102-00002:299/nspk:2,ad:75.0 snr1: -4.74, pesq: 1.44, stoi: 0.627, srmr: 0.00
2024-10-17 14:53:25 [104 - INFO ] rev1-6356232911961499649-00017:300/nspk:2,ad:75.0 snr1: -17.90, pesq: 1.99, stoi: 0.679, srmr: 0.00
/project_bdda5/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/numpy/core/fromnumeric.py:3432: RuntimeWarning: Mean of empty slice.
  return _methods._mean(a, axis=axis, dtype=dtype,
/project_bdda5/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/numpy/core/_methods.py:190: RuntimeWarning: invalid value encountered in double_scalars
  ret = ret.dtype.type(ret / rcount)
all_wav_num=1200, inference_job_num=4, job=2, this_chunk_start_idx=300
mode=replay, 1200 utterance in pickle
model name is bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-76.pt.tar
no AF premasking
no AF premasking
no AF premasking
