inference_job_num: 4, job:4
2024-10-17 14:51:06 [20 - INFO ] hop_size:256, diag_loading_ratio: 1e-5, mvdr
2024-10-17 14:51:06 [33 - INFO ] all_wav_num: 1200
/project_bdda7/bdda/gnli/projects/TASLP_23_24/separation/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-10-17 14:51:07 [43 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-AF_premasking=False-Batch_Size=32/bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-76.pt.tar, epoch 76
2024-10-17 14:51:13 [104 - INFO ] rev1-6341242617105082637-00071:1/nspk:2,ad:60.0 snr1: -12.85, pesq: 2.29, stoi: 0.742, srmr: 0.00
2024-10-17 14:52:19 [104 - INFO ] rev1-6362546513886688816-00002:151/nspk:2,ad:90.0 snr1: -11.78, pesq: 2.13, stoi: 0.712, srmr: 0.00
2024-10-17 14:52:20 [104 - INFO ] rev1-6362546513886688816-00004:152/nspk:2,ad:90.0 snr1: -37.55, pesq: 2.15, stoi: 0.665, srmr: 0.00
2024-10-17 14:52:20 [104 - INFO ] rev1-6362546513886688816-00003:153/nspk:2,ad:90.0 snr1: -11.07, pesq: 2.45, stoi: 0.752, srmr: 0.00
2024-10-17 14:52:21 [104 - INFO ] rev1-6362143216457594387-00025:154/nspk:2,ad:90.0 snr1: -5.10, pesq: 2.01, stoi: 0.745, srmr: 0.00
2024-10-17 14:52:21 [104 - INFO ] rev1-6362143216457594387-00008:155/nspk:2,ad:90.0 snr1: -9.15, pesq: 2.34, stoi: 0.598, srmr: 0.00
2024-10-17 14:52:22 [104 - INFO ] rev1-6362143216457594387-00003:156/nspk:2,ad:90.0 snr1: -9.77, pesq: 2.21, stoi: 0.617, srmr: 0.00
2024-10-17 14:52:22 [104 - INFO ] rev1-6362143216457594387-00021:157/nspk:2,ad:90.0 snr1: -2.98, pesq: 2.29, stoi: 0.714, srmr: 0.00
2024-10-17 14:52:23 [104 - INFO ] rev1-6387705573313124513-00008:158/nspk:2,ad:90.0 snr1: -5.08, pesq: 2.40, stoi: 0.615, srmr: 0.00
2024-10-17 14:52:23 [104 - INFO ] rev1-6387705573313124513-00019:159/nspk:2,ad:90.0 snr1: -20.32, pesq: 1.81, stoi: 0.730, srmr: 0.00
2024-10-17 14:52:24 [104 - INFO ] rev1-6376623269199281113-00006:160/nspk:2,ad:90.0 snr1: -10.73, pesq: 2.46, stoi: 0.745, srmr: 0.00
2024-10-17 14:52:24 [104 - INFO ] rev1-6376623269199281113-00012:161/nspk:2,ad:90.0 snr1: -22.12, pesq: 2.59, stoi: 0.723, srmr: 0.00
2024-10-17 14:52:24 [104 - INFO ] rev1-6376623269199281113-00008:162/nspk:2,ad:90.0 snr1: -15.63, pesq: 2.32, stoi: 0.712, srmr: 0.00
2024-10-17 14:52:25 [104 - INFO ] rev1-6365904319318706417-00012:163/nspk:2,ad:90.0 snr1: -14.64, pesq: 1.38, stoi: 0.628, srmr: 0.00
2024-10-17 14:52:25 [104 - INFO ] rev1-6368525108362665063-00053:164/nspk:2,ad:90.0 snr1: -14.86, pesq: 1.76, stoi: 0.695, srmr: 0.00
2024-10-17 14:52:25 [104 - INFO ] rev1-6368525108362665063-00045:165/nspk:2,ad:90.0 snr1: -14.23, pesq: 2.23, stoi: 0.708, srmr: 0.00
2024-10-17 14:52:26 [104 - INFO ] rev1-6368525108362665063-00067:166/nspk:2,ad:90.0 snr1: -14.51, pesq: 2.11, stoi: 0.576, srmr: 0.00
2024-10-17 14:52:26 [104 - INFO ] rev1-6368525108362665063-00064:167/nspk:2,ad:90.0 snr1: -16.60, pesq: 1.81, stoi: 0.722, srmr: 0.00
2024-10-17 14:52:27 [104 - INFO ] rev1-6368525108362665063-00069:168/nspk:2,ad:90.0 snr1: -11.95, pesq: 2.21, stoi: 0.729, srmr: 0.00
2024-10-17 14:52:27 [104 - INFO ] rev1-6368525108362665063-00068:169/nspk:2,ad:90.0 snr1: -9.39, pesq: 2.38, stoi: 0.687, srmr: 0.00
2024-10-17 14:52:28 [104 - INFO ] rev1-6368525108362665063-00019:170/nspk:2,ad:90.0 snr1: -16.35, pesq: 1.76, stoi: 0.605, srmr: 0.00
2024-10-17 14:52:28 [104 - INFO ] rev1-6368525108362665063-00061:171/nspk:2,ad:90.0 snr1: -20.27, pesq: 1.82, stoi: 0.588, srmr: 0.00
2024-10-17 14:52:29 [104 - INFO ] rev1-6368525108362665063-00017:172/nspk:2,ad:90.0 snr1: -23.96, pesq: 1.90, stoi: 0.675, srmr: 0.00
2024-10-17 14:52:29 [104 - INFO ] rev1-6368525108362665063-00029:173/nspk:2,ad:90.0 snr1: -7.66, pesq: 2.34, stoi: 0.672, srmr: 0.00
2024-10-17 14:52:29 [104 - INFO ] rev1-6368525108362665063-00055:174/nspk:2,ad:90.0 snr1: -19.03, pesq: 1.78, stoi: 0.581, srmr: 0.00
2024-10-17 14:52:30 [104 - INFO ] rev1-6351714176869448803-00001:175/nspk:2,ad:90.0 snr1: -10.59, pesq: 2.09, stoi: 0.634, srmr: 0.00
2024-10-17 14:52:30 [104 - INFO ] rev1-6351714176869448803-00010:176/nspk:2,ad:90.0 snr1: -12.72, pesq: 1.61, stoi: 0.596, srmr: 0.00
2024-10-17 14:52:31 [104 - INFO ] rev1-6351714176869448803-00004:177/nspk:2,ad:90.0 snr1: -21.93, pesq: 2.01, stoi: 0.482, srmr: 0.00
2024-10-17 14:52:31 [104 - INFO ] rev1-6386314003909220420-00006:178/nspk:2,ad:90.0 snr1: -12.37, pesq: 2.06, stoi: 0.606, srmr: 0.00
2024-10-17 14:52:32 [104 - INFO ] rev1-6375480378401815497-00004:179/nspk:2,ad:90.0 snr1: -4.97, pesq: 2.66, stoi: 0.733, srmr: 0.00
2024-10-17 14:52:32 [104 - INFO ] rev1-6375480378401815497-00001:180/nspk:2,ad:90.0 snr1: -8.42, pesq: 2.22, stoi: 0.638, srmr: 0.00
2024-10-17 14:52:33 [104 - INFO ] rev1-6375480378401815497-00024:181/nspk:2,ad:90.0 snr1: -13.97, pesq: 2.02, stoi: 0.521, srmr: 0.00
2024-10-17 14:52:33 [104 - INFO ] rev1-6375480378401815497-00011:182/nspk:2,ad:90.0 snr1: -15.83, pesq: 2.39, stoi: 0.641, srmr: 0.00
2024-10-17 14:52:33 [104 - INFO ] rev1-6392525815109495392-00008:183/nspk:2,ad:90.0 snr1: -9.08, pesq: 2.20, stoi: 0.691, srmr: 0.00
2024-10-17 14:52:34 [104 - INFO ] rev1-6392525815109495392-00001:184/nspk:2,ad:90.0 snr1: -32.67, pesq: 2.14, stoi: 0.630, srmr: 0.00
2024-10-17 14:52:34 [104 - INFO ] rev1-6392525815109495392-00011:185/nspk:2,ad:90.0 snr1: -8.10, pesq: 2.23, stoi: 0.762, srmr: 0.00
2024-10-17 14:52:35 [104 - INFO ] rev1-6392525815109495392-00010:186/nspk:2,ad:90.0 snr1: -9.59, pesq: 2.31, stoi: 0.626, srmr: 0.00
2024-10-17 14:52:35 [104 - INFO ] rev1-6392525815109495392-00004:187/nspk:2,ad:90.0 snr1: -10.41, pesq: 2.07, stoi: 0.634, srmr: 0.00
2024-10-17 14:52:36 [104 - INFO ] rev1-6384364518253565937-00017:188/nspk:2,ad:90.0 snr1: -18.57, pesq: 2.08, stoi: 0.622, srmr: 0.00
2024-10-17 14:52:36 [104 - INFO ] rev1-6384364518253565937-00011:189/nspk:2,ad:90.0 snr1: -13.85, pesq: 2.16, stoi: 0.641, srmr: 0.00
2024-10-17 14:52:37 [104 - INFO ] rev1-6384364518253565937-00001:190/nspk:2,ad:90.0 snr1: -17.37, pesq: 1.93, stoi: 0.688, srmr: 0.00
2024-10-17 14:52:37 [104 - INFO ] rev1-6375181448678076214-00002:191/nspk:2,ad:90.0 snr1: -13.62, pesq: 2.02, stoi: 0.662, srmr: 0.00
2024-10-17 14:52:38 [104 - INFO ] rev1-6349108849707618270-00007:192/nspk:2,ad:90.0 snr1: -24.23, pesq: 1.30, stoi: 0.479, srmr: 0.00
2024-10-17 14:52:38 [104 - INFO ] rev1-6351234858519149621-00044:193/nspk:2,ad:90.0 snr1: -5.14, pesq: 2.10, stoi: 0.659, srmr: 0.00
2024-10-17 14:52:39 [104 - INFO ] rev1-6351234858519149621-00007:194/nspk:2,ad:90.0 snr1: -7.44, pesq: 2.35, stoi: 0.755, srmr: 0.00
2024-10-17 14:52:39 [104 - INFO ] rev1-6360327733781577947-00020:195/nspk:2,ad:90.0 snr1: -19.40, pesq: 2.20, stoi: 0.691, srmr: 0.00
2024-10-17 14:52:39 [104 - INFO ] rev1-6360327733781577947-00016:196/nspk:2,ad:90.0 snr1: -15.03, pesq: 1.75, stoi: 0.659, srmr: 0.00
2024-10-17 14:52:40 [104 - INFO ] rev1-6360327733781577947-00015:197/nspk:2,ad:90.0 snr1: -5.12, pesq: 1.93, stoi: 0.763, srmr: 0.00
2024-10-17 14:52:40 [104 - INFO ] rev1-6385571833560469334-00009:198/nspk:2,ad:90.0 snr1: -53.69, pesq: 1.17, stoi: 0.519, srmr: 0.00
2024-10-17 14:52:40 [104 - INFO ] rev1-6335003747610845928-00009:199/nspk:2,ad:90.0 snr1: -7.67, pesq: 2.50, stoi: 0.799, srmr: 0.00
2024-10-17 14:52:40 [104 - INFO ] rev1-6335003747610845928-00022:200/nspk:2,ad:90.0 snr1: -16.61, pesq: 1.99, stoi: 0.594, srmr: 0.00
2024-10-17 14:52:41 [104 - INFO ] rev1-6335003747610845928-00004:201/nspk:2,ad:90.0 snr1: -8.94, pesq: 2.07, stoi: 0.730, srmr: 0.00
2024-10-17 14:52:42 [104 - INFO ] rev1-6335003747610845928-00045:202/nspk:2,ad:90.0 snr1: -17.87, pesq: 2.42, stoi: 0.664, srmr: 0.00
2024-10-17 14:52:42 [104 - INFO ] rev1-6354617145264744350-00007:203/nspk:2,ad:90.0 snr1: -27.68, pesq: 2.51, stoi: 0.641, srmr: 0.00
2024-10-17 14:52:42 [104 - INFO ] rev1-6354988230439182363-00085:204/nspk:2,ad:90.0 snr1: -19.42, pesq: 2.51, stoi: 0.711, srmr: 0.00
2024-10-17 14:52:43 [104 - INFO ] rev1-6354988230439182363-00027:205/nspk:2,ad:90.0 snr1: -15.93, pesq: 2.04, stoi: 0.653, srmr: 0.00
2024-10-17 14:52:43 [104 - INFO ] rev1-6354988230439182363-00070:206/nspk:2,ad:90.0 snr1: -29.80, pesq: 2.11, stoi: 0.689, srmr: 0.00
2024-10-17 14:52:43 [104 - INFO ] rev1-6354988230439182363-00107:207/nspk:2,ad:90.0 snr1: -22.34, pesq: 2.02, stoi: 0.784, srmr: 0.00
2024-10-17 14:52:44 [104 - INFO ] rev1-6354988230439182363-00181:208/nspk:2,ad:90.0 snr1: -17.40, pesq: 2.27, stoi: 0.711, srmr: 0.00
2024-10-17 14:52:44 [104 - INFO ] rev1-6354988230439182363-00053:209/nspk:2,ad:90.0 snr1: -9.88, pesq: 2.11, stoi: 0.749, srmr: 0.00
2024-10-17 14:52:45 [104 - INFO ] rev1-6354988230439182363-00032:210/nspk:2,ad:90.0 snr1: -9.73, pesq: 2.38, stoi: 0.789, srmr: 0.00
2024-10-17 14:52:46 [104 - INFO ] rev1-6354988230439182363-00099:211/nspk:2,ad:90.0 snr1: -9.77, pesq: 1.82, stoi: 0.722, srmr: 0.00
2024-10-17 14:52:46 [104 - INFO ] rev1-6354988230439182363-00179:212/nspk:2,ad:90.0 snr1: -23.94, pesq: 2.05, stoi: 0.578, srmr: 0.00
2024-10-17 14:52:47 [104 - INFO ] rev1-6354988230439182363-00182:213/nspk:2,ad:90.0 snr1: -33.61, pesq: 2.21, stoi: 0.667, srmr: 0.00
2024-10-17 14:52:47 [104 - INFO ] rev1-6354988230439182363-00062:214/nspk:2,ad:90.0 snr1: -18.60, pesq: 1.71, stoi: 0.534, srmr: 0.00
2024-10-17 14:52:48 [104 - INFO ] rev1-6354988230439182363-00141:215/nspk:2,ad:90.0 snr1: -16.89, pesq: 1.89, stoi: 0.435, srmr: 0.00
2024-10-17 14:52:48 [104 - INFO ] rev1-6351424266576959115-00014:216/nspk:2,ad:90.0 snr1: -21.88, pesq: 2.05, stoi: 0.717, srmr: 0.00
2024-10-17 14:52:49 [104 - INFO ] rev1-6351424266576959115-00015:217/nspk:2,ad:90.0 snr1: -15.37, pesq: 2.11, stoi: 0.726, srmr: 0.00
2024-10-17 14:52:49 [104 - INFO ] rev1-6351424266576959115-00013:218/nspk:2,ad:90.0 snr1: -12.71, pesq: 2.21, stoi: 0.762, srmr: 0.00
2024-10-17 14:52:49 [104 - INFO ] rev1-6380036479839881698-00036:219/nspk:2,ad:90.0 snr1: -35.59, pesq: 2.36, stoi: 0.763, srmr: 0.00
2024-10-17 14:52:50 [104 - INFO ] rev1-6380036479839881698-00049:220/nspk:2,ad:90.0 snr1: -12.52, pesq: 2.22, stoi: 0.788, srmr: 0.00
2024-10-17 14:52:50 [104 - INFO ] rev1-6380036479839881698-00007:221/nspk:2,ad:90.0 snr1: -17.34, pesq: 2.23, stoi: 0.749, srmr: 0.00
2024-10-17 14:52:51 [104 - INFO ] rev1-6380036479839881698-00012:222/nspk:2,ad:90.0 snr1: -14.16, pesq: 1.80, stoi: 0.541, srmr: 0.00
2024-10-17 14:52:51 [104 - INFO ] rev1-6380036479839881698-00027:223/nspk:2,ad:90.0 snr1: -10.78, pesq: 1.89, stoi: 0.713, srmr: 0.00
2024-10-17 14:52:52 [104 - INFO ] rev1-6380036479839881698-00047:224/nspk:2,ad:90.0 snr1: -18.65, pesq: 2.20, stoi: 0.780, srmr: 0.00
2024-10-17 14:52:52 [104 - INFO ] rev1-6380036479839881698-00029:225/nspk:2,ad:90.0 snr1: -1.47, pesq: 2.13, stoi: 0.668, srmr: 0.00
2024-10-17 14:52:52 [104 - INFO ] rev1-6350523611934991188-00027:226/nspk:2,ad:90.0 snr1: -16.89, pesq: 1.94, stoi: 0.496, srmr: 0.00
2024-10-17 14:52:53 [104 - INFO ] rev1-6350523611934991188-00061:227/nspk:2,ad:90.0 snr1: -16.58, pesq: 1.91, stoi: 0.472, srmr: 0.00
2024-10-17 14:52:53 [104 - INFO ] rev1-6350523611934991188-00008:228/nspk:2,ad:90.0 snr1: -18.72, pesq: 2.02, stoi: 0.466, srmr: 0.00
2024-10-17 14:52:53 [104 - INFO ] rev1-6350523611934991188-00067:229/nspk:2,ad:90.0 snr1: -11.56, pesq: 1.97, stoi: 0.742, srmr: 0.00
2024-10-17 14:52:54 [104 - INFO ] rev1-6350523611934991188-00060:230/nspk:2,ad:90.0 snr1: -27.48, pesq: 2.08, stoi: 0.738, srmr: 0.00
2024-10-17 14:52:54 [104 - INFO ] rev1-6350523611934991188-00016:231/nspk:2,ad:90.0 snr1: -30.76, pesq: 2.24, stoi: 0.672, srmr: 0.00
2024-10-17 14:52:55 [104 - INFO ] rev1-6350523611934991188-00013:232/nspk:2,ad:90.0 snr1: -11.47, pesq: 2.06, stoi: 0.714, srmr: 0.00
2024-10-17 14:52:55 [104 - INFO ] rev1-6350523611934991188-00021:233/nspk:2,ad:90.0 snr1: -17.21, pesq: 2.16, stoi: 0.634, srmr: 0.00
2024-10-17 14:52:56 [104 - INFO ] rev1-6350523611934991188-00015:234/nspk:2,ad:90.0 snr1: -26.38, pesq: 2.47, stoi: 0.770, srmr: 0.00
2024-10-17 14:52:56 [104 - INFO ] rev1-6377052336432217027-00008:235/nspk:2,ad:90.0 snr1: -11.88, pesq: 2.18, stoi: 0.714, srmr: 0.00
2024-10-17 14:52:56 [104 - INFO ] rev1-6377052336432217027-00002:236/nspk:2,ad:90.0 snr1: -17.81, pesq: 1.86, stoi: 0.607, srmr: 0.00
2024-10-17 14:52:57 [104 - INFO ] rev1-6377052336432217027-00006:237/nspk:2,ad:90.0 snr1: -27.38, pesq: 2.00, stoi: 0.506, srmr: 0.00
2024-10-17 14:52:57 [104 - INFO ] rev1-6366631027785194041-00016:238/nspk:2,ad:90.0 snr1: -11.84, pesq: 2.45, stoi: 0.757, srmr: 0.00
2024-10-17 14:52:58 [104 - INFO ] rev1-6366631027785194041-00018:239/nspk:2,ad:90.0 snr1: -14.56, pesq: 2.23, stoi: 0.685, srmr: 0.00
2024-10-17 14:52:58 [104 - INFO ] rev1-6363581171508296879-00006:240/nspk:2,ad:90.0 snr1: -15.22, pesq: 1.93, stoi: 0.666, srmr: 0.00
2024-10-17 14:52:58 [104 - INFO ] rev1-6363581171508296879-00005:241/nspk:2,ad:90.0 snr1: -12.74, pesq: 1.94, stoi: 0.753, srmr: 0.00
2024-10-17 14:52:59 [104 - INFO ] rev1-6359951494646443684-00007:242/nspk:2,ad:90.0 snr1: -11.29, pesq: 1.96, stoi: 0.604, srmr: 0.00
2024-10-17 14:52:59 [104 - INFO ] rev1-6369986256236764320-00042:243/nspk:2,ad:90.0 snr1: -57.64, pesq: 1.46, stoi: 0.490, srmr: 0.00
2024-10-17 14:53:00 [104 - INFO ] rev1-6369986256236764320-00018:244/nspk:2,ad:90.0 snr1: -44.33, pesq: 1.96, stoi: 0.695, srmr: 0.00
2024-10-17 14:53:00 [104 - INFO ] rev1-6369986256236764320-00041:245/nspk:2,ad:90.0 snr1: -38.37, pesq: 1.81, stoi: 0.667, srmr: 0.00
2024-10-17 14:53:00 [104 - INFO ] rev1-6369986256236764320-00025:246/nspk:2,ad:90.0 snr1: -14.82, pesq: 2.11, stoi: 0.658, srmr: 0.00
2024-10-17 14:53:01 [104 - INFO ] rev1-6369986256236764320-00003:247/nspk:2,ad:90.0 snr1: -57.46, pesq: 2.16, stoi: 0.748, srmr: 0.00
2024-10-17 14:53:01 [104 - INFO ] rev1-6369986256236764320-00031:248/nspk:2,ad:90.0 snr1: -11.64, pesq: 2.24, stoi: 0.726, srmr: 0.00
2024-10-17 14:53:02 [104 - INFO ] rev1-6369986256236764320-00005:249/nspk:2,ad:90.0 snr1: -13.76, pesq: 1.85, stoi: 0.711, srmr: 0.00
2024-10-17 14:53:02 [104 - INFO ] rev1-6369986256236764320-00008:250/nspk:2,ad:90.0 snr1: -9.43, pesq: 2.23, stoi: 0.677, srmr: 0.00
2024-10-17 14:53:03 [104 - INFO ] rev1-6369986256236764320-00006:251/nspk:2,ad:90.0 snr1: -13.54, pesq: 2.09, stoi: 0.760, srmr: 0.00
2024-10-17 14:53:03 [104 - INFO ] rev1-6369986256236764320-00026:252/nspk:2,ad:90.0 snr1: -20.06, pesq: 1.87, stoi: 0.672, srmr: 0.00
2024-10-17 14:53:04 [104 - INFO ] rev1-6369986256236764320-00022:253/nspk:2,ad:90.0 snr1: -14.25, pesq: 2.12, stoi: 0.660, srmr: 0.00
2024-10-17 14:53:04 [104 - INFO ] rev1-6362726902513062509-00003:254/nspk:2,ad:90.0 snr1: -5.92, pesq: 2.09, stoi: 0.736, srmr: 0.00
2024-10-17 14:53:04 [104 - INFO ] rev1-6362726902513062509-00014:255/nspk:2,ad:90.0 snr1: -8.70, pesq: 2.26, stoi: 0.776, srmr: 0.00
2024-10-17 14:53:05 [104 - INFO ] rev1-6335676339489461610-00030:256/nspk:2,ad:90.0 snr1: -6.25, pesq: 2.18, stoi: 0.599, srmr: 0.00
2024-10-17 14:53:05 [104 - INFO ] rev1-6335676339489461610-00002:257/nspk:2,ad:90.0 snr1: -30.89, pesq: 1.99, stoi: 0.698, srmr: 0.00
2024-10-17 14:53:06 [104 - INFO ] rev1-6335676339489461610-00038:258/nspk:2,ad:90.0 snr1: -5.75, pesq: 2.38, stoi: 0.711, srmr: 0.00
2024-10-17 14:53:06 [104 - INFO ] rev1-6335676339489461610-00011:259/nspk:2,ad:90.0 snr1: -9.66, pesq: 2.31, stoi: 0.691, srmr: 0.00
2024-10-17 14:53:07 [104 - INFO ] rev1-6335676339489461610-00070:260/nspk:2,ad:90.0 snr1: -9.60, pesq: 2.28, stoi: 0.671, srmr: 0.00
2024-10-17 14:53:07 [104 - INFO ] rev1-6335676339489461610-00079:261/nspk:2,ad:90.0 snr1: -21.79, pesq: 2.37, stoi: 0.673, srmr: 0.00
2024-10-17 14:53:07 [104 - INFO ] rev1-6335676339489461610-00031:262/nspk:2,ad:90.0 snr1: -5.33, pesq: 2.44, stoi: 0.771, srmr: 0.00
2024-10-17 14:53:08 [104 - INFO ] rev1-6335676339489461610-00071:263/nspk:2,ad:90.0 snr1: -14.53, pesq: 2.30, stoi: 0.705, srmr: 0.00
2024-10-17 14:53:09 [104 - INFO ] rev1-6335676339489461610-00014:264/nspk:2,ad:90.0 snr1: -15.65, pesq: 2.06, stoi: 0.625, srmr: 0.00
2024-10-17 14:53:09 [104 - INFO ] rev1-6335676339489461610-00042:265/nspk:2,ad:90.0 snr1: -12.90, pesq: 2.09, stoi: 0.652, srmr: 0.00
2024-10-17 14:53:10 [104 - INFO ] rev1-6392197250111351363-00010:266/nspk:2,ad:90.0 snr1: -43.01, pesq: 2.06, stoi: 0.687, srmr: 0.00
2024-10-17 14:53:10 [104 - INFO ] rev1-6392197250111351363-00024:267/nspk:2,ad:90.0 snr1: -16.62, pesq: 2.40, stoi: 0.775, srmr: 0.00
2024-10-17 14:53:11 [104 - INFO ] rev1-6392197250111351363-00002:268/nspk:2,ad:90.0 snr1: -23.78, pesq: 2.04, stoi: 0.570, srmr: 0.00
2024-10-17 14:53:11 [104 - INFO ] rev1-6356619459018205648-00015:269/nspk:2,ad:90.0 snr1: -12.32, pesq: 2.23, stoi: 0.682, srmr: 0.00
2024-10-17 14:53:12 [104 - INFO ] rev1-6356619459018205648-00002:270/nspk:2,ad:90.0 snr1: -33.66, pesq: 2.18, stoi: 0.743, srmr: 0.00
2024-10-17 14:53:12 [104 - INFO ] rev1-6374083655167624227-00053:271/nspk:2,ad:90.0 snr1: -10.67, pesq: 1.94, stoi: 0.738, srmr: 0.00
2024-10-17 14:53:13 [104 - INFO ] rev1-6374083655167624227-00010:272/nspk:2,ad:90.0 snr1: -13.26, pesq: 2.23, stoi: 0.653, srmr: 0.00
2024-10-17 14:53:13 [104 - INFO ] rev1-6374083655167624227-00058:273/nspk:2,ad:90.0 snr1: -14.07, pesq: 2.26, stoi: 0.672, srmr: 0.00
2024-10-17 14:53:14 [104 - INFO ] rev1-6374083655167624227-00102:274/nspk:2,ad:90.0 snr1: -8.64, pesq: 2.04, stoi: 0.677, srmr: 0.00
2024-10-17 14:53:14 [104 - INFO ] rev1-6374083655167624227-00079:275/nspk:2,ad:90.0 snr1: -6.78, pesq: 2.38, stoi: 0.756, srmr: 0.00
2024-10-17 14:53:14 [104 - INFO ] rev1-6374083655167624227-00119:276/nspk:2,ad:90.0 snr1: -13.30, pesq: 2.20, stoi: 0.630, srmr: 0.00
2024-10-17 14:53:15 [104 - INFO ] rev1-6374083655167624227-00022:277/nspk:2,ad:90.0 snr1: -5.18, pesq: 2.32, stoi: 0.762, srmr: 0.00
2024-10-17 14:53:16 [104 - INFO ] rev1-6374083655167624227-00057:278/nspk:2,ad:90.0 snr1: -11.46, pesq: 2.27, stoi: 0.613, srmr: 0.00
2024-10-17 14:53:16 [104 - INFO ] rev1-6374083655167624227-00105:279/nspk:2,ad:90.0 snr1: -24.36, pesq: 1.93, stoi: 0.589, srmr: 0.00
2024-10-17 14:53:16 [104 - INFO ] rev1-6374083655167624227-00037:280/nspk:2,ad:90.0 snr1: -7.44, pesq: 2.33, stoi: 0.755, srmr: 0.00
2024-10-17 14:53:17 [104 - INFO ] rev1-6374083655167624227-00018:281/nspk:2,ad:90.0 snr1: -5.29, pesq: 2.57, stoi: 0.810, srmr: 0.00
2024-10-17 14:53:17 [104 - INFO ] rev1-6374083655167624227-00059:282/nspk:2,ad:90.0 snr1: -6.37, pesq: 2.18, stoi: 0.655, srmr: 0.00
2024-10-17 14:53:18 [104 - INFO ] rev1-6374083655167624227-00083:283/nspk:2,ad:90.0 snr1: -10.09, pesq: 2.28, stoi: 0.687, srmr: 0.00
2024-10-17 14:53:18 [104 - INFO ] rev1-6374083655167624227-00085:284/nspk:2,ad:90.0 snr1: -5.35, pesq: 2.10, stoi: 0.653, srmr: 0.00
2024-10-17 14:53:19 [104 - INFO ] rev1-6374083655167624227-00045:285/nspk:2,ad:90.0 snr1: -45.29, pesq: 2.16, stoi: 0.573, srmr: 0.00
2024-10-17 14:53:19 [104 - INFO ] rev1-6374083655167624227-00107:286/nspk:2,ad:90.0 snr1: -14.35, pesq: 2.23, stoi: 0.540, srmr: 0.00
2024-10-17 14:53:19 [104 - INFO ] rev1-6368494184598133861-00041:287/nspk:2,ad:90.0 snr1: -10.01, pesq: 2.29, stoi: 0.802, srmr: 0.00
2024-10-17 14:53:20 [104 - INFO ] rev1-6368494184598133861-00030:288/nspk:2,ad:90.0 snr1: -41.64, pesq: 1.88, stoi: 0.596, srmr: 0.00
2024-10-17 14:53:20 [104 - INFO ] rev1-6368494184598133861-00007:289/nspk:2,ad:90.0 snr1: -22.94, pesq: 2.22, stoi: 0.711, srmr: 0.00
2024-10-17 14:53:21 [104 - INFO ] rev1-6368494184598133861-00017:290/nspk:2,ad:90.0 snr1: -21.54, pesq: 2.08, stoi: 0.688, srmr: 0.00
2024-10-17 14:53:21 [104 - INFO ] rev1-6368494184598133861-00046:291/nspk:2,ad:90.0 snr1: -25.79, pesq: 2.12, stoi: 0.663, srmr: 0.00
2024-10-17 14:53:22 [104 - INFO ] rev1-6378907762304088259-00004:292/nspk:2,ad:90.0 snr1: -10.31, pesq: 1.57, stoi: 0.549, srmr: 0.00
2024-10-17 14:53:22 [104 - INFO ] rev1-6378907762304088259-00008:293/nspk:2,ad:90.0 snr1: -8.77, pesq: 2.09, stoi: 0.711, srmr: 0.00
2024-10-17 14:53:22 [104 - INFO ] rev1-6362993619982210246-00002:294/nspk:2,ad:90.0 snr1: -27.31, pesq: 2.01, stoi: 0.657, srmr: 0.00
2024-10-17 14:53:23 [104 - INFO ] rev1-6375181448678007969-00005:295/nspk:2,ad:90.0 snr1: -13.71, pesq: 2.24, stoi: 0.712, srmr: 0.00
2024-10-17 14:53:23 [104 - INFO ] rev1-6364319476386415444-00009:296/nspk:2,ad:90.0 snr1: -14.49, pesq: 2.36, stoi: 0.705, srmr: 0.00
2024-10-17 14:53:23 [104 - INFO ] rev1-6364319476386415444-00005:297/nspk:2,ad:90.0 snr1: -16.79, pesq: 1.94, stoi: 0.717, srmr: 0.00
2024-10-17 14:53:24 [104 - INFO ] rev1-6387330622668248413-00008:298/nspk:2,ad:90.0 snr1: -20.77, pesq: 1.83, stoi: 0.756, srmr: 0.00
2024-10-17 14:53:24 [104 - INFO ] rev1-6367396390957341434-00014:299/nspk:2,ad:90.0 snr1: -12.14, pesq: 2.18, stoi: 0.722, srmr: 0.00
2024-10-17 14:53:24 [104 - INFO ] rev1-6367396390957341434-00013:300/nspk:2,ad:90.0 snr1: -15.83, pesq: 1.66, stoi: 0.546, srmr: 0.00
/project_bdda5/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/numpy/core/fromnumeric.py:3432: RuntimeWarning: Mean of empty slice.
  return _methods._mean(a, axis=axis, dtype=dtype,
/project_bdda5/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/numpy/core/_methods.py:190: RuntimeWarning: invalid value encountered in double_scalars
  ret = ret.dtype.type(ret / rcount)
all_wav_num=1200, inference_job_num=4, job=4, this_chunk_start_idx=900
mode=replay, 1200 utterance in pickle
model name is bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-76.pt.tar
no AF premasking
no AF premasking
no AF premasking
